Entity2,Entity1
http://ontorion.com/namespace#Sustainability,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#SustainableBioeconomy,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#SustainableChemistry,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#SustainableEnergy,http://w3id.org/CEON/ontology/energy/RenewableEnergy
http://ontorion.com/namespace#SustainableLiving,http://w3id.org/CEON/ontology/cvn/CircularStrategy
http://ontorion.com/namespace#SustainableProcurement,http://w3id.org/CEON/ontology/process/BuyResourceProcess
http://ontorion.com/namespace#System,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#TangibleProduct,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject
http://ontorion.com/namespace#Technology,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#Textile,http://w3id.org/CEON/ontology/process/TakeBackProcess
http://ontorion.com/namespace#ThermalEfficiency,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#ThermalEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Toy,http://w3id.org/CEON/ontology/product/Solution
http://ontorion.com/namespace#Trade,http://w3id.org/CEON/ontology/value/ExchangeValue
http://ontorion.com/namespace#UnitedStates,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#User,http://w3id.org/CEON/ontology/actor/Person
http://ontorion.com/namespace#User,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#ValueChain,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#ValueProposition,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#VerificationAndValidation,http://w3id.org/CEON/ontology/statement/Validation
http://ontorion.com/namespace#Waste,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#WasteManagement,http://w3id.org/CEON/ontology/process/RecycleProcess
http://ontorion.com/namespace#Water,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#Water,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement
http://ontorion.com/namespace#WaterResource,http://w3id.org/CEON/ontology/resourceODP/Resource
http://ontorion.com/namespace#WaterResource,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement
http://ontorion.com/namespace#WindEnergy,http://w3id.org/CEON/ontology/energy/WindEnergySource
http://ontorion.com/namespace#WindPower,http://w3id.org/CEON/ontology/energy/WindEnergySource
http://ontorion.com/namespace#Wood,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#WoodFuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Work,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#WorldEnergyConsumption,http://w3id.org/CEON/ontology/energy/Energy
http://ontorion.com/namespace#WorldEnergyConsumption,http://w3id.org/CEON/ontology/processODP/PlanExecution
http://ontorion.com/namespace#time,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#achieves,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#administers,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#builds,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#buys,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#connects,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#consumes,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment
http://ontorion.com/namespace#contains,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#contains,http://w3id.org/CEON/ontology/resourceODP/containsInformation
http://ontorion.com/namespace#controls,http://w3id.org/CEON/ontology/value/hasValuableResource
http://ontorion.com/namespace#extends,http://www.w3.org/2003/01/geo/wgs84_pos#long
http://ontorion.com/namespace#has,http://w3id.org/CEON/ontology/energy/hasSustainability
http://ontorion.com/namespace#hasApplication,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#hasMass,http://w3id.org/CEON/ontology/product/hasComposition
http://ontorion.com/namespace#hasMass,http://w3id.org/CEON/ontology/quantity/hasWeight
http://ontorion.com/namespace#hasMass,http://w3id.org/CEON/ontology/resourceODP/hasMatter
http://ontorion.com/namespace#hasName,http://w3id.org/CEON/ontology/actor/hasOrganisationName
http://ontorion.com/namespace#hasPart,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#hasPart,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontorion.com/namespace#hasPartIn,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#hasProcess,http://w3id.org/CEON/ontology/quantity/hasProcessCost
http://ontorion.com/namespace#hasVolume,http://w3id.org/CEON/ontology/quantity/hasVolume
http://ontorion.com/namespace#isAnimals,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass
http://ontorion.com/namespace#isConnectedTo,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#isContainedIn,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontorion.com/namespace#isMadeBy,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#isMadeOf,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#isMadeOf,http://w3id.org/CEON/ontology/product/compositionOf
http://ontorion.com/namespace#isPartOf,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#isPartOf,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontorion.com/namespace#isProperPartOf,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontorion.com/namespace#isRelatedTo,http://w3id.org/CEON/ontology/actorODP/participatingResource
http://ontorion.com/namespace#isTaughtIn,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#livesThrought,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontorion.com/namespace#minimizes,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment
http://ontorion.com/namespace#produces,http://w3id.org/CEON/ontology/process/producesCO2
http://ontorion.com/namespace#promotes,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment
http://ontorion.com/namespace#reactsWith,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer
http://ontorion.com/namespace#reduces,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction
http://ontorion.com/namespace#takesPartIn,http://w3id.org/CEON/ontology/actorODP/participationIn
http://ontorion.com/namespace#trades,http://w3id.org/CEON/ontology/actorODP/participatingResource
http://ontorion.com/namespace#valuates,http://w3id.org/CEON/ontology/value/hasValuableResource
