Entity2,Entity1
http://purl.obolibrary.org/obo/NCBITaxon_1574452,http://taxref.mnhn.fr/lod/taxon/75903/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1574453,http://taxref.mnhn.fr/lod/taxon/829626/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1574456,http://taxref.mnhn.fr/lod/taxon/529925/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1574457,http://taxref.mnhn.fr/lod/taxon/529927/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1574458,http://taxref.mnhn.fr/lod/taxon/626067/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1574459,http://taxref.mnhn.fr/lod/taxon/197181/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1574460,http://taxref.mnhn.fr/lod/taxon/529064/13.0
http://purl.obolibrary.org/obo/NCBITaxon_157684,http://taxref.mnhn.fr/lod/taxon/529667/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577073,http://taxref.mnhn.fr/lod/taxon/656247/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577080,http://taxref.mnhn.fr/lod/taxon/657849/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577081,http://taxref.mnhn.fr/lod/taxon/698070/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577082,http://taxref.mnhn.fr/lod/taxon/656236/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577083,http://taxref.mnhn.fr/lod/taxon/626643/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577724,http://taxref.mnhn.fr/lod/taxon/654975/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1577725,http://taxref.mnhn.fr/lod/taxon/670166/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1582910,http://taxref.mnhn.fr/lod/taxon/839429/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1588890,http://taxref.mnhn.fr/lod/taxon/702125/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1588891,http://taxref.mnhn.fr/lod/taxon/703119/13.0
http://purl.obolibrary.org/obo/NCBITaxon_159748,http://taxref.mnhn.fr/lod/taxon/654977/13.0
http://purl.obolibrary.org/obo/NCBITaxon_159861,http://taxref.mnhn.fr/lod/taxon/702459/13.0
http://purl.obolibrary.org/obo/NCBITaxon_159862,http://taxref.mnhn.fr/lod/taxon/702797/13.0
http://purl.obolibrary.org/obo/NCBITaxon_159865,http://taxref.mnhn.fr/lod/taxon/355633/13.0
http://purl.obolibrary.org/obo/NCBITaxon_159867,http://taxref.mnhn.fr/lod/taxon/359182/13.0
http://purl.obolibrary.org/obo/NCBITaxon_159868,http://taxref.mnhn.fr/lod/taxon/383178/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160265,http://taxref.mnhn.fr/lod/taxon/808239/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160331,http://taxref.mnhn.fr/lod/taxon/928651/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1604650,http://taxref.mnhn.fr/lod/taxon/543205/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160602,http://taxref.mnhn.fr/lod/taxon/850397/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160604,http://taxref.mnhn.fr/lod/taxon/851069/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160610,http://taxref.mnhn.fr/lod/taxon/836695/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160611,http://taxref.mnhn.fr/lod/taxon/930216/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160622,http://taxref.mnhn.fr/lod/taxon/357499/13.0
http://purl.obolibrary.org/obo/NCBITaxon_160623,http://taxref.mnhn.fr/lod/taxon/378444/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1610577,http://taxref.mnhn.fr/lod/taxon/836658/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1616031,http://taxref.mnhn.fr/lod/taxon/934449/13.0
http://purl.obolibrary.org/obo/NCBITaxon_162129,http://taxref.mnhn.fr/lod/taxon/910642/13.0
http://purl.obolibrary.org/obo/NCBITaxon_162130,http://taxref.mnhn.fr/lod/taxon/910643/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1629812,http://taxref.mnhn.fr/lod/taxon/811443/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1630622,http://taxref.mnhn.fr/lod/taxon/815490/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1630631,http://taxref.mnhn.fr/lod/taxon/366256/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1630649,http://taxref.mnhn.fr/lod/taxon/675666/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1630683,http://taxref.mnhn.fr/lod/taxon/727450/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1631821,http://taxref.mnhn.fr/lod/taxon/791696/13.0
http://purl.obolibrary.org/obo/NCBITaxon_163503,http://taxref.mnhn.fr/lod/taxon/653788/13.0
http://purl.obolibrary.org/obo/NCBITaxon_163513,http://taxref.mnhn.fr/lod/taxon/626985/13.0
http://purl.obolibrary.org/obo/NCBITaxon_163514,http://taxref.mnhn.fr/lod/taxon/626997/13.0
http://purl.obolibrary.org/obo/NCBITaxon_163515,http://taxref.mnhn.fr/lod/taxon/627001/13.0
http://purl.obolibrary.org/obo/NCBITaxon_163516,http://taxref.mnhn.fr/lod/taxon/654687/13.0
http://purl.obolibrary.org/obo/NCBITaxon_163703,http://taxref.mnhn.fr/lod/taxon/382339/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1637723,http://taxref.mnhn.fr/lod/taxon/626063/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1637724,http://taxref.mnhn.fr/lod/taxon/658285/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638373,http://taxref.mnhn.fr/lod/taxon/627224/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638582,http://taxref.mnhn.fr/lod/taxon/803857/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638585,http://taxref.mnhn.fr/lod/taxon/803860/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638587,http://taxref.mnhn.fr/lod/taxon/803863/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638592,http://taxref.mnhn.fr/lod/taxon/803867/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638593,http://taxref.mnhn.fr/lod/taxon/803865/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638594,http://taxref.mnhn.fr/lod/taxon/803864/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638595,http://taxref.mnhn.fr/lod/taxon/803870/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638596,http://taxref.mnhn.fr/lod/taxon/803861/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1638597,http://taxref.mnhn.fr/lod/taxon/803856/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1639119,http://taxref.mnhn.fr/lod/taxon/840913/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1639121,http://taxref.mnhn.fr/lod/taxon/909234/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164074,http://taxref.mnhn.fr/lod/taxon/928675/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164075,http://taxref.mnhn.fr/lod/taxon/928676/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164087,http://taxref.mnhn.fr/lod/taxon/355636/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164126,http://taxref.mnhn.fr/lod/taxon/352281/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164129,http://taxref.mnhn.fr/lod/taxon/359114/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164131,http://taxref.mnhn.fr/lod/taxon/702117/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164132,http://taxref.mnhn.fr/lod/taxon/702638/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1641712,http://taxref.mnhn.fr/lod/taxon/383214/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1643534,http://taxref.mnhn.fr/lod/taxon/522257/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1643534,http://taxref.mnhn.fr/lod/taxon/810703/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1643534,http://taxref.mnhn.fr/lod/taxon/829495/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1648476,http://taxref.mnhn.fr/lod/taxon/654718/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164913,http://taxref.mnhn.fr/lod/taxon/702092/13.0
http://purl.obolibrary.org/obo/NCBITaxon_164914,http://taxref.mnhn.fr/lod/taxon/382697/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1652770,http://taxref.mnhn.fr/lod/taxon/809440/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1652771,http://taxref.mnhn.fr/lod/taxon/810325/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1652774,http://taxref.mnhn.fr/lod/taxon/726092/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1652776,http://taxref.mnhn.fr/lod/taxon/76293/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1652777,http://taxref.mnhn.fr/lod/taxon/658054/13.0
http://purl.obolibrary.org/obo/NCBITaxon_165421,http://taxref.mnhn.fr/lod/taxon/349591/13.0
http://purl.obolibrary.org/obo/NCBITaxon_165421,http://taxref.mnhn.fr/lod/taxon/352281/13.0
http://purl.obolibrary.org/obo/NCBITaxon_165421,http://taxref.mnhn.fr/lod/taxon/670166/13.0
http://purl.obolibrary.org/obo/NCBITaxon_165422,http://taxref.mnhn.fr/lod/taxon/359138/13.0
http://purl.obolibrary.org/obo/NCBITaxon_165423,http://taxref.mnhn.fr/lod/taxon/383014/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1657899,http://taxref.mnhn.fr/lod/taxon/839424/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659659,http://taxref.mnhn.fr/lod/taxon/358997/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659660,http://taxref.mnhn.fr/lod/taxon/382470/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659663,http://taxref.mnhn.fr/lod/taxon/829474/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659667,http://taxref.mnhn.fr/lod/taxon/352213/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659668,http://taxref.mnhn.fr/lod/taxon/358942/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659679,http://taxref.mnhn.fr/lod/taxon/352225/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659680,http://taxref.mnhn.fr/lod/taxon/358991/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659681,http://taxref.mnhn.fr/lod/taxon/382446/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659683,http://taxref.mnhn.fr/lod/taxon/352233/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659684,http://taxref.mnhn.fr/lod/taxon/358949/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659685,http://taxref.mnhn.fr/lod/taxon/669580/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659693,http://taxref.mnhn.fr/lod/taxon/829474/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659698,http://taxref.mnhn.fr/lod/taxon/358998/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659699,http://taxref.mnhn.fr/lod/taxon/382474/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659722,http://taxref.mnhn.fr/lod/taxon/358978/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659723,http://taxref.mnhn.fr/lod/taxon/820586/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659748,http://taxref.mnhn.fr/lod/taxon/797296/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659750,http://taxref.mnhn.fr/lod/taxon/669620/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659753,http://taxref.mnhn.fr/lod/taxon/352230/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659754,http://taxref.mnhn.fr/lod/taxon/359020/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659755,http://taxref.mnhn.fr/lod/taxon/382623/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659761,http://taxref.mnhn.fr/lod/taxon/702204/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659762,http://taxref.mnhn.fr/lod/taxon/358975/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1659763,http://taxref.mnhn.fr/lod/taxon/382406/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1662657,http://taxref.mnhn.fr/lod/taxon/727441/13.0
http://purl.obolibrary.org/obo/NCBITaxon_166513,http://taxref.mnhn.fr/lod/taxon/778804/13.0
http://purl.obolibrary.org/obo/NCBITaxon_166513,http://taxref.mnhn.fr/lod/taxon/914255/13.0
http://purl.obolibrary.org/obo/NCBITaxon_166514,http://taxref.mnhn.fr/lod/taxon/357906/13.0
http://purl.obolibrary.org/obo/NCBITaxon_166516,http://taxref.mnhn.fr/lod/taxon/379590/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1665473,http://taxref.mnhn.fr/lod/taxon/899452/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1667325,http://taxref.mnhn.fr/lod/taxon/657853/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1667326,http://taxref.mnhn.fr/lod/taxon/657847/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1674026,http://taxref.mnhn.fr/lod/taxon/823064/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1674033,http://taxref.mnhn.fr/lod/taxon/650790/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1674979,http://taxref.mnhn.fr/lod/taxon/530266/13.0
http://purl.obolibrary.org/obo/NCBITaxon_167538,http://taxref.mnhn.fr/lod/taxon/845202/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1677023,http://taxref.mnhn.fr/lod/taxon/847937/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1677027,http://taxref.mnhn.fr/lod/taxon/847947/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1677041,http://taxref.mnhn.fr/lod/taxon/847964/13.0
http://purl.obolibrary.org/obo/NCBITaxon_168255,http://taxref.mnhn.fr/lod/taxon/525662/13.0
http://purl.obolibrary.org/obo/NCBITaxon_168256,http://taxref.mnhn.fr/lod/taxon/791406/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1689183,http://taxref.mnhn.fr/lod/taxon/76055/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1691972,http://taxref.mnhn.fr/lod/taxon/626853/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1691972,http://taxref.mnhn.fr/lod/taxon/648741/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696154,http://taxref.mnhn.fr/lod/taxon/702294/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696163,http://taxref.mnhn.fr/lod/taxon/382547/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696518,http://taxref.mnhn.fr/lod/taxon/382423/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696519,http://taxref.mnhn.fr/lod/taxon/702289/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696522,http://taxref.mnhn.fr/lod/taxon/359073/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696523,http://taxref.mnhn.fr/lod/taxon/829422/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1696524,http://taxref.mnhn.fr/lod/taxon/543031/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1736114,http://taxref.mnhn.fr/lod/taxon/670449/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1740327,http://taxref.mnhn.fr/lod/taxon/824326/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1740328,http://taxref.mnhn.fr/lod/taxon/824334/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1740331,http://taxref.mnhn.fr/lod/taxon/824337/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1740332,http://taxref.mnhn.fr/lod/taxon/824338/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1740620,http://taxref.mnhn.fr/lod/taxon/365549/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752046,http://taxref.mnhn.fr/lod/taxon/828406/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752048,http://taxref.mnhn.fr/lod/taxon/655655/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752157,http://taxref.mnhn.fr/lod/taxon/655524/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752158,http://taxref.mnhn.fr/lod/taxon/655525/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752174,http://taxref.mnhn.fr/lod/taxon/76035/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752179,http://taxref.mnhn.fr/lod/taxon/529827/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752673,http://taxref.mnhn.fr/lod/taxon/658076/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752674,http://taxref.mnhn.fr/lod/taxon/658116/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752675,http://taxref.mnhn.fr/lod/taxon/76181/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752676,http://taxref.mnhn.fr/lod/taxon/654805/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1752934,http://taxref.mnhn.fr/lod/taxon/890049/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1753982,http://taxref.mnhn.fr/lod/taxon/76344/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1754005,http://taxref.mnhn.fr/lod/taxon/657910/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1762016,http://taxref.mnhn.fr/lod/taxon/916982/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1762018,http://taxref.mnhn.fr/lod/taxon/920739/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1764367,http://taxref.mnhn.fr/lod/taxon/850895/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1764972,http://taxref.mnhn.fr/lod/taxon/653789/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1776302,http://taxref.mnhn.fr/lod/taxon/542592/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178360,http://taxref.mnhn.fr/lod/taxon/916983/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178361,http://taxref.mnhn.fr/lod/taxon/72755/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178362,http://taxref.mnhn.fr/lod/taxon/922446/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178363,http://taxref.mnhn.fr/lod/taxon/917032/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178364,http://taxref.mnhn.fr/lod/taxon/917033/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178365,http://taxref.mnhn.fr/lod/taxon/349704/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178366,http://taxref.mnhn.fr/lod/taxon/73368/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178367,http://taxref.mnhn.fr/lod/taxon/349702/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178368,http://taxref.mnhn.fr/lod/taxon/72508/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178369,http://taxref.mnhn.fr/lod/taxon/349561/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178370,http://taxref.mnhn.fr/lod/taxon/349572/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178371,http://taxref.mnhn.fr/lod/taxon/349750/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178372,http://taxref.mnhn.fr/lod/taxon/73375/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178373,http://taxref.mnhn.fr/lod/taxon/188372/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178374,http://taxref.mnhn.fr/lod/taxon/349705/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178375,http://taxref.mnhn.fr/lod/taxon/72645/13.0
http://purl.obolibrary.org/obo/NCBITaxon_178779,http://taxref.mnhn.fr/lod/taxon/627085/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1797044,http://taxref.mnhn.fr/lod/taxon/657874/13.0
http://purl.obolibrary.org/obo/NCBITaxon_180438,http://taxref.mnhn.fr/lod/taxon/373233/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1808301,http://taxref.mnhn.fr/lod/taxon/529585/13.0
http://purl.obolibrary.org/obo/NCBITaxon_182088,http://taxref.mnhn.fr/lod/taxon/929127/13.0
http://purl.obolibrary.org/obo/NCBITaxon_182089,http://taxref.mnhn.fr/lod/taxon/929128/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1825561,http://taxref.mnhn.fr/lod/taxon/373092/13.0
http://purl.obolibrary.org/obo/NCBITaxon_183588,http://taxref.mnhn.fr/lod/taxon/811474/13.0
http://purl.obolibrary.org/obo/NCBITaxon_183589,http://taxref.mnhn.fr/lod/taxon/647577/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1837223,http://taxref.mnhn.fr/lod/taxon/657916/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1838032,http://taxref.mnhn.fr/lod/taxon/626081/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1838033,http://taxref.mnhn.fr/lod/taxon/626082/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1842980,http://taxref.mnhn.fr/lod/taxon/932418/13.0
http://purl.obolibrary.org/obo/NCBITaxon_184592,http://taxref.mnhn.fr/lod/taxon/791695/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1852696,http://taxref.mnhn.fr/lod/taxon/896650/13.0
http://purl.obolibrary.org/obo/NCBITaxon_185980,http://taxref.mnhn.fr/lod/taxon/75597/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186022,http://taxref.mnhn.fr/lod/taxon/655066/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186024,http://taxref.mnhn.fr/lod/taxon/388361/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186025,http://taxref.mnhn.fr/lod/taxon/811258/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186028,http://taxref.mnhn.fr/lod/taxon/823285/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186031,http://taxref.mnhn.fr/lod/taxon/76098/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186033,http://taxref.mnhn.fr/lod/taxon/193071/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186034,http://taxref.mnhn.fr/lod/taxon/75343/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186035,http://taxref.mnhn.fr/lod/taxon/626419/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186038,http://taxref.mnhn.fr/lod/taxon/654005/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186039,http://taxref.mnhn.fr/lod/taxon/829714/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186040,http://taxref.mnhn.fr/lod/taxon/823132/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186041,http://taxref.mnhn.fr/lod/taxon/530202/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186042,http://taxref.mnhn.fr/lod/taxon/530222/13.0
http://purl.obolibrary.org/obo/NCBITaxon_186176,http://taxref.mnhn.fr/lod/taxon/654749/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1871463,http://taxref.mnhn.fr/lod/taxon/647715/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1871466,http://taxref.mnhn.fr/lod/taxon/647712/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1880613,http://taxref.mnhn.fr/lod/taxon/658206/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1880615,http://taxref.mnhn.fr/lod/taxon/658274/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1880621,http://taxref.mnhn.fr/lod/taxon/530229/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1880621,http://taxref.mnhn.fr/lod/taxon/626052/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1880621,http://taxref.mnhn.fr/lod/taxon/653757/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1880922,http://taxref.mnhn.fr/lod/taxon/811429/13.0
http://purl.obolibrary.org/obo/NCBITaxon_188540,http://taxref.mnhn.fr/lod/taxon/626659/13.0
http://purl.obolibrary.org/obo/NCBITaxon_188541,http://taxref.mnhn.fr/lod/taxon/822981/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1886617,http://taxref.mnhn.fr/lod/taxon/850351/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1886618,http://taxref.mnhn.fr/lod/taxon/850352/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1886619,http://taxref.mnhn.fr/lod/taxon/850353/13.0
http://purl.obolibrary.org/obo/NCBITaxon_188961,http://taxref.mnhn.fr/lod/taxon/524677/13.0
http://purl.obolibrary.org/obo/NCBITaxon_188961,http://taxref.mnhn.fr/lod/taxon/928640/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1904773,http://taxref.mnhn.fr/lod/taxon/75674/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1905220,http://taxref.mnhn.fr/lod/taxon/187946/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1905220,http://taxref.mnhn.fr/lod/taxon/350933/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1905220,http://taxref.mnhn.fr/lod/taxon/366278/13.0
http://purl.obolibrary.org/obo/NCBITaxon_191121,http://taxref.mnhn.fr/lod/taxon/359114/13.0
http://purl.obolibrary.org/obo/NCBITaxon_191121,http://taxref.mnhn.fr/lod/taxon/797500/13.0
http://purl.obolibrary.org/obo/NCBITaxon_191122,http://taxref.mnhn.fr/lod/taxon/352243/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1911596,http://taxref.mnhn.fr/lod/taxon/792019/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1911598,http://taxref.mnhn.fr/lod/taxon/792021/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1912075,http://taxref.mnhn.fr/lod/taxon/811772/13.0
http://purl.obolibrary.org/obo/NCBITaxon_191584,http://taxref.mnhn.fr/lod/taxon/198147/13.0
http://purl.obolibrary.org/obo/NCBITaxon_192386,http://taxref.mnhn.fr/lod/taxon/928650/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1929295,http://taxref.mnhn.fr/lod/taxon/702397/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1937690,http://taxref.mnhn.fr/lod/taxon/810693/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1945653,http://taxref.mnhn.fr/lod/taxon/655647/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1949205,http://taxref.mnhn.fr/lod/taxon/727506/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1949208,http://taxref.mnhn.fr/lod/taxon/727475/13.0
http://purl.obolibrary.org/obo/NCBITaxon_195009,http://taxref.mnhn.fr/lod/taxon/899715/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1950229,http://taxref.mnhn.fr/lod/taxon/829530/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951155,http://taxref.mnhn.fr/lod/taxon/658292/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951163,http://taxref.mnhn.fr/lod/taxon/658296/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951397,http://taxref.mnhn.fr/lod/taxon/76642/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951535,http://taxref.mnhn.fr/lod/taxon/655263/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951591,http://taxref.mnhn.fr/lod/taxon/529630/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951592,http://taxref.mnhn.fr/lod/taxon/529924/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1951969,http://taxref.mnhn.fr/lod/taxon/727459/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1952198,http://taxref.mnhn.fr/lod/taxon/727699/13.0
