Entity1,Entity2
http://omim.org/entry/203500,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/203550,http://www.orpha.net/ORDO/Orphanet_1005
http://omim.org/entry/203550,http://www.orpha.net/ORDO/Orphanet_2863
http://omim.org/entry/203550,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/203650,http://www.orpha.net/ORDO/Orphanet_247262
http://omim.org/entry/203650,http://www.orpha.net/ORDO/Orphanet_90349
http://omim.org/entry/203655,http://www.orpha.net/ORDO/Orphanet_2222
http://omim.org/entry/203740,http://www.orpha.net/ORDO/Orphanet_765
http://omim.org/entry/203750,http://www.orpha.net/ORDO/Orphanet_33572
http://omim.org/entry/203750,http://www.orpha.net/ORDO/Orphanet_939
http://omim.org/entry/203750,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/203760,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/203800,http://www.orpha.net/ORDO/Orphanet_52
http://omim.org/entry/204100,http://www.orpha.net/ORDO/Orphanet_101082
http://omim.org/entry/204690,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/204730,http://www.orpha.net/ORDO/Orphanet_470
http://omim.org/entry/204750,http://www.orpha.net/ORDO/Orphanet_289504
http://omim.org/entry/204850,http://www.orpha.net/ORDO/Orphanet_364531
http://omim.org/entry/204870,http://www.orpha.net/ORDO/Orphanet_522528
http://omim.org/entry/204900,http://www.orpha.net/ORDO/Orphanet_779
http://omim.org/entry/205000,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/205400,http://www.orpha.net/ORDO/Orphanet_31150
http://omim.org/entry/205700,http://www.orpha.net/ORDO/Orphanet_231222
http://omim.org/entry/206000,http://www.orpha.net/ORDO/Orphanet_75564
http://omim.org/entry/206700,http://www.orpha.net/ORDO/Orphanet_2074
http://omim.org/entry/206900,http://www.orpha.net/ORDO/Orphanet_264762
http://omim.org/entry/206920,http://www.orpha.net/ORDO/Orphanet_1106
http://omim.org/entry/207410,http://www.orpha.net/ORDO/Orphanet_377791
http://omim.org/entry/207410,http://www.orpha.net/ORDO/Orphanet_628
http://omim.org/entry/207410,http://www.orpha.net/ORDO/Orphanet_63269
http://omim.org/entry/207600,http://www.orpha.net/ORDO/Orphanet_3287
http://omim.org/entry/207620,http://www.orpha.net/ORDO/Orphanet_1112
http://omim.org/entry/207740,http://www.orpha.net/ORDO/Orphanet_436271
http://omim.org/entry/207750,http://www.orpha.net/ORDO/Orphanet_425
http://omim.org/entry/207750,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/207770,http://www.orpha.net/ORDO/Orphanet_3469
http://omim.org/entry/207800,http://www.orpha.net/ORDO/Orphanet_104006
http://omim.org/entry/207800,http://www.orpha.net/ORDO/Orphanet_90
http://omim.org/entry/207900,http://www.orpha.net/ORDO/Orphanet_23
http://omim.org/entry/208000,http://www.orpha.net/ORDO/Orphanet_98078
http://omim.org/entry/208050,http://www.orpha.net/ORDO/Orphanet_3342
http://omim.org/entry/208060,http://www.orpha.net/ORDO/Orphanet_1930
http://omim.org/entry/208150,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/208155,http://www.orpha.net/ORDO/Orphanet_2674
http://omim.org/entry/208155,http://www.orpha.net/ORDO/Orphanet_275543
http://omim.org/entry/208230,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/208230,http://www.orpha.net/ORDO/Orphanet_85174
http://omim.org/entry/208250,http://www.orpha.net/ORDO/Orphanet_1521
http://omim.org/entry/208250,http://www.orpha.net/ORDO/Orphanet_2848
http://omim.org/entry/208400,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/208400,http://www.orpha.net/ORDO/Orphanet_93
http://omim.org/entry/208500,http://www.orpha.net/ORDO/Orphanet_477759
http://omim.org/entry/208530,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/208530,http://www.orpha.net/ORDO/Orphanet_97548
http://omim.org/entry/208540,http://www.orpha.net/ORDO/Orphanet_255229
http://omim.org/entry/208600,http://www.orpha.net/ORDO/Orphanet_1184
http://omim.org/entry/208700,http://www.orpha.net/ORDO/Orphanet_101206
http://omim.org/entry/208750,http://www.orpha.net/ORDO/Orphanet_476096
http://omim.org/entry/208850,http://www.orpha.net/ORDO/Orphanet_1188
http://omim.org/entry/208870,http://www.orpha.net/ORDO/Orphanet_2410
http://omim.org/entry/208870,http://www.orpha.net/ORDO/Orphanet_2518
http://omim.org/entry/208900,http://www.orpha.net/ORDO/Orphanet_100
http://omim.org/entry/208920,http://www.orpha.net/ORDO/Orphanet_101206
http://omim.org/entry/208920,http://www.orpha.net/ORDO/Orphanet_325061
http://omim.org/entry/209300,http://www.orpha.net/ORDO/Orphanet_1195
http://omim.org/entry/209500,http://www.orpha.net/ORDO/Orphanet_86819
http://omim.org/entry/209700,http://www.orpha.net/ORDO/Orphanet_79100
http://omim.org/entry/209880,http://www.orpha.net/ORDO/Orphanet_269573
http://omim.org/entry/209885,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/209900,http://www.orpha.net/ORDO/Orphanet_90321
http://omim.org/entry/209900,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/209920,http://www.orpha.net/ORDO/Orphanet_119
http://omim.org/entry/209970,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/209970,http://www.orpha.net/ORDO/Orphanet_1237
http://omim.org/entry/209970,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/210000,http://www.orpha.net/ORDO/Orphanet_123
http://omim.org/entry/210000,http://www.orpha.net/ORDO/Orphanet_58
http://omim.org/entry/210100,http://www.orpha.net/ORDO/Orphanet_939
http://omim.org/entry/210200,http://www.orpha.net/ORDO/Orphanet_104003
http://omim.org/entry/210200,http://www.orpha.net/ORDO/Orphanet_6
http://omim.org/entry/210210,http://www.orpha.net/ORDO/Orphanet_363579
http://omim.org/entry/210210,http://www.orpha.net/ORDO/Orphanet_6
http://omim.org/entry/210350,http://www.orpha.net/ORDO/Orphanet_141333
http://omim.org/entry/210350,http://www.orpha.net/ORDO/Orphanet_93558
http://omim.org/entry/210370,http://www.orpha.net/ORDO/Orphanet_41751
http://omim.org/entry/210400,http://www.orpha.net/ORDO/Orphanet_1172
http://omim.org/entry/210550,http://www.orpha.net/ORDO/Orphanet_157949
http://omim.org/entry/210550,http://www.orpha.net/ORDO/Orphanet_75391
http://omim.org/entry/210600,http://www.orpha.net/ORDO/Orphanet_247262
http://omim.org/entry/210600,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/210600,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/210730,http://www.orpha.net/ORDO/Orphanet_377791
http://omim.org/entry/210740,http://www.orpha.net/ORDO/Orphanet_1227
http://omim.org/entry/210740,http://www.orpha.net/ORDO/Orphanet_420179
http://omim.org/entry/210900,http://www.orpha.net/ORDO/Orphanet_125
http://omim.org/entry/210900,http://www.orpha.net/ORDO/Orphanet_235
http://omim.org/entry/211000,http://www.orpha.net/ORDO/Orphanet_94086
http://omim.org/entry/211000,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/211180,http://www.orpha.net/ORDO/Orphanet_1270
http://omim.org/entry/211200,http://www.orpha.net/ORDO/Orphanet_262707
http://omim.org/entry/211350,http://www.orpha.net/ORDO/Orphanet_1801
http://omim.org/entry/211370,http://www.orpha.net/ORDO/Orphanet_363741
http://omim.org/entry/211380,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/211380,http://www.orpha.net/ORDO/Orphanet_384
http://omim.org/entry/211380,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/211390,http://www.orpha.net/ORDO/Orphanet_2342
http://omim.org/entry/211390,http://www.orpha.net/ORDO/Orphanet_2820
http://omim.org/entry/211450,http://www.orpha.net/ORDO/Orphanet_411501
http://omim.org/entry/211480,http://www.orpha.net/ORDO/Orphanet_221074
http://omim.org/entry/211480,http://www.orpha.net/ORDO/Orphanet_36258
http://omim.org/entry/211500,http://www.orpha.net/ORDO/Orphanet_140459
http://omim.org/entry/211500,http://www.orpha.net/ORDO/Orphanet_308
http://omim.org/entry/211750,http://www.orpha.net/ORDO/Orphanet_1308
http://omim.org/entry/211770,http://www.orpha.net/ORDO/Orphanet_156174
http://omim.org/entry/211770,http://www.orpha.net/ORDO/Orphanet_893
http://omim.org/entry/211770,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/211900,http://www.orpha.net/ORDO/Orphanet_263726
http://omim.org/entry/211930,http://www.orpha.net/ORDO/Orphanet_221139
http://omim.org/entry/211960,http://www.orpha.net/ORDO/Orphanet_556985
http://omim.org/entry/211965,http://www.orpha.net/ORDO/Orphanet_314555
http://omim.org/entry/211980,http://www.orpha.net/ORDO/Orphanet_213500
http://omim.org/entry/211990,http://www.orpha.net/ORDO/Orphanet_628
http://omim.org/entry/212050,http://www.orpha.net/ORDO/Orphanet_90350
http://omim.org/entry/212065,http://www.orpha.net/ORDO/Orphanet_269573
http://omim.org/entry/212066,http://www.orpha.net/ORDO/Orphanet_264699
http://omim.org/entry/212070,http://www.orpha.net/ORDO/Orphanet_2102
http://omim.org/entry/212093,http://www.orpha.net/ORDO/Orphanet_98720
http://omim.org/entry/212100,http://www.orpha.net/ORDO/Orphanet_65283
http://omim.org/entry/212130,http://www.orpha.net/ORDO/Orphanet_53583
http://omim.org/entry/212130,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/212135,http://www.orpha.net/ORDO/Orphanet_3451
http://omim.org/entry/212138,http://www.orpha.net/ORDO/Orphanet_159
http://omim.org/entry/212140,http://www.orpha.net/ORDO/Orphanet_68380
http://omim.org/entry/212200,http://www.orpha.net/ORDO/Orphanet_30
http://omim.org/entry/212200,http://www.orpha.net/ORDO/Orphanet_90
http://omim.org/entry/212350,http://www.orpha.net/ORDO/Orphanet_596753
http://omim.org/entry/212540,http://www.orpha.net/ORDO/Orphanet_101206
http://omim.org/entry/212540,http://www.orpha.net/ORDO/Orphanet_137622
http://omim.org/entry/212710,http://www.orpha.net/ORDO/Orphanet_1368
http://omim.org/entry/212710,http://www.orpha.net/ORDO/Orphanet_171848
http://omim.org/entry/212720,http://www.orpha.net/ORDO/Orphanet_2871
http://omim.org/entry/212780,http://www.orpha.net/ORDO/Orphanet_3258
http://omim.org/entry/212800,http://www.orpha.net/ORDO/Orphanet_206953
http://omim.org/entry/212840,http://www.orpha.net/ORDO/Orphanet_1147
http://omim.org/entry/212840,http://www.orpha.net/ORDO/Orphanet_221074
http://omim.org/entry/212850,http://www.orpha.net/ORDO/Orphanet_324321
http://omim.org/entry/212890,http://www.orpha.net/ORDO/Orphanet_284289
http://omim.org/entry/212895,http://www.orpha.net/ORDO/Orphanet_1177
http://omim.org/entry/213000,http://www.orpha.net/ORDO/Orphanet_269203
http://omim.org/entry/213200,http://www.orpha.net/ORDO/Orphanet_64753
http://omim.org/entry/213300,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/213500,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/213700,http://www.orpha.net/ORDO/Orphanet_909
http://omim.org/entry/213820,http://www.orpha.net/ORDO/Orphanet_488613
http://omim.org/entry/213950,http://www.orpha.net/ORDO/Orphanet_228384
http://omim.org/entry/213980,http://www.orpha.net/ORDO/Orphanet_183757
http://omim.org/entry/213980,http://www.orpha.net/ORDO/Orphanet_459061
http://omim.org/entry/214100,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/214100,http://www.orpha.net/ORDO/Orphanet_79189
http://omim.org/entry/214150,http://www.orpha.net/ORDO/Orphanet_141194
http://omim.org/entry/214350,http://www.orpha.net/ORDO/Orphanet_1003
http://omim.org/entry/214350,http://www.orpha.net/ORDO/Orphanet_1401
http://omim.org/entry/214370,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/214400,http://www.orpha.net/ORDO/Orphanet_99948
http://omim.org/entry/214450,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/214450,http://www.orpha.net/ORDO/Orphanet_98706
http://omim.org/entry/214500,http://www.orpha.net/ORDO/Orphanet_447731
http://omim.org/entry/214500,http://www.orpha.net/ORDO/Orphanet_79430
http://omim.org/entry/214800,http://www.orpha.net/ORDO/Orphanet_138
http://omim.org/entry/214900,http://www.orpha.net/ORDO/Orphanet_1414
http://omim.org/entry/214900,http://www.orpha.net/ORDO/Orphanet_2165
http://omim.org/entry/214950,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/215100,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/215105,http://www.orpha.net/ORDO/Orphanet_79373
http://omim.org/entry/215140,http://www.orpha.net/ORDO/Orphanet_1426
http://omim.org/entry/215150,http://www.orpha.net/ORDO/Orphanet_100981
http://omim.org/entry/215300,http://www.orpha.net/ORDO/Orphanet_55880
http://omim.org/entry/215470,http://www.orpha.net/ORDO/Orphanet_1200
http://omim.org/entry/215470,http://www.orpha.net/ORDO/Orphanet_1974
http://omim.org/entry/215550,http://www.orpha.net/ORDO/Orphanet_1509
http://omim.org/entry/215720,http://www.orpha.net/ORDO/Orphanet_511
http://omim.org/entry/215850,http://www.orpha.net/ORDO/Orphanet_1521
http://omim.org/entry/215850,http://www.orpha.net/ORDO/Orphanet_2010
http://omim.org/entry/215850,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/216100,http://www.orpha.net/ORDO/Orphanet_2319
http://omim.org/entry/216300,http://www.orpha.net/ORDO/Orphanet_90024
http://omim.org/entry/216330,http://www.orpha.net/ORDO/Orphanet_54
http://omim.org/entry/216340,http://www.orpha.net/ORDO/Orphanet_235
http://omim.org/entry/216340,http://www.orpha.net/ORDO/Orphanet_3472
http://omim.org/entry/216360,http://www.orpha.net/ORDO/Orphanet_139474
http://omim.org/entry/216360,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/216400,http://www.orpha.net/ORDO/Orphanet_191
http://omim.org/entry/216550,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/216550,http://www.orpha.net/ORDO/Orphanet_193
http://omim.org/entry/216800,http://www.orpha.net/ORDO/Orphanet_589608
http://omim.org/entry/216950,http://www.orpha.net/ORDO/Orphanet_280133
http://omim.org/entry/216950,http://www.orpha.net/ORDO/Orphanet_459345
http://omim.org/entry/217000,http://www.orpha.net/ORDO/Orphanet_280133
http://omim.org/entry/217080,http://www.orpha.net/ORDO/Orphanet_1873
http://omim.org/entry/217095,http://www.orpha.net/ORDO/Orphanet_2445
http://omim.org/entry/217095,http://www.orpha.net/ORDO/Orphanet_3231
http://omim.org/entry/217100,http://www.orpha.net/ORDO/Orphanet_377791
http://omim.org/entry/217400,http://www.orpha.net/ORDO/Orphanet_409968
http://omim.org/entry/217500,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/217600,http://www.orpha.net/ORDO/Orphanet_98972
http://omim.org/entry/217700,http://www.orpha.net/ORDO/Orphanet_34533
http://omim.org/entry/217800,http://www.orpha.net/ORDO/Orphanet_519321
http://omim.org/entry/217980,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/218000,http://www.orpha.net/ORDO/Orphanet_139009
http://omim.org/entry/218000,http://www.orpha.net/ORDO/Orphanet_300758
http://omim.org/entry/218030,http://www.orpha.net/ORDO/Orphanet_320
http://omim.org/entry/218040,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/218040,http://www.orpha.net/ORDO/Orphanet_3071
http://omim.org/entry/218090,http://www.orpha.net/ORDO/Orphanet_1512
http://omim.org/entry/218300,http://www.orpha.net/ORDO/Orphanet_1513
http://omim.org/entry/218330,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/218340,http://www.orpha.net/ORDO/Orphanet_1777
http://omim.org/entry/218340,http://www.orpha.net/ORDO/Orphanet_1920
http://omim.org/entry/218340,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/218530,http://www.orpha.net/ORDO/Orphanet_3246
http://omim.org/entry/218530,http://www.orpha.net/ORDO/Orphanet_71289
http://omim.org/entry/218550,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/218600,http://www.orpha.net/ORDO/Orphanet_1225
http://omim.org/entry/218649,http://www.orpha.net/ORDO/Orphanet_488437
http://omim.org/entry/218650,http://www.orpha.net/ORDO/Orphanet_2772
http://omim.org/entry/218650,http://www.orpha.net/ORDO/Orphanet_85199
http://omim.org/entry/218650,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/218670,http://www.orpha.net/ORDO/Orphanet_1521
http://omim.org/entry/218670,http://www.orpha.net/ORDO/Orphanet_1528
http://omim.org/entry/218700,http://www.orpha.net/ORDO/Orphanet_79169
http://omim.org/entry/218900,http://www.orpha.net/ORDO/Orphanet_2836
http://omim.org/entry/218900,http://www.orpha.net/ORDO/Orphanet_68380
http://omim.org/entry/219080,http://www.orpha.net/ORDO/Orphanet_276621
http://omim.org/entry/219100,http://www.orpha.net/ORDO/Orphanet_250972
http://omim.org/entry/219200,http://www.orpha.net/ORDO/Orphanet_307871
http://omim.org/entry/219250,http://www.orpha.net/ORDO/Orphanet_141000
http://omim.org/entry/219250,http://www.orpha.net/ORDO/Orphanet_1556
http://omim.org/entry/219500,http://www.orpha.net/ORDO/Orphanet_212
http://omim.org/entry/219500,http://www.orpha.net/ORDO/Orphanet_622
http://omim.org/entry/219700,http://www.orpha.net/ORDO/Orphanet_518
http://omim.org/entry/219700,http://www.orpha.net/ORDO/Orphanet_586
http://omim.org/entry/219800,http://www.orpha.net/ORDO/Orphanet_183607
http://omim.org/entry/220100,http://www.orpha.net/ORDO/Orphanet_214
http://omim.org/entry/220100,http://www.orpha.net/ORDO/Orphanet_377791
http://omim.org/entry/220110,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/220111,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/220120,http://www.orpha.net/ORDO/Orphanet_79155
http://omim.org/entry/220200,http://www.orpha.net/ORDO/Orphanet_794
http://omim.org/entry/220210,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/220290,http://www.orpha.net/ORDO/Orphanet_357058
http://omim.org/entry/220300,http://www.orpha.net/ORDO/Orphanet_189466
http://omim.org/entry/220400,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/220500,http://www.orpha.net/ORDO/Orphanet_3224
http://omim.org/entry/220500,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/220600,http://www.orpha.net/ORDO/Orphanet_100981
http://omim.org/entry/220900,http://www.orpha.net/ORDO/Orphanet_370968
http://omim.org/entry/221740,http://www.orpha.net/ORDO/Orphanet_3230
http://omim.org/entry/221750,http://www.orpha.net/ORDO/Orphanet_209027
http://omim.org/entry/221770,http://www.orpha.net/ORDO/Orphanet_98078
http://omim.org/entry/221790,http://www.orpha.net/ORDO/Orphanet_1659
http://omim.org/entry/221790,http://www.orpha.net/ORDO/Orphanet_68356
http://omim.org/entry/221800,http://www.orpha.net/ORDO/Orphanet_79149
http://omim.org/entry/221800,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/221900,http://www.orpha.net/ORDO/Orphanet_477759
http://omim.org/entry/222300,http://www.orpha.net/ORDO/Orphanet_90321
http://omim.org/entry/222350,http://www.orpha.net/ORDO/Orphanet_3129
http://omim.org/entry/222448,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/222448,http://www.orpha.net/ORDO/Orphanet_2143
http://omim.org/entry/222470,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/222470,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/222700,http://www.orpha.net/ORDO/Orphanet_470
http://omim.org/entry/222730,http://www.orpha.net/ORDO/Orphanet_2195
http://omim.org/entry/222748,http://www.orpha.net/ORDO/Orphanet_226
http://omim.org/entry/222748,http://www.orpha.net/ORDO/Orphanet_555402
http://omim.org/entry/222748,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/222800,http://www.orpha.net/ORDO/Orphanet_2498
http://omim.org/entry/222900,http://www.orpha.net/ORDO/Orphanet_377791
http://omim.org/entry/223200,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/223340,http://www.orpha.net/ORDO/Orphanet_2876
http://omim.org/entry/223370,http://www.orpha.net/ORDO/Orphanet_235
http://omim.org/entry/223370,http://www.orpha.net/ORDO/Orphanet_420179
http://omim.org/entry/223400,http://www.orpha.net/ORDO/Orphanet_1203
http://omim.org/entry/223550,http://www.orpha.net/ORDO/Orphanet_508529
http://omim.org/entry/223800,http://www.orpha.net/ORDO/Orphanet_1422
http://omim.org/entry/223800,http://www.orpha.net/ORDO/Orphanet_239
http://omim.org/entry/223900,http://www.orpha.net/ORDO/Orphanet_307871
http://omim.org/entry/224050,http://www.orpha.net/ORDO/Orphanet_329332
http://omim.org/entry/224050,http://www.orpha.net/ORDO/Orphanet_477759
http://omim.org/entry/224100,http://www.orpha.net/ORDO/Orphanet_98078
http://omim.org/entry/224120,http://www.orpha.net/ORDO/Orphanet_95714
http://omim.org/entry/224300,http://www.orpha.net/ORDO/Orphanet_1782
http://omim.org/entry/224300,http://www.orpha.net/ORDO/Orphanet_251
http://omim.org/entry/224400,http://www.orpha.net/ORDO/Orphanet_364526
http://omim.org/entry/224550,http://www.orpha.net/ORDO/Orphanet_157949
http://omim.org/entry/224690,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/224750,http://www.orpha.net/ORDO/Orphanet_2672
http://omim.org/entry/225000,http://www.orpha.net/ORDO/Orphanet_1340
http://omim.org/entry/225000,http://www.orpha.net/ORDO/Orphanet_1667
http://omim.org/entry/225060,http://www.orpha.net/ORDO/Orphanet_3253
http://omim.org/entry/225250,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/225280,http://www.orpha.net/ORDO/Orphanet_101206
http://omim.org/entry/225280,http://www.orpha.net/ORDO/Orphanet_247827
http://omim.org/entry/225280,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/225300,http://www.orpha.net/ORDO/Orphanet_85274
http://omim.org/entry/225310,http://www.orpha.net/ORDO/Orphanet_168943
http://omim.org/entry/225400,http://www.orpha.net/ORDO/Orphanet_230851
http://omim.org/entry/225400,http://www.orpha.net/ORDO/Orphanet_93258
http://omim.org/entry/225410,http://www.orpha.net/ORDO/Orphanet_628
http://omim.org/entry/225500,http://www.orpha.net/ORDO/Orphanet_289
http://omim.org/entry/225750,http://www.orpha.net/ORDO/Orphanet_325099
http://omim.org/entry/225755,http://www.orpha.net/ORDO/Orphanet_2234
http://omim.org/entry/225790,http://www.orpha.net/ORDO/Orphanet_300382
http://omim.org/entry/226000,http://www.orpha.net/ORDO/Orphanet_2022
http://omim.org/entry/226100,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/226110,http://www.orpha.net/ORDO/Orphanet_465
http://omim.org/entry/226200,http://www.orpha.net/ORDO/Orphanet_308448
http://omim.org/entry/226350,http://www.orpha.net/ORDO/Orphanet_3165
http://omim.org/entry/226600,http://www.orpha.net/ORDO/Orphanet_264762
http://omim.org/entry/226650,http://www.orpha.net/ORDO/Orphanet_325061
http://omim.org/entry/226670,http://www.orpha.net/ORDO/Orphanet_257
http://omim.org/entry/226730,http://www.orpha.net/ORDO/Orphanet_158684
http://omim.org/entry/226735,http://www.orpha.net/ORDO/Orphanet_79403
http://omim.org/entry/226750,http://www.orpha.net/ORDO/Orphanet_99803
http://omim.org/entry/226900,http://www.orpha.net/ORDO/Orphanet_93307
http://omim.org/entry/226950,http://www.orpha.net/ORDO/Orphanet_90024
http://omim.org/entry/226960,http://www.orpha.net/ORDO/Orphanet_1272
http://omim.org/entry/226960,http://www.orpha.net/ORDO/Orphanet_1824
http://omim.org/entry/226980,http://www.orpha.net/ORDO/Orphanet_370968
http://omim.org/entry/226980,http://www.orpha.net/ORDO/Orphanet_377791
http://omim.org/entry/226990,http://www.orpha.net/ORDO/Orphanet_264745
http://omim.org/entry/227010,http://www.orpha.net/ORDO/Orphanet_999
http://omim.org/entry/227050,http://www.orpha.net/ORDO/Orphanet_90397
http://omim.org/entry/227050,http://www.orpha.net/ORDO/Orphanet_98871
http://omim.org/entry/227090,http://www.orpha.net/ORDO/Orphanet_117569
http://omim.org/entry/227150,http://www.orpha.net/ORDO/Orphanet_411543
http://omim.org/entry/227210,http://www.orpha.net/ORDO/Orphanet_53583
http://omim.org/entry/227255,http://www.orpha.net/ORDO/Orphanet_156237
http://omim.org/entry/227260,http://www.orpha.net/ORDO/Orphanet_307871
http://omim.org/entry/227280,http://www.orpha.net/ORDO/Orphanet_1973
http://omim.org/entry/227310,http://www.orpha.net/ORDO/Orphanet_248358
http://omim.org/entry/227320,http://www.orpha.net/ORDO/Orphanet_1973
http://omim.org/entry/227400,http://www.orpha.net/ORDO/Orphanet_459353
http://omim.org/entry/227400,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/227500,http://www.orpha.net/ORDO/Orphanet_325
http://omim.org/entry/227600,http://www.orpha.net/ORDO/Orphanet_166087
http://omim.org/entry/227600,http://www.orpha.net/ORDO/Orphanet_650
http://omim.org/entry/227645,http://www.orpha.net/ORDO/Orphanet_90342
http://omim.org/entry/227810,http://www.orpha.net/ORDO/Orphanet_2088
http://omim.org/entry/227850,http://www.orpha.net/ORDO/Orphanet_1762
http://omim.org/entry/227850,http://www.orpha.net/ORDO/Orphanet_2088
http://omim.org/entry/228020,http://www.orpha.net/ORDO/Orphanet_2021
http://omim.org/entry/228200,http://www.orpha.net/ORDO/Orphanet_1988
http://omim.org/entry/228300,http://www.orpha.net/ORDO/Orphanet_231692
http://omim.org/entry/228355,http://www.orpha.net/ORDO/Orphanet_171839
http://omim.org/entry/228355,http://www.orpha.net/ORDO/Orphanet_1910
http://omim.org/entry/228520,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/228600,http://www.orpha.net/ORDO/Orphanet_498474
http://omim.org/entry/228900,http://www.orpha.net/ORDO/Orphanet_93298
http://omim.org/entry/228940,http://www.orpha.net/ORDO/Orphanet_199315
http://omim.org/entry/228960,http://www.orpha.net/ORDO/Orphanet_483
http://omim.org/entry/228980,http://www.orpha.net/ORDO/Orphanet_156174
http://omim.org/entry/229045,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/229070,http://www.orpha.net/ORDO/Orphanet_231692
http://omim.org/entry/229100,http://www.orpha.net/ORDO/Orphanet_32
http://omim.org/entry/229120,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/229120,http://www.orpha.net/ORDO/Orphanet_3219
http://omim.org/entry/229200,http://www.orpha.net/ORDO/Orphanet_181387
http://omim.org/entry/229200,http://www.orpha.net/ORDO/Orphanet_519288
http://omim.org/entry/229200,http://www.orpha.net/ORDO/Orphanet_90349
http://omim.org/entry/229230,http://www.orpha.net/ORDO/Orphanet_1920
http://omim.org/entry/229230,http://www.orpha.net/ORDO/Orphanet_776
http://omim.org/entry/229230,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/229300,http://www.orpha.net/ORDO/Orphanet_95
http://omim.org/entry/229310,http://www.orpha.net/ORDO/Orphanet_85335
http://omim.org/entry/229400,http://www.orpha.net/ORDO/Orphanet_1791
http://omim.org/entry/229700,http://www.orpha.net/ORDO/Orphanet_348
http://omim.org/entry/229800,http://www.orpha.net/ORDO/Orphanet_79155
http://omim.org/entry/229850,http://www.orpha.net/ORDO/Orphanet_2059
http://omim.org/entry/229850,http://www.orpha.net/ORDO/Orphanet_974
