Entity1,Entity2
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2927,http://purl.obolibrary.org/obo/DOID_3113
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2928,http://purl.obolibrary.org/obo/DOID_4024
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2929,http://purl.obolibrary.org/obo/DOID_1749
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2930,http://purl.obolibrary.org/obo/DOID_2671
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2936,http://purl.obolibrary.org/obo/DOID_11294
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2938,http://purl.obolibrary.org/obo/DOID_3527
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2939,http://purl.obolibrary.org/obo/DOID_0060325
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2941,http://purl.obolibrary.org/obo/DOID_2935
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2942,http://purl.obolibrary.org/obo/DOID_5381
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2945,http://purl.obolibrary.org/obo/DOID_2649
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2946,http://purl.obolibrary.org/obo/DOID_3371
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2947,http://purl.obolibrary.org/obo/DOID_3302
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2948,http://purl.obolibrary.org/obo/DOID_3594
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2952,http://purl.obolibrary.org/obo/DOID_8577
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2955,http://purl.obolibrary.org/obo/DOID_0080199
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2958,http://purl.obolibrary.org/obo/DOID_2033
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2962,http://purl.obolibrary.org/obo/DOID_1826
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2963,http://purl.obolibrary.org/obo/DOID_338
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2964,http://purl.obolibrary.org/obo/DOID_3840
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2965,http://purl.obolibrary.org/obo/DOID_8778
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2967,http://purl.obolibrary.org/obo/DOID_12053
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2969,http://purl.obolibrary.org/obo/DOID_0060890
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2971,http://purl.obolibrary.org/obo/DOID_3111
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2972,http://purl.obolibrary.org/obo/DOID_2634
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2973,http://purl.obolibrary.org/obo/DOID_6405
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2975,http://purl.obolibrary.org/obo/DOID_1485
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2976,http://purl.obolibrary.org/obo/DOID_1064
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2983,http://purl.obolibrary.org/obo/DOID_2723
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2984,http://purl.obolibrary.org/obo/DOID_4400
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2985,http://purl.obolibrary.org/obo/DOID_9351
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2986,http://purl.obolibrary.org/obo/DOID_9744
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2987,http://purl.obolibrary.org/obo/DOID_13250
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29888,http://purl.obolibrary.org/obo/DOID_10264
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2989,http://purl.obolibrary.org/obo/DOID_11198
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2989,http://purl.obolibrary.org/obo/DOID_905
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2992,http://purl.obolibrary.org/obo/DOID_11247
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2993,http://purl.obolibrary.org/obo/DOID_0110987
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2993,http://purl.obolibrary.org/obo/DOID_14250
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2994,http://purl.obolibrary.org/obo/DOID_14495
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29949,http://purl.obolibrary.org/obo/DOID_14759
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2996,http://purl.obolibrary.org/obo/DOID_4441
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2996,http://purl.obolibrary.org/obo/DOID_5511
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3009,http://purl.obolibrary.org/obo/DOID_28
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3014,http://purl.obolibrary.org/obo/DOID_289
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3017,http://purl.obolibrary.org/obo/DOID_4439
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3024,http://purl.obolibrary.org/obo/DOID_0050185
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3024,http://purl.obolibrary.org/obo/DOID_12388
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3027,http://purl.obolibrary.org/obo/DOID_6050
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3029,http://purl.obolibrary.org/obo/DOID_203
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3031,http://purl.obolibrary.org/obo/DOID_2173
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3032,http://purl.obolibrary.org/obo/DOID_0060111
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3034,http://purl.obolibrary.org/obo/DOID_1062
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3037,http://purl.obolibrary.org/obo/DOID_8544
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3040,http://purl.obolibrary.org/obo/DOID_13374
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3041,http://purl.obolibrary.org/obo/DOID_0050871
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3043,http://purl.obolibrary.org/obo/DOID_3355
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3049,http://purl.obolibrary.org/obo/DOID_4817
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3052,http://purl.obolibrary.org/obo/DOID_2438
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3055,http://purl.obolibrary.org/obo/DOID_200
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3056,http://purl.obolibrary.org/obo/DOID_4257
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3057,http://purl.obolibrary.org/obo/DOID_13206
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3058,http://purl.obolibrary.org/obo/DOID_2154
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3060,http://purl.obolibrary.org/obo/DOID_2431
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3065,http://purl.obolibrary.org/obo/DOID_9113
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3070,http://purl.obolibrary.org/obo/DOID_2999
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3071,http://purl.obolibrary.org/obo/DOID_12361
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3073,http://purl.obolibrary.org/obo/DOID_12698
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3076,http://purl.obolibrary.org/obo/DOID_0060802
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3080,http://purl.obolibrary.org/obo/DOID_6000
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3082,http://purl.obolibrary.org/obo/DOID_0060125
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3083,http://purl.obolibrary.org/obo/DOID_0060125
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3085,http://purl.obolibrary.org/obo/DOID_255
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3086,http://purl.obolibrary.org/obo/DOID_483
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3088,http://purl.obolibrary.org/obo/DOID_0001816
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3092,http://purl.obolibrary.org/obo/DOID_2860
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3095,http://purl.obolibrary.org/obo/DOID_2237
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3099,http://purl.obolibrary.org/obo/DOID_684
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3105,http://purl.obolibrary.org/obo/DOID_14175
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3106,http://purl.obolibrary.org/obo/DOID_3405
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3107,http://purl.obolibrary.org/obo/DOID_2571
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3111,http://purl.obolibrary.org/obo/DOID_10908
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3112,http://purl.obolibrary.org/obo/DOID_12678
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3114,http://purl.obolibrary.org/obo/DOID_0060500
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3117,http://purl.obolibrary.org/obo/DOID_10763
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3119,http://purl.obolibrary.org/obo/DOID_10762
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3123,http://purl.obolibrary.org/obo/DOID_7998
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3125,http://purl.obolibrary.org/obo/DOID_12698
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3126,http://purl.obolibrary.org/obo/DOID_9993
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3129,http://purl.obolibrary.org/obo/DOID_3644
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3130,http://purl.obolibrary.org/obo/DOID_10156
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3131,http://purl.obolibrary.org/obo/DOID_612
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3133,http://purl.obolibrary.org/obo/DOID_1875
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3138,http://purl.obolibrary.org/obo/DOID_0050589
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3140,http://purl.obolibrary.org/obo/DOID_7698
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3146,http://purl.obolibrary.org/obo/DOID_3149
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3148,http://purl.obolibrary.org/obo/DOID_8866
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3149,http://purl.obolibrary.org/obo/DOID_557
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3150,http://purl.obolibrary.org/obo/DOID_3675
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3153,http://purl.obolibrary.org/obo/DOID_9597
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3154,http://purl.obolibrary.org/obo/DOID_10604
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3155,http://purl.obolibrary.org/obo/DOID_0050214
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3156,http://purl.obolibrary.org/obo/DOID_2598
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3156,http://purl.obolibrary.org/obo/DOID_7461
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3157,http://purl.obolibrary.org/obo/DOID_127
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3158,http://purl.obolibrary.org/obo/DOID_1967
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3161,http://purl.obolibrary.org/obo/DOID_1240
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3163,http://purl.obolibrary.org/obo/DOID_1040
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3163,http://purl.obolibrary.org/obo/DOID_10747
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3167,http://purl.obolibrary.org/obo/DOID_9952
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3168,http://purl.obolibrary.org/obo/DOID_0080144
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3169,http://purl.obolibrary.org/obo/DOID_9254
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3171,http://purl.obolibrary.org/obo/DOID_9119
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3172,http://purl.obolibrary.org/obo/DOID_8692
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3178,http://purl.obolibrary.org/obo/DOID_0080188
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3179,http://purl.obolibrary.org/obo/DOID_0080187
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3181,http://purl.obolibrary.org/obo/DOID_1039
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3183,http://purl.obolibrary.org/obo/DOID_1037
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3188,http://purl.obolibrary.org/obo/DOID_2696
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3189,http://purl.obolibrary.org/obo/DOID_9201
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3190,http://purl.obolibrary.org/obo/DOID_4023
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3192,http://purl.obolibrary.org/obo/DOID_3315
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3193,http://purl.obolibrary.org/obo/DOID_3153
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3194,http://purl.obolibrary.org/obo/DOID_3382
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3196,http://purl.obolibrary.org/obo/DOID_3117
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3198,http://purl.obolibrary.org/obo/DOID_0050161
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3199,http://purl.obolibrary.org/obo/DOID_3083
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3200,http://purl.obolibrary.org/obo/DOID_916
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3201,http://purl.obolibrary.org/obo/DOID_9074
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3205,http://purl.obolibrary.org/obo/DOID_2689
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3205,http://purl.obolibrary.org/obo/DOID_5427
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3207,http://purl.obolibrary.org/obo/DOID_4977
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208,http://purl.obolibrary.org/obo/DOID_0060058
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3209,http://purl.obolibrary.org/obo/DOID_0050873
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211,http://purl.obolibrary.org/obo/DOID_0060060
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3212,http://purl.obolibrary.org/obo/DOID_0050747
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3213,http://purl.obolibrary.org/obo/DOID_0060221
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3213,http://purl.obolibrary.org/obo/DOID_0080053
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3217,http://purl.obolibrary.org/obo/DOID_4658
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3218,http://purl.obolibrary.org/obo/DOID_349
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3219,http://purl.obolibrary.org/obo/DOID_1358
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3222,http://purl.obolibrary.org/obo/DOID_0050902
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3223,http://purl.obolibrary.org/obo/DOID_0090002
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3224,http://purl.obolibrary.org/obo/DOID_1909
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3225,http://purl.obolibrary.org/obo/DOID_10017
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3226,http://purl.obolibrary.org/obo/DOID_0050430
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3227,http://purl.obolibrary.org/obo/DOID_10016
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3233,http://purl.obolibrary.org/obo/DOID_2668
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3239,http://purl.obolibrary.org/obo/DOID_83
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3241,http://purl.obolibrary.org/obo/DOID_13248
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3243,http://purl.obolibrary.org/obo/DOID_2377
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3246,http://purl.obolibrary.org/obo/DOID_8691
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3247,http://purl.obolibrary.org/obo/DOID_0050908
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3248,http://purl.obolibrary.org/obo/DOID_4971
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3253,http://purl.obolibrary.org/obo/DOID_668
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3255,http://purl.obolibrary.org/obo/DOID_4136
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3266,http://purl.obolibrary.org/obo/DOID_0060704
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3272,http://purl.obolibrary.org/obo/DOID_962
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C32741,http://purl.obolibrary.org/obo/DOID_0060668
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3275,http://purl.obolibrary.org/obo/DOID_2001
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3276,http://purl.obolibrary.org/obo/DOID_961
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3283,http://purl.obolibrary.org/obo/DOID_9970
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3288,http://purl.obolibrary.org/obo/DOID_3181
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3289,http://purl.obolibrary.org/obo/DOID_2473
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3290,http://purl.obolibrary.org/obo/DOID_9310
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3291,http://purl.obolibrary.org/obo/DOID_3643
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3293,http://purl.obolibrary.org/obo/DOID_8398
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3294,http://purl.obolibrary.org/obo/DOID_0060098
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3298,http://purl.obolibrary.org/obo/DOID_11476
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3299,http://purl.obolibrary.org/obo/DOID_10519
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3302,http://purl.obolibrary.org/obo/DOID_3443
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3306,http://purl.obolibrary.org/obo/DOID_4989
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3307,http://purl.obolibrary.org/obo/DOID_146
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3308,http://purl.obolibrary.org/obo/DOID_0050773
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3309,http://purl.obolibrary.org/obo/DOID_0050936
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3312,http://purl.obolibrary.org/obo/DOID_9088
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3317,http://purl.obolibrary.org/obo/DOID_11624
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3319,http://purl.obolibrary.org/obo/DOID_0050829
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3319,http://purl.obolibrary.org/obo/DOID_118
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3321,http://purl.obolibrary.org/obo/DOID_1192
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3324,http://purl.obolibrary.org/obo/DOID_0080191
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3324,http://purl.obolibrary.org/obo/DOID_3852
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3326,http://purl.obolibrary.org/obo/DOID_0050892
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3329,http://purl.obolibrary.org/obo/DOID_3829
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3333,http://purl.obolibrary.org/obo/DOID_552
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3334,http://purl.obolibrary.org/obo/DOID_2832
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3335,http://purl.obolibrary.org/obo/DOID_0060599
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3335,http://purl.obolibrary.org/obo/DOID_2732
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3336,http://purl.obolibrary.org/obo/DOID_8997
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3339,http://purl.obolibrary.org/obo/DOID_0050424
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3342,http://purl.obolibrary.org/obo/DOID_5396
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3345,http://purl.obolibrary.org/obo/DOID_3559
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3345,http://purl.obolibrary.org/obo/DOID_7284
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3346,http://purl.obolibrary.org/obo/DOID_8893
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3347,http://purl.obolibrary.org/obo/DOID_1876
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3348,http://purl.obolibrary.org/obo/DOID_9675
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3350,http://purl.obolibrary.org/obo/DOID_1984
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3353,http://purl.obolibrary.org/obo/DOID_11394
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3359,http://purl.obolibrary.org/obo/DOID_3247
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3362,http://purl.obolibrary.org/obo/DOID_5419
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3363,http://purl.obolibrary.org/obo/DOID_5759
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3369,http://purl.obolibrary.org/obo/DOID_10325
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3371,http://purl.obolibrary.org/obo/DOID_37
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3372,http://purl.obolibrary.org/obo/DOID_11624
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3374,http://purl.obolibrary.org/obo/DOID_6873
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3376,http://purl.obolibrary.org/obo/DOID_535
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3388,http://purl.obolibrary.org/obo/DOID_10808
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3389,http://purl.obolibrary.org/obo/DOID_2055
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3392,http://purl.obolibrary.org/obo/DOID_2139
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3398,http://purl.obolibrary.org/obo/DOID_2664
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3400,http://purl.obolibrary.org/obo/DOID_5485
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3402,http://purl.obolibrary.org/obo/DOID_314
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3403,http://purl.obolibrary.org/obo/DOID_3307
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3407,http://purl.obolibrary.org/obo/DOID_2224
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3408,http://purl.obolibrary.org/obo/DOID_1588
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3410,http://purl.obolibrary.org/obo/DOID_3875
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3411,http://purl.obolibrary.org/obo/DOID_3275
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3418,http://purl.obolibrary.org/obo/DOID_9965
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3423,http://purl.obolibrary.org/obo/DOID_399
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3424,http://purl.obolibrary.org/obo/DOID_13515
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3432,http://purl.obolibrary.org/obo/DOID_1555
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34345,http://purl.obolibrary.org/obo/DOID_4480
