Entity2,Entity1
http://www.orpha.net/ORDO/Orphanet_2025,http://www.omim.org/phenotypicSeries/PS251280
http://www.orpha.net/ORDO/Orphanet_2026,http://omim.org/entry/228600
http://www.orpha.net/ORDO/Orphanet_2026,http://omim.org/entry/614860
http://www.orpha.net/ORDO/Orphanet_2027,http://omim.org/entry/603284
http://www.orpha.net/ORDO/Orphanet_2027,http://omim.org/entry/616914
http://www.orpha.net/ORDO/Orphanet_2028,http://www.omim.org/phenotypicSeries/PS228550
http://www.orpha.net/ORDO/Orphanet_202940,http://www.omim.org/phenotypicSeries/PS147950
http://www.orpha.net/ORDO/Orphanet_2030,http://omim.org/entry/215300
http://www.orpha.net/ORDO/Orphanet_2031,http://omim.org/entry/617360
http://www.orpha.net/ORDO/Orphanet_2031,http://omim.org/entry/617915
http://www.orpha.net/ORDO/Orphanet_2036,http://omim.org/entry/181270
http://www.orpha.net/ORDO/Orphanet_2044,http://omim.org/entry/136140
http://www.orpha.net/ORDO/Orphanet_2044,http://omim.org/entry/617866
http://www.orpha.net/ORDO/Orphanet_2045,http://omim.org/entry/110100
http://www.orpha.net/ORDO/Orphanet_2045,http://omim.org/entry/615236
http://www.orpha.net/ORDO/Orphanet_2047,http://omim.org/entry/136300
http://www.orpha.net/ORDO/Orphanet_2048,http://www.omim.org/phenotypicSeries/PS618332
http://www.orpha.net/ORDO/Orphanet_205,http://www.omim.org/phenotypicSeries/PS134600
http://www.orpha.net/ORDO/Orphanet_2050,http://www.omim.org/phenotypicSeries/PS112240
http://www.orpha.net/ORDO/Orphanet_2052,http://omim.org/entry/615397
http://www.orpha.net/ORDO/Orphanet_2052,http://www.omim.org/phenotypicSeries/PS219000
http://www.orpha.net/ORDO/Orphanet_2056,http://omim.org/entry/236900
http://www.orpha.net/ORDO/Orphanet_2057,http://www.omim.org/phenotypicSeries/PS603387
http://www.orpha.net/ORDO/Orphanet_2058,http://omim.org/entry/600776
http://www.orpha.net/ORDO/Orphanet_2058,http://omim.org/entry/613804
http://www.orpha.net/ORDO/Orphanet_2059,http://omim.org/entry/229850
http://www.orpha.net/ORDO/Orphanet_2063,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_206428,http://omim.org/entry/614723
http://www.orpha.net/ORDO/Orphanet_206436,http://omim.org/entry/245200
http://www.orpha.net/ORDO/Orphanet_206448,http://omim.org/entry/182601
http://www.orpha.net/ORDO/Orphanet_206484,http://omim.org/entry/424500
http://www.orpha.net/ORDO/Orphanet_2065,http://www.omim.org/phenotypicSeries/PS251300
http://www.orpha.net/ORDO/Orphanet_206564,http://omim.org/entry/261540
http://www.orpha.net/ORDO/Orphanet_206572,http://omim.org/entry/160750
http://www.orpha.net/ORDO/Orphanet_206575,http://omim.org/entry/218000
http://www.orpha.net/ORDO/Orphanet_206575,http://omim.org/entry/610542
http://www.orpha.net/ORDO/Orphanet_2066,http://omim.org/entry/229100
http://www.orpha.net/ORDO/Orphanet_2066,http://omim.org/entry/266100
http://www.orpha.net/ORDO/Orphanet_206644,http://www.omim.org/phenotypicSeries/PS208500
http://www.orpha.net/ORDO/Orphanet_206647,http://www.omim.org/phenotypicSeries/PS160900
http://www.orpha.net/ORDO/Orphanet_206650,http://omim.org/entry/132990
http://www.orpha.net/ORDO/Orphanet_206656,http://omim.org/entry/604454
http://www.orpha.net/ORDO/Orphanet_206662,http://omim.org/entry/305550
http://www.orpha.net/ORDO/Orphanet_2067,http://omim.org/entry/230740
http://www.orpha.net/ORDO/Orphanet_206707,http://omim.org/entry/604830
http://www.orpha.net/ORDO/Orphanet_2069,http://omim.org/entry/137270
http://www.orpha.net/ORDO/Orphanet_206953,http://omim.org/entry/212800
http://www.orpha.net/ORDO/Orphanet_206953,http://omim.org/entry/615860
http://www.orpha.net/ORDO/Orphanet_206966,http://omim.org/entry/255995
http://www.orpha.net/ORDO/Orphanet_206966,http://www.omim.org/phenotypicSeries/PS161800
http://www.orpha.net/ORDO/Orphanet_206970,http://omim.org/entry/119650
http://www.orpha.net/ORDO/Orphanet_206976,http://omim.org/entry/170600
http://www.orpha.net/ORDO/Orphanet_207,http://omim.org/entry/123500
http://www.orpha.net/ORDO/Orphanet_207015,http://omim.org/entry/218000
http://www.orpha.net/ORDO/Orphanet_207015,http://omim.org/entry/604211
http://www.orpha.net/ORDO/Orphanet_207015,http://www.omim.org/phenotypicSeries/PS610805
http://www.orpha.net/ORDO/Orphanet_207018,http://omim.org/entry/218000
http://www.orpha.net/ORDO/Orphanet_207025,http://omim.org/entry/165500
http://www.orpha.net/ORDO/Orphanet_207025,http://omim.org/entry/218000
http://www.orpha.net/ORDO/Orphanet_207028,http://omim.org/entry/125250
http://www.orpha.net/ORDO/Orphanet_207028,http://omim.org/entry/183050
http://www.orpha.net/ORDO/Orphanet_207046,http://omim.org/entry/218000
http://www.orpha.net/ORDO/Orphanet_207049,http://www.omim.org/phenotypicSeries/PS239300
http://www.orpha.net/ORDO/Orphanet_207052,http://www.omim.org/phenotypicSeries/PS239300
http://www.orpha.net/ORDO/Orphanet_207113,http://www.omim.org/phenotypicSeries/PS141500
http://www.orpha.net/ORDO/Orphanet_2072,http://omim.org/entry/611102
http://www.orpha.net/ORDO/Orphanet_2074,http://omim.org/entry/610136
http://www.orpha.net/ORDO/Orphanet_2074,http://omim.org/entry/616760
http://www.orpha.net/ORDO/Orphanet_2075,http://omim.org/entry/231060
http://www.orpha.net/ORDO/Orphanet_2075,http://omim.org/entry/615542
http://www.orpha.net/ORDO/Orphanet_2076,http://omim.org/entry/300218
http://www.orpha.net/ORDO/Orphanet_2076,http://omim.org/entry/312840
http://www.orpha.net/ORDO/Orphanet_2077,http://omim.org/entry/231080
http://www.orpha.net/ORDO/Orphanet_2078,http://omim.org/entry/231070
http://www.orpha.net/ORDO/Orphanet_2083,http://www.omim.org/phenotypicSeries/PS251280
http://www.orpha.net/ORDO/Orphanet_2084,http://omim.org/entry/280000
http://www.orpha.net/ORDO/Orphanet_2084,http://omim.org/entry/608154
http://www.orpha.net/ORDO/Orphanet_2085,http://omim.org/entry/277470
http://www.orpha.net/ORDO/Orphanet_2085,http://omim.org/entry/611102
http://www.orpha.net/ORDO/Orphanet_208513,http://omim.org/entry/117360
http://www.orpha.net/ORDO/Orphanet_208513,http://omim.org/entry/182601
http://www.orpha.net/ORDO/Orphanet_208524,http://omim.org/entry/169600
http://www.orpha.net/ORDO/Orphanet_208593,http://omim.org/entry/618950
http://www.orpha.net/ORDO/Orphanet_208596,http://www.omim.org/phenotypicSeries/PS145000
http://www.orpha.net/ORDO/Orphanet_2088,http://omim.org/entry/227810
http://www.orpha.net/ORDO/Orphanet_2089,http://omim.org/entry/613470
http://www.orpha.net/ORDO/Orphanet_208974,http://omim.org/entry/601098
http://www.orpha.net/ORDO/Orphanet_209,http://www.omim.org/phenotypicSeries/PS123700
http://www.orpha.net/ORDO/Orphanet_2090,http://omim.org/entry/138770
http://www.orpha.net/ORDO/Orphanet_209019,http://omim.org/entry/607250
http://www.orpha.net/ORDO/Orphanet_209024,http://omim.org/entry/618098
http://www.orpha.net/ORDO/Orphanet_209027,http://omim.org/entry/309530
http://www.orpha.net/ORDO/Orphanet_209038,http://www.omim.org/phenotypicSeries/PS147950
http://www.orpha.net/ORDO/Orphanet_2091,http://omim.org/entry/616682
http://www.orpha.net/ORDO/Orphanet_2091,http://omim.org/entry/617816
http://www.orpha.net/ORDO/Orphanet_2092,http://omim.org/entry/305600
http://www.orpha.net/ORDO/Orphanet_209203,http://omim.org/entry/617184
http://www.orpha.net/ORDO/Orphanet_209224,http://omim.org/entry/601846
http://www.orpha.net/ORDO/Orphanet_209224,http://omim.org/entry/609524
http://www.orpha.net/ORDO/Orphanet_209335,http://omim.org/entry/181405
http://www.orpha.net/ORDO/Orphanet_2095,http://omim.org/entry/616652
http://www.orpha.net/ORDO/Orphanet_2095,http://omim.org/entry/619125
http://www.orpha.net/ORDO/Orphanet_2097,http://omim.org/entry/138930
http://www.orpha.net/ORDO/Orphanet_209867,http://omim.org/entry/131400
http://www.orpha.net/ORDO/Orphanet_209902,http://omim.org/entry/614300
http://www.orpha.net/ORDO/Orphanet_209916,http://omim.org/entry/606243
http://www.orpha.net/ORDO/Orphanet_209932,http://omim.org/entry/610356
http://www.orpha.net/ORDO/Orphanet_209943,http://omim.org/entry/615074
http://www.orpha.net/ORDO/Orphanet_209951,http://omim.org/entry/613728
http://www.orpha.net/ORDO/Orphanet_209951,http://omim.org/entry/616586
http://www.orpha.net/ORDO/Orphanet_209967,http://omim.org/entry/183086
http://www.orpha.net/ORDO/Orphanet_209970,http://omim.org/entry/164500
http://www.orpha.net/ORDO/Orphanet_209970,http://www.omim.org/phenotypicSeries/PS160120
http://www.orpha.net/ORDO/Orphanet_209981,http://omim.org/entry/611174
http://www.orpha.net/ORDO/Orphanet_2101,http://omim.org/entry/612292
http://www.orpha.net/ORDO/Orphanet_2101,http://omim.org/entry/616760
http://www.orpha.net/ORDO/Orphanet_210110,http://www.omim.org/phenotypicSeries/PS305620
http://www.orpha.net/ORDO/Orphanet_210128,http://omim.org/entry/258900
http://www.orpha.net/ORDO/Orphanet_210133,http://omim.org/entry/607656
http://www.orpha.net/ORDO/Orphanet_210136,http://omim.org/entry/613845
http://www.orpha.net/ORDO/Orphanet_210141,http://omim.org/entry/158345
http://www.orpha.net/ORDO/Orphanet_210141,http://omim.org/entry/601042
http://www.orpha.net/ORDO/Orphanet_210159,http://omim.org/entry/114550
http://www.orpha.net/ORDO/Orphanet_2102,http://omim.org/entry/212070
http://www.orpha.net/ORDO/Orphanet_210548,http://omim.org/entry/605309
http://www.orpha.net/ORDO/Orphanet_210571,http://omim.org/entry/612067
http://www.orpha.net/ORDO/Orphanet_2107,http://omim.org/entry/600268
http://www.orpha.net/ORDO/Orphanet_2107,http://omim.org/entry/606156
http://www.orpha.net/ORDO/Orphanet_2108,http://omim.org/entry/213980
http://www.orpha.net/ORDO/Orphanet_2108,http://omim.org/entry/234100
http://www.orpha.net/ORDO/Orphanet_2109,http://omim.org/entry/192350
http://www.orpha.net/ORDO/Orphanet_2109,http://omim.org/entry/234100
http://www.orpha.net/ORDO/Orphanet_2110,http://omim.org/entry/123560
http://www.orpha.net/ORDO/Orphanet_211017,http://omim.org/entry/613909
http://www.orpha.net/ORDO/Orphanet_211017,http://omim.org/entry/616719
http://www.orpha.net/ORDO/Orphanet_211037,http://omim.org/entry/160900
http://www.orpha.net/ORDO/Orphanet_211037,http://omim.org/entry/181405
http://www.orpha.net/ORDO/Orphanet_211053,http://omim.org/entry/608445
http://www.orpha.net/ORDO/Orphanet_211062,http://www.omim.org/phenotypicSeries/PS160120
http://www.orpha.net/ORDO/Orphanet_211067,http://omim.org/entry/600224
http://www.orpha.net/ORDO/Orphanet_211067,http://www.omim.org/phenotypicSeries/PS160120
http://www.orpha.net/ORDO/Orphanet_211240,http://omim.org/entry/187260
http://www.orpha.net/ORDO/Orphanet_211240,http://www.omim.org/phenotypicSeries/PS184255
http://www.orpha.net/ORDO/Orphanet_211243,http://www.omim.org/phenotypicSeries/PS184255
http://www.orpha.net/ORDO/Orphanet_211247,http://omim.org/entry/143880
http://www.orpha.net/ORDO/Orphanet_211277,http://omim.org/entry/236640
http://www.orpha.net/ORDO/Orphanet_2115,http://omim.org/entry/601095
http://www.orpha.net/ORDO/Orphanet_2116,http://omim.org/entry/234500
http://www.orpha.net/ORDO/Orphanet_2117,http://omim.org/entry/122600
http://www.orpha.net/ORDO/Orphanet_2117,http://omim.org/entry/615465
http://www.orpha.net/ORDO/Orphanet_2118,http://omim.org/entry/140350
http://www.orpha.net/ORDO/Orphanet_2119,http://omim.org/entry/181600
http://www.orpha.net/ORDO/Orphanet_212,http://omim.org/entry/219500
http://www.orpha.net/ORDO/Orphanet_2128,http://omim.org/entry/133900
http://www.orpha.net/ORDO/Orphanet_2131,http://www.omim.org/phenotypicSeries/PS104290
http://www.orpha.net/ORDO/Orphanet_2132,http://omim.org/entry/236130
http://www.orpha.net/ORDO/Orphanet_2132,http://omim.org/entry/613978
http://www.orpha.net/ORDO/Orphanet_2133,http://omim.org/entry/613978
http://www.orpha.net/ORDO/Orphanet_2134,http://www.omim.org/phenotypicSeries/PS235400
http://www.orpha.net/ORDO/Orphanet_2135,http://omim.org/entry/601559
http://www.orpha.net/ORDO/Orphanet_2135,http://omim.org/entry/613804
http://www.orpha.net/ORDO/Orphanet_213500,http://omim.org/entry/167000
http://www.orpha.net/ORDO/Orphanet_213524,http://omim.org/entry/617108
http://www.orpha.net/ORDO/Orphanet_2136,http://omim.org/entry/608978
http://www.orpha.net/ORDO/Orphanet_2136,http://omim.org/entry/615547
http://www.orpha.net/ORDO/Orphanet_213625,http://omim.org/entry/608089
http://www.orpha.net/ORDO/Orphanet_213711,http://omim.org/entry/606243
http://www.orpha.net/ORDO/Orphanet_213716,http://omim.org/entry/608089
http://www.orpha.net/ORDO/Orphanet_213767,http://omim.org/entry/255960
http://www.orpha.net/ORDO/Orphanet_2139,http://omim.org/entry/601853
http://www.orpha.net/ORDO/Orphanet_214,http://omim.org/entry/220100
http://www.orpha.net/ORDO/Orphanet_2141,http://omim.org/entry/607823
http://www.orpha.net/ORDO/Orphanet_2143,http://omim.org/entry/222448
http://www.orpha.net/ORDO/Orphanet_2143,http://omim.org/entry/608236
http://www.orpha.net/ORDO/Orphanet_2145,http://omim.org/entry/600593
http://www.orpha.net/ORDO/Orphanet_2149,http://www.omim.org/phenotypicSeries/PS300049
http://www.orpha.net/ORDO/Orphanet_2150,http://omim.org/entry/610713
http://www.orpha.net/ORDO/Orphanet_2151,http://omim.org/entry/155755
http://www.orpha.net/ORDO/Orphanet_2152,http://omim.org/entry/235730
http://www.orpha.net/ORDO/Orphanet_2152,http://omim.org/entry/616410
http://www.orpha.net/ORDO/Orphanet_2153,http://omim.org/entry/616682
http://www.orpha.net/ORDO/Orphanet_2155,http://omim.org/entry/618651
http://www.orpha.net/ORDO/Orphanet_2157,http://omim.org/entry/235800
http://www.orpha.net/ORDO/Orphanet_2158,http://www.omim.org/phenotypicSeries/PS239300
http://www.orpha.net/ORDO/Orphanet_216,http://www.omim.org/phenotypicSeries/PS168600
http://www.orpha.net/ORDO/Orphanet_2162,http://www.omim.org/phenotypicSeries/PS236100
http://www.orpha.net/ORDO/Orphanet_2163,http://omim.org/entry/182212
http://www.orpha.net/ORDO/Orphanet_2165,http://omim.org/entry/307010
http://www.orpha.net/ORDO/Orphanet_2165,http://omim.org/entry/616682
http://www.orpha.net/ORDO/Orphanet_2166,http://omim.org/entry/266910
http://www.orpha.net/ORDO/Orphanet_2167,http://omim.org/entry/236110
http://www.orpha.net/ORDO/Orphanet_216820,http://omim.org/entry/129490
http://www.orpha.net/ORDO/Orphanet_216978,http://omim.org/entry/271200
http://www.orpha.net/ORDO/Orphanet_216986,http://omim.org/entry/133190
http://www.orpha.net/ORDO/Orphanet_217008,http://omim.org/entry/124500
http://www.orpha.net/ORDO/Orphanet_217008,http://omim.org/entry/616760
http://www.orpha.net/ORDO/Orphanet_217012,http://omim.org/entry/117210
http://www.orpha.net/ORDO/Orphanet_217012,http://omim.org/entry/616364
http://www.orpha.net/ORDO/Orphanet_217017,http://omim.org/entry/612916
http://www.orpha.net/ORDO/Orphanet_217017,http://omim.org/entry/614609
http://www.orpha.net/ORDO/Orphanet_217026,http://omim.org/entry/250220
http://www.orpha.net/ORDO/Orphanet_217071,http://omim.org/entry/114550
http://www.orpha.net/ORDO/Orphanet_2172,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_2172,http://omim.org/entry/615381
http://www.orpha.net/ORDO/Orphanet_217266,http://omim.org/entry/611174
http://www.orpha.net/ORDO/Orphanet_217330,http://omim.org/entry/602771
http://www.orpha.net/ORDO/Orphanet_217335,http://omim.org/entry/250300
http://www.orpha.net/ORDO/Orphanet_217335,http://omim.org/entry/610965
http://www.orpha.net/ORDO/Orphanet_217340,http://omim.org/entry/613174
http://www.orpha.net/ORDO/Orphanet_217346,http://omim.org/entry/615668
http://www.orpha.net/ORDO/Orphanet_217377,http://omim.org/entry/300801
http://www.orpha.net/ORDO/Orphanet_217382,http://omim.org/entry/613068
http://www.orpha.net/ORDO/Orphanet_217385,http://omim.org/entry/613174
http://www.orpha.net/ORDO/Orphanet_217390,http://omim.org/entry/300291
http://www.orpha.net/ORDO/Orphanet_217396,http://omim.org/entry/606183
http://www.orpha.net/ORDO/Orphanet_217399,http://omim.org/entry/167400
http://www.orpha.net/ORDO/Orphanet_217467,http://omim.org/entry/613116
http://www.orpha.net/ORDO/Orphanet_217560,http://www.omim.org/phenotypicSeries/PS208000
http://www.orpha.net/ORDO/Orphanet_217566,http://omim.org/entry/613068
http://www.orpha.net/ORDO/Orphanet_217569,http://omim.org/entry/601071
http://www.orpha.net/ORDO/Orphanet_217569,http://www.omim.org/phenotypicSeries/PS115200
http://www.orpha.net/ORDO/Orphanet_217581,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217587,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217587,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_217591,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217604,http://omim.org/entry/115210
http://www.orpha.net/ORDO/Orphanet_217604,http://www.omim.org/phenotypicSeries/PS115200
http://www.orpha.net/ORDO/Orphanet_217607,http://omim.org/entry/612422
http://www.orpha.net/ORDO/Orphanet_217607,http://www.omim.org/phenotypicSeries/PS115210
http://www.orpha.net/ORDO/Orphanet_217607,http://www.omim.org/phenotypicSeries/PS158900
http://www.orpha.net/ORDO/Orphanet_217610,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217613,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217616,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217619,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217619,http://www.omim.org/phenotypicSeries/PS121210
http://www.orpha.net/ORDO/Orphanet_217622,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217629,http://www.omim.org/phenotypicSeries/PS115200
http://www.orpha.net/ORDO/Orphanet_217632,http://www.omim.org/phenotypicSeries/PS115210
http://www.orpha.net/ORDO/Orphanet_217635,http://omim.org/entry/612422
http://www.orpha.net/ORDO/Orphanet_217635,http://www.omim.org/phenotypicSeries/PS115210
http://www.orpha.net/ORDO/Orphanet_217638,http://omim.org/entry/210200
http://www.orpha.net/ORDO/Orphanet_217638,http://omim.org/entry/616117
http://www.orpha.net/ORDO/Orphanet_217656,http://omim.org/entry/220300
http://www.orpha.net/ORDO/Orphanet_217656,http://www.omim.org/phenotypicSeries/PS107970
http://www.orpha.net/ORDO/Orphanet_2177,http://omim.org/entry/605013
http://www.orpha.net/ORDO/Orphanet_217720,http://www.omim.org/phenotypicSeries/PS115210
http://www.orpha.net/ORDO/Orphanet_218,http://omim.org/entry/124200
http://www.orpha.net/ORDO/Orphanet_2180,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_2181,http://omim.org/entry/212540
http://www.orpha.net/ORDO/Orphanet_2182,http://omim.org/entry/236635
http://www.orpha.net/ORDO/Orphanet_2183,http://omim.org/entry/304350
http://www.orpha.net/ORDO/Orphanet_2184,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_2184,http://omim.org/entry/260150
http://www.orpha.net/ORDO/Orphanet_2186,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_2189,http://omim.org/entry/619071
http://www.orpha.net/ORDO/Orphanet_219,http://omim.org/entry/608099
http://www.orpha.net/ORDO/Orphanet_2195,http://omim.org/entry/222730
http://www.orpha.net/ORDO/Orphanet_2198,http://omim.org/entry/247410
http://www.orpha.net/ORDO/Orphanet_2199,http://omim.org/entry/144200
http://www.orpha.net/ORDO/Orphanet_22,http://omim.org/entry/271980
http://www.orpha.net/ORDO/Orphanet_220,http://omim.org/entry/194080
http://www.orpha.net/ORDO/Orphanet_2201,http://www.omim.org/phenotypicSeries/PS251280
http://www.orpha.net/ORDO/Orphanet_2202,http://omim.org/entry/249310
http://www.orpha.net/ORDO/Orphanet_2203,http://omim.org/entry/237000
http://www.orpha.net/ORDO/Orphanet_2203,http://omim.org/entry/618850
http://www.orpha.net/ORDO/Orphanet_220386,http://www.omim.org/phenotypicSeries/PS236100
http://www.orpha.net/ORDO/Orphanet_2204,http://omim.org/entry/302030
http://www.orpha.net/ORDO/Orphanet_220436,http://omim.org/entry/601709
http://www.orpha.net/ORDO/Orphanet_220443,http://omim.org/entry/613116
http://www.orpha.net/ORDO/Orphanet_220460,http://www.omim.org/phenotypicSeries/PS175100
http://www.orpha.net/ORDO/Orphanet_220465,http://omim.org/entry/615139
http://www.orpha.net/ORDO/Orphanet_2206,http://omim.org/entry/106400
http://www.orpha.net/ORDO/Orphanet_2207,http://omim.org/entry/617981
http://www.orpha.net/ORDO/Orphanet_2207,http://www.omim.org/phenotypicSeries/PS145000
http://www.orpha.net/ORDO/Orphanet_221008,http://omim.org/entry/616652
http://www.orpha.net/ORDO/Orphanet_221043,http://omim.org/entry/615381
http://www.orpha.net/ORDO/Orphanet_221046,http://omim.org/entry/604173
http://www.orpha.net/ORDO/Orphanet_221074,http://omim.org/entry/211500
http://www.orpha.net/ORDO/Orphanet_221074,http://omim.org/entry/245000
http://www.orpha.net/ORDO/Orphanet_221083,http://omim.org/entry/134300
http://www.orpha.net/ORDO/Orphanet_221091,http://omim.org/entry/190400
http://www.orpha.net/ORDO/Orphanet_2211,http://omim.org/entry/239800
http://www.orpha.net/ORDO/Orphanet_221120,http://omim.org/entry/264480
http://www.orpha.net/ORDO/Orphanet_221120,http://omim.org/entry/271900
http://www.orpha.net/ORDO/Orphanet_221139,http://omim.org/entry/609654
http://www.orpha.net/ORDO/Orphanet_2213,http://omim.org/entry/148520
http://www.orpha.net/ORDO/Orphanet_2213,http://omim.org/entry/239800
http://www.orpha.net/ORDO/Orphanet_2218,http://omim.org/entry/214900
http://www.orpha.net/ORDO/Orphanet_2218,http://omim.org/entry/617980
http://www.orpha.net/ORDO/Orphanet_222,http://omim.org/entry/609796
http://www.orpha.net/ORDO/Orphanet_2222,http://omim.org/entry/145700
http://www.orpha.net/ORDO/Orphanet_2224,http://omim.org/entry/600627
http://www.orpha.net/ORDO/Orphanet_2228,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_2229,http://omim.org/entry/214900
http://www.orpha.net/ORDO/Orphanet_2229,http://omim.org/entry/601220
http://www.orpha.net/ORDO/Orphanet_2230,http://omim.org/entry/241760
http://www.orpha.net/ORDO/Orphanet_2232,http://omim.org/entry/241760
http://www.orpha.net/ORDO/Orphanet_2232,http://omim.org/entry/616367
http://www.orpha.net/ORDO/Orphanet_2233,http://omim.org/entry/241760
http://www.orpha.net/ORDO/Orphanet_2233,http://www.omim.org/phenotypicSeries/PS600118
http://www.orpha.net/ORDO/Orphanet_2234,http://omim.org/entry/600122
http://www.orpha.net/ORDO/Orphanet_2234,http://www.omim.org/phenotypicSeries/PS614080
http://www.orpha.net/ORDO/Orphanet_2235,http://omim.org/entry/239800
http://www.orpha.net/ORDO/Orphanet_2237,http://omim.org/entry/146255
http://www.orpha.net/ORDO/Orphanet_223713,http://www.omim.org/phenotypicSeries/PS239300
http://www.orpha.net/ORDO/Orphanet_223727,http://omim.org/entry/259500
http://www.orpha.net/ORDO/Orphanet_2241,http://www.omim.org/phenotypicSeries/PS249210
http://www.orpha.net/ORDO/Orphanet_2246,http://omim.org/entry/236450
http://www.orpha.net/ORDO/Orphanet_2248,http://www.omim.org/phenotypicSeries/PS241550
http://www.orpha.net/ORDO/Orphanet_2249,http://omim.org/entry/191420
http://www.orpha.net/ORDO/Orphanet_2249,http://omim.org/entry/616760
http://www.orpha.net/ORDO/Orphanet_2250,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_2250,http://omim.org/entry/618367
http://www.orpha.net/ORDO/Orphanet_2251,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_2252,http://omim.org/entry/607658
http://www.orpha.net/ORDO/Orphanet_2253,http://omim.org/entry/240950
http://www.orpha.net/ORDO/Orphanet_2255,http://omim.org/entry/266910
http://www.orpha.net/ORDO/Orphanet_2255,http://omim.org/entry/604363
http://www.orpha.net/ORDO/Orphanet_2256,http://omim.org/entry/246570
http://www.orpha.net/ORDO/Orphanet_225692,http://omim.org/entry/117100
http://www.orpha.net/ORDO/Orphanet_225692,http://omim.org/entry/147750
http://www.orpha.net/ORDO/Orphanet_225696,http://omim.org/entry/601071
http://www.orpha.net/ORDO/Orphanet_225707,http://omim.org/entry/267740
http://www.orpha.net/ORDO/Orphanet_225707,http://omim.org/entry/310370
http://www.orpha.net/ORDO/Orphanet_225710,http://omim.org/entry/267740
http://www.orpha.net/ORDO/Orphanet_225710,http://omim.org/entry/300100
http://www.orpha.net/ORDO/Orphanet_226,http://omim.org/entry/246900
http://www.orpha.net/ORDO/Orphanet_2261,http://omim.org/entry/123790
http://www.orpha.net/ORDO/Orphanet_2261,http://omim.org/entry/218530
http://www.orpha.net/ORDO/Orphanet_226292,http://omim.org/entry/217095
http://www.orpha.net/ORDO/Orphanet_226292,http://www.omim.org/phenotypicSeries/PS275200
http://www.orpha.net/ORDO/Orphanet_226295,http://omim.org/entry/608615
http://www.orpha.net/ORDO/Orphanet_226298,http://omim.org/entry/113620
http://www.orpha.net/ORDO/Orphanet_2268,http://omim.org/entry/148050
http://www.orpha.net/ORDO/Orphanet_2269,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_2271,http://omim.org/entry/614407
http://www.orpha.net/ORDO/Orphanet_2272,http://omim.org/entry/608649
http://www.orpha.net/ORDO/Orphanet_2273,http://omim.org/entry/146255
http://www.orpha.net/ORDO/Orphanet_2274,http://omim.org/entry/608649
http://www.orpha.net/ORDO/Orphanet_227510,http://omim.org/entry/616342
http://www.orpha.net/ORDO/Orphanet_227796,http://omim.org/entry/136880
http://www.orpha.net/ORDO/Orphanet_2278,http://omim.org/entry/602401
http://www.orpha.net/ORDO/Orphanet_2278,http://www.omim.org/phenotypicSeries/PS148210
http://www.orpha.net/ORDO/Orphanet_227976,http://omim.org/entry/615162
http://www.orpha.net/ORDO/Orphanet_228003,http://omim.org/entry/614300
http://www.orpha.net/ORDO/Orphanet_228012,http://omim.org/entry/247410
http://www.orpha.net/ORDO/Orphanet_228012,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_228116,http://omim.org/entry/191900
http://www.orpha.net/ORDO/Orphanet_228157,http://omim.org/entry/143200
http://www.orpha.net/ORDO/Orphanet_228169,http://omim.org/entry/160900
http://www.orpha.net/ORDO/Orphanet_228174,http://omim.org/entry/160900
http://www.orpha.net/ORDO/Orphanet_228184,http://omim.org/entry/180730
http://www.orpha.net/ORDO/Orphanet_228184,http://www.omim.org/phenotypicSeries/PS243310
http://www.orpha.net/ORDO/Orphanet_228190,http://omim.org/entry/266910
http://www.orpha.net/ORDO/Orphanet_228218,http://www.omim.org/phenotypicSeries/PS610805
http://www.orpha.net/ORDO/Orphanet_228285,http://www.omim.org/phenotypicSeries/PS123700
http://www.orpha.net/ORDO/Orphanet_228337,http://omim.org/entry/239100
http://www.orpha.net/ORDO/Orphanet_228340,http://omim.org/entry/610127
http://www.orpha.net/ORDO/Orphanet_228343,http://omim.org/entry/610127
http://www.orpha.net/ORDO/Orphanet_228346,http://omim.org/entry/239100
http://www.orpha.net/ORDO/Orphanet_228349,http://omim.org/entry/239100
