Entity1,Entity2
source:spleen pulp,target:Splenic_Pulp
source:common carotid artery,target:Left_Common_Carotid_Artery
source:common carotid artery,target:Right_Common_Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery_Branch
source:humerus,target:Uterus
source:humerus,target:Humerus
source:axillary nerve,target:Axillary_Nerve
source:heart,target:Heart
source:spleen lymphoid follicle,target:Lymphoid_Follicle
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:lung,target:Lung
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:sympathetic nervous system,target:Parasympathetic_Nervous_System
source:brachial artery,target:Perineal_Artery
source:brachial artery,target:Splenial_Artery
source:brachial artery,target:Retinal_Artery
source:brachial artery,target:Peroneal_Artery
source:brachial artery,target:Facial_Artery
source:brachial artery,target:Spinal_Artery
source:brachial artery,target:Tibial_Artery
source:brachial artery,target:Retina_Layer
source:brachial artery,target:Brachial_Artery
source:brachial artery,target:Radial_Artery
source:vagina squamous epithelium,target:Squamous_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:vagina squamous epithelium,target:Cervix_Squamous_Epithelium
source:epididymis,target:Epididymis
source:talus,target:Hypothalamus
source:talus,target:Epithalamus
source:talus,target:Talus
source:talus,target:Thalamus
source:peripheral nervous system ganglion,target:Peripheral_Nervous_System_Part
source:peripheral nervous system ganglion,target:Peripheral_Nervous_System
source:seminal vesicle,target:Seminal_Vesicle
source:spermatic vein,target:Spermatic_Vein
source:spermatic vein,target:Left_Spermatic_Vein
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:head skin,target:Hand_Skin
source:head skin,target:Head_Skin
source:lacrimal gland,target:Lacrimal_Gland
source:superficial sural artery,target:Superficial_Cervical_Artery
source:superficial sural artery,target:Superficial_Temporal_Vein
source:superficial sural artery,target:Superficial_Femoral_Artery
source:axillary lymph node,target:Axillary_Lymph_Node
source:thoracic vertebra 12,target:Thoracic_Vertebra
source:skeletal muscle,target:Skeletal_Muscle_Cell
source:retinal vein,target:Retinal_Vein
source:retinal vein,target:Renal_Vein
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:posterior tibial artery,target:Posterior_Spinal_Artery
source:posterior tibial artery,target:Anterior_Tibial_Artery
source:posterior tibial artery,target:Anterior_Spinal_Artery
source:posterior tibial artery,target:Posterior_Tibial_Artery_Branch
source:posterior tibial artery,target:Anterior_Tibial_Artery_Branch
source:sternooccipital,target:Sternooccipital
source:parathyroid gland,target:Parathyroid_Gland_Capsule
source:parathyroid gland,target:Thyroid_Gland
source:parathyroid gland,target:Parathyroid_Gland
source:parathyroid gland,target:Parathyroid_Gland_Tissue
source:parathyroid gland,target:Thyroid_Gland_Capsule
source:parathyroid gland,target:Thyroid_Gland_Lobe
source:parathyroid gland,target:Left_Thyroid_Gland_Lobe
source:sebum,target:Serum
source:sebum,target:Sternum
source:sebum,target:Sebum
source:thoracic vertebra 7,target:Thoracic_Vertebra
source:orbicularis oculi,target:Orbicularis_Oculi
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:rib 7,target:Rib_7
source:stapes,target:Stapes
source:yellow elastic cartilage,target:Elastic_Cartilage
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:tectorial membrane,target:Tectorial_Membrane
source:lienal artery,target:Perineal_Artery
source:lienal artery,target:Tibial_Artery
source:lienal artery,target:Radial_Artery
source:lienal artery,target:Facial_Artery
source:lienal artery,target:Spinal_Artery
source:lienal artery,target:Brachial_Artery
source:lienal artery,target:Lacrimal_Artery
source:lienal artery,target:Retinal_Artery
source:lienal artery,target:Splenial_Artery
source:lienal artery,target:Peroneal_Artery
source:wrist skin,target:Wrist_Skin
source:gastrocnemius,target:Gastrocnemius_Muscle
source:anterior facial vein,target:Anterior_Facial_Vein
source:thyroid cartilage,target:Thyroid_Cartilage
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:interlobular bile duct,target:Interlobular_Duct
source:major salivary gland,target:Minor_Salivary_Gland
source:major salivary gland,target:Major_Salivary_Gland
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_5_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_2_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_1_Phalanx
source:appendicular skeleton,target:Appendicular_Skeleton
source:cutaneous vein,target:Cutaneous_Vein
source:choroid plexus,target:Choroid_Plexus
source:nasopharynx,target:Pharynx
source:nasopharynx,target:Oropharynx
source:nasopharynx,target:Nasopharynx
source:nasopharynx,target:Hypopharynx
source:nasopharynx,target:Larynx
source:middle ear,target:Middle_Ear
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:face,target:Face
source:cerebellar vein,target:Cerebellar_Vein
source:spinal cord,target:Spinal_Cord
source:decidua,target:Decidua
source:lymphoid tissue,target:Lymphoid_Tissue
source:lymphoid tissue,target:Lymph_Node_Tissue
source:thymic vein,target:Thymic_Vein
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:inferior suprarenal artery,target:Superior_Suprarenal_Artery
source:bulbourethral gland,target:Urethral_Gland
source:bulbourethral gland,target:Paraurethral_Gland
source:tectum,target:Rectum
source:phrenic artery,target:Phrenic_Artery
source:phrenic artery,target:Splenic_Artery
source:trachea cartilage,target:Trachea_Cartilage
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:thyroid gland follicle,target:Parathyroid_Gland_Follicle
source:thyroid gland follicle,target:Thyroid_Gland_Follicular_Cell
source:salivary gland,target:Salivary_Gland
source:lens capsule,target:Splenic_Capsule
source:lens capsule,target:Lens_Capsule
source:inferior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-Duodenal_Vein
source:inferior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Vein
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:sensory ganglion,target:Sensory_Ganglion
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Cranialis
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:ovarian vein,target:Ovarian_Vein
source:vertebra,target:T7_Vertebra
source:vertebra,target:Vertebra
source:vertebra,target:S4_Vertebra
source:vertebra,target:S2_Vertebra
source:vertebra,target:T3_Vertebra
source:vertebra,target:T6_Vertebra
source:vertebra,target:S5_Vertebra
source:vertebra,target:C4_Vertebra
source:vertebra,target:L3_Vertebra
source:vertebra,target:C7_Vertebra
source:perilymph,target:Perilymph
source:sacral vertebra 2,target:Sacral_Vertebra
source:corneal stroma,target:Corneal_Stroma
source:skin,target:Skin
source:labial artery,target:Perineal_Artery
source:labial artery,target:Splenial_Artery
source:labial artery,target:Facial_Artery
source:labial artery,target:Spinal_Artery
source:labial artery,target:Mental_Artery
source:labial artery,target:Brachial_Artery
source:labial artery,target:Retina_Layer
source:labial artery,target:Retinal_Artery
source:labial artery,target:Labial_Artery
source:labial artery,target:Lingual_Artery
source:pharynx muscle,target:Pharyngeal_Muscle
source:semimembranosus,target:Semimembranosus
source:phalanx,target:Phalanx
source:respiratory system vein,target:Respiratory_System_Part
source:respiratory system vein,target:Respiratory_System
source:respiratory system vein,target:Upper_Respiratory_System
source:respiratory system vein,target:Lower_Respiratory_System
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:lumbar vertebra 3,target:Lumbar_Vertebra
source:purkinje fiber,target:Purkinje_Fiber
source:external iliac vein,target:External_Iliac_Vein
source:external iliac vein,target:Internal_Iliac_Vein
source:internal mammary artery,target:Internal_Mammary_Artery
source:small intestine wall,target:Small_Intestine
source:segmental bronchus,target:Subsegmental_Bronchus
source:segmental bronchus,target:Segmental_Bronchus
source:blood,target:Blood
source:esophagus epithelium,target:Esophageal_Epithelium
source:knee joint,target:Knee_Joint
source:nose,target:Nose
source:esophagus wall,target:Esophagus
source:oviduct epithelium,target:Ductal_Epithelium
source:oviduct epithelium,target:Bile_Duct_Epithelium
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:labium,target:Labium
source:cleidobrachial,target:Cleidobrachial
source:axillary vein,target:Axillary_Vein
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:mesangium,target:Mesangium
source:hippocampus layer,target:Hippocampus
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:right subclavian artery,target:Left_Subclavian_Artery
source:right subclavian artery,target:Subclavian_Artery
source:right subclavian artery,target:Right_Subclavian_Artery
source:corniculate cartilage,target:Corniculate_Cartilage
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:urinary bladder lamina propria,target:Gallbladder_Lamina_Propria
source:cerebellar vermis,target:Cerebellar_Vein
source:endocrine system,target:Endocrine_System
source:endocrine system,target:Exocrine_System
source:endocrine system,target:Neuroendocrine_System
source:endocrine system,target:Endocrine_System_Part
source:occipital bone,target:Occipital_Bone
source:occipital bone,target:Occipital_Lobe
source:basal ganglia,target:Basal_Ganglia
source:right spermatic artery,target:Left_Spermatic_Artery
source:right spermatic artery,target:Spermatic_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:small intestine,target:Small_Intestine
source:superior mesenteric artery,target:Inferior_Epigastric_Artery
source:superior mesenteric artery,target:Inferior_Mesenteric_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery_Branch
source:superior mesenteric artery,target:Inferior_Mesenteric_Artery_Branch
source:left main bronchus,target:Main_Bronchus
source:left main bronchus,target:Left_Main_Bronchus
source:biliary tract,target:Biliary_Tract
source:vein endothelium,target:Mesothelium
source:vein endothelium,target:Nasopharynx_Epithelium
source:vein endothelium,target:Arteriole_Endothelium
source:vein endothelium,target:Ciliary_Epithelium
source:vein endothelium,target:Corneal_Endothelium
source:vein endothelium,target:Oropharynx_Epithelium
source:vein endothelium,target:Arterial_System_Endothelium
source:vein endothelium,target:Aorta_Endothelium
source:vein endothelium,target:Artery_Endothelium
source:vein endothelium,target:Venule_Endothelium
source:cervical vertebra 6,target:Cervical_Vertebra
source:aqueous humour,target:Aqueous_Humor
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:inferior epigastric artery,target:Inferior_Mesenteric_Artery
source:inferior epigastric artery,target:Superior_Mesenteric_Artery
source:inferior epigastric artery,target:Superior_Mesenteric_Artery_Branch
source:inferior epigastric artery,target:Inferior_Mesenteric_Artery_Branch
source:right lung respiratory bronchiole,target:Respiratory_Bronchiole
source:right lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:dental papilla,target:Renal_Papilla
source:arcuate nucleus,target:Caudate_Nucleus
source:arcuate nucleus,target:Cuneate_Nucleus
source:arcuate nucleus,target:Arcuate_Nucleus
source:foot digit 3,target:Foot_Digit_3
source:foot digit 3,target:Foot_Digit_2
source:foot digit 3,target:Foot_Digit_4
source:foot digit 3,target:Foot_Digit_1
source:foot digit 3,target:Foot_Digit_5
source:intestine secretion,target:Intestinal_Secretion
source:cervical vertebra 1,target:Cervical_Vertebra
source:aortic valve,target:Aortic_Valve
source:external iliac artery,target:External_Iliac_Artery
source:external iliac artery,target:Internal_Iliac_Artery
source:external iliac artery,target:External_Iliac_Artery_Branch
source:external iliac artery,target:Internal_Iliac_Artery_Branch
source:small intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:cervical artery,target:Cervical_Artery
source:left testis,target:Left_Testis
source:mesoduodenum,target:Duodenum
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_5
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_3
source:intercostal nerve trunk,target:Intercostal_Artery
source:intercostal nerve trunk,target:Intercostal_Fascia
source:intercostal nerve trunk,target:Intercostal_Artery_Branch
source:intercostal nerve trunk,target:Intercostal_Nerve
source:intercostal nerve trunk,target:Intercostal_Muscle
source:left lung,target:Left_Lung
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:celiac artery,target:Iliac_Artery
source:celiac artery,target:Coeliac_Artery
source:right coronary artery,target:Coronary_Artery
source:right coronary artery,target:Right_Coronary_Artery
source:right coronary artery,target:Left_Coronary_Artery
source:right coronary artery,target:Left_Coronary_Artery_Branch
source:radial nerve,target:Cranial_Nerve
source:radial nerve,target:Radial_Nerve
source:left ovary,target:Left_Ovary
source:musculoskeletal system,target:Musculoskeletal_System
source:musculoskeletal system,target:Musculoskeletal_System_Part
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:nasal cavity epithelium,target:Oral_Cavity_Epithelium
source:retinal artery,target:Perineal_Artery
source:retinal artery,target:Facial_Artery
source:retinal artery,target:Splenial_Artery
source:retinal artery,target:Spinal_Artery
source:retinal artery,target:Brachial_Artery
source:retinal artery,target:Labial_Artery
source:retinal artery,target:Peroneal_Artery
source:retinal artery,target:Retinal_Artery
source:retinal artery,target:Mental_Artery
source:retinal artery,target:Radial_Artery
source:urethra epithelium,target:Urethra_Epithelium
source:male urethra,target:Female_Urethra
source:male urethra,target:Male_Urethra
source:organ system,target:Organ_System
source:bronchus epithelium,target:Terminal_Bronchiole_Epithelium
source:bronchus epithelium,target:Bronchiole_Epithelium
source:bronchus epithelium,target:Bronchial_Epithelium
source:bone,target:Bone
source:ciliary muscle,target:Ciliary_Muscle
source:pineal gland,target:Pineal_Gland
source:submental vein,target:Submental_Vein
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:maxilla,target:Maxilla
source:maxilla,target:Axilla
source:artery smooth muscle,target:Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Smooth_Muscle_Tissue_Cell
source:intestine,target:Intestine
source:chest connective tissue,target:Eyelid_Connective_Tissue
source:chest connective tissue,target:Connective_Tissue
source:chest connective tissue,target:Bronchus_Connective_Tissue
source:chest connective tissue,target:Dense_Connective_Tissue
source:chest connective tissue,target:Loose_Connective_Tissue
source:chest connective tissue,target:Laryngeal_Connective_Tissue
source:chest connective tissue,target:Connective_Tissue_Fiber
source:chest connective tissue,target:Connective_Tissue_Proper
source:vertebra neural canal,target:Vertebral_Canal
source:liver lobe,target:Liver_Lobe
source:forebrain,target:Fore-Brain
source:temporalis,target:Temporal_Vein
source:temporalis,target:Deep_Temporal_Vein
source:temporalis,target:Femoral_Vein
source:trunk connective tissue,target:Eyelid_Connective_Tissue
source:trunk connective tissue,target:Connective_Tissue
source:trunk connective tissue,target:Bronchus_Connective_Tissue
source:trunk connective tissue,target:Dense_Connective_Tissue
source:trunk connective tissue,target:Laryngeal_Connective_Tissue
source:trunk connective tissue,target:Loose_Connective_Tissue
source:trunk connective tissue,target:Connective_Tissue_Fiber
source:trunk connective tissue,target:Connective_Tissue_Proper
source:gastrointestinal system,target:Gastrointestinal_System
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:cerebral hemisphere,target:Left_Cerebral_Hemisphere
source:cerebral hemisphere,target:Right_Cerebral_Hemisphere
source:left lung respiratory bronchiole,target:Respiratory_Bronchiole
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:left lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:submandibular gland,target:Submandibular_Gland
source:submandibular gland,target:Submandibular_Ganglion
source:back connective tissue,target:Eyelid_Connective_Tissue
source:back connective tissue,target:Dense_Connective_Tissue
source:back connective tissue,target:Connective_Tissue
source:back connective tissue,target:Bronchus_Connective_Tissue
source:back connective tissue,target:Loose_Connective_Tissue
source:back connective tissue,target:Laryngeal_Connective_Tissue
source:back connective tissue,target:Connective_Tissue_Fiber
source:back connective tissue,target:Connective_Tissue_Proper
source:enamel,target:Enamel
source:hand digit 5,target:Hand_Digit_3
source:hand digit 5,target:Hand_Digit_5
source:hand digit 5,target:Hand_Digit_2
source:hand digit 5,target:Hand_Digit_4
source:hand digit 5,target:Hand_Digit_1
source:cerumen,target:Cerumen
source:rib 12,target:Rib_12
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:vestibular VIII nucleus,target:Medial_Vestibular_Nucleus
source:vestibular VIII nucleus,target:Spinal_Vestibular_Nucleus
source:vestibular VIII nucleus,target:Lateral_Vestibular_Nucleus
source:vestibular VIII nucleus,target:Superior_Vestibular_Nucleus
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:terminal bronchiole epithelium,target:Bronchial_Epithelium
source:terminal bronchiole epithelium,target:Bronchiole_Epithelium
source:filiform papilla,target:Fungiform_Papilla
source:filiform papilla,target:Filiform_Papilla
source:parietal pleura,target:Parietal_Pleura
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:foot bone,target:Foot_Bone
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:metacarpo-phalangeal joint,target:Metatarsophalangeal_Joint
source:plasma,target:Plasma
source:femoral nerve,target:Femoral_Nerve
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:extensor digitorum communis,target:Flexor_Digitorum_Profundus
source:extensor digitorum communis,target:Flexor_Digitorum_Longus
source:extensor digitorum communis,target:Extensor_Digitorum_Longus
source:sympathetic ganglion,target:Parasympathetic_Ganglion
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:anterior olfactory nucleus,target:Anterior_Olfactory_Lobule
source:efferent duct,target:Efferent_Ductule
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:testis,target:Testis
source:left spermatic vein,target:Spermatic_Vein
source:left spermatic vein,target:Left_Spermatic_Vein
source:chest,target:Chest
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:superior sagittal sinus,target:Inferior_Sagittal_Sinus
source:mandible,target:Mandible
source:temporal artery,target:Temporal_Artery
source:temporal artery,target:Deep_Femoral_Artery
source:temporal artery,target:Femoral_Artery
source:gall bladder,target:Gallbladder
source:gall bladder,target:Gallbladder_Body
source:gall bladder,target:Gallbladder_Neck
source:zygomaticus,target:Zygomaticus
source:zygomaticus,target:Zygomatic_Fossa
source:zygomaticus,target:Zygomaticus_Major
source:zygomaticus,target:Zygomaticus_Minor
source:retina ganglion cell layer,target:Retinal_Ganglion_Cell
source:trachea epithelium,target:Tracheal_Epithelium
source:atrioventricular bundle,target:Atrioventricular_Node
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:sternothyroid,target:Sternothyroid
source:sternothyroid,target:Sternohyoid
source:joint,target:Joint
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:thoracic vertebra 8,target:Thoracic_Vertebra
source:oropharynx,target:Oropharynx
source:oropharynx,target:Pharynx
source:oropharynx,target:Nasopharynx
source:oropharynx,target:Hypopharynx
source:oropharynx,target:Larynx
source:medial plantar artery,target:Medial_Plantar_Artery
source:spinalis thoracis,target:Semispinalis_Thoracis
source:spinalis thoracis,target:Spinalis_Thoracis
source:thoracic vertebra,target:Thoracic_Vertebra
source:pancreatic duct,target:Pancreatic_Duct
source:white fibrocartilage,target:Fibrocartilage
source:white fibrocartilage,target:Cartilage
source:white fibrocartilage,target:Cartilage_Cell
source:lung surfactant,target:Lung_Surfactant
source:thoracic vertebra 3,target:Thoracic_Vertebra
source:jugular vein,target:Jugular_Vein
source:lingual artery,target:Perineal_Artery
source:lingual artery,target:Splenial_Artery
source:lingual artery,target:Facial_Artery
source:lingual artery,target:Retinal_Artery
source:lingual artery,target:Radial_Artery
source:lingual artery,target:Tibial_Artery
source:lingual artery,target:Spinal_Artery
source:lingual artery,target:Brachial_Artery
source:lingual artery,target:Labial_Artery
source:lingual artery,target:Sublingual_Artery
source:ankle connective tissue,target:Eyelid_Connective_Tissue
source:ankle connective tissue,target:Bronchus_Connective_Tissue
source:ankle connective tissue,target:Loose_Connective_Tissue
source:ankle connective tissue,target:Connective_Tissue
source:ankle connective tissue,target:Laryngeal_Connective_Tissue
source:ankle connective tissue,target:Dense_Connective_Tissue
source:ankle connective tissue,target:Connective_Tissue_Proper
source:ankle connective tissue,target:Connective_Tissue_Fiber
source:auricle,target:Utricle
source:auricle,target:Auricle
source:genioglossus,target:Genioglossus
source:posterior facial vein,target:Anterior_Facial_Vein
source:larynx epithelium,target:Mesothelium
source:larynx epithelium,target:Nasopharynx_Epithelium
source:larynx epithelium,target:Aorta_Endothelium
source:larynx epithelium,target:Artery_Endothelium
source:larynx epithelium,target:Corneal_Epithelium
source:larynx epithelium,target:Venule_Endothelium
source:larynx epithelium,target:Arteriole_Endothelium
source:larynx epithelium,target:Arterial_System_Endothelium
source:larynx epithelium,target:Oropharynx_Epithelium
source:larynx epithelium,target:Epithelium
source:leg connective tissue,target:Bronchus_Connective_Tissue
source:leg connective tissue,target:Connective_Tissue
source:leg connective tissue,target:Eyelid_Connective_Tissue
source:leg connective tissue,target:Loose_Connective_Tissue
source:leg connective tissue,target:Laryngeal_Connective_Tissue
source:leg connective tissue,target:Dense_Connective_Tissue
source:leg connective tissue,target:Connective_Tissue_Proper
source:leg connective tissue,target:Connective_Tissue_Fiber
source:superior vena cava,target:Superior_Vena_Cava
source:foot digit 5 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_1_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_2_Phalanx
source:auricular artery,target:Auricular_Artery
source:calcaneum,target:Calcaneum
source:celiac ganglion,target:Coeliac_Ganglion
source:artery,target:Artery
source:facial artery,target:Perineal_Artery
source:facial artery,target:Facial_Artery
source:facial artery,target:Spinal_Artery
source:facial artery,target:Tibial_Artery
source:facial artery,target:Brachial_Artery
source:facial artery,target:Splenial_Artery
source:facial artery,target:Retinal_Artery
source:facial artery,target:Lacrimal_Artery
source:facial artery,target:Mental_Artery
source:facial artery,target:Labial_Artery
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:cricothyroid,target:Cricothyroid_Joint
source:prepuce,target:Prepuce
source:alveolar artery,target:Alveolar_Artery
source:uterus,target:Humerus
source:uterus,target:Uterus
source:muscle tissue,target:Muscle_Tissue
source:superior suprarenal artery,target:Inferior_Suprarenal_Artery
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:macula,target:Macula
source:pia mater,target:Pia_Mater
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:ovary,target:Ovary
source:oculomotor muscle,target:Oculomotor_Nucleus
source:oculomotor muscle,target:Oculomotor_Muscle
source:superficial temporal vein,target:Superficial_Cervical_Artery
source:superficial temporal vein,target:Superficial_Femoral_Artery
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:tongue,target:Tongue
source:lens epithelium,target:Mesothelium
source:lens epithelium,target:Corneal_Epithelium
source:lens epithelium,target:Arteriole_Endothelium
source:lens epithelium,target:Artery_Endothelium
source:lens epithelium,target:Corneal_Endothelium
source:lens epithelium,target:Ciliary_Epithelium
source:lens epithelium,target:Oropharynx_Epithelium
source:lens epithelium,target:Aorta_Endothelium
source:lens epithelium,target:Nasopharynx_Epithelium
source:lens epithelium,target:Vein_Endothelium
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:superior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:superior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Vein
source:superior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:superior pancreatico-duodenal artery,target:Inferior_Pancreatico-Duodenal_Vein
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Caudalis
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:sacral vertebra 3,target:Sacral_Vertebra
source:dermis,target:Dermis
source:dermis,target:Epidermis
source:dermis,target:Vermis
source:lacrimal artery,target:Perineal_Artery
source:lacrimal artery,target:Facial_Artery
source:lacrimal artery,target:Splenial_Artery
source:lacrimal artery,target:Retinal_Artery
source:lacrimal artery,target:Spinal_Artery
source:lacrimal artery,target:Retina_Layer
source:lacrimal artery,target:Lacrimal_Artery
source:lacrimal artery,target:Lingual_Artery
source:lacrimal artery,target:Brachial_Artery
source:lacrimal artery,target:Adrenal_Artery
source:cerebral artery,target:Vertebral_Artery
source:cerebral artery,target:Cerebral_Artery
source:cerebral artery,target:Vertebral_Artery_Branch
source:foot phalanx,target:Foot_Phalanx
source:tendon,target:Tendon
source:knee connective tissue,target:Eyelid_Connective_Tissue
source:knee connective tissue,target:Bronchus_Connective_Tissue
source:knee connective tissue,target:Dense_Connective_Tissue
source:knee connective tissue,target:Connective_Tissue
source:knee connective tissue,target:Loose_Connective_Tissue
source:knee connective tissue,target:Laryngeal_Connective_Tissue
source:knee connective tissue,target:Connective_Tissue_Fiber
source:knee connective tissue,target:Connective_Tissue_Proper
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:lumbar vertebra 4,target:Lumbar_Vertebra
source:sinoatrial node,target:Sinoatrial_Node
source:internal iliac vein,target:External_Iliac_Vein
source:internal iliac vein,target:Internal_Iliac_Vein
source:frontal sinus,target:Frontal_Sinus
source:intervertebral disc,target:Intervertebral_Disc
source:dorsal penis artery,target:Dorsalis_Pedis_Artery
source:esophagus basal epithelium,target:Esophageal_Epithelium
source:lymph,target:Otolymph
source:lymph,target:Lymph
source:ischiocavernosus,target:Ischiocavernosus
source:ileal vein,target:Ileal_Vein
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:pleural cavity,target:Pleural_Cavity
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_4
source:lumbosacral plexus,target:Lumbosacral_Plexus
