Entity1,Entity2
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metatarsal_Bone_Digit_3
source:intercostal nerve trunk,target:Intercostal_Artery
source:intercostal nerve trunk,target:Intercostal_Fascia
source:intercostal nerve trunk,target:Intercostal_Artery_Branch
source:intercostal nerve trunk,target:Intercostal_Nerve
source:intercostal nerve trunk,target:Intercostal_Muscle
source:celiac artery,target:Iliac_Artery
source:celiac artery,target:Coeliac_Artery
source:right coronary artery,target:Coronary_Artery
source:right coronary artery,target:Left_Coronary_Artery
source:right coronary artery,target:Left_Coronary_Artery_Branch
source:radial nerve,target:Cranial_Nerve
source:musculoskeletal system,target:Musculoskeletal_System_Part
source:nasal cavity epithelium,target:Oral_Cavity_Epithelium
source:retinal artery,target:Perineal_Artery
source:retinal artery,target:Facial_Artery
source:retinal artery,target:Splenial_Artery
source:retinal artery,target:Spinal_Artery
source:retinal artery,target:Brachial_Artery
source:retinal artery,target:Labial_Artery
source:retinal artery,target:Peroneal_Artery
source:retinal artery,target:Mental_Artery
source:retinal artery,target:Radial_Artery
source:male urethra,target:Female_Urethra
source:bronchus epithelium,target:Terminal_Bronchiole_Epithelium
source:bronchus epithelium,target:Bronchiole_Epithelium
source:bronchus epithelium,target:Bronchial_Epithelium
source:maxilla,target:Axilla
source:artery smooth muscle,target:Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Smooth_Muscle_Tissue_Cell
source:chest connective tissue,target:Eyelid_Connective_Tissue
source:chest connective tissue,target:Connective_Tissue
source:chest connective tissue,target:Bronchus_Connective_Tissue
source:chest connective tissue,target:Dense_Connective_Tissue
source:chest connective tissue,target:Loose_Connective_Tissue
source:chest connective tissue,target:Laryngeal_Connective_Tissue
source:chest connective tissue,target:Connective_Tissue_Fiber
source:chest connective tissue,target:Connective_Tissue_Proper
source:vertebra neural canal,target:Vertebral_Canal
source:temporalis,target:Temporal_Vein
source:temporalis,target:Deep_Temporal_Vein
source:temporalis,target:Femoral_Vein
source:trunk connective tissue,target:Eyelid_Connective_Tissue
source:trunk connective tissue,target:Connective_Tissue
source:trunk connective tissue,target:Bronchus_Connective_Tissue
source:trunk connective tissue,target:Dense_Connective_Tissue
source:trunk connective tissue,target:Laryngeal_Connective_Tissue
source:trunk connective tissue,target:Loose_Connective_Tissue
source:trunk connective tissue,target:Connective_Tissue_Fiber
source:trunk connective tissue,target:Connective_Tissue_Proper
source:cerebral hemisphere,target:Left_Cerebral_Hemisphere
source:cerebral hemisphere,target:Right_Cerebral_Hemisphere
source:left lung respiratory bronchiole,target:Respiratory_Bronchiole
source:left lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:submandibular gland,target:Submandibular_Ganglion
source:back connective tissue,target:Eyelid_Connective_Tissue
source:back connective tissue,target:Dense_Connective_Tissue
source:back connective tissue,target:Connective_Tissue
source:back connective tissue,target:Bronchus_Connective_Tissue
source:back connective tissue,target:Loose_Connective_Tissue
source:back connective tissue,target:Laryngeal_Connective_Tissue
source:back connective tissue,target:Connective_Tissue_Fiber
source:back connective tissue,target:Connective_Tissue_Proper
source:hand digit 5,target:Hand_Digit_3
source:hand digit 5,target:Hand_Digit_2
source:hand digit 5,target:Hand_Digit_4
source:hand digit 5,target:Hand_Digit_1
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:vestibular VIII nucleus,target:Medial_Vestibular_Nucleus
source:vestibular VIII nucleus,target:Spinal_Vestibular_Nucleus
source:vestibular VIII nucleus,target:Lateral_Vestibular_Nucleus
source:vestibular VIII nucleus,target:Superior_Vestibular_Nucleus
source:terminal bronchiole epithelium,target:Bronchial_Epithelium
source:terminal bronchiole epithelium,target:Bronchiole_Epithelium
source:filiform papilla,target:Fungiform_Papilla
source:metacarpo-phalangeal joint,target:Metatarsophalangeal_Joint
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:extensor digitorum communis,target:Flexor_Digitorum_Profundus
source:extensor digitorum communis,target:Flexor_Digitorum_Longus
source:extensor digitorum communis,target:Extensor_Digitorum_Longus
source:sympathetic ganglion,target:Parasympathetic_Ganglion
source:anterior olfactory nucleus,target:Anterior_Olfactory_Lobule
source:efferent duct,target:Efferent_Ductule
source:left spermatic vein,target:Spermatic_Vein
source:superior sagittal sinus,target:Inferior_Sagittal_Sinus
source:temporal artery,target:Deep_Femoral_Artery
source:temporal artery,target:Femoral_Artery
source:gall bladder,target:Gallbladder_Body
source:gall bladder,target:Gallbladder_Neck
source:zygomaticus,target:Zygomatic_Fossa
source:zygomaticus,target:Zygomaticus_Major
source:zygomaticus,target:Zygomaticus_Minor
source:retina ganglion cell layer,target:Retinal_Ganglion_Cell
source:trachea epithelium,target:Tracheal_Epithelium
source:atrioventricular bundle,target:Atrioventricular_Node
source:sternothyroid,target:Sternohyoid
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:thoracic vertebra 8,target:Thoracic_Vertebra
source:oropharynx,target:Pharynx
source:oropharynx,target:Nasopharynx
source:oropharynx,target:Hypopharynx
source:oropharynx,target:Larynx
source:spinalis thoracis,target:Semispinalis_Thoracis
source:white fibrocartilage,target:Fibrocartilage
source:white fibrocartilage,target:Cartilage
source:white fibrocartilage,target:Cartilage_Cell
source:thoracic vertebra 3,target:Thoracic_Vertebra
source:lingual artery,target:Perineal_Artery
source:lingual artery,target:Splenial_Artery
source:lingual artery,target:Facial_Artery
source:lingual artery,target:Retinal_Artery
source:lingual artery,target:Radial_Artery
source:lingual artery,target:Tibial_Artery
source:lingual artery,target:Spinal_Artery
source:lingual artery,target:Brachial_Artery
source:lingual artery,target:Labial_Artery
source:lingual artery,target:Sublingual_Artery
source:ankle connective tissue,target:Eyelid_Connective_Tissue
source:ankle connective tissue,target:Bronchus_Connective_Tissue
source:ankle connective tissue,target:Loose_Connective_Tissue
source:ankle connective tissue,target:Connective_Tissue
source:ankle connective tissue,target:Laryngeal_Connective_Tissue
source:ankle connective tissue,target:Dense_Connective_Tissue
source:ankle connective tissue,target:Connective_Tissue_Proper
source:ankle connective tissue,target:Connective_Tissue_Fiber
source:auricle,target:Utricle
source:posterior facial vein,target:Anterior_Facial_Vein
source:larynx epithelium,target:Mesothelium
source:larynx epithelium,target:Nasopharynx_Epithelium
source:larynx epithelium,target:Aorta_Endothelium
source:larynx epithelium,target:Artery_Endothelium
source:larynx epithelium,target:Corneal_Epithelium
source:larynx epithelium,target:Venule_Endothelium
source:larynx epithelium,target:Arteriole_Endothelium
source:larynx epithelium,target:Arterial_System_Endothelium
source:larynx epithelium,target:Oropharynx_Epithelium
source:larynx epithelium,target:Epithelium
source:leg connective tissue,target:Bronchus_Connective_Tissue
source:leg connective tissue,target:Connective_Tissue
source:leg connective tissue,target:Eyelid_Connective_Tissue
source:leg connective tissue,target:Loose_Connective_Tissue
source:leg connective tissue,target:Laryngeal_Connective_Tissue
source:leg connective tissue,target:Dense_Connective_Tissue
source:leg connective tissue,target:Connective_Tissue_Proper
source:leg connective tissue,target:Connective_Tissue_Fiber
source:foot digit 5 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_1_Phalanx
source:foot digit 5 phalanx,target:Foot_Digit_2_Phalanx
source:celiac ganglion,target:Coeliac_Ganglion
source:facial artery,target:Perineal_Artery
source:facial artery,target:Spinal_Artery
source:facial artery,target:Tibial_Artery
source:facial artery,target:Brachial_Artery
source:facial artery,target:Splenial_Artery
source:facial artery,target:Retinal_Artery
source:facial artery,target:Lacrimal_Artery
source:facial artery,target:Mental_Artery
source:facial artery,target:Labial_Artery
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:cricothyroid,target:Cricothyroid_Joint
source:uterus,target:Humerus
source:superior suprarenal artery,target:Inferior_Suprarenal_Artery
source:oculomotor muscle,target:Oculomotor_Nucleus
source:superficial temporal vein,target:Superficial_Cervical_Artery
source:superficial temporal vein,target:Superficial_Femoral_Artery
source:lens epithelium,target:Mesothelium
source:lens epithelium,target:Corneal_Epithelium
source:lens epithelium,target:Arteriole_Endothelium
source:lens epithelium,target:Artery_Endothelium
source:lens epithelium,target:Corneal_Endothelium
source:lens epithelium,target:Ciliary_Epithelium
source:lens epithelium,target:Oropharynx_Epithelium
source:lens epithelium,target:Aorta_Endothelium
source:lens epithelium,target:Nasopharynx_Epithelium
source:lens epithelium,target:Vein_Endothelium
source:superior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:superior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Vein
source:superior pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:superior pancreatico-duodenal artery,target:Inferior_Pancreatico-Duodenal_Vein
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Caudalis
source:sacral vertebra 3,target:Sacral_Vertebra
source:dermis,target:Epidermis
source:dermis,target:Vermis
source:lacrimal artery,target:Perineal_Artery
source:lacrimal artery,target:Facial_Artery
source:lacrimal artery,target:Splenial_Artery
source:lacrimal artery,target:Retinal_Artery
source:lacrimal artery,target:Spinal_Artery
source:lacrimal artery,target:Retina_Layer
source:lacrimal artery,target:Lingual_Artery
source:lacrimal artery,target:Brachial_Artery
source:lacrimal artery,target:Adrenal_Artery
source:cerebral artery,target:Vertebral_Artery
source:cerebral artery,target:Vertebral_Artery_Branch
source:knee connective tissue,target:Eyelid_Connective_Tissue
source:knee connective tissue,target:Bronchus_Connective_Tissue
source:knee connective tissue,target:Dense_Connective_Tissue
source:knee connective tissue,target:Connective_Tissue
source:knee connective tissue,target:Loose_Connective_Tissue
source:knee connective tissue,target:Laryngeal_Connective_Tissue
source:knee connective tissue,target:Connective_Tissue_Fiber
source:knee connective tissue,target:Connective_Tissue_Proper
source:lumbar vertebra 4,target:Lumbar_Vertebra
source:internal iliac vein,target:External_Iliac_Vein
source:dorsal penis artery,target:Dorsalis_Pedis_Artery
source:esophagus basal epithelium,target:Esophageal_Epithelium
source:lymph,target:Otolymph
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metatarsal bone digit 3,target:Metacarpal_Bone_Digit_4
source:lumbosacral plexus,target:Sacral_Plexus
source:lumbosacral plexus,target:Lumbar_Plexus
source:diaphragm,target:Diaphragm_Part
source:hand connective tissue,target:Connective_Tissue
source:hand connective tissue,target:Eyelid_Connective_Tissue
source:hand connective tissue,target:Bronchus_Connective_Tissue
source:hand connective tissue,target:Dense_Connective_Tissue
source:hand connective tissue,target:Laryngeal_Connective_Tissue
source:hand connective tissue,target:Loose_Connective_Tissue
source:hand connective tissue,target:Connective_Tissue_Proper
source:hand connective tissue,target:Connective_Tissue_Fiber
source:cochlea,target:Concha
source:superior vesical artery,target:Inferior_Rectal_Artery
source:superior vesical artery,target:Inferior_Vermian_Artery
source:superior vesical artery,target:Inferior_Vesical_Artery
source:cerebral white matter,target:Cerebellum_White_Matter
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:mesothelium,target:Nasopharynx_Epithelium
source:mesothelium,target:Arteriole_Endothelium
source:mesothelium,target:Corneal_Epithelium
source:mesothelium,target:Aorta_Endothelium
source:mesothelium,target:Oropharynx_Epithelium
source:mesothelium,target:Venule_Endothelium
source:mesothelium,target:Arterial_System_Endothelium
source:mesothelium,target:Ciliary_Epithelium
source:mesothelium,target:Artery_Endothelium
source:nephron,target:Neuron
source:spinal artery,target:Perineal_Artery
source:spinal artery,target:Splenial_Artery
source:spinal artery,target:Facial_Artery
source:spinal artery,target:Peroneal_Artery
source:spinal artery,target:Retinal_Artery
source:spinal artery,target:Tibial_Artery
source:spinal artery,target:Radial_Artery
source:spinal artery,target:Brachial_Artery
source:spinal artery,target:Lingual_Artery
source:left adrenal gland,target:Adrenal_Gland
source:left adrenal gland,target:Anal_Gland
source:internal capsule,target:External_Capsule
source:thorax connective tissue,target:Connective_Tissue
source:thorax connective tissue,target:Bronchus_Connective_Tissue
source:thorax connective tissue,target:Laryngeal_Connective_Tissue
source:thorax connective tissue,target:Dense_Connective_Tissue
source:thorax connective tissue,target:Loose_Connective_Tissue
source:thorax connective tissue,target:Eyelid_Connective_Tissue
source:thorax connective tissue,target:Connective_Tissue_Fiber
source:thorax connective tissue,target:Connective_Tissue_Proper
source:respiratory system capillary,target:Respiratory_System
source:respiratory system capillary,target:Respiratory_System_Part
source:respiratory system capillary,target:Upper_Respiratory_System
source:respiratory system capillary,target:Lower_Respiratory_System
source:cervical vertebra 7,target:Cervical_Vertebra
source:meningeal artery,target:Perineal_Artery
source:meningeal artery,target:Facial_Artery
source:meningeal artery,target:Tibial_Artery
source:meningeal artery,target:Spinal_Artery
source:meningeal artery,target:Brachial_Artery
source:meningeal artery,target:Lingual_Artery
source:meningeal artery,target:Splenial_Artery
source:meningeal artery,target:Retina_Layer
source:meningeal artery,target:Lacrimal_Artery
source:meningeal artery,target:Spiral_Artery
source:right lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:costal cartilage,target:Nasal_Cartilage
source:foot digit 4,target:Foot_Digit_2
source:foot digit 4,target:Foot_Digit_3
source:foot digit 4,target:Foot_Digit_1
source:foot digit 4,target:Foot_Digit_5
source:pancreas secretion,target:Pancreatic_Secretion
source:cervical vertebra 2,target:Cervical_Vertebra
source:internal iliac artery,target:External_Iliac_Artery
source:internal iliac artery,target:External_Iliac_Artery_Branch
source:internal iliac artery,target:Internal_Iliac_Artery_Branch
source:large intestine mucosa,target:Large_Intestinal_Submucosa
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:penis epithelium,target:Mesothelium
source:penis epithelium,target:Nasopharynx_Epithelium
source:penis epithelium,target:Aorta_Endothelium
source:penis epithelium,target:Venule_Endothelium
source:penis epithelium,target:Arterial_System_Endothelium
source:penis epithelium,target:Artery_Endothelium
source:penis epithelium,target:Corneal_Endothelium
source:penis epithelium,target:Arteriole_Endothelium
source:penis epithelium,target:Oropharynx_Epithelium
source:penis epithelium,target:Ciliary_Epithelium
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:interalveolar septum,target:Alveolar_Septum
source:suprarenal vein,target:Right_Suprarenal_Vein
source:suprarenal vein,target:Left_Suprarenal_Vein
source:hand digit,target:Hand_Digit_3
source:hand digit,target:Hand_Digit_2
source:hand digit,target:Hand_Digit_4
source:hand digit,target:Hand_Digit_5
source:hand digit,target:Hand_Digit_1
source:urethra urothelium,target:Urethra_Epithelium
source:male membranous urethra,target:Membranous_Urethra
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:costovertebral joint,target:Vertebral_Joint
source:external naris,target:External_Ear
source:spinal cord meninges,target:Spinal_Meninges
source:abdomen connective tissue,target:Eyelid_Connective_Tissue
source:abdomen connective tissue,target:Bronchus_Connective_Tissue
source:abdomen connective tissue,target:Connective_Tissue
source:abdomen connective tissue,target:Loose_Connective_Tissue
source:abdomen connective tissue,target:Dense_Connective_Tissue
source:abdomen connective tissue,target:Laryngeal_Connective_Tissue
source:abdomen connective tissue,target:Connective_Tissue_Proper
source:abdomen connective tissue,target:Connective_Tissue_Fiber
source:diencephalon,target:Mesencephalon
source:diencephalon,target:Epencephalon
source:diencephalon,target:Thalamencephalon
source:diencephalon,target:Prosencephalon
source:hepatobiliary system,target:Hepatobiliary_Tissue
source:endometrium stroma,target:Endometrial_Stroma
source:pectoralis major,target:Pectoralis_Minor
source:hyoglossus,target:Styloglossus
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:right common carotid artery,target:Common_Carotid_Artery
source:right common carotid artery,target:Left_Common_Carotid_Artery
source:right common carotid artery,target:Common_Carotid_Artery_Branch
source:prostate gland lobe,target:Prostate_Gland
source:hand digit 1,target:Hand_Digit_3
source:hand digit 1,target:Hand_Digit_4
source:hand digit 1,target:Hand_Digit_2
source:hand digit 1,target:Hand_Digit_5
source:serum,target:Sternum
source:serum,target:Sebum
source:frontal artery,target:Perineal_Artery
source:frontal artery,target:Spinal_Artery
source:frontal artery,target:Splenial_Artery
source:frontal artery,target:Sublingual_Artery
source:frontal artery,target:Facial_Artery
source:frontal artery,target:Peroneal_Artery
source:frontal artery,target:Labial_Artery
source:frontal artery,target:Brachial_Artery
source:frontal artery,target:Retinal_Artery
source:frontal artery,target:Mental_Artery
source:thymus trabecula,target:Thymic_Trabecula
source:hand digit 2 phalanx,target:Hand_Digit_3_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_1_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_4_Phalanx
source:bronchial artery,target:Facial_Artery
source:bronchial artery,target:Perineal_Artery
source:bronchial artery,target:Tibial_Artery
source:bronchial artery,target:Spinal_Artery
source:bronchial artery,target:Radial_Artery
source:bronchial artery,target:Mental_Artery
source:bronchial artery,target:Sublingual_Artery
source:bronchial artery,target:Brachial_Artery
source:bronchial artery,target:Splenial_Artery
source:bronchial artery,target:Lingual_Artery
source:female urethra,target:Male_Urethra
source:enteric nervous system,target:Central_Nervous_System
source:enteric nervous system,target:Central_Nervous_System_Part
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:superficial temporal artery,target:Superficial_Femoral_Artery
source:superficial temporal artery,target:Superficial_Temporal_Vein
source:superficial temporal artery,target:Superficial_Cervical_Artery
source:central nervous system,target:Central_Nervous_System_Part
source:saphenous vein,target:Long_Saphenous_Vein
source:thoracic vertebra 9,target:Thoracic_Vertebra
source:renal vein,target:Retinal_Vein
source:medial tarsal artery,target:Metatarsal_Artery
source:splenius,target:Penis
source:trigeminal V motor nucleus,target:Trigeminal_Nucleus
source:pharynx epithelium,target:Mesothelium
source:pharynx epithelium,target:Aorta_Endothelium
source:pharynx epithelium,target:Nasopharynx_Epithelium
source:pharynx epithelium,target:Oropharynx_Epithelium
source:pharynx epithelium,target:Corneal_Epithelium
source:pharynx epithelium,target:Arteriole_Endothelium
source:pharynx epithelium,target:Venule_Endothelium
source:pharynx epithelium,target:Arterial_System_Endothelium
source:pharynx epithelium,target:Ciliary_Epithelium
source:pharynx epithelium,target:Artery_Endothelium
source:tarsal bone,target:Metacarpal_Bone
source:tarsal bone,target:Metatarsal_Bone
source:tarsal bone,target:Carpal_Bone
source:eyelid connective tissue,target:Bronchus_Connective_Tissue
source:eyelid connective tissue,target:Connective_Tissue
source:eyelid connective tissue,target:Dense_Connective_Tissue
source:eyelid connective tissue,target:Loose_Connective_Tissue
source:eyelid connective tissue,target:Laryngeal_Connective_Tissue
source:eyelid connective tissue,target:Connective_Tissue_Proper
source:eyelid connective tissue,target:Connective_Tissue_Fiber
source:posterior semicircular duct,target:Superior_Semicircular_Canal
source:posterior semicircular duct,target:Posterior_Semicircular_Canal
source:femoral vein,target:Temporal_Vein
source:femoral vein,target:Deep_Temporal_Vein
source:gingival epithelium,target:Vaginal_Epithelium
source:gingival epithelium,target:Germinal_Epithelium
source:longus capitis,target:Longissimus_Capitis
source:longus capitis,target:Longissimus_Cervicis
source:maxillary artery,target:Axillary_Artery
source:navicular,target:Navicular_Bone
source:femoral artery,target:Temporal_Artery
source:femoral artery,target:Deep_Femoral_Artery
source:superior cerebellar vein,target:Superior_Cerebellar_Artery
source:suprarenal artery,target:Perineal_Artery
source:suprarenal artery,target:Facial_Artery
source:suprarenal artery,target:Splenial_Artery
source:suprarenal artery,target:Spinal_Artery
source:suprarenal artery,target:Retinal_Artery
source:suprarenal artery,target:Tibial_Artery
source:suprarenal artery,target:Lingual_Artery
source:suprarenal artery,target:Brachial_Artery
source:suprarenal artery,target:Labial_Artery
source:suprarenal artery,target:Mental_Artery
source:hand skin,target:Head_Skin
source:striated muscle tissue,target:Striated_Muscle_Tissue_Cell
source:osseus semicircular canal,target:Semicircular_Canal
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:hindbrain,target:Brain
source:thyroid gland left lobe,target:Parathyroid_Gland
source:thyroid gland left lobe,target:Thyroid_Gland
source:thyroid gland left lobe,target:Parathyroid_Gland_Capsule
source:thyroid gland left lobe,target:Thyroid_Gland_Lobe
source:thyroid gland left lobe,target:Parathyroid_Gland_Tissue
source:thyroid gland left lobe,target:Thyroid_Gland_Capsule
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:tooth,target:Tooth_30
source:pulmonary vein,target:Left_Pulmonary_Vein
source:pericardiacoophrenic artery,target:Pericardiacophrenic_Vein
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:supraoccipital bone,target:Occipital_Bone
source:supraoccipital bone,target:Occipital_Lobe
source:pelvis connective tissue,target:Eyelid_Connective_Tissue
source:pelvis connective tissue,target:Bronchus_Connective_Tissue
source:pelvis connective tissue,target:Connective_Tissue
source:pelvis connective tissue,target:Dense_Connective_Tissue
source:pelvis connective tissue,target:Loose_Connective_Tissue
source:pelvis connective tissue,target:Laryngeal_Connective_Tissue
source:pelvis connective tissue,target:Connective_Tissue_Fiber
source:pelvis connective tissue,target:Connective_Tissue_Proper
source:epidermis,target:Dermis
source:epidermis,target:Vermis
source:ophthalmic artery,target:Opthalmic_Artery
source:endocrine gland,target:Exocrine_Gland
source:endocrine gland,target:Neuroendocrine_Cell
source:adrenal gland,target:Left_Adrenal_Gland
source:adrenal gland,target:Anal_Gland
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:mesocardium,target:Endocardium
source:mesocardium,target:Myocardium
source:corneal endothelium,target:Mesothelium
source:corneal endothelium,target:Nasopharynx_Epithelium
source:corneal endothelium,target:Artery_Endothelium
source:corneal endothelium,target:Aorta_Endothelium
source:corneal endothelium,target:Venule_Endothelium
source:corneal endothelium,target:Oropharynx_Epithelium
source:corneal endothelium,target:Corneal_Epithelium
source:corneal endothelium,target:Arteriole_Endothelium
source:corneal endothelium,target:Ciliary_Epithelium
source:internal thoracic artery,target:Lateral_Thoracic_Artery
source:internal thoracic artery,target:Acromial_Thoracic_Artery
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:abducens VI nucleus,target:Abducens_Nucleus
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:small intestine submucosa,target:Small_Intestinal_Mucosa
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 4,target:Metacarpal_Bone_Digit_2
source:temporal vein,target:Femoral_Vein
source:temporal vein,target:Deep_Temporal_Vein
source:sublingual artery,target:Perineal_Artery
source:sublingual artery,target:Facial_Artery
source:sublingual artery,target:Lingual_Artery
source:sublingual artery,target:Tibial_Artery
source:sublingual artery,target:Spinal_Artery
source:sublingual artery,target:Adrenal_Artery
source:sublingual artery,target:Retina_Layer
source:sublingual artery,target:Retinal_Artery
source:sublingual artery,target:Lacrimal_Artery
source:sublingual artery,target:Splenial_Artery
source:adrenal vein,target:Retinal_Vein
source:adrenal vein,target:Renal_Vein
source:integumental system,target:Integumentary_System
source:hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:ileum,target:Ilium
source:ileum,target:Cilium
source:middle colic artery,target:Ileo-colic_Artery
source:main bronchus connective tissue,target:Bronchus_Connective_Tissue
source:main bronchus connective tissue,target:Eyelid_Connective_Tissue
source:main bronchus connective tissue,target:Connective_Tissue
source:main bronchus connective tissue,target:Dense_Connective_Tissue
source:main bronchus connective tissue,target:Laryngeal_Connective_Tissue
source:main bronchus connective tissue,target:Loose_Connective_Tissue
source:main bronchus connective tissue,target:Connective_Tissue_Fiber
source:main bronchus connective tissue,target:Connective_Tissue_Proper
source:lumbar vertebra 1,target:Lumbar_Vertebra
source:ciliary epithelium,target:Mesothelium
source:ciliary epithelium,target:Epithelium
source:ciliary epithelium,target:Artery_Endothelium
source:ciliary epithelium,target:Corneal_Epithelium
source:ciliary epithelium,target:Nasopharynx_Epithelium
source:ciliary epithelium,target:Oropharynx_Epithelium
source:ciliary epithelium,target:Corneal_Endothelium
source:ciliary epithelium,target:Aorta_Endothelium
source:ciliary epithelium,target:Arteriole_Endothelium
source:ciliary epithelium,target:Venule_Endothelium
source:medial vestibular nucleus,target:Vestibular_Nucleus
source:medial vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:medial vestibular nucleus,target:Lateral_Vestibular_Nucleus
source:medial vestibular nucleus,target:Superior_Vestibular_Nucleus
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:ovary stratum granulosum,target:Stratum_Granulosum
source:respiratory system arteriole,target:Respiratory_System_Part
source:respiratory system arteriole,target:Respiratory_System
source:respiratory system arteriole,target:Lower_Respiratory_System
source:respiratory system arteriole,target:Upper_Respiratory_System
source:foot digit 5,target:Foot_Digit_2
source:foot digit 5,target:Foot_Digit_3
source:foot digit 5,target:Foot_Digit_1
source:foot digit 5,target:Foot_Digit_4
source:pigmented retinal epithelium,target:Intestinal_Epithelium
source:iliac circumflex artery,target:Medial_Circumflex_Artery
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:communicating artery,target:Anterior_Communicating_Artery
source:communicating artery,target:Posterior_Communicating_Artery
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_5
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metatarsal_Bone_Digit_3
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_3
source:ileocolic artery,target:Middle_Colic_Artery
source:liver lobule,target:Liver_Lobe
source:small intestine epithelium,target:Intestinal_Epithelium
source:long bone metaphysis,target:Long_Bone_Epiphysis
source:ovary capsule,target:Ovarian_Capsule
source:urethra gland,target:Urethral_Gland
source:eye sebaceous gland,target:Sebaceous_Gland
source:eye sebaceous gland,target:Sebaceous_Gland_Duct
source:thoracic cavity organ,target:Thoracic_Cavity
source:exocrine pancreas,target:Endocrine_Pancreas
source:superficial cervical vein,target:Superficial_Temporal_Vein
source:superficial cervical vein,target:Superficial_Femoral_Artery
