Entity1,Entity2
source:psoas muscle,target:Psoas_Muscle
source:ovary follicle,target:Ovarian_Follicle
source:limb,target:Limb
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:cranial nerve,target:Cranial_Nerve
source:lower arm,target:Forearm
source:cutaneous vein,target:Cutaneous_Vein
source:splenius,target:Splenius
source:pubis,target:Mons_Pubis
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:rib head,target:Rib_Head
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:pancreas tail,target:Tail_of_the_Pancreas
source:endocrine system,target:Endocrine_System
source:pulmonary vein,target:Pulmonary_Vein
source:venule,target:Venule
source:vein endothelium,target:Vein_Endothelium
source:molar,target:Molar_Tooth
source:foot digit 2,target:Foot_Digit_2
source:profunda femoris artery,target:Deep_Femoral_Artery
source:meninges,target:Meninges
source:right ovary,target:Right_Ovary
source:maxilla,target:Maxilla
source:semen,target:Semen
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:facial VII ganglion,target:Geniculate_Ganglion
source:colostrum,target:Colostrum
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:sternal manubrium,target:Sternal_Manubrium
source:pelvis bone,target:Pelvic_Bone
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:kidney cortex,target:Renal_Cortex
source:foot digit 3,target:Foot_Digit_3
source:thyroid gland,target:Thyroid_Gland
source:descending aorta,target:Descending_Aorta
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:telencephalon,target:Cerebral_Hemisphere
source:choroid fissure,target:Choroidal_Fissure
source:pharynx,target:Pharynx
source:smooth muscle,target:Smooth_Muscle_Tissue
source:cartilage,target:Cartilage
source:lingual tonsillar tissue,target:Tonsilar_Tissue
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:rib 12,target:Rib_12
source:cornea,target:Cornea
source:forebrain,target:Fore-Brain
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:subclavian artery,target:Subclavian_Artery
source:pancreatic duct,target:Pancreatic_Duct
source:cervical vertebra,target:Cervical_Vertebra
source:hematopoietic system,target:Hematopoietic_System
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:cystic duct,target:Cystic_Duct
source:left renal vein,target:Left_Renal_Vein
source:brain,target:Brain
source:unfertilized egg,target:Egg
source:lateral ventricle,target:Lateral_Ventricle
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:prepuce epithelium,target:Prepuce_Epithelium
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:nasal septum,target:Nasal_Septum
source:vascular system,target:Vascular_System
source:central nervous system,target:Central_Nervous_System
source:pars intermedia,target:Pars_Media
source:palatine tonsil,target:Palatine_Tonsil
source:kidney medulla,target:Renal_Medulla
source:rib 11,target:Rib_11
source:anal region,target:Anal_Region
source:visceral serous pericardium,target:Epicardium
source:dentate gyrus,target:Dentate_Gyrus
source:cerebellar cortex,target:Cerebellar_Cortex
source:mammary gland,target:Mammary_Gland
source:semitendinosus,target:Semitendinosus
source:celiac ganglion,target:Coeliac_Ganglion
source:nipple,target:Nipple
source:common hepatic duct,target:Common_Hepatic_Duct
source:digestive system,target:Gastrointestinal_System
source:adrenal gland,target:Adrenal_Gland
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:cingulate cortex,target:Cingulate_Cortex
source:omohyoid,target:Omohyoid
source:bulbourethral gland,target:Cowper_s_Gland
source:right adrenal gland,target:Right_Adrenal_Gland
source:ethmoidal artery,target:Ethmoidal_Artery
source:lunate,target:Lunate_Bone
source:facial vein,target:Facial_Vein
source:hepatic portal vein,target:Portal_Vein
source:longissimus cervicis,target:Longissimus_Cervicis
source:hepatic artery,target:Hepatic_Artery
source:stomach mucosa,target:Gastric_Mucosa
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:cecum,target:Cecum
source:auditory cortex,target:Auditory_Cortex
source:uvea,target:Uvea
source:intervertebral disc,target:Intervertebral_Disc
source:occipital bone,target:Occipital_Bone
source:fungiform papilla,target:Fungiform_Papilla
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:ischiocavernosus,target:Ischiocavernosus
source:liver sinusoid,target:Hepatic_Sinusoid
source:pelvic girdle bone,target:Pelvic_Girdle
source:left main bronchus,target:Left_Main_Bronchus
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:epigastric artery,target:Epigastric_Artery
source:peritoneal cavity,target:Peritoneal_Cavity
source:large intestine,target:Colon
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:jugular vein,target:Jugular_Vein
source:hand digit 2,target:Hand_Digit_2
source:transverse colon,target:Transverse_Colon
source:renal column,target:Cortical_Column
source:brain white matter,target:Brain_White_Matter
source:seminiferous tubule,target:Seminiferous_Tubule
source:intercostales,target:Intercostal_Muscle
source:tibialis caudalis,target:Tibialis_Caudalis
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:nervous system,target:Nervous_System
source:ciliary muscle,target:Ciliary_Muscle
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:heart right atrium,target:Right_Atrium
source:omotransverse,target:Omotransverse
source:leg skin,target:Leg_Skin
source:pars anterior,target:Glandular_Cell
source:left adrenal gland,target:Left_Adrenal_Gland
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:costochondral joint,target:Costochondral_Joint
source:enamel,target:Enamel
source:right subclavian artery,target:Right_Subclavian_Artery
source:cerebellum white matter,target:Cerebellum_White_Matter
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:gingiva,target:Gingiva
source:hypogastric vein,target:Internal_Iliac_Vein
source:right coronary artery,target:Right_Coronary_Artery
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:parietal bone,target:Parietal_Bone
source:claustrum,target:Claustrum
source:sphincter pupillae,target:Sphincter
source:great vein of heart,target:Great_Cardiac_Vein
source:hair follicle,target:Hair_Follicle
source:purkinje fiber,target:Purkinje_Fiber
source:trunk skin,target:Skin_of_the_Trunk
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cortical arch,target:Cortical_Arch
source:hand digit 1,target:Hand_Digit_1
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:hair shaft,target:Shaft_of_the_Hair
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:tibilais cranialis,target:Tibialis_Cranialis
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:peyers patch,target:Peyer_s_Patch
source:sensory ganglion,target:Sensory_Ganglion
source:trunk,target:Trunk
source:triceps surae,target:Triceps_Surae
source:connective tissue,target:Connective_Tissue
source:longissimus thoracis,target:Longissimus_Thoracis
source:liver parenchyma,target:Hepatic_Tissue
source:efferent duct,target:Efferent_Ductule
source:nasal cartilage,target:Nasal_Cartilage
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:synovium,target:Synovial_Membrane
source:lymph node,target:Lymph_Node
source:soft palate,target:Soft_Palate
source:lip skin,target:Skin_of_the_Lip
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:superior vesical artery,target:Superior_Vesical_Artery
source:axillary vein,target:Axillary_Vein
source:neck skin,target:Neck_Skin
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:eyelash,target:Eyelash
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:spleen lymphoid follicle,target:Lymphoid_Follicle
source:obturator externus,target:Obturator_Externus_Muscle
source:lower jaw molar,target:Lower_Jaw_Molar
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:lymphoid system,target:Lymphatic_System
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:left coronary artery,target:Left_Coronary_Artery
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:iliacus,target:Iliacus
source:nasal turbinate,target:Nasal_Turbinate
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:phrenic vein,target:Phrenic_Vein
source:cerebellar vermis,target:Vermis
source:saphenous vein,target:Saphenous_Vein
source:terminal bronchiole,target:Terminal_Bronchiole
source:ear skin,target:Ear_Skin
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:auditory bone,target:Auditory_Ossicle
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:upper jaw molar,target:Upper_Jaw_Molar
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:bronchus,target:Bronchus
source:vulva,target:Vulva
source:bile canaliculus,target:Bile_Canaliculus
source:adipose tissue,target:Adipose_Tissue
source:eyelid skin,target:Eyelid_Skin
source:mesangium,target:Mesangium
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:venule endothelium,target:Venule_Endothelium
source:palatine gland,target:Palatine_Salivary_Gland
source:trapezius,target:Trapezius_Muscle
source:ulnar artery,target:Ulnar_Artery
source:heart left atrium,target:Left_Atrium
source:neck,target:Neck
source:female urethra,target:Female_Urethra
source:large intestine,target:Large_Intestine
source:ureter urothelium,target:Urothelium
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:scalenus medius,target:Scalenus_Medius
source:eyelid muscle,target:Eyelid_Muscle
source:skin,target:Skin
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:renal corpuscle,target:Renal_Corpuscle
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:gluteus maximus,target:Gluteus_Maximus
source:palatine bone,target:Palatine_Bone
source:tympanic membrane,target:Tympanic_Membrane
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:lienal artery,target:Splenic_Artery
source:external naris,target:Nostril
source:intercostal artery,target:Intercostal_Artery
source:body cavity,target:Cavity
source:choroid plexus,target:Choroid_Plexus
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:hair root sheath,target:Hair_Root
source:parietal pleura,target:Parietal_Pleura
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:hippocampus,target:Hippocampus
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:respiratory system vein,target:Lower_Respiratory_System
source:external anal sphincter,target:External_Anal_Sphincter
source:anterior commissure,target:Anterior_Commissure
source:internal carotid artery,target:Internal_Carotid_Artery
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:chest,target:Chest
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:stapes,target:Stapes
source:leg,target:Leg
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:genioglossus,target:Genioglossus
source:renal artery,target:Renal_Artery
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:peroneal artery,target:Peroneal_Artery
source:right lung alveolus,target:Right_Lung_Alveolus
source:kidney calyx,target:Renal_Calyx
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:lymphatic vessel,target:Lymphatic_Vessel
source:grey matter,target:Gray_Matter
source:cerebral white matter,target:Cerebral_White_Matter
source:cephalic vein,target:Cephalic_Vein
source:cerebellum,target:Cerebellum
source:ileum,target:Ileum
source:pupil,target:Pupil
source:clavicle,target:Clavicle
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:inner ear,target:Internal_Ear
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:pectoralis minor,target:Pectoralis_Minor
source:sclera,target:Sclera
source:pons,target:Pons_Varolii
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:retinal artery,target:Retinal_Artery
source:mylohyoid,target:Mylohyoid
source:rib 5,target:Rib_5
source:scapula,target:Scapula
source:levator labii superioris,target:Levator_Labii_Superioris
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:pineal gland,target:Pineal_Gland
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:incus,target:Incus
source:arterial system endothelium,target:Arterial_System_Endothelium
source:intestine,target:Intestine
source:lingual artery,target:Lingual_Artery
source:xiphisternum,target:Xiphoid_Process
source:portal triad,target:Portal_Triad
source:vitreous humor,target:Vitreous_Humor
source:cuboid,target:Cuboid_Bone
source:spleen,target:Spleen
source:respiratory system muscle,target:Intercostal_Muscle
source:sebaceous gland,target:Sebaceous_Gland
source:oviduct,target:Fallopian_Tube
source:hand digit 5,target:Hand_Digit_5
source:arm skin,target:Arm_Skin
source:urethra gland,target:Urethral_Gland
source:bronchial vein,target:Bronchial_Vein
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:long bone metaphysis,target:Metaphysis
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:sternum,target:Sternum
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:portal lobule,target:Portal_Lobule
source:left spermatic vein,target:Left_Spermatic_Vein
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:ovary,target:Ovary
source:geniohyoid,target:Geniohyoid
source:nephron,target:Nephron
source:renal convoluted tubule,target:Convoluted_Tubule
source:rib 4,target:Rib_4
source:cerebellar artery,target:Cerebellar_Artery
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:pectoralis major,target:Pectoralis_Major
source:cerebellum lobule I,target:Lingula
source:rib,target:Rib_10
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:urinary bladder,target:Bladder
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:appendicular skeleton,target:Appendicular_Skeleton
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:hand digit 4,target:Hand_Digit_4
source:common bile duct,target:Common_Bile_Duct
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:cochlear duct,target:Cochlear_Duct
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:female reproductive system,target:Female_Reproductive_System
source:intercostales internus,target:Internal_Intercostal_Muscle
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:vitreous body,target:Vitreous_Body
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:alveolar wall,target:Alveolar_Wall
source:rib 3,target:Rib_3
source:rectum,target:Rectum
source:wrist skin,target:Wrist_Skin
source:utricle,target:Utricle
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:lacrimal sac,target:Lacrimal_Sac
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:stomach submucosa,target:Gastric_Submucosa
source:oral region,target:Oral_Cavity
source:femoral vein,target:Femoral_Vein
source:rib 10,target:Rib
source:tonsil,target:Tonsil
source:auricle,target:Auricle
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:vitreous chamber,target:Vitreous_Chamber
source:hip joint,target:Hip_Joint
source:uterus serosa,target:Uterus_Serosal_Surface
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:thymus medulla,target:Thymus_Medulla
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:ilium,target:Ilium
source:pulmonary trunk,target:Pulmonary_Artery
source:psoas minor,target:Psoas_Minor
source:neural retinal epithelium,target:Neural_Retina
source:tarsal bone,target:Tarsal_Bone
source:nose,target:Nose
source:mammary gland epithelium,target:Mammary_Epithelium
source:superior gluteal artery,target:Gluteal_Artery
source:eye,target:Eye
source:rib 2,target:Rib_2
source:celiac artery,target:Coeliac_Artery
source:psoas major,target:Psoas_Major
source:constrictor vulvae,target:Constrictor_Vulvae
source:deep temporal vein,target:Deep_Temporal_Vein
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:main bronchus,target:Main_Bronchus
source:atrioventricular node,target:Atrioventricular_Node
source:gonad,target:Gonad
source:right ureter,target:Right_Ureter
source:external jugular vein,target:External_Jugular_Vein
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:rib 1,target:Rib_1
source:hand phalanx,target:Phalanx_of_the_Hand
source:seminal fluid,target:Seminal_Fluid
source:pulmonary artery,target:Pulmonary_Artery
source:urethra epithelium,target:Urethra_Epithelium
source:phalanx,target:Phalanx
source:vertebra neural canal,target:Vertebral_Canal
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:thoracic ganglion,target:Thoracic_Ganglion
source:left ureter,target:Left_Ureter
source:bronchiole,target:Bronchiole
source:major salivary gland,target:Major_Salivary_Gland
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:longissimus capitis,target:Longissimus_Capitis
source:third ventricle,target:Third_Ventricle_of_Brain
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:testicular vein,target:Spermatic_Vein
source:mammillary body,target:Mamillary_Body
source:mammary gland milk,target:Breast_Milk
source:labium,target:Labium
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:small intestine,target:Small_Intestine
source:epigastric vein,target:Epigastric_Vein
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:corneal stroma,target:Corneal_Stroma
source:basilic vein,target:Basilic_Vein
source:hand digit 3,target:Hand_Digit_3
source:skeletal system,target:Skeletal_System
source:sphenoid sinus,target:Sphenoid_Sinus
source:pancreas,target:Pancreas
source:brain grey matter,target:Cerebral_Gray_Matter
source:sacroiliac joint,target:Sacroiliac_Joint
source:pectoralis muscle,target:Pectoralis_Muscle
source:superficial temporal artery,target:Superficial_Femoral_Artery
source:testis,target:Testis
source:pia mater,target:Pia_Mater
source:anus,target:Anus
source:spinal cord meninges,target:Spinal_Meninges
source:spermatic artery,target:Spermatic_Artery
source:eye anterior segment,target:Anterior_Eye_Segment
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:spleen red pulp,target:Splenic_Red_Pulp
source:joint of vertebral arch,target:Vertebral_Joint
source:levator ani,target:Levator_Ani
source:common iliac vein,target:Common_Iliac_Vein
source:tonsil crypt,target:Tonsillar_Crypt
source:intestine secretion,target:Intestinal_Secretion
source:dura mater,target:Dura_Mater
source:labium,target:Labium_Minus
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:elastic cartilage,target:Elastic_Cartilage
source:hepatic duct,target:Hepatic_Duct
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:bulboglandular,target:Bulboglandular
source:elbow joint,target:Elbow_Joint
source:renal tubule,target:Renal_Tubule
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:external iliac vein,target:External_Iliac_Vein
source:tongue epithelium,target:Tongue_Epithelium
source:vena cava,target:Vena_Cava
source:membranous labyrinth,target:Membranous_Labyrinth
source:hypopharynx,target:Hypopharynx
source:upper jaw,target:Upper_Jaw
source:sternooccipital,target:Sternooccipital
source:hyoid bone,target:Hyoid_Bone
source:tensor tympani,target:Tensor_Tympani
source:foot bone,target:Foot_Bone
source:maxillary sinus,target:Maxillary_Sinus
source:sartorius,target:Sartorius_Muscle
source:paranasal sinus,target:Paranasal_Sinus
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:cheek,target:Cheek
source:joint of girdle,target:Joint_of_the_Pelvic_Girdle
source:caudate nucleus,target:Caudate_Nucleus
source:lymphoid tissue,target:Lymphoid_Tissue
source:obturator vein,target:Obturator_Vein
source:trapezium,target:Trapezial_Bone
source:brain marginal zone,target:Marginal_Zone
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:medial plantar artery,target:Medial_Plantar_Artery
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:renal papilla,target:Renal_Papilla
source:basal ganglia,target:Basal_Ganglia
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:stomach pyloric region,target:Pylorus
source:cleidobrachial,target:Cleidobrachial
source:forelimb,target:Upper_Extremity
source:kidney capsule,target:Renal_Capsule
source:communicating artery,target:Communicating_Artery
source:accessory XI nerve,target:Accessory_Nerve
source:external carotid artery,target:External_Carotid_Artery
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:iliac vein,target:Iliac_Vein
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:superficial cervical vein,target:Superficial_Vein
source:pigmented retinal epithelium,target:Pigment_Epithelium
source:neck muscle,target:Neck_Muscle
source:subcutaneous adipose tissue,target:Subcutis
source:face,target:Face
source:arteriole,target:Arteriole
source:lumbar vertebra,target:Lumbar_Vertebra
source:olfactory receptor nerve,target:Olfactory_Nerve
source:infundibulum,target:Brain_Infundibulum
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:fibula,target:Fibula
source:head skin,target:Head_Skin
source:uterus,target:Uterus
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:taste bud,target:Taste_Bud_Cell
source:stomach muscularis mucosa,target:Muscularis_Mucosa
source:cleidocephalic,target:Cleidocephalic
source:lobar bronchus,target:Lobar_Bronchus
source:thoracic cavity,target:Thoracic_Cavity
source:biliary tract,target:Biliary_Tract
source:subclavian vein,target:Subclavian_Vein
source:tarsus,target:Tarsus_Bone
source:parathyroid gland,target:Parathyroid_Gland
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:tarsus,target:Tarsal_Artery
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:thoracic aorta,target:Thoracic_Aorta
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:iliothoracic,target:Iliothoracic
source:trigeminal V nerve,target:Trigeminal_Nerve
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:semicircular duct,target:Semicircular_Duct
source:tibial vein,target:Tibial_Vein
source:prepuce,target:Prepuce
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:heart apex,target:Apex_of_the_Heart
source:mandible,target:Mandible
source:thymus,target:Thymus_Gland
source:rib 9,target:Rib_9
source:white matter,target:White_Matter
source:sternothyroid,target:Sternothyroid
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:blood vessel,target:Blood_Vessel
source:articular cartilage,target:Articular_Cartilage
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:respiratory system,target:Respiratory_System
source:lower jaw,target:Lower_Jaw
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:glomerular capsule,target:Bowman_s_Capsule
source:rib 8,target:Rib_8
source:striatum,target:Corpus_Striatum
source:ethmoid sinus,target:Ethmoid_Sinus
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:olfactory bulb,target:Olfactory_Bulb
source:salivary gland,target:Salivary_Gland
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:abducens VI nerve,target:Abducens_Nerve
source:proximal convoluted tubule,target:Convoluted_Tubule
source:cleidooccipital,target:Cleidooccipital
source:facial VII nerve,target:Facial_Nerve
source:globus pallidus,target:Globus_Pallidus
source:vas deferens,target:Vas_Deferens
source:jaw,target:Jaw
source:phrenic artery,target:Phrenic_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:hand digit skin,target:Hand_Digit_Skin
source:cerebellum lobule IX,target:Uvula
source:aorta endothelium,target:Aorta_Endothelium
source:internal spermatic artery,target:Spermatic_Artery
source:cerebral artery,target:Cerebral_Artery
source:visual system,target:Visual_System
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:dental pulp,target:Dental_Pulp
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:pituitary gland,target:Pituitary_Gland
source:ulna,target:Ulna
source:cervical artery,target:Cervical_Artery
source:thyroid artery,target:Thyroid_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:midbrain,target:Mesencephalon
source:styloglossus,target:Styloglossus
source:endometrium stroma,target:Endometrial_Stroma
source:lip,target:Lip
source:tongue,target:Tongue
source:ear lobe,target:Lobule_of_the_Auricle
source:rib 7,target:Rib_7
source:gastrointestinal system,target:Gastrointestinal_System
source:uterine gland,target:Uterine_Gland
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:ankle joint,target:Ankle_Joint
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:salivary gland epithelium,target:Salivary_Gland_Myoepithelial_Cell
source:cochlea,target:Cochlea
source:pancreas secretion,target:Pancreatic_Secretion
source:cricothyroid,target:Cricothyroid_Muscle
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:cricothyroid,target:Cricothyroid_Joint
source:aorta,target:Aorta
source:muscle,target:Muscle
source:spleen trabeculum,target:Splenic_Trabecula
source:scrotum,target:Scrotum
source:auditory system,target:Auditory_System
source:lacrimal bone,target:Lacrimal_Bone
source:frontal sinus,target:Frontal_Sinus
source:occipital cortex,target:Occipital_Lobe
source:zygomatic bone,target:Zygomatic_Arch
source:limb,target:Extremities
source:cervical mammary gland,target:Cervical_Gland
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
