Entity1,Entity2
source:left ovary,target:Left_Ovary
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:tongue,target:Tongue
source:ovary growing follicle,target:Growing_Follicle
source:choroid plexus,target:Choroid_Plexus
source:ileocolic artery,target:Ileo-colic_Artery
source:abdomen,target:Abdominal_Cavity
source:testis,target:Testis
source:right testis,target:Right_Testis
source:supraorbital vein,target:Supra-orbital_Vein
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:thymic vein,target:Thymic_Vein
source:thoracic vertebra 5,target:T5_Vertebra
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:descending colon,target:Descending_Colon
source:saccule,target:Saccule
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:tibilais cranialis,target:Tibialis_Cranialis
source:omotransverse,target:Omotransverse
source:outer canthus,target:Outer_Canthus
source:sublingual artery,target:Sublingual_Artery
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:choroid fissure,target:Choroidal_Fissure
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:third ventricle choroid plexus stroma,target:Choroid_Plexus_of_the_Third_Ventricle
source:oropharynx,target:Oropharynx
source:tympanic membrane,target:Tympanic_Membrane
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:rectus femoris,target:Rectus_Femoris
source:left adrenal gland,target:Left_Adrenal_Gland
source:thoracic vertebra 11,target:T11_Vertebra
source:styloglossus,target:Styloglossus
source:peroneus longus,target:Peroneus_Longus
source:right subclavian artery,target:Right_Subclavian_Artery
source:cerebellar cortex,target:Cerebellar_Cortex
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:integumental system,target:Integumentary_System
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:cleidooccipital,target:Cleidooccipital
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:hyoglossus,target:Hyoglossus_Muscle
source:sublingual gland,target:Sublingual_Salivary_Gland
source:macula densa,target:Macula_Densa
source:jejunum,target:Jejunum
source:tectorial membrane,target:Tectorial_Membrane
source:hypopharynx,target:Hypopharynx
source:renal corpuscle,target:Renal_Corpuscle
source:semicircular duct,target:Semicircular_Duct
source:thoracic vertebra 4,target:T4_Vertebra
source:limb,target:Limb
source:heart right atrium,target:Right_Atrium
source:parietal pleura,target:Parietal_Pleura
source:mesothelium,target:Mesothelium
source:occipital cortex,target:Occipital_Lobe
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:spermatic artery,target:Spermatic_Artery
source:tongue papilla,target:Papilla_of_the_Tongue
source:esophagus muscle,target:Esophageal_Muscular_Coat
source:connective tissue,target:Connective_Tissue
source:internal carotid artery,target:Internal_Carotid_Artery
source:pars intermedia,target:Pars_Interna
source:left coronary artery,target:Left_Coronary_Artery
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:axillary vein,target:Axillary_Vein
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:hippocampus,target:Hippocampus
source:mammary gland,target:Mammary_Gland
source:heart ventricle,target:Cardiac_Ventricle
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:hand digit 4,target:Hand_Digit_4
source:cervical vertebra 5,target:C5_Vertebra
source:head skin,target:Head_Skin
source:bulbourethral gland,target:Cowper_s_Gland
source:obturator artery,target:Obturator_Artery
source:iliac vein,target:Iliac_Vein
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:stomach fundus,target:Fundus_of_the_Stomach
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:organ system,target:Organ_System
source:arteriole endothelium,target:Arteriole_Endothelium
source:infraspinatus,target:Infraspinatus
source:thoracic vertebra 12,target:T12_Vertebra
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:mandible,target:Mandible
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:efferent arteriole,target:Renal_Efferent_Vessel
source:retinal artery,target:Retinal_Artery
source:lymph node,target:Lymph_Node
source:intestine epithelium,target:Intestinal_Epithelium
source:respiratory system,target:Respiratory_System
source:upper respiratory tract,target:Upper_Respiratory_System
source:lumbar vertebra 2,target:L2_Vertebra
source:sternothyroid,target:Sternothyroid
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:venous sinus,target:Venous_Sinus
source:thoracic vein,target:Thoracic_Vein
source:eyelid,target:Eyelid
source:amygdala,target:Amygdala
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:masseteric vein,target:Masseteric_Vein
source:internal jugular vein,target:Internal_Jugular_Vein
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:axial skeleton,target:Axial_Skeleton
source:vein,target:Vein
source:external iliac artery,target:External_Iliac_Artery
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:falciform ligament,target:Falciform_Ligament
source:corneal epithelium,target:Corneal_Epithelium
source:mitral valve,target:Mitral_Valve
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:sensory ganglion,target:Sensory_Ganglion
source:liver sinusoid,target:Hepatic_Sinusoid
source:costal cartilage,target:Costal_Cartilage
source:arterial system endothelium,target:Arterial_System_Endothelium
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:phalanx,target:Phalanx
source:accessory XI nerve,target:Accessory_Nerve
source:sweat,target:Sweat
source:ovary theca,target:Theca_Cell
source:navicular,target:Navicular_Bone
source:subcutaneous adipose tissue,target:Subcutis
source:sciatic nerve,target:Sciatic_Nerve
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:intercostal artery,target:Intercostal_Artery
source:meibomian gland,target:Meibomian_Gland
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:ovary germinal epithelium,target:Germinal_Epithelium
source:vitreous body,target:Vitreous_Body
source:pleura,target:Pleural_Tissue
source:major salivary gland,target:Major_Salivary_Gland
source:lip,target:Lip
source:loop of henle,target:Loop_of_Henle
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:eye,target:Eye
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:pharynx,target:Pharynx
source:vestibular membrane,target:Vestibular_Membrane
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:dental pulp,target:Dental_Pulp
source:inner ear,target:Internal_Ear
source:enteric ganglion,target:Enteric_Ganglion
source:subclavian vein,target:Subclavian_Vein
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:head,target:Head
source:superior vena cava,target:Superior_Vena_Cava
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:lymph,target:Lymph
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:larynx,target:Larynx
source:adrenal gland zona glomerulosa,target:Glomeruloza_Zone
source:brain white matter,target:Brain_White_Matter
source:trachea,target:Trachea
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:vagina stroma,target:Stroma_of_the_Ovarian_Cortex
source:intercostales,target:Intercostal_Muscle
source:cortical arch,target:Cortical_Arch
source:macula of saccule,target:Macula_of_Saccule
source:mental artery,target:Mental_Artery
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:thymus trabecula,target:Thymic_Trabecula
source:hyoid bone,target:Hyoid_Bone
source:portal triad,target:Portal_Triad
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:facial vein,target:Facial_Vein
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:pulmonary trunk,target:Pulmonary_Artery
source:leg skin,target:Leg_Skin
source:skin muscle,target:Cutaneous_Muscle
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:auditory bone,target:Auditory_Ossicle
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:spleen trabeculum,target:Splenic_Trabecula
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:stomach pyloric antrum,target:Antrum_Pylori
source:gracilis,target:Gracilis
source:efferent duct,target:Efferent_Ductule
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:peritoneal cavity,target:Peritoneal_Cavity
source:xiphoid cartilage,target:Xiphoid_Process
source:left ureter,target:Left_Ureter
source:cementum,target:Cementum
source:subclavian artery,target:Subclavian_Artery
source:thymus cortex,target:Thymus_Cortex
source:right main bronchus,target:Right_Main_Bronchus
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:submandibular duct,target:Submandibular_Duct
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:heart valve,target:Cardiac_Valve
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:obturator externus,target:Obturator_Externus_Muscle
source:iliac artery,target:Iliac_Artery
source:temporal artery,target:Temporal_Artery
source:cecum,target:Cecum
source:spleen germinal center,target:Spleen_Germinal_Center
source:cartilage,target:Cartilage
source:thoracic vertebra 7,target:T7_Vertebra
source:esophagus mucosa,target:Esophageal_Mucosa
source:long bone metaphysis,target:Metaphysis
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:macula of utricle,target:Macula_of_Utricle
source:white fat,target:White_Adipose_Tissue
source:hamate,target:Hamate_Bone
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:cricothyroid,target:Cricothyroid_Muscle
source:lens,target:Crystalline_Lens
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:endocrine system,target:Endocrine_System
source:rib 5,target:Rib_5
source:larynx ligament,target:Laryngeal_Ligament
source:cervical vertebra 2,target:C2_Vertebra
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:wrist joint,target:Wrist_Joint
source:upper jaw molar,target:Upper_Jaw_Molar
source:tibia,target:Tibia
source:left main bronchus,target:Left_Main_Bronchus
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:phrenic vein,target:Phrenic_Vein
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:vulva,target:Vulva
source:trachea submucosa,target:Trachea_Submucosa
source:superior gluteal artery,target:Gluteal_Artery
source:musculoskeletal system,target:Musculoskeletal_System
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:capillary,target:Capillary
source:cervical vertebra 3,target:C3_Vertebra
source:olfactory lobe,target:Olfactory_Lobe
source:foot,target:Foot
source:ear lobe,target:Lobe
source:foot digit 1,target:Foot_Digit_1
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:fibrocartilage,target:Fibrocartilage
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:gastrointestinal system,target:Gastrointestinal_System
source:radial artery,target:Radial_Artery
source:abducens VI nucleus,target:Abducens_Nucleus
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:sacral vertebra,target:Sacral_Vertebra
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:tonsil crypt,target:Tonsillar_Crypt
source:oviduct,target:Fallopian_Tube
source:ear skin,target:Ear_Skin
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:azygos vein,target:Azygos_Vein
source:enamel,target:Enamel
source:pisiform,target:Pisiform_Bone
source:suprarenal vein,target:Suprarenal_Vein
source:immune system,target:Immune_System
source:lymph node capsule,target:Lymph_Node_Capsule
source:endolymph,target:Endolymph
source:articular cartilage,target:Articular_Cartilage
source:heart right ventricle,target:Right_Ventricle
source:celiac artery,target:Coeliac_Artery
source:parathyroid gland,target:Parathyroid_Gland
source:bronchus epithelium,target:Bronchial_Epithelium
source:muscle tissue,target:Muscle_Tissue
source:visceral organ system,target:Visceral_Part_of_the_Peritoneum
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:vitreous chamber,target:Vitreous_Chamber
source:exocrine system,target:Exocrine_System
source:sternum,target:Sternum
source:heart apex,target:Apex_of_the_Heart
source:kidney pelvis,target:Renal_Pelvis
source:submandibular gland,target:Submandibular_Gland
source:internal spermatic vein,target:Spermatic_Vein
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:uterus,target:Uterus
source:xiphisternum,target:Xiphoid_Process
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:malleus,target:Malleus
source:semispinalis capitis,target:Semispinalis_Capitis
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:acetabulum,target:Acetabulum
source:brachial artery,target:Brachial_Artery
source:seminal vesicle,target:Seminal_Vesicle
source:ulnar artery,target:Ulnar_Artery
source:aorta endothelium,target:Aorta_Endothelium
source:lower eyelid,target:Lower_Eyelid
source:trapezius,target:Trapezius_Muscle
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:nasal bone,target:Nasal_Bone
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:renal artery,target:Renal_Artery
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:cerebellar vein,target:Cerebellar_Vein
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:sphenoid bone,target:Sphenoid_Bone
source:foot digit 3,target:Foot_Digit_3
source:zona pellucida,target:Zona_Pellucida
source:digital vein,target:Digital_Vein
source:lymph node cortex,target:Lymph_Node_Cortex
source:pancreas body,target:Body_of_the_Pancreas
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:incus,target:Incus
source:scrotum,target:Scrotum
source:urinary bladder mucosa,target:Bladder_Mucosa
source:left subclavian artery,target:Left_Subclavian_Artery
source:artery,target:Artery
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:great vein of heart,target:Great_Cardiac_Vein
source:median artery,target:Median_Artery
source:thymus lobule,target:Thymic_Lobule
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:pectineus,target:Pectineus
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:foot bone,target:Foot_Bone
source:brain ventricular zone,target:Reticularis_Zone
source:decidua,target:Decidua
source:axillary lymph node,target:Axillary_Lymph_Node
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:zygomatic bone,target:Zygomatic_Arch
source:pulmonary artery,target:Pulmonary_Artery
source:stomach body,target:Body_of_Stomach
source:vagus X nerve,target:Vagus_Nerve
source:genioglossus,target:Genioglossus
source:lens capsule,target:Lens_Capsule
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:hip,target:Ischium
source:lower arm,target:Forearm
source:pelvis bone,target:Pelvic_Bone
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:cephalic vein,target:Cephalic_Vein
source:cranium,target:Skull
source:substantia nigra,target:Substantia_Nigra
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:auricle,target:External_Ear
source:tibialis caudalis,target:Tibialis_Caudalis
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:popliteal vein,target:Popliteal_Vein
source:ampullary gland,target:Ampullary_Segment_of_the_Fallopian_Tube
source:lower lip,target:External_Lower_Lip
source:adrenal gland cortex,target:Adrenal_Cortex
source:hair follicle,target:Hair_Follicle
source:external jugular vein,target:External_Jugular_Vein
source:spleen,target:Spleen
source:spinalis thoracis,target:Spinalis_Thoracis
source:spinal cord,target:Spinal_Cord
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:spleen white pulp,target:Splenic_White_Pulp
source:corniculate cartilage,target:Corniculate_Cartilage
source:artery endothelium,target:Artery_Endothelium
source:pleural cavity,target:Pleural_Cavity
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:lower jaw,target:Lower_Jaw
source:intestine mucosa,target:Intestinal_Mucosa
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:sesamoid bone,target:Sesamoid_Bone
source:nasal mucus,target:Nasal_Mucus
source:trapezoid,target:Trapezoid_Bone
source:shoulder,target:Shoulder
source:venule endothelium,target:Venule_Endothelium
source:semitendinosus,target:Semitendinosus
source:pupil,target:Pupil
source:corneal stroma,target:Corneal_Stroma
source:scapula,target:Scapula
source:costal arch,target:Costal_Arch
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:levator labii superioris,target:Levator_Labii_Superioris
source:thymus capsule,target:Thymic_Capsule
source:outer ear,target:External_Ear
source:pronator teres,target:Pronator_Teres
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:jugular vein,target:Jugular_Vein
source:salivary gland,target:Salivary_Gland
source:zygomaticus,target:Zygomaticus
source:rib 8,target:Rib_8
source:abdomen muscle,target:Abdominal_Muscle
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:glomerulus,target:Glomerulus
source:ciliary body,target:Ciliary_Body
source:hepatic artery,target:Hepatic_Artery
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:head/neck muscle,target:Head_and_Neck_Muscle
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:basal ganglia,target:Basal_Ganglia
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:capitate,target:Capitate_Bone
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:adipose tissue,target:Adipose_Tissue
source:portal lobule,target:Portal_Lobule
source:hepatic duct,target:Hepatic_Duct
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:right renal vein,target:Right_Renal_Vein
source:pancreatic acinus,target:Pancreatic_Acinus
source:inferior vena cava,target:Inferior_Vena_Cava
source:tibial nerve,target:Tibial_Nerve
source:abdomen skin,target:Abdominal_Skin
source:cochlea,target:Cochlea
source:uterine gland,target:Uterine_Gland
source:main bronchus,target:Main_Bronchus
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:basilic vein,target:Basilic_Vein
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:dentate gyrus,target:Dentate_Gyrus
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:intralobular bile duct,target:Canal_of_Hering
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:hypothalamus,target:Hypothalamus
source:lacrimal gland,target:Lacrimal_Gland
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:putamen,target:Putamen
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:rectum,target:Rectum
source:left hepatic duct,target:Left_Hepatic_Duct
source:ulna,target:Ulna
source:hematopoietic system,target:Hematopoietic_System
source:smooth muscle,target:Smooth_Muscle_Tissue
source:medial plantar artery,target:Medial_Plantar_Artery
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:middle colic vein,target:Middle_Cardiac_Vein
source:eyelid skin,target:Eyelid_Skin
source:prepuce,target:Prepuce
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:unfertilized egg,target:Egg
source:ear,target:Ear
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:areola,target:Areola
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:sebum,target:Sebum
source:foot phalanx,target:Foot_Phalanx
source:kidney capsule,target:Renal_Capsule
source:subcostal artery,target:Subcostal_Artery
source:cerebral vein,target:Cerebral_Vein
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:cuboid,target:Cuboid_Bone
source:gingiva,target:Gingiva
source:glomerular capsule,target:Bowman_s_Capsule
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:parotidoauricular,target:Parotidoauricular
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:scalenus medius,target:Scalenus_Medius
source:visceral serous pericardium,target:Epicardium
source:temporal vein,target:Temporal_Vein
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:epithalamus,target:Epithalamus
source:larynx epithelium,target:Laryngeal_Epithelium
source:accumbens nucleus,target:Accumbens_Nucleus
source:area cribosa,target:Area_of_Broca
source:appendix,target:Vermiform_Appendix
source:gluteus medius,target:Gluteus_Medius
source:seminiferous tubule,target:Seminiferous_Tubule
source:vertebra,target:Vertebra
source:vertebral column,target:Vertebral_Column
source:lens fiber,target:Lens_Fiber
source:lumbar vertebra 3,target:L3_Vertebra
source:patella,target:Patella
source:liver lobe,target:Liver_Lobe
source:foliate papilla,target:Foliate_Papilla
source:biceps femoris,target:Biceps_Femoris
source:spermatic vein,target:Spermatic_Vein
source:renal pyramid,target:Renal_Pyramid
source:urethra epithelium,target:Urethra_Epithelium
source:lumbar vertebra,target:Lumbar_Vertebra
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:ischium,target:Ischium
source:atrioventricular node,target:Atrioventricular_Node
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:thyroid gland,target:Thyroid_Gland
source:subscapular artery,target:Subscapular_Artery
source:segmental bronchus,target:Segmental_Bronchus
source:cervix epithelium,target:Cervix_Epithelium
source:lower jaw molar,target:Lower_Jaw_Molar
source:lymphoid tissue,target:Lymphoid_Tissue
source:muscle,target:Muscle_Tissue
source:vertebral vein,target:Vertebral_Vein
source:psoas minor,target:Psoas_Minor
source:thoracic vertebra 1,target:T1_Vertebra
source:blood,target:Blood
source:pectoralis major,target:Pectoralis_Major
source:pars anterior,target:Anterior_Part_of_the_Calcarine_Fissure
source:biliary tract,target:Biliary_Tract
source:brachiocephalic trunk,target:Innominate_Artery
source:hand,target:Hand
source:ethmoidal artery,target:Ethmoidal_Artery
source:pineal gland,target:Pineal_Gland
source:diencephalon,target:Diencephalon
source:labium,target:Labium
source:stomach submucosa,target:Gastric_Submucosa
source:maxillary artery,target:Temporo-maxillary_Vein
source:ligament,target:Ligament
source:gonad,target:Gonad
source:medial femoral vein,target:Medial_Femoral_Vein
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:rib 7,target:Rib_7
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:mouth,target:Oral_Cavity
source:cortical layer VI,target:Visceral_Layer_of_Bowman_s_Capsule
source:cervical vertebra 1,target:C1_Vertebra
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:neck,target:Neck
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:thyrohyoid,target:Thyrohyoid
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:ethmoid bone,target:Ethmoid_Bone
source:nephron,target:Nephron
source:common iliac artery,target:Common_Iliac_Artery
source:thoracic vertebra,target:Thoracic_Vertebra
source:orbit,target:Orbit
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:interlobular artery,target:Interlobular_Artery
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:kidney medulla,target:Renal_Medulla
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:bronchus,target:Bronchus
source:thoracic vertebra 6,target:T6_Vertebra
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:lower arm bone,target:Bone_of_the_Lower_Extremity
source:midbrain,target:Mesencephalon
source:trunk,target:Trunk
source:rib head,target:Rib_Head
source:endometrium,target:Endometrium
source:tibialis muscle,target:Tibialis
source:foot digit 5,target:Foot_Digit_5
source:solitary tract nucleus,target:Solitary_Nucleus
source:liver,target:Liver
source:cuneate nucleus,target:Cuneate_Nucleus
source:blood vessel,target:Blood_Vessel
source:common iliac vein,target:Common_Iliac_Vein
source:ascending aorta,target:Ascending_Aorta
source:kidney capillary,target:Blood_Capillary
source:pancreatic duct,target:Pancreatic_Duct
source:lunate,target:Lunate_Bone
source:leg,target:Leg
source:cricoid cartilage,target:Cricoid_Cartilage
source:perineal artery,target:Perineal_Artery
source:meninges,target:Meninges
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:viscerocranium,target:Visceral_Afferent_Neuron
source:trunk skin,target:Skin_of_the_Trunk
source:ovarian artery,target:Ovarian_Artery
source:visceral pleura,target:Visceral_Pleura
source:utricle,target:Utricle
source:phrenic artery,target:Phrenic_Artery
source:right lung alveolus,target:Right_Lung_Alveolus
source:sacral vertebra 2,target:S2_Vertebra
source:sternocostal joint,target:Sternocostal_Joint
source:wrist skin,target:Wrist_Skin
source:elbow skin,target:Elbow_Skin
source:external iliac vein,target:External_Iliac_Vein
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:nipple,target:Nipple
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:tarsal bone,target:Tarsal_Bone
source:left testis,target:Left_Testis
source:mylohyoid,target:Mylohyoid
source:optic disc,target:Optic_Disc
source:thoracic vertebra 10,target:T10_Vertebra
source:spinal artery,target:Spinal_Artery
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:modiolus,target:Modiolus
source:brain dura mater,target:Cerebral_Dura_Mater
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:face,target:Face
source:cerebellar artery,target:Cerebellar_Artery
source:palatoglossus,target:Palatoglossus_Muscle
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:reproductive system,target:Reproductive_System
source:pulmonary vein,target:Pulmonary_Vein
source:tibial vein,target:Tibial_Vein
source:rib 9,target:Rib_9
source:ileum,target:Ileum
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:renal tubule,target:Renal_Tubule
