Entity2,Entity1
target:Transitional_Epithelium,source:urinary bladder urothelium
target:Gland,source:endocrine gland
target:Gland,source:skin gland
target:Gastrointestinal_Fluid_or_Secretion,source:digestive system fluid/secretion
target:Vitreous_Humor,source:vitreous humor
target:Serum,source:serum
target:Germinal_Center,source:spleen germinal center
target:Plasma,source:plasma
target:Fundus,source:stomach fundus
target:Lobe,source:liver lobe
target:Breast_Fluid_or_Secretion,source:mammary gland fluid/secretion
target:Skin_Fluid_or_Secretion,source:skin fluid/secretion
target:Adrenal_Fluid_or_Secretion,source:adrenal gland
target:Other_Body_Fluids_and_Secretions,source:body fluid/substance
target:Bone_Marrow_Stem_Cell,source:bone marrow
target:Bronchial_Secretion,source:respiratory system fluid/secretion
target:Male_Genital_System_Fluid_or_Secretion,source:male reproductive system fluid/secretion
target:Anatomic_Sites,source:anatomic region
target:Respiratory_System_Fluid_or_Secretion,source:respiratory system fluid/secretion
target:Somatosensory_Receptor,source:primary somatosensory cortex
