Entity1,Entity2
source:common carotid artery,target:Common_Carotid_Artery
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery
source:internal carotid artery,target:Internal_Carotid_Artery
source:celiac artery,target:Coeliac_Artery
source:cerebellar artery,target:Cerebellar_Artery
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:cervical artery,target:Cervical_Artery
source:communicating artery,target:Communicating_Artery
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:epigastric artery,target:Epigastric_Artery
source:ethmoidal artery,target:Ethmoidal_Artery
source:facial artery,target:Facial_Artery
source:femoral artery,target:Femoral_Artery
source:frontal artery,target:Frontal_Artery
source:gastric artery,target:Gastric_Artery
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:hepatic artery,target:Hepatic_Artery
source:ileocolic artery,target:Ileo-colic_Artery
source:iliac artery,target:Iliac_Artery
source:common iliac artery,target:Common_Iliac_Artery
source:external iliac artery,target:External_Iliac_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:infraorbital artery,target:Infraorbital_Artery
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:intercostal artery,target:Intercostal_Artery
source:internal mammary artery,target:Internal_Mammary_Artery
source:labial artery,target:Labial_Artery
source:lacrimal artery,target:Lacrimal_Artery
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:lingual artery,target:Lingual_Artery
source:medial plantar artery,target:Medial_Plantar_Artery
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:median artery,target:Median_Artery
source:mental artery,target:Mental_Artery
source:mesenteric artery,target:Mesenteric_Artery
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:middle colic artery,target:Middle_Colic_Artery
source:obturator artery,target:Obturator_Artery
source:occipital artery,target:Occipital_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:ovarian artery,target:Ovarian_Artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:perineal artery,target:Perineal_Artery
source:peroneal artery,target:Peroneal_Artery
source:phrenic artery,target:Phrenic_Artery
source:popliteal artery,target:Popliteal_Artery
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:pulmonary artery,target:Pulmonary_Artery
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:radial artery,target:Radial_Artery
source:renal artery,target:Renal_Artery
source:left renal artery,target:Left_Renal_Artery
source:right renal artery,target:Right_Renal_Artery
source:retinal artery,target:Retinal_Artery
source:spermatic artery,target:Spermatic_Artery
source:left spermatic artery,target:Left_Spermatic_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:spinal artery,target:Spinal_Artery
source:subclavian artery,target:Subclavian_Artery
source:left subclavian artery,target:Left_Subclavian_Artery
source:right subclavian artery,target:Right_Subclavian_Artery
source:subcostal artery,target:Subcostal_Artery
source:sublingual artery,target:Sublingual_Artery
source:subscapular artery,target:Subscapular_Artery
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:external sural artery,target:External_Sural_Artery
source:temporal artery,target:Temporal_Artery
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:thyroid artery,target:Thyroid_Artery
source:tibial artery,target:Tibial_Artery
source:transverse facial artery,target:Transverse_Facial_Artery
source:ulnar artery,target:Ulnar_Artery
source:vertebral artery,target:Vertebral_Artery
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:superior vesical artery,target:Superior_Vesical_Artery
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:axillary vein,target:Axillary_Vein
source:azygos vein,target:Azygos_Vein
source:basilic vein,target:Basilic_Vein
source:brachial vein,target:Brachial_Vein
source:bronchial vein,target:Bronchial_Vein
source:cephalic vein,target:Cephalic_Vein
source:cerebellar vein,target:Cerebellar_Vein
source:cerebral vein,target:Cerebral_Vein
source:cutaneous vein,target:Cutaneous_Vein
source:digital vein,target:Digital_Vein
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:epigastric vein,target:Epigastric_Vein
source:facial vein,target:Facial_Vein
source:anterior facial vein,target:Anterior_Facial_Vein
source:femoral vein,target:Femoral_Vein
source:medial femoral vein,target:Medial_Femoral_Vein
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:gastric vein,target:Gastric_Vein
source:ileal vein,target:Ileal_Vein
source:ileocolic vein,target:Ileocolic_Vein
source:iliac vein,target:Iliac_Vein
source:common iliac vein,target:Common_Iliac_Vein
source:external iliac vein,target:External_Iliac_Vein
source:internal iliac vein,target:Internal_Iliac_Vein
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:internal mammary vein,target:Internal_Mammary_Vein
source:jugular vein,target:Jugular_Vein
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:external jugular vein,target:External_Jugular_Vein
source:internal jugular vein,target:Internal_Jugular_Vein
source:masseteric vein,target:Masseteric_Vein
source:maxillary vein,target:Axillary_Vein
source:median vein,target:Median_Vein
source:mesenteric vein,target:Mesenteric_Vein
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:obturator vein,target:Obturator_Vein
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:ovarian vein,target:Ovarian_Vein
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:pancreatic vein,target:Pancreatic_Vein
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:phrenic vein,target:Phrenic_Vein
source:popliteal vein,target:Popliteal_Vein
source:portal vein,target:Portal_Vein
source:pulmonary vein,target:Pulmonary_Vein
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:renal vein,target:Renal_Vein
source:left renal vein,target:Left_Renal_Vein
source:right renal vein,target:Right_Renal_Vein
source:retinal vein,target:Retinal_Vein
source:saphenous vein,target:Saphenous_Vein
source:spermatic vein,target:Spermatic_Vein
source:left spermatic vein,target:Left_Spermatic_Vein
source:right spermatic vein,target:Right_Spermatic_Vein
source:subclavian vein,target:Subclavian_Vein
source:subcostal vein,target:Subcostal_Vein
source:submental vein,target:Submental_Vein
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:supraorbital vein,target:Supra-orbital_Vein
source:suprarenal vein,target:Suprarenal_Vein
source:thoracic vein,target:Thoracic_Vein
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:temporal vein,target:Temporal_Vein
source:deep temporal vein,target:Deep_Temporal_Vein
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:tibial vein,target:Tibial_Vein
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:thymic vein,target:Thymic_Vein
source:vertebral vein,target:Vertebral_Vein
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:biceps femoris,target:Biceps_Femoris
source:brachialis,target:Brachialis
source:buccinator,target:Buccinator
source:bulboglandular,target:Bulboglandular
source:cleidobrachial,target:Cleidobrachial
source:cleidocephalic,target:Cleidocephalic
source:cleidooccipital,target:Cleidooccipital
source:constrictor vulvae,target:Constrictor_Vulvae
source:cutaneous trunci,target:Cutaneous_Trunci
source:deltoid,target:Deltoid
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:erector spinae,target:Erector_Spinae
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:genioglossus,target:Genioglossus
source:geniohyoid,target:Geniohyoid
source:gluteus maximus,target:Gluteus_Maximus
source:gluteus medius,target:Gluteus_Medius
source:gracilis,target:Gracilis
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:iliacus,target:Iliacus
source:iliothoracic,target:Iliothoracic
source:infraspinatus,target:Infraspinatus
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:ischiocavernosus,target:Ischiocavernosus
source:levator ani,target:Levator_Ani
source:levator labii superioris,target:Levator_Labii_Superioris
source:levator nasolabialis,target:Levator_Nasolabialis
source:longissimus capitis,target:Longissimus_Capitis
source:longissimus cervicis,target:Longissimus_Cervicis
source:longissimus lumborum,target:Longissimus_Lumborum
source:longissimus thoracis,target:Longissimus_Thoracis
source:longus capitis,target:Longus_Capitis
source:longus colli,target:Longus_Colli
source:mylohyoid,target:Mylohyoid
source:omohyoid,target:Omohyoid
source:omotransverse,target:Omotransverse
source:parotidoauricular,target:Parotidoauricular
source:pectineus,target:Pectineus
source:pectoralis major,target:Pectoralis_Major
source:pectoralis minor,target:Pectoralis_Minor
source:peroneus longus,target:Peroneus_Longus
source:pronator teres,target:Pronator_Teres
source:psoas major,target:Psoas_Major
source:psoas minor,target:Psoas_Minor
source:quadratus lumborum,target:Quadratus_Lumborum
source:rectus abdominis,target:Rectus_Abdominis
source:rectus femoris,target:Rectus_Femoris
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:scalenus medius,target:Scalenus_Medius
source:semimembranosus,target:Semimembranosus
source:semispinalis capitis,target:Semispinalis_Capitis
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:semitendinosus,target:Semitendinosus
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:serratus ventralis,target:Serratus_Ventralis
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:spinalis thoracis,target:Spinalis_Thoracis
source:splenius,target:Splenius
source:sternohyoid,target:Sternohyoid
source:sternooccipital,target:Sternooccipital
source:sternothyroid,target:Sternothyroid
source:styloglossus,target:Styloglossus
source:subscapularis,target:Subscapularis
source:supraspinatus,target:Supraspinatus
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:thyrohyoid,target:Thyrohyoid
source:tibialis caudalis,target:Tibialis_Caudalis
source:transversus abdominis,target:Transversus_Abdominis
source:transversus thoracis,target:Transversus_Thoracis
source:triceps surae,target:Triceps_Surae
source:urethralis,target:Urethralis
source:vastus lateralis,target:Vastus_Lateralis
source:zygomaticus,target:Zygomaticus
source:ganglion,target:Ganglion
source:nerve plexus,target:Nerve_Plexus
source:exocrine system,target:Exocrine_System
source:soft palate,target:Soft_Palate
source:olfactory lobe,target:Olfactory_Lobe
source:exocrine pancreas,target:Exocrine_Pancreas
source:vertebral column,target:Vertebral_Column
source:pancreatic acinus,target:Pancreatic_Acinus
source:musculoskeletal system,target:Musculoskeletal_System
source:gonad,target:Gonad
source:pectoralis muscle,target:Pectoralis_Muscle
source:soleus,target:Soleus
source:cerebellum white matter,target:Cerebellum_White_Matter
source:oculomotor muscle,target:Oculomotor_Muscle
source:hematopoietic system,target:Hematopoietic_System
source:lymphoid tissue,target:Lymphoid_Tissue
source:muscle tissue,target:Muscle_Tissue
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:auditory system,target:Auditory_System
source:visual system,target:Visual_System
source:coronary artery,target:Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery
source:right coronary artery,target:Right_Coronary_Artery
source:vitreous chamber,target:Vitreous_Chamber
source:vitreous body,target:Vitreous_Body
source:labium,target:Labium
source:perineum,target:Perineum
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:submandibular ganglion,target:Submandibular_Ganglion
source:face,target:Face
source:cheek,target:Cheek
source:palate,target:Palate
source:hard palate,target:Hard_Palate
source:major salivary gland,target:Major_Salivary_Gland
source:minor salivary gland,target:Minor_Salivary_Gland
source:uvea,target:Uvea
source:orbit,target:Orbit
source:parietal pleura,target:Parietal_Pleura
source:visceral pleura,target:Visceral_Pleura
source:bile canaliculus,target:Bile_Canaliculus
source:liver acinus,target:Liver_Acinus
source:portal lobule,target:Portal_Lobule
source:portal triad,target:Portal_Triad
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:plasma,target:Plasma
source:serum,target:Serum
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:cerumen,target:Cerumen
source:saliva,target:Saliva
source:tear,target:Tear
source:feces,target:Feces
source:bile,target:Bile
source:esophagus secretion,target:Esophagus_Secretion
source:lymph,target:Lymph
source:semen,target:Semen
source:seminal fluid,target:Seminal_Fluid
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:otolymph,target:Otolymph
source:endolymph,target:Endolymph
source:perilymph,target:Perilymph
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:lung surfactant,target:Lung_Surfactant
source:nasal mucus,target:Nasal_Mucus
source:sputum,target:Sputum
source:sebum,target:Sebum
source:sweat,target:Sweat
source:cementum,target:Cementum
source:dentin,target:Dentin
source:enamel,target:Enamel
source:synovial fluid,target:Synovial_Fluid
source:urine,target:Urine
source:colostrum,target:Colostrum
source:psoas muscle,target:Psoas_Muscle
source:cerebral artery,target:Cerebral_Artery
source:endocrine gland,target:Endocrine_Gland
source:exocrine gland,target:Exocrine_Gland
source:sebaceous gland,target:Sebaceous_Gland
source:sensory ganglion,target:Sensory_Ganglion
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:alveolar wall,target:Alveolar_Wall
source:thoracic aorta,target:Thoracic_Aorta
source:ascending aorta,target:Ascending_Aorta
source:descending aorta,target:Descending_Aorta
source:axillary artery,target:Axillary_Artery
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:interlobular artery,target:Interlobular_Artery
source:glomerular capillary,target:Glomerular_Capillary
source:macula densa,target:Macula_Densa
source:mesangium,target:Mesangium
source:female urethra,target:Female_Urethra
source:male urethra,target:Male_Urethra
source:membranous urethra,target:Membranous_Urethra
source:common hepatic duct,target:Common_Hepatic_Duct
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:intralobular bile duct,target:Interlobular_Bile_Duct
source:splenic cord,target:Splenic_Cord
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:filiform papilla,target:Filiform_Papilla
source:foliate papilla,target:Foliate_Papilla
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:parotid duct,target:Parotid_Duct
source:submandibular duct,target:Submandibular_Duct
source:eyelash,target:Eyelash
source:nail,target:Nail
source:immune system,target:Immune_System
source:vascular system,target:Vascular_System
source:venous system,target:Venous_System
source:anterior commissure,target:Anterior_Commissure
source:glans penis,target:Glans_Penis
source:renal papilla,target:Renal_Papilla
source:posterior commissure,target:Posterior_Commissure
source:internal capsule,target:Internal_Capsule
