Entity1,Entity2
source:upper jaw,target:Upper_Jaw
source:arm bone,target:Bone_of_the_Upper_Extremity
source:hyoid bone,target:Hyoid_Bone
source:foot bone,target:Foot_Bone
source:long bone epiphysis,target:Epiphysis_of_the_Bone
source:sartorius,target:Sartorius_Muscle
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:cheek,target:Cheek
source:joint of girdle,target:Joint_of_the_Pelvic_Girdle
source:caudate nucleus,target:Caudate_Nucleus
source:obturator vein,target:Obturator_Vein
source:trapezium,target:Trapezial_Bone
source:brain marginal zone,target:Marginal_Zone
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:cleidobrachial,target:Cleidobrachial
source:forelimb,target:Upper_Extremity
source:communicating artery,target:Communicating_Artery
source:external carotid artery,target:External_Carotid_Artery
source:iliac vein,target:Iliac_Vein
source:superficial cervical vein,target:Superficial_Vein
source:neck muscle,target:Neck_Muscle
source:subcutaneous adipose tissue,target:Subcutis
source:face,target:Face
source:lumbar vertebra,target:Lumbar_Vertebra
source:olfactory receptor nerve,target:Olfactory_Nerve
source:infundibulum,target:Brain_Infundibulum
source:head skin,target:Head_Skin
source:uterus,target:Uterus
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:taste bud,target:Taste_Bud_Cell
source:stomach muscularis mucosa,target:Muscularis_Mucosa
source:cleidocephalic,target:Cleidocephalic
source:lobar bronchus,target:Lobar_Bronchus
source:thoracic cavity,target:Thoracic_Cavity
source:biliary tract,target:Biliary_Tract
source:subclavian vein,target:Subclavian_Vein
source:parathyroid gland,target:Parathyroid_Gland
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:thoracic aorta,target:Thoracic_Aorta
source:iliothoracic,target:Iliothoracic
source:trigeminal V nerve,target:Trigeminal_Nerve
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:caudal vertebra,target:Coccygeal_Vertebra
source:tibial vein,target:Tibial_Vein
source:heart apex,target:Apex_of_the_Heart
source:cartilage,target:Cartilagenous_Tissue
source:mandible,target:Mandible
source:thymus,target:Thymus_Gland
source:rib 9,target:Rib_9
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:articular cartilage,target:Articular_Cartilage
source:lower jaw,target:Lower_Jaw
source:rib 8,target:Rib_8
source:striatum,target:Corpus_Striatum
source:olfactory bulb,target:Olfactory_Bulb
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:abducens VI nerve,target:Abducens_Nerve
source:pubis,target:Pubic_Bone
source:cleidooccipital,target:Cleidooccipital
source:globus pallidus,target:Globus_Pallidus
source:vas deferens,target:Vas_Deferens
source:jaw,target:Jaw
source:cerebellum lobule IX,target:Uvula
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:pituitary gland,target:Pituitary_Gland
source:cervical artery,target:Cervical_Artery
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:lip,target:Lip
source:rib 7,target:Rib_7
source:ankle joint,target:Ankle_Joint
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:salivary gland epithelium,target:Salivary_Gland_Myoepithelial_Cell
source:pancreas secretion,target:Pancreatic_Secretion
source:zygomatic bone,target:Zygomatic_Arch
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:ovarian vein,target:Ovarian_Vein
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:rib 6,target:Rib_6
source:vein,target:Vein
source:foot phalanx,target:Phalanx_of_the_Foot
source:laryngeal extrinsic muscle,target:Laryngeal_Muscle
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:semimembranosus,target:Semimembranosus
source:intestine epithelium,target:Intestinal_Epithelium
source:myometrium,target:Myometrium
source:olfactory lobe,target:Olfactory_Lobe
source:talus,target:Talus
source:hamate,target:Hamate_Bone
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:brain dura mater,target:Cerebral_Dura_Mater
source:male reproductive system,target:Male_Reproductive_System
source:inner ear epithelium,target:Inner_Enamel_Epithelium
source:lower respiratory tract,target:Lower_Respiratory_System
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:bile duct intrahepatic part,target:Extrahepatic_Bile_Duct
source:sternocostal joint,target:Sternocostal_Joint
source:right main bronchus,target:Right_Main_Bronchus
source:internal thoracic artery,target:Internal_Mammary_Artery
source:shoulder joint,target:Shoulder_Joint
source:medial geniculate nucleus,target:Internal_Geniculate_Body
source:left lung alveolus,target:Left_Lung_Alveolus
source:semispinalis capitis,target:Semispinalis_Capitis
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:abdomen,target:Abdominal_Cavity
source:stomach squamous epithelium,target:Squamous_Epithelium
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:elbow skin,target:Elbow_Skin
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:mammary gland smooth muscle,target:Mammary_Gland_Tissue
source:digital vein,target:Digital_Vein
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:left oviduct,target:Left_Fallopian_Tube
source:spinal nerve,target:Spinal_Nerve
source:oral epithelium,target:Oral_Cavity_Epithelium
source:heart atrium,target:Cardiac_Atrium
source:lacrimal gland,target:Lacrimal_Gland
source:bone,target:Bone
source:venous system,target:Venous_System
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:spinal artery,target:Spinal_Artery
source:heart,target:Heart
source:thoracic vertebra,target:Thoracic_Vertebra
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:rib,target:Rib
source:uterine cervix,target:Cervix
source:trochlear IV nerve,target:Trochlear_Nerve
source:lumbar vertebra 1,target:L1_Vertebra
source:coracobrachial,target:Coracobrachialis
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:capillary endothelium,target:Capillary_Endothelium
source:ethmoid bone,target:Ethmoid_Bone
source:putamen,target:Putamen
source:larynx cartilage,target:Laryngeal_Cartilage
source:trapezoid,target:Trapezoid_Bone
source:soleus,target:Soleus
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:ovary primordial follicle,target:Primordial_Follicle
source:tongue skeletal muscle,target:Tongue_Muscle
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:thymus trabecula,target:Thymic_Trabecula
source:ovary mature follicle,target:Graafian_Follicle
source:internal mammary artery,target:Internal_Mammary_Artery
source:nasal mucus,target:Nasal_Mucus
source:tricuspid valve,target:Tricuspid_Valve
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:liver lobule,target:Hepatic_Lobule
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:ventral thalamus,target:Ventral_Thalamus
source:frontal artery,target:Frontal_Artery
source:dermis,target:Dermis
source:tibialis muscle,target:Tibialis
source:subscapularis,target:Subscapularis
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:dorsal thalamus,target:Dorsal_Thalamus
source:endometrium,target:Endometrium
source:gastric vein,target:Gastric_Vein
source:capitate,target:Capitate_Bone
source:spiral organ,target:Spiral_Organ_of_Corti
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:corneal endothelium,target:Corneal_Endothelium
source:facial artery,target:Facial_Artery
source:maxillary vein,target:Internal_Maxillary_Vein
source:frontal bone,target:Frontal_Bone
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:larynx,target:Larynx
source:rectus femoris,target:Rectus_Femoris
source:epidermis,target:Epidermis
source:patella,target:Patella
source:corniculate cartilage,target:Corniculate_Cartilage
source:joint of vertebral body,target:Vertebral_Joint
source:brain nucleus,target:Brain_Nucleus
source:carpal bone,target:Carpus_Bone
source:urinary bladder trigone,target:Bladder_Trigone
source:left testis,target:Left_Testis
source:musculoskeletal system,target:Musculoskeletal_System
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:vestibular membrane,target:Vestibular_Membrane
source:gall bladder lamina propria,target:Bladder_Lamina_Propria
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:serratus ventralis,target:Serratus_Ventralis
source:synovial fluid,target:Synovial_Fluid
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:macula of utricle,target:Macula_of_Utricle
source:cortical bone,target:Cortical_Bone
source:costovertebral joint,target:Costovertebral_Joint
source:epithalamus,target:Epithalamus
source:posterior facial vein,target:Temporo-maxillary_Vein
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:frontal cortex,target:Frontal_Lobe
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:radial artery,target:Radial_Artery
source:alveolar sac,target:Alveolar_Sac
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:internal capsule,target:Internal_Capsule
source:muscle,target:Muscle_Tissue
source:thymus cortex,target:Thymus_Cortex
source:abdomen muscle,target:Abdominal_Muscle
source:heart septum,target:Heart_Septum
source:trigeminal V motor nucleus,target:Trigeminal_Nucleus
source:transversus abdominis,target:Transversus_Abdominis
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:trachea,target:Trachea
source:epididymis,target:Epididymis
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:lacrimal artery,target:Lacrimal_Artery
source:masseter,target:Masseter_Muscle
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:cervix epithelium,target:Cervix_Epithelium
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:cuneate nucleus,target:Cuneate_Nucleus
source:hypothalamus,target:Hypothalamus
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:retina layer,target:Retina_Layer
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:bony labyrinth,target:Osseous_Labyrinth
source:prostate gland anterior lobe,target:Lateral_Lobe_of_the_Prostate
source:stomach pyloric antrum,target:Antrum_Pylori
source:temporal vein,target:Temporal_Vein
source:radio-carpal joint,target:Wrist_Joint
source:forebrain,target:Prosencephalon
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:basilar membrane,target:Basilar_Membrane
source:parotid gland,target:Parotid_Gland
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:alveolar duct,target:Alveolar_Duct
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:thymus capsule,target:Thymic_Capsule
source:ascending colon,target:Ascending_Colon
source:spermatic vein,target:Spermatic_Vein
source:heart left ventricle,target:Left_Ventricle
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:labial artery,target:Labial_Artery
source:nasal cavity respiratory epithelium,target:Olfactory_Epithelium
source:lung,target:Lung
source:left hepatic duct,target:Left_Hepatic_Duct
source:transversus thoracis,target:Transversus_Thoracis
source:macula of saccule,target:Macula_of_Saccule
source:cranium,target:Skull
source:zona pellucida,target:Zona_Pellucida
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:brachial vein,target:Brachial_Vein
source:vagus X nerve,target:Vagus_Nerve
source:trunk,target:Body
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:middle colic artery,target:Middle_Colic_Artery
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:diencephalon,target:Diencephalon
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:intestine mucosa,target:Intestinal_Mucosa
source:corneal stroma,target:Substantia_Propria
source:arm,target:Arm
source:renal vein,target:Renal_Vein
source:heart right ventricle,target:Right_Ventricle
source:nasal cavity olfactory epithelium,target:Olfactory_Mucosa
source:urine,target:Urine
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:wrist joint,target:Wrist_Joint
source:neocortex,target:Cortex
source:brain pia mater,target:Brain_Pia_Mater
source:symphysis,target:Amphiarthrosis
source:descending colon,target:Descending_Colon
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:parotidoauricular,target:Parotidoauricular
source:vastus lateralis,target:Vastus_Lateralis
source:prostate gland dorsolateral lobe,target:Lateral_Lobe_of_the_Prostate
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:alveolus epithelium,target:Alveolar_Epithelium
source:bronchial artery,target:Bronchial_Artery
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:male urethra,target:Male_Urethra
source:minor salivary gland,target:Minor_Salivary_Gland
source:hyaline cartilage,target:Hyaline_Cartilage
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:ligament,target:Ligament
source:hip,target:Ischium
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:urethralis,target:Urethralis
source:nerve plexus,target:Nerve_Plexus
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:hard palate,target:Hard_Palate
source:ankle skin,target:Ankle_Skin
source:ear,target:Ear
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:knee joint,target:Knee_Joint
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:esophagus epithelium,target:Esophageal_Epithelium
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:eye posterior segment,target:Posterior_Eye_Segment
source:right oviduct,target:Right_Fallopian_Tube
source:suprarenal artery,target:Adrenal_Artery
source:incisor,target:Incisor
source:thalamus,target:Thalamus
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:spleen germinal center,target:Spleen_Germinal_Center
source:palate,target:Palate
source:ovary growing follicle,target:Growing_Follicle
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:decidua,target:Decidua
source:basilar artery,target:Basilar_Artery
source:pancreatic vein,target:Pancreatic_Vein
source:great saphenous vein,target:Long_Saphenous_Vein
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:alveolar artery,target:Alveolar_Artery
source:cortical layer IV,target:Internal_Granular_Layer
source:ovarian artery,target:Ovarian_Artery
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:loop of henle thin descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:circumvallate papilla,target:Circumvallate_Papilla
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:lentiform nucleus,target:Lenticular_Nucleus
source:lentiform nucleus,target:Lentiform_Nucleus
source:muscle tissue,target:Muscle_Tissue
source:dentin,target:Dentin
source:mesothelium,target:Mesothelium
source:left spermatic artery,target:Left_Spermatic_Artery
source:mental artery,target:Mental_Artery
source:saccule,target:Saccule
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:autonomic nervous system,target:Autonomic_Nervous_System
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:carpal bone,target:Carpal_Bone
source:retinal vein,target:Retinal_Vein
source:large intestine,target:Large_Intestinal_Wall_Tissue
source:thoracic vein,target:Thoracic_Vein
source:thyrohyoid,target:Thyrohyoid
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:right spermatic artery,target:Right_Spermatic_Artery
source:vertebra,target:Vertebra
source:mesenteric artery,target:Mesenteric_Artery
source:axillary lymph node,target:Axillary_Lymph_Node
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:urinary bladder urothelium,target:Urothelium
source:nasopharynx,target:Nasopharynx
source:right testis,target:Right_Testis
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:hyoglossus,target:Hyoglossus_Muscle
source:external ear cartilage,target:External_Ear_Cartilage
source:visceral pleura,target:Visceral_Pleura
source:right renal vein,target:Right_Renal_Vein
source:intralobular bile duct,target:Canal_of_Hering
source:costal cartilage,target:Costal_Cartilage
source:peroneal nerve,target:Peroneal_Nerve
source:nasal bone,target:Nasal_Bone
source:suprarenal artery,target:Suprarenal_Artery
source:posterior semicircular duct,target:Posterior_Semicircular_Canal
source:ciliary body,target:Ciliary_Body
source:rib 10,target:Rib_10
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:hindlimb,target:Lower_Extremity
source:kidney collecting duct,target:Collecting_Tube
source:pancreatic acinus,target:Pancreatic_Acinus
source:medulla oblongata,target:Medulla_Oblongata
source:femur,target:Femur
source:choroid,target:Choroid
source:prostate gland epithelium,target:Prostatic_Epithelium
source:cardiac muscle tissue,target:Myocardium
source:bronchus submucosa,target:Bronchus_Submucosa
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:lens anterior epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:cerumen,target:Cerumen
source:otolymph,target:Otolymph
source:spiral organ,target:Organ_of_Corti
source:median nerve,target:Median_Nerve
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:kidney,target:Kidney
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:conjunctiva,target:Conjunctiva
source:crura cerebri,target:Crus_Cerebri
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:internal mammary vein,target:Internal_Mammary_Vein
source:periodontal ligament,target:Periodontium
source:stapedius,target:Stapedius_Muscle
source:carotid artery,target:Carotid_Artery
source:radius,target:Radius_Bone
source:supraspinatus,target:Supraspinatus
source:nasal cavity olfactory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:cranial ganglion/nerve,target:Cranial_Nerve
source:femoral nerve,target:Femoral_Nerve
source:insular cortex,target:Insula
source:perineum,target:Perineum
source:ileocolic artery,target:Ileo-colic_Artery
source:trachea cartilage,target:Trachea_Cartilage
source:sacral vertebra,target:Sacral_Vertebra
source:lymph,target:Lymph
source:penile urethra,target:Male_Urethra
source:axial skeleton,target:Axial_Skeleton
source:semicircular canal,target:Semicircular_Canal
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:sweat gland,target:Sweat_Gland
source:humerus,target:Humerus
source:thoracic vertebra,target:T10_Vertebra
source:bronchus cartilage,target:Bronchus_Cartilage
source:eyelid,target:Eyelid
source:auricular artery,target:Auricular_Artery
source:immune system,target:Immune_System
source:dermis papillary layer,target:Stratum_Papillare
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:ovary stratum granulosum,target:Stratum_Granulosum
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:axillary nerve,target:Axillary_Nerve
source:portal vein,target:Portal_Vein
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:vertebral body,target:Vertebral_Body
source:brachial artery,target:Brachial_Artery
source:laryngeal intrinsic muscle,target:Laryngeal_Muscle
source:jejunum,target:Jejunum
source:lumbar vertebra 2,target:L2_Vertebra
source:intercostales externus,target:External_Intercostal_Muscle
source:internal naris,target:Internal_Nare
source:azygos vein,target:Azygos_Vein
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:urinary bladder urothelium,target:Transitional_Epithelium
source:glomerular capillary,target:Glomerular_Capillary
source:tendon,target:Tendon
source:spleen capsule,target:Splenic_Capsule
source:cortical layer II,target:External_Granular_Layer
source:knee,target:Knee_Joint
source:dermis reticular layer,target:Stratum_Reticulare
source:right hepatic duct,target:Right_Hepatic_Duct
source:supraorbital vein,target:Supra-orbital_Vein
source:subiculum,target:Subiculum
source:tongue papilla,target:Papilla_of_the_Tongue
source:knee bone,target:Patella
source:popliteal vein,target:Popliteal_Vein
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:brunner's gland,target:Brunner_s_Gland
source:ventral pancreatic duct,target:Ductus_Santorini
source:macula,target:Macula
source:temporal artery,target:Temporal_Artery
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:urinary space,target:Urinary_Space
source:internal iliac vein,target:Internal_Iliac_Vein
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:stomach body,target:Body_of_Stomach
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:left kidney,target:Left_Kidney
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:myelencephalon,target:Medulla_Oblongata
source:enteric ganglion,target:Enteric_Ganglion
source:endocrine pancreas,target:Endocrine_Pancreas
source:dorsal pancreatic duct,target:Ductus_Santorini
source:thorax,target:Thorax
source:fovea,target:Fovea_Centralis
source:nasal cavity,target:Nasal_Cavity
source:masseteric vein,target:Masseteric_Vein
source:skeletal muscle,target:Skeletal_Fiber
source:aortic valve,target:Aortic_Valve
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:common iliac artery,target:Iliac_Artery
source:abdominal aorta,target:Abdominal_Aorta
source:cardiovascular system endothelium,target:Endothelium
source:venous system endothelium,target:Venous_System_Endothelium
source:perilymph,target:Perilymph
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:right kidney,target:Right_Kidney
source:common iliac artery,target:Common_Iliac_Artery
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:lung,target:Lung_Tissue
source:lactiferous duct,target:Lactiferous_Duct
source:lymph node capsule,target:Lymph_Node_Capsule
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:sinoatrial node,target:Node
source:cervical vertebra 2,target:Axis_of_the_Vertebra
source:pectineus,target:Pectineus
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:iliac artery,target:Iliac_Artery
source:membranous urethra,target:Membranous_Urethra
source:rib tubercle,target:Rib_Tubercle
source:pharynx muscle,target:Pharyngeal_Muscle
source:auditory tube,target:Eustachian_Tube
source:esophagus secretion,target:Esophagus_Secretion
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:appendix,target:Vermiform_Appendix
source:ovary germinal epithelium,target:Germinal_Epithelium
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:spleen white pulp,target:Splenic_White_Pulp
source:segmental bronchus,target:Segmental_Bronchus
source:cervical vertebra 1,target:Atlas_of_the_Vertebra
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:vertebral vein,target:Vertebral_Vein
source:tibial artery,target:Tibial_Artery
source:venous sinus,target:Venous_Sinus
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:orbitalis muscle,target:Orbitalis_Muscle
source:rib shaft,target:Rib_Shaft
source:pontine nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:vagina,target:Vagina
source:biceps brachii,target:Biceps
source:ovary follicle,target:Ovarian_Follicle
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:cranial nerve,target:Cranial_Nerve
source:lower arm,target:Forearm
source:pubis,target:Mons_Pubis
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:rib head,target:Rib_Head
source:ankle,target:Ankle_Joint
source:pulmonary vein,target:Pulmonary_Vein
source:venule,target:Venule
source:vein endothelium,target:Vein_Endothelium
source:molar,target:Molar_Tooth
source:meninges,target:Meninges
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:maxilla,target:Maxilla
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:semen,target:Semen
source:colostrum,target:Colostrum
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:sternal manubrium,target:Sternal_Manubrium
source:pelvis bone,target:Pelvic_Bone
source:kidney cortex,target:Renal_Cortex
source:thyroid gland,target:Thyroid_Gland
source:descending aorta,target:Descending_Aorta
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:telencephalon,target:Cerebral_Hemisphere
source:choroid fissure,target:Choroidal_Fissure
source:cartilage,target:Cartilage
source:lingual tonsillar tissue,target:Tonsilar_Tissue
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:rib 12,target:Rib_12
source:cornea,target:Cornea
source:forebrain,target:Fore-Brain
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:subclavian artery,target:Subclavian_Artery
source:hematopoietic system,target:Hematopoietic_System
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:left renal vein,target:Left_Renal_Vein
source:unfertilized egg,target:Egg
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:prepuce epithelium,target:Prepuce_Epithelium
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:pars intermedia,target:Pars_Media
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:palatine tonsil,target:Palatine_Tonsil
source:kidney medulla,target:Renal_Medulla
source:rib 11,target:Rib_11
source:visceral serous pericardium,target:Epicardium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:semitendinosus,target:Semitendinosus
source:common hepatic duct,target:Common_Hepatic_Duct
source:adrenal gland,target:Adrenal_Gland
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:bulbourethral gland,target:Cowper_s_Gland
source:right adrenal gland,target:Right_Adrenal_Gland
source:ethmoidal artery,target:Ethmoidal_Artery
source:lunate,target:Lunate_Bone
source:articular cartilage,target:Hyaline_Cartilage
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:facial vein,target:Facial_Vein
source:auditory cortex,target:Auditory_Cortex
source:intervertebral disc,target:Intervertebral_Disc
source:occipital bone,target:Occipital_Bone
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:ischiocavernosus,target:Ischiocavernosus
source:pelvic girdle bone,target:Pelvic_Girdle
