Entity1,Entity2
source:major salivary gland,target:Major_Salivary_Gland
source:male reproductive system,target:Male_Reproductive_System
source:male urethra,target:Male_Urethra
source:malleus,target:Malleus
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:mammary gland,target:Mammary_Gland
source:mammary gland milk,target:Breast_Milk
source:mammillary body,target:Mamillary_Body
source:masseteric vein,target:Masseteric_Vein
source:maxillary sinus,target:Maxillary_Sinus
source:maxillary vein,target:Internal_Maxillary_Vein
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:medial femoral vein,target:Medial_Femoral_Vein
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:medial plantar artery,target:Medial_Plantar_Artery
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:median artery,target:Median_Artery
source:median nerve,target:Median_Nerve
source:median vein,target:Median_Vein
source:meibomian gland,target:Meibomian_Gland
source:membranous labyrinth,target:Membranous_Labyrinth
source:membranous urethra,target:Membranous_Urethra
source:meninges,target:Meninges
source:mental artery,target:Mental_Artery
source:mesangium,target:Mesangium
source:mesenteric artery,target:Mesenteric_Artery
source:mesenteric vein,target:Mesenteric_Vein
source:mesothelium,target:Mesothelium
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metacarpal bone,target:Metacarpal_Bone
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:metatarsal bone,target:Metatarsal_Bone
source:midbrain,target:Mesencephalon
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:middle colic artery,target:Middle_Colic_Artery
source:middle ear,target:Middle_Ear
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:minor salivary gland,target:Minor_Salivary_Gland
source:mitral valve,target:Mitral_Valve
source:modiolus,target:Modiolus
source:musculoskeletal system,target:Musculoskeletal_System
source:mylohyoid,target:Mylohyoid
source:myocardium,target:Myocardium
source:myometrium,target:Myometrium
source:nasal bone,target:Nasal_Bone
source:nasal cartilage,target:Nasal_Cartilage
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:nasal cavity,target:Nasal_Cavity
source:nasal mucus,target:Nasal_Mucus
source:nasal septum,target:Nasal_Septum
source:nasal turbinate,target:Nasal_Turbinate
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:nasopharynx,target:Nasopharynx
source:neck muscle,target:Neck_Muscle
source:neck,target:Neck
source:neck skin,target:Neck_Skin
source:nerve,target:Nerve
source:nerve plexus,target:Nerve_Plexus
source:nervous system,target:Nervous_System
source:nipple,target:Nipple
source:nose,target:Nose
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:obturator artery,target:Obturator_Artery
source:obturator vein,target:Obturator_Vein
source:occipital artery,target:Occipital_Artery
source:occipital bone,target:Occipital_Bone
source:occipital cortex,target:Occipital_Lobe
source:oculomotor muscle,target:Oculomotor_Muscle
source:olfactory bulb,target:Olfactory_Bulb
source:olfactory tract,target:Olfactory_Tract
source:olfactory tubercle,target:Posterior_Olfactory_Lobule
source:omohyoid,target:Omohyoid
source:omotransverse,target:Omotransverse
source:ophthalmic artery,target:Opthalmic_Artery
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:optic chiasma,target:Chiasma
source:optic disc,target:Optic_Disc
source:orbicularis oculi,target:Orbicularis_Oculi
source:orbitalis muscle,target:Orbitalis_Muscle
source:orbit,target:Orbit
source:organ system,target:Organ_System
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:oropharynx,target:Oropharynx
source:otolymph,target:Otolymph
source:outer canthus,target:Outer_Canthus
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:ovarian artery,target:Ovarian_Artery
source:ovarian vein,target:Ovarian_Vein
source:ovary capsule,target:Ovarian_Capsule
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:ovary follicle,target:Ovarian_Follicle
source:ovary,target:Ovary
source:oviduct,target:Fallopian_Tube
source:palate,target:Palate
source:palatoglossus,target:Palatoglossus_Muscle
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas,target:Pancreas
source:pancreas secretion,target:Pancreatic_Secretion
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic acinus,target:Pancreatic_Acinus
source:pancreatic duct,target:Pancreatic_Duct
source:pancreatic islet,target:Islet_of_Langerhans
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:pancreatic vein,target:Pancreatic_Vein
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:paranasal sinus,target:Paranasal_Sinus
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:parathyroid gland,target:Parathyroid_Gland
source:parietal bone,target:Parietal_Bone
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:parietal pleura,target:Parietal_Pleura
source:parotid duct,target:Parotid_Duct
source:parotid gland,target:Parotid_Gland
source:parotidoauricular,target:Parotidoauricular
source:pectineus,target:Pectineus
source:pectoralis major,target:Pectoralis_Major
source:pectoralis minor,target:Pectoralis_Minor
source:pectoralis muscle,target:Pectoralis_Muscle
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:penis,target:Penis
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:pericardial cavity,target:Pericardial_Cavity
source:pericardium,target:Pericardium
source:perilymph,target:Perilymph
source:perineal artery,target:Perineal_Artery
source:perineal muscle,target:Perineal_Muscle
source:perineum,target:Perineum
source:periodontal ligament,target:Periodontium
source:peripheral nerve,target:Peripheral_Nerve
source:peripheral nervous system,target:Peripheral_Nervous_System
source:peritoneal cavity,target:Peritoneal_Cavity
source:peroneal artery,target:Peroneal_Artery
source:peroneal nerve,target:Peroneal_Nerve
source:peroneus longus,target:Peroneus_Longus
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:peyer's patch,target:Peyer_s_Patch
source:phalanx,target:Phalanx
source:pharynx muscle,target:Pharyngeal_Muscle
source:pharynx,target:Pharynx
source:phrenic artery,target:Phrenic_Artery
source:phrenic nerve,target:Phrenic_Nerve
source:phrenic vein,target:Phrenic_Vein
source:pia mater,target:Pia_Mater
source:pineal gland,target:Pineal_Gland
source:pisiform,target:Pisiform_Bone
source:pituitary gland,target:Pituitary_Gland
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:plasma,target:Plasma
source:pleural cavity,target:Pleural_Cavity
source:pleura,target:Pleural_Tissue
source:pons,target:Pons_Varolii
source:popliteal artery,target:Popliteal_Artery
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:popliteal vein,target:Popliteal_Vein
source:portal lobule,target:Portal_Lobule
source:portal triad,target:Portal_Triad
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:posterior commissure,target:Posterior_Commissure
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:posterior facial vein,target:Temporo-maxillary_Vein
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:prepuce epithelium,target:Prepuce_Epithelium
source:profunda brachii artery,target:Superior_Profunda_Artery
source:profunda femoris artery,target:Deep_Femoral_Artery
source:pronator teres,target:Pronator_Teres
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:prostate gland,target:Prostate_Gland
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:psoas major,target:Psoas_Major
source:psoas minor,target:Psoas_Minor
source:psoas muscle,target:Psoas_Muscle
source:pubis,target:Pubic_Bone
source:pulmonary valve,target:Pulmonary_Valve
source:pulmonary vein,target:Pulmonary_Vein
source:pupil,target:Pupil
source:purkinje fiber,target:Purkinje_Fiber
source:putamen,target:Putamen
source:quadratus lumborum,target:Quadratus_Lumborum
source:radial artery,target:Radial_Artery
source:radial nerve,target:Radial_Nerve
source:radius,target:Radius_Bone
source:rectum,target:Rectum
source:rectus abdominis,target:Rectus_Abdominis
source:rectus femoris,target:Rectus_Femoris
source:renal artery,target:Renal_Artery
source:renal column,target:Cortical_Column
source:renal papilla,target:Renal_Papilla
source:renal pyramid,target:Renal_Pyramid
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:renal vein,target:Renal_Vein
source:reproductive system,target:Reproductive_System
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:retinal artery,target:Retinal_Artery
source:retina layer,target:Retina_Layer
source:retinal vein,target:Retinal_Vein
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:retina,target:Retina
source:rib 10,target:Rib_10
source:rib 11,target:Rib_11
source:rib 12,target:Rib_12
source:rib 1,target:Rib_1
source:rib 2,target:Rib_2
source:rib 3,target:Rib_3
source:rib 4,target:Rib_4
source:rib 5,target:Rib_5
source:rib 6,target:Rib_6
source:rib 7,target:Rib_7
source:rib 8,target:Rib_8
source:rib 9,target:Rib_9
source:rib head,target:Rib_Head
source:rib,target:Rib
source:rib shaft,target:Rib_Shaft
source:rib tubercle,target:Rib_Tubercle
source:right adrenal gland,target:Right_Adrenal_Gland
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:right coronary artery,target:Right_Coronary_Artery
source:right hepatic duct,target:Right_Hepatic_Duct
source:right kidney,target:Right_Kidney
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:right lung alveolus,target:Right_Lung_Alveolus
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:right lung,target:Right_Lung
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:right main bronchus,target:Right_Main_Bronchus
source:right ovary,target:Right_Ovary
source:right oviduct,target:Right_Fallopian_Tube
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:right renal artery,target:Right_Renal_Artery
source:right renal vein,target:Right_Renal_Vein
source:right spermatic artery,target:Right_Spermatic_Artery
source:right spermatic vein,target:Right_Spermatic_Vein
source:right subclavian artery,target:Right_Subclavian_Artery
source:right testis,target:Right_Testis
source:right ureter,target:Right_Ureter
source:saccule,target:Saccule
source:sacral vertebra 1,target:S1_Vertebra
source:sacral vertebra 2,target:S2_Vertebra
source:sacral vertebra 3,target:S3_Vertebra
source:sacral vertebra 4,target:S4_Vertebra
source:sacroiliac joint,target:Sacroiliac_Joint
source:salivary gland,target:Salivary_Gland
source:saliva,target:Saliva
source:saphenous vein,target:Saphenous_Vein
source:sartorius,target:Sartorius_Muscle
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:scalenus medius,target:Scalenus_Medius
source:sciatic nerve,target:Sciatic_Nerve
source:sclera,target:Sclera
source:scrotum,target:Scrotum
source:sebaceous gland,target:Sebaceous_Gland
source:sebum,target:Sebum
source:segmental bronchus,target:Segmental_Bronchus
source:semicircular canal,target:Semicircular_Canal
source:semicircular duct,target:Semicircular_Duct
source:semimembranosus,target:Semimembranosus
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:seminal vesicle,target:Seminal_Vesicle
source:seminiferous tubule,target:Seminiferous_Tubule
source:semispinalis capitis,target:Semispinalis_Capitis
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:semitendinosus,target:Semitendinosus
source:sensory ganglion,target:Sensory_Ganglion
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:serum,target:Serum
source:sesamoid bone,target:Sesamoid_Bone
source:shoulder joint,target:Shoulder_Joint
source:shoulder,target:Shoulder
source:sinoatrial node,target:Sinoatrial_Node
source:skeletal system,target:Skeletal_System
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:skin muscle,target:Cutaneous_Muscle
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:small intestine,target:Small_Intestine
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:small saphenous vein,target:Short_Saphenous_Vein
source:soft palate,target:Soft_Palate
source:soleus,target:Soleus
source:spermatic artery,target:Spermatic_Artery
source:spermatic vein,target:Spermatic_Vein
source:sphenoid bone,target:Sphenoid_Bone
source:sphenoid sinus,target:Sphenoid_Sinus
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:spinal artery,target:Spinal_Artery
source:spinal cord central canal,target:Central_Canal
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:spinal cord,target:Spinal_Cord
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:spinalis thoracis,target:Spinalis_Thoracis
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:spinal nerve,target:Spinal_Nerve
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:spleen germinal center,target:Spleen_Germinal_Center
source:spleen hilum,target:Splenic_Hilum
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen pulp,target:Splenic_Pulp
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen,target:Spleen
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen white pulp,target:Splenic_White_Pulp
source:splenic cord,target:Splenic_Cord
source:splenius,target:Splenius
source:sputum,target:Sputum
source:stapedius,target:Stapedius_Muscle
source:stapes,target:Stapes
source:sternal manubrium,target:Sternal_Manubrium
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:sternocostal joint,target:Sternocostal_Joint
source:sternohyoid,target:Sternohyoid
source:sternooccipital,target:Sternooccipital
source:sternothyroid,target:Sternothyroid
source:sternum,target:Sternum
source:stomach body,target:Body_of_Stomach
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:stomach mucosa,target:Gastric_Mucosa
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:stomach pyloric antrum,target:Antrum_Pylori
source:stomach pyloric region,target:Pylorus
source:stomach secretion,target:Gastric_Secretion
source:stomach,target:Stomach
source:stomach submucosa,target:Gastric_Submucosa
source:striatum,target:Corpus_Striatum
source:styloglossus,target:Styloglossus
source:subclavian artery,target:Subclavian_Artery
source:subclavian vein,target:Subclavian_Vein
source:subcostal artery,target:Subcostal_Artery
source:subcostal vein,target:Subcostal_Vein
source:subcutaneous adipose tissue,target:Subcutis
source:subiculum,target:Subiculum
source:submandibular duct,target:Submandibular_Duct
source:submandibular ganglion,target:Submandibular_Ganglion
source:submandibular gland,target:Submandibular_Gland
source:submental vein,target:Submental_Vein
source:subscapular artery,target:Subscapular_Artery
source:subscapularis,target:Subscapularis
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:substantia nigra,target:Substantia_Nigra
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:superior gluteal artery,target:Gluteal_Artery
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:superior vena cava,target:Superior_Vena_Cava
source:superior vesical artery,target:Superior_Vesical_Artery
source:supraorbital vein,target:Supra-orbital_Vein
source:suprarenal vein,target:Suprarenal_Vein
source:supraspinatus,target:Supraspinatus
source:sweat gland,target:Sweat_Gland
source:sweat,target:Sweat
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:symphysis,target:Amphiarthrosis
source:synovial fluid,target:Synovial_Fluid
source:synovial joint,target:Diarthrosis
source:synovium,target:Synovial_Membrane
source:tail bone,target:Coccyx
source:tear,target:Tear
source:tectorial membrane,target:Tectorial_Membrane
source:temporal artery,target:Temporal_Artery
source:temporal bone,target:Temporal_Bone
source:temporal cortex,target:Temporal_Lobe
source:temporalis,target:Temporal_Muscle
source:temporal vein,target:Temporal_Vein
source:tendon,target:Tendon
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:tensor tympani,target:Tensor_Tympani
source:teres major,target:Teres_Major_Muscle
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:terminal bronchiole,target:Terminal_Bronchiole
source:thalamus,target:Thalamus
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:third ventricle,target:Third_Ventricle_of_Brain
source:thoracic aorta,target:Thoracic_Aorta
source:thoracic cavity,target:Thoracic_Cavity
source:thoracic ganglion,target:Thoracic_Ganglion
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:thoracic vein,target:Thoracic_Vein
source:thoracic vertebra 10,target:T10_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:thoracic vertebra 12,target:T12_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic vertebra 2,target:T2_Vertebra
source:thoracic vertebra 3,target:T3_Vertebra
source:thoracic vertebra 4,target:T4_Vertebra
source:thoracic vertebra 5,target:T5_Vertebra
source:thoracic vertebra 6,target:T6_Vertebra
source:thoracic vertebra 7,target:T7_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:thoracic vertebra 9,target:T9_Vertebra
source:thoracic vertebra,target:Thoracic_Vertebra
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:thymic vein,target:Thymic_Vein
source:thymus cortex,target:Thymus_Cortex
source:thymus medulla,target:Thymus_Medulla
source:thymus,target:Thymus_Gland
source:thyrohyoid,target:Thyrohyoid
source:thyroid artery,target:Thyroid_Artery
source:thyroid cartilage,target:Thyroid_Cartilage
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:thyroid gland,target:Thyroid_Gland
source:tibial artery,target:Tibial_Artery
source:tibialis caudalis,target:Tibialis_Caudalis
source:tibialis muscle,target:Tibialis
source:tibial nerve,target:Tibial_Nerve
source:tibial vein,target:Tibial_Vein
source:tibia,target:Tibia
source:tongue epithelium,target:Tongue_Epithelium
source:tongue papilla,target:Papilla_of_the_Tongue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:tongue,target:Tongue
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:trachea cartilage,target:Trachea_Cartilage
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:trachea submucosa,target:Trachea_Submucosa
source:trachea,target:Trachea
source:transverse colon,target:Transverse_Colon
source:transverse facial artery,target:Transverse_Facial_Artery
source:transversus abdominis,target:Transversus_Abdominis
source:transversus thoracis,target:Transversus_Thoracis
source:trapezium,target:Trapezial_Bone
source:trapezius,target:Trapezius_Muscle
source:trapezoid,target:Trapezoid_Bone
source:triceps surae,target:Triceps_Surae
source:tricuspid valve,target:Tricuspid_Valve
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:triquetral,target:Triangular_Bone
source:trunk skin,target:Skin_of_the_Trunk
source:tympanic epithelium,target:Tympanic_Epithelium
source:tympanic membrane,target:Tympanic_Membrane
source:ulnar artery,target:Ulnar_Artery
source:ulnar nerve,target:Ulnar_Nerve
source:ulna,target:Ulna
source:upper eyelid,target:Upper_Eyelid
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:upper jaw molar,target:Upper_Jaw_Molar
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:upper respiratory tract,target:Upper_Respiratory_System
source:ureter,target:Ureter
source:urethra epithelium,target:Urethra_Epithelium
source:urethra gland,target:Urethral_Gland
source:urethralis,target:Urethralis
source:urethra,target:Urethra
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urinary bladder,target:Bladder
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:urinary space,target:Urinary_Space
source:urine,target:Urine
source:uterine cervix,target:Cervix
source:uterine gland,target:Uterine_Gland
source:uterus serosa,target:Perimetrium
source:uterus,target:Uterus
source:utricle,target:Utricle
source:uvea,target:Uvea
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:vagina,target:Vagina
source:vascular system,target:Vascular_System
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:vas deferens,target:Vas_Deferens
source:vastus lateralis,target:Vastus_Lateralis
source:vein endothelium,target:Vein_Endothelium
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:vena cava,target:Vena_Cava
source:venous sinus,target:Venous_Sinus
source:venous system endothelium,target:Venous_System_Endothelium
source:venous system,target:Venous_System
source:ventral thalamus,target:Ventral_Thalamus
source:ventricular septum,target:Interventricular_Septum
source:venule endothelium,target:Venule_Endothelium
source:venule,target:Venule
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:vertebral artery,target:Vertebral_Artery
source:vertebral body,target:Vertebral_Body
source:vertebral column,target:Vertebral_Column
source:vertebral vein,target:Vertebral_Vein
source:vertebra,target:Vertebra
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:vestibular membrane,target:Vestibular_Membrane
source:vibrissa,target:Sensory_Hair
source:visceral pleura,target:Visceral_Pleura
source:visceral serous pericardium,target:Epicardium
source:vitreous chamber,target:Vitreous_Chamber
source:vomer bone,target:Vomer
source:vulva,target:Vulva
source:white fat,target:White_Adipose_Tissue
source:white matter,target:White_Matter
source:wrist skin,target:Wrist_Skin
source:zona pellucida,target:Zona_Pellucida
source:zygomatic bone,target:Zygomatic_Arch
source:zygomaticus,target:Zygomaticus
