Entity1,Entity2
source:lymph node capsule,target:Lymph_Node_Capsule
source:intrinsic tongue muscle,target:Tongue_Muscle
source:terminal bronchiole,target:Terminal_Bronchiole
source:lower eyelid,target:Lower_Eyelid
source:nail,target:Nail
source:upper eyelid,target:Upper_Eyelid
source:middle colic artery,target:Middle_Colic_Artery
source:stomach fundus,target:Fundus_of_the_Stomach
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:cervical lymph node,target:Cervical_Lymph_Node
source:enteric ganglion,target:Enteric_Ganglion
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:urethra,target:Urethra
source:lip,target:Lip
source:intervertebral disc,target:Intervertebral_Disc
source:thoracic ganglion,target:Thoracic_Ganglion
source:vertebral body,target:Vertebral_Body
source:sweat,target:Sweat
source:mitral valve,target:Mitral_Valve
source:perineal muscle,target:Perineal_Muscle
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:pancreas body,target:Body_of_the_Pancreas
source:hip joint,target:Hip_Joint
source:spinal cord,target:Spinal_Cord
source:plasma,target:Plasma
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:diaphragm,target:Diaphragm
source:dura mater,target:Dura_Mater
source:labial artery,target:Labial_Artery
source:neck muscle,target:Neck_Muscle
source:bronchus,target:Bronchus
source:epididymis,target:Epididymis
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:arteriole endothelium,target:Arteriole_Endothelium
source:substantia nigra,target:Substantia_Nigra
source:lymphoid tissue,target:Lymphoid_Tissue
source:anal region,target:Anal_Region
source:arteriole,target:Arteriole
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:frontal artery,target:Frontal_Artery
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:pancreas head,target:Head_of_the_Pancreas
source:ganglion,target:Ganglion
source:right main bronchus,target:Right_Main_Bronchus
source:left main bronchus,target:Left_Main_Bronchus
source:capillary endothelium,target:Capillary_Endothelium
source:brain pia mater,target:Brain_Pia_Mater
source:frontal bone,target:Frontal_Bone
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:glans penis,target:Glans_Penis
source:limb digit,target:Digit
source:thymus medulla,target:Thymus_Medulla
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:pericardium,target:Pericardium
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:metencephalon,target:Epencephalon
source:vomer bone,target:Vomer
source:tonsil crypt,target:Tonsillar_Crypt
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:foot digit skin,target:Foot_Digit_Skin
source:hand digit skin,target:Hand_Digit_Skin
source:ovary capsule,target:Ovarian_Capsule
source:thymus capsule,target:Thymic_Capsule
source:tibia,target:Tibia
source:dentate gyrus,target:Dentate_Gyrus
source:lobar bronchus,target:Lobar_Bronchus
source:intestine secretion,target:Intestinal_Secretion
source:trapezius,target:Trapezius_Muscle
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:pia mater,target:Pia_Mater
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:lienal vein,target:Splenic_Vein
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:main bronchus,target:Main_Bronchus
source:hand,target:Hand
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:stapedius,target:Stapedius_Muscle
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:lumbar vertebra 5,target:L5_Vertebra
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:lumbar vertebra 1,target:L1_Vertebra
source:maxilla,target:Maxilla
source:lumbar vertebra 4,target:L4_Vertebra
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:meninges,target:Meninges
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:perineum,target:Perineum
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:trunk skin,target:Skin_of_the_Trunk
source:thymus lobule,target:Thymic_Lobule
source:leg skin,target:Leg_Skin
source:frontal sinus,target:Frontal_Sinus
source:tongue papilla,target:Papilla_of_the_Tongue
source:larynx ligament,target:Laryngeal_Ligament
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:segmental bronchus,target:Segmental_Bronchus
source:corpus callosum,target:Corpus_Callosum
source:pancreas tail,target:Tail_of_the_Pancreas
source:renal convoluted tubule,target:Convoluted_Tubule
source:hypothalamus,target:Hypothalamus
source:endometrium stroma,target:Endometrial_Stroma
source:ovary,target:Ovary
source:sesamoid bone,target:Sesamoid_Bone
source:teres major,target:Teres_Major_Muscle
source:lymphatic vessel,target:Lymphatic_Vessel
source:loop of henle,target:Loop_of_Henle
source:foot skin,target:Foot_Skin
source:fibula,target:Fibula
source:foot,target:Foot
source:right ureter,target:Right_Ureter
source:humerus,target:Humerus
source:left ureter,target:Left_Ureter
source:heart apex,target:Apex_of_the_Heart
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:digital vein,target:Digital_Vein
source:ureter,target:Ureter
source:thoracic vertebra 2,target:T2_Vertebra
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic vertebra 8,target:T8_Vertebra
source:palatine gland,target:Palatine_Salivary_Gland
source:thoracic vertebra 4,target:T4_Vertebra
source:thoracic vertebra 11,target:T11_Vertebra
source:thoracic vertebra 12,target:T12_Vertebra
source:thoracic vertebra 6,target:T6_Vertebra
source:thoracic vertebra 7,target:T7_Vertebra
source:right oviduct,target:Right_Fallopian_Tube
source:thoracic vertebra 3,target:T3_Vertebra
source:thoracic vertebra 5,target:T5_Vertebra
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:thoracic vertebra 10,target:T10_Vertebra
source:thoracic vertebra 9,target:T9_Vertebra
source:ovary primordial follicle,target:Primordial_Follicle
source:inner ear,target:Internal_Ear
source:triceps brachii,target:Triceps
source:fovea,target:Fovea_Centralis
source:left oviduct,target:Left_Fallopian_Tube
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:larynx cartilage,target:Laryngeal_Cartilage
source:long bone metaphysis,target:Metaphysis
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:small saphenous vein,target:Short_Saphenous_Vein
source:molar,target:Molar_Tooth
source:spleen pulp,target:Splenic_Pulp
source:lienal artery,target:Splenic_Artery
source:cuboid,target:Cuboid_Bone
source:digastric,target:Digastric_Muscle
source:great vein of heart,target:Great_Cardiac_Vein
source:ethmoid sinus,target:Ethmoid_Sinus
source:gastrocnemius,target:Gastrocnemius_Muscle
source:profunda femoris artery,target:Deep_Femoral_Artery
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:kidney capsule,target:Renal_Capsule
source:pubis,target:Pubic_Bone
source:brachial artery,target:Brachial_Artery
source:sphenoid sinus,target:Sphenoid_Sinus
source:brachial plexus,target:Brachial_Plexus
source:eye posterior segment,target:Posterior_Eye_Segment
source:eye anterior segment,target:Anterior_Eye_Segment
source:hair shaft,target:Shaft_of_the_Hair
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:eye chamber,target:Chamber_of_the_Eye
source:brainstem,target:Brain_Stem
source:central nervous system,target:Central_Nervous_System
source:dermis reticular layer,target:Stratum_Reticulare
source:epididymal duct,target:Duct_of_the_Epididymis
source:spleen hilum,target:Splenic_Hilum
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:spleen white pulp,target:Splenic_White_Pulp
source:appendix,target:Vermiform_Appendix
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:larynx epithelium,target:Laryngeal_Epithelium
source:heart right ventricle,target:Right_Ventricle
source:efferent duct,target:Efferent_Ductule
source:spinal cord dorsal column,target:Posterior_Column
source:palatoglossus,target:Palatoglossus_Muscle
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:spleen red pulp,target:Splenic_Red_Pulp
source:testis,target:Testis
source:spleen venous sinus,target:Splenic_Sinus
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:brachial vein,target:Brachial_Vein
source:occipital cortex,target:Occipital_Lobe
source:brown fat,target:Brown_Adipose_Tissue
source:cricothyroid,target:Cricothyroid_Muscle
source:lung surfactant,target:Lung_Surfactant
source:abdomen skin,target:Abdominal_Skin
source:duodenum,target:Duodenum
source:white fat,target:White_Adipose_Tissue
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:sacral vertebra 4,target:S4_Vertebra
source:sacral vertebra 3,target:S3_Vertebra
source:sacral vertebra 1,target:S1_Vertebra
source:sacral vertebra 2,target:S2_Vertebra
source:vaginal hymen,target:Hymen
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:feces,target:Feces
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:aqueous humour,target:Aqueous_Humor
source:cervical vertebra 3,target:C3_Vertebra
source:cervical vertebra 6,target:C6_Vertebra
source:cervical vertebra 5,target:C5_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:stomach submucosa,target:Gastric_Submucosa
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:diencephalon,target:Diencephalon
source:pelvic girdle bone,target:Pelvic_Bone
source:joint of rib,target:Joint_of_the_Rib
source:ovary follicle,target:Ovarian_Follicle
source:iliopsoas,target:Iliopsoas_Muscle
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:visceral organ system,target:Viscera
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:vagina epithelium,target:Vaginal_Epithelium
source:spinal cord central canal,target:Central_Canal
source:heart left ventricle,target:Left_Ventricle
source:popliteus,target:Popliteus_Muscle
source:biceps brachii,target:Biceps
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:liver lobule,target:Hepatic_Lobule
source:temporalis,target:Temporal_Muscle
source:eyelid tarsus,target:Tarsal_Plate
source:urinary bladder neck,target:Bladder_Neck
source:larynx muscle,target:Laryngeal_Muscle
source:epidermis stratum lucidum,target:Stratum_Conjunctum
source:arachnoid mater,target:Arachnoid_Membrane
source:heart endocardium,target:Endocardium
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:abdomen muscle,target:Abdominal_Muscle
source:heart right atrium,target:Right_Atrium
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:heart left atrium,target:Left_Atrium
source:basal ganglia,target:Basal_Ganglia
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:intralobular bile duct,target:Canal_of_Hering
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:joint of vertebral arch,target:Facet_Joint
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:spinal nerve,target:Spinal_Nerve
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lens anterior epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:connective tissue,target:Connective_Tissue
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:skeletal system,target:Skeletal_System
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:epidermis stratum corneum,target:Stratum_Corneum
source:cervical vertebra 2,target:C2_Vertebra
source:crura cerebri,target:Crus_Cerebri
source:adrenal gland cortex,target:Adrenal_Cortex
source:cervical vertebra 1,target:C1_Vertebra
source:autonomic ganglion,target:Autonomic_Ganglion
source:atrial septum,target:Interatrial_Septum
source:urinary bladder wall,target:Bladder_Wall
source:celiac artery,target:Coeliac_Artery
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:bony labyrinth,target:Osseous_Labyrinth
source:brachiocephalic trunk,target:Innominate_Artery
source:conjunctiva,target:Conjunctiva
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:hand digit 1,target:Hand_Digit_1
source:vagus X nerve,target:Vagus_Nerve
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:fimbria hippocampus,target:Fimbria
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:ovary growing follicle,target:Growing_Follicle
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:urinary bladder trigone,target:Bladder_Trigone
source:intestine epithelium,target:Intestinal_Epithelium
source:coracobrachial,target:Coracobrachialis
source:trachea epithelium,target:Tracheal_Epithelium
source:fornix,target:Cerebral_Fornix
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:foot bone,target:Foot_Bone
source:left spermatic artery,target:Left_Spermatic_Artery
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:cervical vertebra 7,target:C7_Vertebra
source:right spermatic artery,target:Right_Spermatic_Artery
source:adrenal gland medulla,target:Adrenal_Medulla
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:larynx mucosa,target:Laryngeal_Mucosa
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:intercostales externus,target:External_Intercostal_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:lens,target:Crystalline_Lens
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:cerebellar vermis,target:Vermis
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:frontal cortex,target:Frontal_Lobe
source:tibilais cranialis,target:Tibialis_Cranialis
source:stomach pyloric antrum,target:Antrum_Pylori
source:pulmonary artery,target:Pulmonary_Artery
source:pituitary gland,target:Pituitary_Gland
source:ciliary body,target:Ciliary_Body
source:blood,target:Blood
source:bone marrow,target:Bone_Marrow
source:nervous system,target:Nervous_System
source:pharynx,target:Pharynx
source:cardiovascular system,target:Cardiovascular_System
source:thyroid gland,target:Thyroid_Gland
source:cheek,target:Cheek
source:cartilage,target:Cartilage
source:submandibular gland,target:Submandibular_Gland
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:endometrium,target:Endometrium
source:kidney,target:Kidney
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:maxillary sinus,target:Maxillary_Sinus
source:palatine tonsil,target:Palatine_Tonsil
source:saliva,target:Saliva
source:esophagus,target:Esophagus
source:leg,target:Leg
source:wrist joint,target:Wrist_Joint
source:stomach,target:Stomach
source:anus,target:Anus
source:patella,target:Patella
source:anal canal,target:Anal_Canal
source:iris,target:Iris
source:bile,target:Bile
source:stapes,target:Stapes
source:lymph,target:Lymph
source:elbow joint,target:Elbow_Joint
source:cochlear duct,target:Cochlear_Duct
source:palatine bone,target:Palatine_Bone
source:palate,target:Palate
source:biliary tract,target:Biliary_Tract
source:back,target:Back
source:talus,target:Talus
source:vitreous body,target:Vitreous_Body
source:uterus,target:Uterus
source:pancreas,target:Pancreas
source:skin,target:Skin
source:vagina,target:Vagina
source:orbit,target:Orbit
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:uvea,target:Uvea
source:medulla oblongata,target:Medulla_Oblongata
source:amygdala,target:Amygdala
source:ear,target:Ear
source:myocardium,target:Myocardium
source:decidua,target:Decidua
source:internal mammary artery,target:Internal_Mammary_Artery
source:semen,target:Semen
source:hepatic duct,target:Hepatic_Duct
source:shoulder joint,target:Shoulder_Joint
source:basilar artery,target:Basilar_Artery
source:adipose tissue,target:Adipose_Tissue
source:common bile duct,target:Common_Bile_Duct
source:hippocampus,target:Hippocampus
source:endocrine system,target:Endocrine_System
source:thorax,target:Thorax
source:immune system,target:Immune_System
source:shoulder,target:Shoulder
source:eye,target:Eye
source:cerumen,target:Cerumen
source:penis,target:Penis
source:arm,target:Arm
source:olfactory bulb,target:Olfactory_Bulb
source:tympanic membrane,target:Tympanic_Membrane
source:portal vein,target:Portal_Vein
source:respiratory system,target:Respiratory_System
source:colon,target:Colon
source:liver,target:Liver
source:elastic cartilage,target:Elastic_Cartilage
source:femur,target:Femur
source:trachea,target:Trachea
source:hematopoietic system,target:Hematopoietic_System
source:pineal gland,target:Pineal_Gland
source:tooth,target:Tooth
source:subiculum,target:Subiculum
source:larynx,target:Larynx
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:synovial fluid,target:Synovial_Fluid
source:spleen,target:Spleen
source:lung,target:Lung
source:hyaline cartilage,target:Hyaline_Cartilage
source:globus pallidus,target:Globus_Pallidus
source:mandible,target:Mandible
source:ankle joint,target:Ankle_Joint
source:vulva,target:Vulva
source:sclera,target:Sclera
source:urine,target:Urine
source:hair follicle,target:Hair_Follicle
source:corneal stroma,target:Corneal_Stroma
source:thalamus,target:Thalamus
source:axillary vein,target:Axillary_Vein
source:ischium,target:Ischium
source:pelvis,target:Pelvis
source:brain,target:Brain
source:nose,target:Nose
source:semen,target:Male_Genital_System_Fluid_or_Secretion
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:oculomotor III nerve,target:Oculomotor_Nerve
source:seminiferous tubule,target:Seminiferous_Tubule
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:urinary bladder fundus region,target:Bladder_Fundus
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:pharynx muscle,target:Pharyngeal_Muscle
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:adrenal gland,target:Adrenal_Gland
source:grey matter,target:Gray_Matter
source:kidney pelvis,target:Renal_Pelvis
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:capitate,target:Capitate_Bone
source:abducens VI nucleus,target:Abducens_Nucleus
source:stomach pyloric region,target:Pylorus
source:synovium,target:Synovial_Membrane
source:obturator externus,target:Obturator_Externus_Muscle
source:hamstring muscle,target:Hamstring
source:great saphenous vein,target:Long_Saphenous_Vein
source:lunate,target:Lunate_Bone
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:ventricular septum,target:Interventricular_Septum
source:temporal cortex,target:Temporal_Lobe
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:abducens VI nerve,target:Abducens_Nerve
source:trochlear IV nerve,target:Trochlear_Nerve
source:liver sinusoid,target:Hepatic_Sinusoid
source:pleura,target:Pleural_Tissue
source:lip skin,target:Skin_of_the_Lip
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:stomach secretion,target:Gastric_Secretion
source:celiac ganglion,target:Coeliac_Ganglion
source:spinal cord meninges,target:Spinal_Meninges
source:posterior limiting lamina,target:Descemet_s_Membrane
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:axillary lymph node,target:Axillary_Lymph_Node
source:body cavity,target:Cavity
source:heart valve,target:Cardiac_Valve
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:sensory ganglion,target:Sensory_Ganglion
source:upper jaw,target:Upper_Jaw
source:triceps surae,target:Triceps_Surae
source:capillary,target:Capillary
source:blood vessel,target:Blood_Vessel
source:transversus abdominis,target:Transversus_Abdominis
source:hand phalanx,target:Hand_Phalanx
source:lymph node,target:Lymph_Node
source:prostate gland,target:Prostate_Gland
source:glomerulus,target:Glomerulus
source:subcostal vein,target:Subcostal_Vein
source:peripheral nerve,target:Peripheral_Nerve
source:forebrain,target:Prosencephalon
source:thoracic aorta,target:Thoracic_Aorta
source:muscle,target:Muscle
source:arm skin,target:Arm_Skin
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:nasal turbinate,target:Nasal_Turbinate
source:small intestine,target:Small_Intestine
source:visual system,target:Visual_System
source:vitreous humor,target:Vitreous_Humor
source:chest,target:Chest
source:external sural artery,target:External_Sural_Artery
source:semicircular duct,target:Semicircular_Duct
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:vestibular membrane,target:Vestibular_Membrane
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:metatarsal bone,target:Metatarsal_Bone
source:large intestine,target:Large_Intestine
source:foot phalanx,target:Foot_Phalanx
source:lumbar vertebra,target:Lumbar_Vertebra
source:vertebral column,target:Vertebral_Column
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:auditory system,target:Auditory_System
source:left spermatic vein,target:Left_Spermatic_Vein
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:radius,target:Radius_Bone
source:articular cartilage,target:Articular_Cartilage
source:alveolus,target:Alveolus
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:mammary gland,target:Mammary_Gland
source:middle ear,target:Middle_Ear
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:cervical artery,target:Cervical_Artery
source:thoracic vertebra,target:Thoracic_Vertebra
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:spermatic vein,target:Spermatic_Vein
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:psoas minor,target:Psoas_Minor
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:cutaneous trunci,target:Cutaneous_Trunci
source:organ system,target:Organ_System
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:gonad,target:Gonad
source:facial vein,target:Facial_Vein
source:macula,target:Macula
source:paranasal sinus,target:Paranasal_Sinus
source:endocrine pancreas,target:Endocrine_Pancreas
source:salivary gland,target:Salivary_Gland
source:spermatic artery,target:Spermatic_Artery
source:dorsal thalamus,target:Dorsal_Thalamus
source:suprarenal artery,target:Adrenal_Artery
source:cerebral artery,target:Cerebral_Artery
source:anterior commissure,target:Anterior_Commissure
source:semicircular canal,target:Semicircular_Canal
source:bile duct,target:Bile_Duct
source:nephron,target:Nephron
source:psoas major,target:Psoas_Major
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:cleidooccipital,target:Cleidooccipital
source:anterior facial vein,target:Anterior_Facial_Vein
source:lentiform nucleus,target:Lentiform_Nucleus
source:reproductive system,target:Reproductive_System
source:seminal fluid,target:Seminal_Fluid
source:gastrointestinal system,target:Gastrointestinal_System
source:muscle tissue,target:Muscle_Tissue
source:renal pyramid,target:Renal_Pyramid
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:kidney calyx,target:Renal_Calyx
source:tibial artery,target:Tibial_Artery
source:sacral vertebra,target:Sacral_Vertebra
source:lower jaw,target:Lower_Jaw
source:tarsal bone,target:Tarsal_Bone
source:common hepatic duct,target:Common_Hepatic_Duct
source:internal iliac vein,target:Internal_Iliac_Vein
source:internal mammary vein,target:Internal_Mammary_Vein
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:renal vein,target:Renal_Vein
source:membranous urethra,target:Membranous_Urethra
source:ligament,target:Ligament
source:seminal vesicle,target:Seminal_Vesicle
source:bowel,target:Intestine
source:lesser omentum,target:Lesser_Omentum
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:endocrine gland,target:Endocrine_Gland
source:tonsil,target:Tonsil
source:bone,target:Bone
source:trunk,target:Trunk
source:prepuce,target:Prepuce
source:renal corpuscle,target:Renal_Corpuscle
source:pancreatic duct,target:Pancreatic_Duct
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:nerve,target:Nerve
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:artery,target:Artery
source:parathyroid gland,target:Parathyroid_Gland
source:modiolus,target:Modiolus
source:carpal bone,target:Carpal_Bone
source:metacarpal bone,target:Metacarpal_Bone
source:male reproductive system,target:Male_Reproductive_System
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:suprarenal artery,target:Suprarenal_Artery
source:limb,target:Limb
source:lateral ventricle,target:Lateral_Ventricle
source:olfactory lobe,target:Olfactory_Lobe
source:right spermatic vein,target:Right_Spermatic_Vein
source:joint,target:Joint
source:auricle,target:Auricle
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:bronchiole,target:Bronchiole
source:eyelash,target:Eyelash
source:intestine,target:Intestine
source:renal tubule,target:Renal_Tubule
source:nerve plexus,target:Nerve_Plexus
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:tendon,target:Tendon
source:female reproductive system,target:Female_Reproductive_System
source:mouse anatomy,target:Anatomic_Structure_System_or_Substance
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:gall bladder,target:Gallbladder
source:masseter,target:Masseter_Muscle
source:mammary gland milk,target:Breast_Fluid_or_Secretion
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:hand digit,target:Finger
source:medial geniculate nucleus,target:Internal_Geniculate_Body
source:auditory tube,target:Eustachian_Tube
source:esophagus epithelium,target:Esophageal_Epithelium
source:hamate,target:Hamate_Bone
source:facial VII nerve,target:Facial_Nerve
source:triquetral,target:Triangular_Bone
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:bronchus epithelium,target:Bronchial_Epithelium
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:lower arm,target:Forearm
source:trapezium,target:Trapezial_Bone
source:thymus trabecula,target:Thymic_Trabecula
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
