Entity1,Entity2
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:vomer bone,target:Vomer
source:stomach secretion,target:Gastric_Secretion
source:ovary primordial follicle,target:Primordial_Follicle
source:thoracic vertebra 7,target:T7_Vertebra
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:eye anterior segment,target:Anterior_Eye_Segment
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:iliopsoas,target:Iliopsoas_Muscle
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:thoracic vertebra 10,target:T10_Vertebra
source:striatum,target:Corpus_Striatum
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic islet,target:Islet_of_Langerhans
source:renal convoluted tubule,target:Convoluted_Tubule
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:head/neck muscle,target:Head_and_Neck_Muscle
source:celiac artery,target:Coeliac_Artery
source:intercostales,target:Intercostal_Muscle
source:spleen red pulp,target:Splenic_Red_Pulp
source:lower respiratory tract,target:Lower_Respiratory_System
source:cervical vertebra 1,target:Atlas_of_the_Vertebra
source:right oviduct,target:Right_Fallopian_Tube
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:trochlear IV nerve,target:Trochlear_Nerve
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:great saphenous vein,target:Long_Saphenous_Vein
source:kidney capsule,target:Renal_Capsule
source:hair shaft,target:Shaft_of_the_Hair
source:urinary bladder trigone,target:Bladder_Trigone
source:hindlimb skin,target:Skin_of_the_Lower_Limb_and_Hip
source:cervical vertebra 2,target:C2_Vertebra
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:gastrointestinal system mesentery,target:Mesentery
source:lunate,target:Lunate_Bone
source:lumbar vertebra 3,target:L3_Vertebra
