Entity2,Entity1
http://sweetontology.net/matrIndustrial/IndustrialProduct,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrIndustrial/IndustrialProduct,http://purl.obolibrary.org/obo/ENVO_00002267
http://sweetontology.net/matrIndustrial/Slurry,http://purl.obolibrary.org/obo/ENVO_03600017
http://sweetontology.net/matrIndustrial/Supply,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/matrIndustrial/Yield,http://purl.obolibrary.org/obo/PATO_0002103
http://sweetontology.net/matrInstrument/Buoy,http://purl.obolibrary.org/obo/ENVO_01000093
http://sweetontology.net/matrInstrument/Device,http://purl.obolibrary.org/obo/OBI_0000968
http://sweetontology.net/matrInstrument/DopplerRadar,http://purl.obolibrary.org/obo/FOODON_00001025
http://sweetontology.net/matrInstrument/GPS,http://purl.obolibrary.org/obo/PATO_0001543
http://sweetontology.net/matrInstrument/GlobalPositioningSystem,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/matrInstrument/GlobalPositioningSystem,http://purl.obolibrary.org/obo/ENVO_3200039
http://sweetontology.net/matrInstrument/LIDAR,http://purl.obolibrary.org/obo/FOODON_00001284
http://sweetontology.net/matrInstrument/Magnetogram,http://purl.obolibrary.org/obo/FOODON_00001284
http://sweetontology.net/matrInstrument/Manometer,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/matrInstrument/Microscope,http://purl.obolibrary.org/obo/NCBITaxon_1198
http://sweetontology.net/matrInstrument/OpticalInstrument,http://purl.obolibrary.org/obo/CHEBI_33836
http://sweetontology.net/matrInstrument/Piezometer,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/matrInstrument/Radar,http://purl.obolibrary.org/obo/CHEBI_36339
http://sweetontology.net/matrInstrument/Sensor,http://purl.obolibrary.org/obo/UBERON_0001032
http://sweetontology.net/matrInstrument/Telescope,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/matrInstrument/Telethermometer,http://purl.obolibrary.org/obo/ENVO_01001173
http://sweetontology.net/matrInstrument/Tensiometer,http://purl.obolibrary.org/obo/CHEBI_48218
http://sweetontology.net/matrInstrument/Thermometer,http://purl.obolibrary.org/obo/ENVO_00002260
http://sweetontology.net/matrIon/Anion,http://purl.obolibrary.org/obo/CHEBI_22563
http://sweetontology.net/matrIon/Cation,http://purl.obolibrary.org/obo/CHEBI_33608
http://sweetontology.net/matrIon/Cation,http://purl.obolibrary.org/obo/CHEBI_36916
http://sweetontology.net/matrIon/HeavyIon,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrIon/Ion,http://purl.obolibrary.org/obo/CHEBI_24870
http://sweetontology.net/matrIon/Ion,http://purl.obolibrary.org/obo/CHEBI_36358
http://sweetontology.net/matrIon/Ion,http://purl.obolibrary.org/obo/ENVO_09000012
http://sweetontology.net/matrIon/SaltIon,http://purl.obolibrary.org/obo/PATO_0001411
http://sweetontology.net/matrIsotope/AlphaParticle,http://purl.obolibrary.org/obo/CHEBI_30216
http://sweetontology.net/matrIsotope/AlphaParticle,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/matrIsotope/BetaParticle,http://purl.obolibrary.org/obo/CHEBI_30216
http://sweetontology.net/matrIsotope/BetaParticle,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrIsotope/Isotope,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/matrIsotope/Isotope,http://purl.obolibrary.org/obo/CHEBI_37134
http://sweetontology.net/matrIsotope/Nuclide,http://purl.obolibrary.org/obo/PATO_0001740
http://sweetontology.net/matrIsotope/Radiation,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrIsotope/Radiation,http://purl.obolibrary.org/obo/ENVO_01001023
http://sweetontology.net/matrIsotope/Radiation,http://purl.obolibrary.org/obo/ENVO_01001219
http://sweetontology.net/matrIsotope/RadioactiveSubstance,http://purl.obolibrary.org/obo/CHEBI_36342
http://sweetontology.net/matrIsotope/RadioactiveSubstance,http://purl.obolibrary.org/obo/ENVO_03510037
http://sweetontology.net/matrIsotope/Radiocarbon,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/matrIsotope/Radioelement,http://purl.obolibrary.org/obo/CHEBI_16261
http://sweetontology.net/matrIsotope/Radioisotope,http://purl.obolibrary.org/obo/ENVO_02000008
http://sweetontology.net/matrIsotope/Radionuclide,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/matrMicrobiota/Algae,http://purl.obolibrary.org/obo/PATO_0002182
http://sweetontology.net/matrMicrobiota/Algal,http://purl.obolibrary.org/obo/ENVO_01000618
http://sweetontology.net/matrMicrobiota/Algal,http://purl.obolibrary.org/obo/PATO_0002215
http://sweetontology.net/matrMicrobiota/Amoebae,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/matrMicrobiota/Bacteria,http://purl.obolibrary.org/obo/NCBITaxon_2
http://sweetontology.net/matrMicrobiota/BlueGreenAlgae,http://purl.obolibrary.org/obo/CHEBI_52208
http://sweetontology.net/matrMicrobiota/Ciliate,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/matrMicrobiota/Ciliate,http://purl.obolibrary.org/obo/NCBITaxon_1161
http://sweetontology.net/matrMicrobiota/ClostridiumPerfringen,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrMicrobiota/Coccolithophore,http://purl.obolibrary.org/obo/ENVO_01000329
http://sweetontology.net/matrMicrobiota/Coliform,http://purl.obolibrary.org/obo/CHEBI_33286
http://sweetontology.net/matrMicrobiota/Diatom,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/matrMicrobiota/Diatom,http://purl.obolibrary.org/obo/NCBITaxon_44822
http://sweetontology.net/matrMicrobiota/Diazotroph,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/matrMicrobiota/Enterococci,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrMicrobiota/EscherichiaColi,http://purl.obolibrary.org/obo/CHEBI_10545
http://sweetontology.net/matrMicrobiota/FecalColiform,http://purl.obolibrary.org/obo/ENVO_02500024
http://sweetontology.net/matrMicrobiota/FecalStreptococci,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrMicrobiota/Flagellate,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/matrMicrobiota/Foraminifer,http://purl.obolibrary.org/obo/NCBITaxon_13468
http://sweetontology.net/matrMicrobiota/MarineMicrobiota,http://purl.obolibrary.org/obo/CHEBI_30513
http://sweetontology.net/matrMicrobiota/MarineMicrobiota,http://purl.obolibrary.org/obo/ENVO_00005801
http://sweetontology.net/matrMicrobiota/Microalgae,http://purl.obolibrary.org/obo/NCBITaxon_198592
http://sweetontology.net/matrMicrobiota/Microphyte,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/matrMicrobiota/Mold,http://purl.obolibrary.org/obo/ENVO_01000001
http://sweetontology.net/matrMicrobiota/Mold,http://purl.obolibrary.org/obo/NCBITaxon_436486
http://sweetontology.net/matrMicrobiota/Phytoplankton,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/matrMicrobiota/Picophytoplankton,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/matrMicrobiota/Plankton,http://purl.obolibrary.org/obo/CHEBI_25805
http://sweetontology.net/matrMicrobiota/Protist,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrMicrobiota/Radiolarian,http://purl.obolibrary.org/obo/ENVO_01001395
http://sweetontology.net/matrMicrobiota/Radiolarian,http://purl.obolibrary.org/obo/NCBITaxon_1892259
http://sweetontology.net/matrMicrobiota/SlimeMold,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrMicrobiota/Sporozoan,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/matrMicrobiota/Yeast,http://purl.obolibrary.org/obo/CHEBI_38222
http://sweetontology.net/matrMicrobiota/Yeast,http://purl.obolibrary.org/obo/FOODON_00001040
http://sweetontology.net/matrMineral/Calcite,http://purl.obolibrary.org/obo/CHEBI_36468
http://sweetontology.net/matrMineral/Calcite,http://purl.obolibrary.org/obo/ENVO_2000044
http://sweetontology.net/matrMineral/Evaporite,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrMineral/Feldspar,http://purl.obolibrary.org/obo/ENVO_00003042
http://sweetontology.net/matrMineral/Glass,http://purl.obolibrary.org/obo/ENVO_01000480
http://sweetontology.net/matrMineral/Glass,http://purl.obolibrary.org/obo/PATO_0001709
http://sweetontology.net/matrMineral/Hematite,http://purl.obolibrary.org/obo/CHEBI_36908
http://sweetontology.net/matrMineral/Hematite,http://purl.obolibrary.org/obo/PATO_0002335
http://sweetontology.net/matrMineral/Magnetite,http://purl.obolibrary.org/obo/ENVO_03510016
http://sweetontology.net/matrMineral/Malic,http://purl.obolibrary.org/obo/PATO_0002335
http://sweetontology.net/matrMineral/Mineral,http://purl.obolibrary.org/obo/CHEBI_46662
http://sweetontology.net/matrMineral/Mineraloid,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrMineral/NonmetallicMineral,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrMineral/Olvine,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrMineral/Pyrolite,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrMineral/Pyroxine,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrMineral/Quartz,http://purl.obolibrary.org/obo/CHEBI_23116
http://sweetontology.net/matrMineral/Quartz,http://purl.obolibrary.org/obo/ENVO_2000044
http://sweetontology.net/matrNaturalResource/Anthracite,http://purl.obolibrary.org/obo/ENVO_2000011
http://sweetontology.net/matrNaturalResource/Anthracite,http://purl.obolibrary.org/obo/PATO_0001902
http://sweetontology.net/matrNaturalResource/Bituminous,http://purl.obolibrary.org/obo/ENVO_00003896
http://sweetontology.net/matrNaturalResource/Coal,http://purl.obolibrary.org/obo/ENVO_02000091
http://sweetontology.net/matrNaturalResource/Coal,http://purl.obolibrary.org/obo/PATO_0045090
http://sweetontology.net/matrNaturalResource/CoralDeposit,http://purl.obolibrary.org/obo/ENVO_01000398
http://sweetontology.net/matrNaturalResource/CrudeOil,http://purl.obolibrary.org/obo/CHEBI_52217
http://sweetontology.net/matrNaturalResource/Deposit,http://purl.obolibrary.org/obo/CHEBI_63046
http://sweetontology.net/matrNaturalResource/FiniteResource,http://purl.obolibrary.org/obo/NCBITaxon_9605
http://sweetontology.net/matrNaturalResource/FossilFuel,http://purl.obolibrary.org/obo/CHEBI_33306
http://sweetontology.net/matrNaturalResource/FossilFuel,http://purl.obolibrary.org/obo/CHEBI_35230
http://sweetontology.net/matrNaturalResource/Lignite,http://purl.obolibrary.org/obo/ENVO_01000597
http://sweetontology.net/matrNaturalResource/Lignite,http://purl.obolibrary.org/obo/ENVO_2000008
http://sweetontology.net/matrNaturalResource/NaturalGas,http://purl.obolibrary.org/obo/ENVO_01000552
http://sweetontology.net/matrNaturalResource/NaturalResource,http://purl.obolibrary.org/obo/CHEBI_60027
http://sweetontology.net/matrNaturalResource/Oil,http://purl.obolibrary.org/obo/CHEBI_38975
http://sweetontology.net/matrNaturalResource/Oil,http://purl.obolibrary.org/obo/ENVO_00002985
http://sweetontology.net/matrNaturalResource/OilShale,http://purl.obolibrary.org/obo/ENVO_02000119
http://sweetontology.net/matrNaturalResource/OilShale,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/matrNaturalResource/Ore,http://purl.obolibrary.org/obo/CHEBI_46664
http://sweetontology.net/matrNaturalResource/Ore,http://purl.obolibrary.org/obo/ENVO_02000094
http://sweetontology.net/matrNaturalResource/Petroleum,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/matrNaturalResource/Petroleum,http://purl.obolibrary.org/obo/ENVO_00002984
http://sweetontology.net/matrNaturalResource/RenewableResource,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/matrNaturalResource/SubBituminous,http://purl.obolibrary.org/obo/PATO_0002335
http://sweetontology.net/matrNaturalResource/WaterResource,http://purl.obolibrary.org/obo/ENVO_00002042
http://sweetontology.net/matrOrganicCompound/Alkane,http://purl.obolibrary.org/obo/CHEBI_18310
http://sweetontology.net/matrOrganicCompound/Alkane,http://purl.obolibrary.org/obo/CHEBI_46678
http://sweetontology.net/matrOrganicCompound/Alkene,http://purl.obolibrary.org/obo/CHEBI_30513
http://sweetontology.net/matrOrganicCompound/Alkene,http://purl.obolibrary.org/obo/CHEBI_35366
http://sweetontology.net/matrOrganicCompound/CFC,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/matrOrganicCompound/ChlorinatedHydrocarbon,http://purl.obolibrary.org/obo/CHEBI_29438
http://sweetontology.net/matrOrganicCompound/Chlorophyll,http://purl.obolibrary.org/obo/CHEBI_28966
http://sweetontology.net/matrOrganicCompound/Chlorophyll,http://purl.obolibrary.org/obo/CHEBI_46664
http://sweetontology.net/matrOrganicCompound/ClathrateHydrate,http://purl.obolibrary.org/obo/CHEBI_33692
http://sweetontology.net/matrOrganicCompound/HC,http://purl.obolibrary.org/obo/UBERON_0000488
http://sweetontology.net/matrOrganicCompound/HCFC,http://purl.obolibrary.org/obo/CHEBI_33661
http://sweetontology.net/matrOrganicCompound/Halon,http://purl.obolibrary.org/obo/ENVO_01001395
http://sweetontology.net/matrOrganicCompound/Hydrocarbon,http://purl.obolibrary.org/obo/CHEBI_24632
http://sweetontology.net/matrOrganicCompound/Hydrocarbon,http://purl.obolibrary.org/obo/CHEBI_33608
http://sweetontology.net/matrOrganicCompound/Hydrochlorofluorocarbon,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/matrOrganicCompound/MethaneClathrate,http://purl.obolibrary.org/obo/ENVO_01000112
http://sweetontology.net/matrOrganicCompound/MethaneClathrate,http://purl.obolibrary.org/obo/ENVO_01000851
http://sweetontology.net/matrOrganicCompound/MethaneHydrate,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/matrOrganicCompound/MethaneIce,http://purl.obolibrary.org/obo/CHEBI_33970
http://sweetontology.net/matrOrganicCompound/MethaneIce,http://purl.obolibrary.org/obo/ENVO_01000851
http://sweetontology.net/matrOrganicCompound/MethaneIce,http://purl.obolibrary.org/obo/ENVO_01001139
http://sweetontology.net/matrOrganicCompound/NMVOC,http://purl.obolibrary.org/obo/CHEBI_22718
http://sweetontology.net/matrOrganicCompound/NonMethaneVolatileOrganicCompound,http://purl.obolibrary.org/obo/CHEBI_23905
http://sweetontology.net/matrOrganicCompound/NonMethaneVolatileOrganicCompound,http://purl.obolibrary.org/obo/ENVO_03000093
http://sweetontology.net/matrOrganicCompound/OrganicCompound,http://purl.obolibrary.org/obo/CHEBI_33659
http://sweetontology.net/matrOrganicCompound/OrganicCompound,http://purl.obolibrary.org/obo/ENVO_01000277
http://sweetontology.net/matrOrganicCompound/VOC,http://purl.obolibrary.org/obo/CHEBI_134179
http://sweetontology.net/matrOrganicCompound/VOC,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/matrOrganicCompound/VolatileOrganicCompound,http://purl.obolibrary.org/obo/CHEBI_134179
http://sweetontology.net/matrParticle/AnomalousEnergeticParticle,http://purl.obolibrary.org/obo/ENVO_02500024
http://sweetontology.net/matrParticle/Atom,http://purl.obolibrary.org/obo/CHEBI_33250
http://sweetontology.net/matrParticle/Atom,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/matrParticle/CosmicRay,http://purl.obolibrary.org/obo/CHEBI_38975
http://sweetontology.net/matrParticle/Electron,http://purl.obolibrary.org/obo/CHEBI_10545
http://sweetontology.net/matrParticle/Electron,http://purl.obolibrary.org/obo/ENVO_01000502
http://sweetontology.net/matrParticle/Electron,http://purl.obolibrary.org/obo/ENVO_3100010
http://sweetontology.net/matrParticle/EnergeticParticle,http://purl.obolibrary.org/obo/CHEBI_36340
http://sweetontology.net/matrParticle/GammaRay,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/matrParticle/HeavyNuclei,http://purl.obolibrary.org/obo/CHEBI_30222
http://sweetontology.net/matrParticle/Molecule,http://purl.obolibrary.org/obo/CHEBI_25367
http://sweetontology.net/matrParticle/Molecule,http://purl.obolibrary.org/obo/CHEBI_36347
http://sweetontology.net/matrParticle/Molecule,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrParticle/Neutrino,http://purl.obolibrary.org/obo/CHEBI_36352
http://sweetontology.net/matrParticle/Neutron,http://purl.obolibrary.org/obo/CHEBI_30222
http://sweetontology.net/matrParticle/Nucleon,http://purl.obolibrary.org/obo/CHEBI_33233
http://sweetontology.net/matrParticle/Nucleon,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/matrParticle/Particle,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/matrParticle/Photon,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/matrParticle/Photon,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/matrParticle/Proton,http://purl.obolibrary.org/obo/CHEBI_24636
http://sweetontology.net/matrParticle/SolarEnergeticParticle,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrParticle/SubatomicParticle,http://purl.obolibrary.org/obo/CHEBI_36342
http://sweetontology.net/matrPlant/Branch,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/matrPlant/Broadleaf,http://purl.obolibrary.org/obo/ENVO_00005796
http://sweetontology.net/matrPlant/Canopy,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/matrPlant/Canopy,http://purl.obolibrary.org/obo/ENVO_00000501
http://sweetontology.net/matrPlant/Canopy,http://purl.obolibrary.org/obo/ENVO_01001242
http://sweetontology.net/matrPlant/Conifer,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/matrPlant/Crop,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrPlant/Crown,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/matrPlant/DominantSpecies,http://purl.obolibrary.org/obo/FOODON_00002454
http://sweetontology.net/matrPlant/DouglasFir,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/matrPlant/Evergreen,http://purl.obolibrary.org/obo/ENVO_01000198
http://sweetontology.net/matrPlant/Exotic,http://purl.obolibrary.org/obo/PATO_0001902
http://sweetontology.net/matrPlant/Fern,http://purl.obolibrary.org/obo/ENVO_01001395
http://sweetontology.net/matrPlant/Flora,http://purl.obolibrary.org/obo/CHEBI_30050
http://sweetontology.net/matrPlant/FloweringPlant,http://purl.obolibrary.org/obo/ENVO_01001180
http://sweetontology.net/matrPlant/FloweringPlant,http://purl.obolibrary.org/obo/PATO_0001731
http://sweetontology.net/matrPlant/Fruit,http://purl.obolibrary.org/obo/PATO_0000011
http://sweetontology.net/matrPlant/Fungi,http://purl.obolibrary.org/obo/NCBITaxon_4751
http://sweetontology.net/matrPlant/FungiTaxonomy,http://purl.obolibrary.org/obo/NCBITaxon_1892259
http://sweetontology.net/matrPlant/Grass,http://purl.obolibrary.org/obo/ENVO_01000685
http://sweetontology.net/matrPlant/Indigenous,http://purl.obolibrary.org/obo/ENVO_01000198
http://sweetontology.net/matrPlant/Leaf,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/matrPlant/Leaf,http://purl.obolibrary.org/obo/PO_0025034
http://sweetontology.net/matrPlant/Lichen,http://purl.obolibrary.org/obo/ENVO_01000198
http://sweetontology.net/matrPlant/Liverwort,http://purl.obolibrary.org/obo/ENVO_01000597
http://sweetontology.net/matrPlant/Macroalgae,http://purl.obolibrary.org/obo/NCBITaxon_44822
http://sweetontology.net/matrPlant/Macrophyte,http://purl.obolibrary.org/obo/ENVO_2000044
http://sweetontology.net/matrPlant/Macrophyte,http://purl.obolibrary.org/obo/NCBITaxon_40551
http://sweetontology.net/matrPlant/Mangrove,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/matrPlant/Mangrove,http://purl.obolibrary.org/obo/ENVO_00000057
http://sweetontology.net/matrPlant/MarinePlant,http://purl.obolibrary.org/obo/NCBITaxon_7711
http://sweetontology.net/matrPlant/Moss,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/matrPlant/Mushroom,http://purl.obolibrary.org/obo/CHEBI_36352
http://sweetontology.net/matrPlant/Mushroom,http://purl.obolibrary.org/obo/FOODON_03411261
http://sweetontology.net/matrPlant/Native,http://purl.obolibrary.org/obo/PATO_0000634
http://sweetontology.net/matrPlant/Needleleaf,http://purl.obolibrary.org/obo/ENVO_01001847
http://sweetontology.net/matrPlant/OldGrowth,http://purl.obolibrary.org/obo/PATO_0000150
http://sweetontology.net/matrPlant/Paleovegetation,http://purl.obolibrary.org/obo/ENVO_00003042
http://sweetontology.net/matrPlant/Plant,http://purl.obolibrary.org/obo/PO_0025034
http://sweetontology.net/matrPlant/Pollen,http://purl.obolibrary.org/obo/ENVO_01000943
http://sweetontology.net/matrPlant/PonderosaPine,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/matrPlant/Root,http://purl.obolibrary.org/obo/NCBITaxon_1
http://sweetontology.net/matrPlant/Sclerophyll,http://purl.obolibrary.org/obo/ENVO_00000396
http://sweetontology.net/matrPlant/Scrub,http://purl.obolibrary.org/obo/ENVO_03600032
http://sweetontology.net/matrPlant/Thorn,http://purl.obolibrary.org/obo/ENVO_01000943
http://sweetontology.net/matrPlant/Tree,http://purl.obolibrary.org/obo/ENVO_01001242
http://sweetontology.net/matrPlant/TreeRing,http://purl.obolibrary.org/obo/ENVO_3200025
http://sweetontology.net/matrPlant/Trunk,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/matrPlant/Trunk,http://purl.obolibrary.org/obo/UBERON_0002100
http://sweetontology.net/matrPlant/Twig,http://purl.obolibrary.org/obo/ENVO_01000148
http://sweetontology.net/matrPlant/Twig,http://purl.obolibrary.org/obo/PATO_0015030
http://sweetontology.net/matrPlant/Vegetable,http://purl.obolibrary.org/obo/ENVO_01001173
http://sweetontology.net/matrPlant/VegetationCover,http://purl.obolibrary.org/obo/PATO_0001164
http://sweetontology.net/matrPlant/VegetationCover,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/matrPlant/VegetationSpecies,http://purl.obolibrary.org/obo/ENVO_00000396
http://sweetontology.net/matrRock/Breccia,http://purl.obolibrary.org/obo/PATO_0001935
http://sweetontology.net/matrRock/Chondrite,http://purl.obolibrary.org/obo/ENVO_00002048
http://sweetontology.net/matrRock/Chondrite,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/matrRock/Fossil,http://purl.obolibrary.org/obo/NCBITaxon_1125
http://sweetontology.net/matrRock/HeterogenousRock,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/matrRock/HeterogenousRock,http://purl.obolibrary.org/obo/ENVO_00002015
http://sweetontology.net/matrRock/Macrofossil,http://purl.obolibrary.org/obo/BFO_0000029
http://sweetontology.net/matrRock/Macrofossil,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/matrRock/MetamorphicRock,http://purl.obolibrary.org/obo/ENVO_00002017
http://sweetontology.net/matrRock/MetamorphicRock,http://purl.obolibrary.org/obo/ENVO_00002926
http://sweetontology.net/matrRock/MetamorphicRock,http://purl.obolibrary.org/obo/ENVO_01001773
http://sweetontology.net/matrRock/Meteor,http://purl.obolibrary.org/obo/ENVO_01001008
http://sweetontology.net/matrRock/Meteorite,http://purl.obolibrary.org/obo/ENVO_00002035
http://sweetontology.net/matrRock/Meteorite,http://purl.obolibrary.org/obo/NCBITaxon_92621
http://sweetontology.net/matrRock/Microfossil,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/matrRock/Molasse,http://purl.obolibrary.org/obo/ENVO_00000434
http://sweetontology.net/matrRock/Molasse,http://purl.obolibrary.org/obo/ENVO_01000236
http://sweetontology.net/matrRock/Regolith,http://purl.obolibrary.org/obo/ENVO_01000747
http://sweetontology.net/matrRock/Regolith,http://purl.obolibrary.org/obo/ENVO_01001276
http://sweetontology.net/matrRock/Regolith,http://purl.obolibrary.org/obo/PATO_0001886
http://sweetontology.net/matrRock/Rock,http://purl.obolibrary.org/obo/ENVO_00000463
http://sweetontology.net/matrRock/Rock,http://purl.obolibrary.org/obo/ENVO_00001995
http://sweetontology.net/matrRock/SedimentaryRock,http://purl.obolibrary.org/obo/ENVO_00002016
http://sweetontology.net/matrRockIgneous/Aa,http://purl.obolibrary.org/obo/ENVO_00005781
http://sweetontology.net/matrRockIgneous/Andesite,http://purl.obolibrary.org/obo/ENVO_01000441
http://sweetontology.net/matrRockIgneous/Andesite,http://purl.obolibrary.org/obo/PATO_0002386
http://sweetontology.net/matrRockIgneous/AnorogenicIgneousRock,http://purl.obolibrary.org/obo/ENVO_00002013
http://sweetontology.net/matrRockIgneous/Anorthosite,http://purl.obolibrary.org/obo/CHEBI_48730
http://sweetontology.net/matrRockIgneous/Aphanite,http://purl.obolibrary.org/obo/CHEBI_2706
http://sweetontology.net/matrRockIgneous/Basalt,http://purl.obolibrary.org/obo/CHEBI_60272
http://sweetontology.net/matrRockIgneous/Basalt,http://purl.obolibrary.org/obo/ENVO_01000236
http://sweetontology.net/matrRockIgneous/Basalt,http://purl.obolibrary.org/obo/FOODON_00001025
http://sweetontology.net/matrRockIgneous/CinderCone,http://purl.obolibrary.org/obo/ENVO_00000400
http://sweetontology.net/matrRockIgneous/CinderCone,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/matrRockIgneous/CompositeCone,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrRockIgneous/Dacite,http://purl.obolibrary.org/obo/ENVO_01000442
http://sweetontology.net/matrRockIgneous/Dacite,http://purl.obolibrary.org/obo/ENVO_01000664
http://sweetontology.net/matrRockIgneous/Dacite,http://purl.obolibrary.org/obo/FOODON_00001190
http://sweetontology.net/matrRockIgneous/ExtrusiveRock,http://purl.obolibrary.org/obo/ENVO_00002013
http://sweetontology.net/matrRockIgneous/Felsic,http://purl.obolibrary.org/obo/ENVO_01000441
http://sweetontology.net/matrRockIgneous/Felsic,http://purl.obolibrary.org/obo/ENVO_01001562
http://sweetontology.net/matrRockIgneous/Hypabyssal,http://purl.obolibrary.org/obo/ENVO_01001395
http://sweetontology.net/matrRockIgneous/IgneousRock,http://purl.obolibrary.org/obo/ENVO_00002013
http://sweetontology.net/matrRockIgneous/IgneousRock,http://purl.obolibrary.org/obo/ENVO_01000800
http://sweetontology.net/matrRockIgneous/IntrusiveRock,http://purl.obolibrary.org/obo/ENVO_09000011
http://sweetontology.net/matrRockIgneous/Lava,http://purl.obolibrary.org/obo/CHEBI_22563
http://sweetontology.net/matrRockIgneous/Lava,http://purl.obolibrary.org/obo/ENVO_01000231
http://sweetontology.net/matrRockIgneous/Lava,http://purl.obolibrary.org/obo/ENVO_01001071
http://sweetontology.net/matrRockIgneous/Mafic,http://purl.obolibrary.org/obo/NCBITaxon_7711
http://sweetontology.net/matrRockIgneous/Magma,http://purl.obolibrary.org/obo/ENVO_01000648
http://sweetontology.net/matrRockIgneous/Obsidian,http://purl.obolibrary.org/obo/CHEBI_16261
http://sweetontology.net/matrRockIgneous/Pahoehoe,http://purl.obolibrary.org/obo/ENVO_01000229
