Entity1,Entity2
http://purl.obolibrary.org/obo/CHEBI_50910,http://sweetontology.net/procChemical/Bioluminescence
http://purl.obolibrary.org/obo/CHEBI_50996,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_51082,http://sweetontology.net/matrFacility/MeteorologicalFacility
http://purl.obolibrary.org/obo/CHEBI_51086,http://sweetontology.net/matr/Mixture
http://purl.obolibrary.org/obo/CHEBI_51086,http://sweetontology.net/matrOrganicCompound/VOC
http://purl.obolibrary.org/obo/CHEBI_51086,http://sweetontology.net/stateRoleChemical/ChemicalRole
http://purl.obolibrary.org/obo/CHEBI_51129,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_51132,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_51132,http://sweetontology.net/matrSediment/Ashfall
http://purl.obolibrary.org/obo/CHEBI_51447,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_51580,http://sweetontology.net/phenWaveNoise/Resonance
http://purl.obolibrary.org/obo/CHEBI_51584,http://sweetontology.net/humanKnowledgeDomain/Geochemistry
http://purl.obolibrary.org/obo/CHEBI_51585,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_51688,http://sweetontology.net/humanEnvirControl/AirTreatmentProcess
http://purl.obolibrary.org/obo/CHEBI_51689,http://sweetontology.net/reprDataService/Discover
http://purl.obolibrary.org/obo/CHEBI_51718,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_51721,http://sweetontology.net/phenWaveNoise/Resonance
http://purl.obolibrary.org/obo/CHEBI_51958,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_51959,http://sweetontology.net/procChemical/Fluorescence
http://purl.obolibrary.org/obo/CHEBI_52206,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_52206,http://sweetontology.net/matrElement/TraceMetal
http://purl.obolibrary.org/obo/CHEBI_52206,http://sweetontology.net/stateRoleBiological/BiologicalRole
http://purl.obolibrary.org/obo/CHEBI_52208,http://sweetontology.net/phenSystemComplexity/SelfRegulation
http://purl.obolibrary.org/obo/CHEBI_52208,http://sweetontology.net/procPhysical/Orbit
http://purl.obolibrary.org/obo/CHEBI_52208,http://sweetontology.net/stateRoleBiological/BiologicalRole
http://purl.obolibrary.org/obo/CHEBI_52209,http://sweetontology.net/human/SocialActivity
http://purl.obolibrary.org/obo/CHEBI_52210,http://sweetontology.net/matrElement/Lithophile
http://purl.obolibrary.org/obo/CHEBI_52210,http://sweetontology.net/stateRoleBiological/BiologicalRole
http://purl.obolibrary.org/obo/CHEBI_52211,http://sweetontology.net/matrPlant/Plant
http://purl.obolibrary.org/obo/CHEBI_52211,http://sweetontology.net/phenSystemComplexity/SelfRegulation
http://purl.obolibrary.org/obo/CHEBI_52211,http://sweetontology.net/stateRoleBiological/BiologicalRole
http://purl.obolibrary.org/obo/CHEBI_52214,http://sweetontology.net/stateStorm/BeaufortScale
http://purl.obolibrary.org/obo/CHEBI_52217,http://sweetontology.net/matrFacility/Farm
http://purl.obolibrary.org/obo/CHEBI_52625,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_52625,http://sweetontology.net/matrRockIgneous/Pyroclastic
http://purl.obolibrary.org/obo/CHEBI_53000,http://sweetontology.net/phenWave/Acoustics
http://purl.obolibrary.org/obo/CHEBI_53000,http://sweetontology.net/propDiffusivity/ThermalDiffusivity
http://purl.obolibrary.org/obo/CHEBI_53225,http://sweetontology.net/procChemical/Fluorescence
http://purl.obolibrary.org/obo/CHEBI_53226,http://sweetontology.net/matrInstrument/OpticalInstrument
http://purl.obolibrary.org/obo/CHEBI_53226,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/CHEBI_53242,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/CHEBI_53242,http://sweetontology.net/phenHydro/DeepPercolation
http://purl.obolibrary.org/obo/CHEBI_53243,http://sweetontology.net/propEnergyFlux/AbsorbedSolarRadiation
http://purl.obolibrary.org/obo/CHEBI_53310,http://sweetontology.net/matr/Solution
http://purl.obolibrary.org/obo/CHEBI_53310,http://sweetontology.net/matrSediment/VolcanicDeposit
http://purl.obolibrary.org/obo/CHEBI_53387,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_53550,http://sweetontology.net/stateRoleBiological/Photoautotroph
http://purl.obolibrary.org/obo/CHEBI_5686,http://sweetontology.net/matrIsotope/RadioactiveSubstance
http://purl.obolibrary.org/obo/CHEBI_58072,http://sweetontology.net/reprMathFunction/ProbabilityDensityFunction
http://purl.obolibrary.org/obo/CHEBI_58416,http://sweetontology.net/stateRoleBiological/Chemoautotroph
http://purl.obolibrary.org/obo/CHEBI_58941,http://sweetontology.net/propChemical/Composition
http://purl.obolibrary.org/obo/CHEBI_58950,http://sweetontology.net/matrFacility/MeteorologicalFacility
http://purl.obolibrary.org/obo/CHEBI_58953,http://sweetontology.net/propBinary/BinaryProperty
http://purl.obolibrary.org/obo/CHEBI_58954,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_59163,http://sweetontology.net/humanResearch/Project
http://purl.obolibrary.org/obo/CHEBI_59163,http://sweetontology.net/prop/BiologicalProperty
http://purl.obolibrary.org/obo/CHEBI_59202,http://sweetontology.net/procWave/Backscattering
http://purl.obolibrary.org/obo/CHEBI_59739,http://sweetontology.net/propEnergyFlux/BulkHeatFlux
http://purl.obolibrary.org/obo/CHEBI_59740,http://sweetontology.net/propSpeed/SeepageVelocity
http://purl.obolibrary.org/obo/CHEBI_59999,http://sweetontology.net/matr/ChemicalSubstance
http://purl.obolibrary.org/obo/CHEBI_59999,http://sweetontology.net/matr/Solution
http://purl.obolibrary.org/obo/CHEBI_59999,http://sweetontology.net/propChemical/Composition
http://purl.obolibrary.org/obo/CHEBI_60004,http://sweetontology.net/matr/Mixture
http://purl.obolibrary.org/obo/CHEBI_60027,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_60027,http://sweetontology.net/propPressure/Stress
http://purl.obolibrary.org/obo/CHEBI_60029,http://sweetontology.net/phenAtmo/WeatherCondition
http://purl.obolibrary.org/obo/CHEBI_60031,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_60034,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_60160,http://sweetontology.net/phenOceanDynamics/WesternBoundaryCurrent
http://purl.obolibrary.org/obo/CHEBI_60242,http://sweetontology.net/matrFacility/AgriculturalProductionFacility
http://purl.obolibrary.org/obo/CHEBI_60272,http://sweetontology.net/phenGeolFault/Normal
http://purl.obolibrary.org/obo/CHEBI_60272,http://sweetontology.net/stateChemical/ChemicalState
http://purl.obolibrary.org/obo/CHEBI_60643,http://sweetontology.net/propSpace/Morphology
http://purl.obolibrary.org/obo/CHEBI_60737,http://sweetontology.net/matrCompound/Perchlorate
http://purl.obolibrary.org/obo/CHEBI_60798,http://sweetontology.net/phenAtmoPrecipitation/SplittingConvectiveStorm
http://purl.obolibrary.org/obo/CHEBI_60926,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_61120,http://sweetontology.net/stateChemical/BiochemicalState
http://purl.obolibrary.org/obo/CHEBI_61250,http://sweetontology.net/phen/BrownianMotion
http://purl.obolibrary.org/obo/CHEBI_61275,http://sweetontology.net/propPressure/Strength
http://purl.obolibrary.org/obo/CHEBI_61292,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_61292,http://sweetontology.net/procChemical/Fluorescence
http://purl.obolibrary.org/obo/CHEBI_61293,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_61295,http://sweetontology.net/matrRockIgneous/Pyroclastic
http://purl.obolibrary.org/obo/CHEBI_61296,http://sweetontology.net/reprMathOperation/LineIntegral
http://purl.obolibrary.org/obo/CHEBI_61452,http://sweetontology.net/procChemical/Hydrolysis
http://purl.obolibrary.org/obo/CHEBI_61614,http://sweetontology.net/propPressure/Stress
http://purl.obolibrary.org/obo/CHEBI_61642,http://sweetontology.net/matrCompound/Perchlorate
http://purl.obolibrary.org/obo/CHEBI_62488,http://sweetontology.net/matrEquipment/DrainageWell
http://purl.obolibrary.org/obo/CHEBI_62488,http://sweetontology.net/phenBiol/Pollination
http://purl.obolibrary.org/obo/CHEBI_62764,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_62967,http://sweetontology.net/phenSolid/Subconchoidal
http://purl.obolibrary.org/obo/CHEBI_62968,http://sweetontology.net/phenSolid/Subconchoidal
http://purl.obolibrary.org/obo/CHEBI_63046,http://sweetontology.net/matrNaturalResource/Deposit
http://purl.obolibrary.org/obo/CHEBI_63062,http://sweetontology.net/phenAtmoPressure/AtmosphericTrough
http://purl.obolibrary.org/obo/CHEBI_63062,http://sweetontology.net/propChemical/Sodicity
http://purl.obolibrary.org/obo/CHEBI_63299,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_63367,http://sweetontology.net/matrElement/Lithophile
http://purl.obolibrary.org/obo/CHEBI_63409,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_63471,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_63732,http://sweetontology.net/phenWaveNoise/Resonance
http://purl.obolibrary.org/obo/CHEBI_63734,http://sweetontology.net/phenHydro/DeepPercolation
http://purl.obolibrary.org/obo/CHEBI_64047,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_64708,http://sweetontology.net/matrOrganicCompound/OrganicCompound
http://purl.obolibrary.org/obo/CHEBI_64709,http://sweetontology.net/matr/Solution
http://purl.obolibrary.org/obo/CHEBI_64709,http://sweetontology.net/propPressure/Strength
http://purl.obolibrary.org/obo/CHEBI_65212,http://sweetontology.net/phenBiol/Assimilation
http://purl.obolibrary.org/obo/CHEBI_66933,http://sweetontology.net/humanEnvirControl/AirTreatmentProcess
http://purl.obolibrary.org/obo/CHEBI_66933,http://sweetontology.net/matrElement/Halogen
http://purl.obolibrary.org/obo/CHEBI_72695,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_72695,http://sweetontology.net/matrOrganicCompound/OrganicCompound
http://purl.obolibrary.org/obo/CHEBI_72813,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_75763,http://sweetontology.net/matr/Solution
http://purl.obolibrary.org/obo/CHEBI_75763,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_75767,http://sweetontology.net/realmGeol/UpperMantle
http://purl.obolibrary.org/obo/CHEBI_75768,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_75787,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_75896,http://sweetontology.net/matrIndustrial/Slurry
http://purl.obolibrary.org/obo/CHEBI_75896,http://sweetontology.net/reprMathOperation/Gradient
http://purl.obolibrary.org/obo/CHEBI_75897,http://sweetontology.net/matrRockIgneous/Anorthosite
http://purl.obolibrary.org/obo/CHEBI_76413,http://sweetontology.net/humanTechReadiness/Technology
http://purl.obolibrary.org/obo/CHEBI_76413,http://sweetontology.net/matr/GreenhouseGas
http://purl.obolibrary.org/obo/CHEBI_76414,http://sweetontology.net/propPressure/Stress
http://purl.obolibrary.org/obo/CHEBI_76725,http://sweetontology.net/propChemical/TotalAlkalinity
http://purl.obolibrary.org/obo/CHEBI_76741,http://sweetontology.net/propQuantity/Budget
http://purl.obolibrary.org/obo/CHEBI_76759,http://sweetontology.net/propQuantity/Budget
http://purl.obolibrary.org/obo/CHEBI_76764,http://sweetontology.net/phenAtmoPrecipitation/SquallLine
http://purl.obolibrary.org/obo/CHEBI_76898,http://sweetontology.net/propBinary/Polarity
http://purl.obolibrary.org/obo/CHEBI_76932,http://sweetontology.net/matrFacility/MeteorologicalFacility
http://purl.obolibrary.org/obo/CHEBI_76946,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_76969,http://sweetontology.net/matrMicrobiota/FecalStreptococci
http://purl.obolibrary.org/obo/CHEBI_77746,http://sweetontology.net/humanEnvirControl/TertiaryTreatment
http://purl.obolibrary.org/obo/CHEBI_77941,http://sweetontology.net/propCapacity/VolumetricThermalExpansion
http://purl.obolibrary.org/obo/CHEBI_77971,http://sweetontology.net/procPhysical/Dynamo
http://purl.obolibrary.org/obo/CHEBI_77971,http://sweetontology.net/reprDataProduct/Image
http://purl.obolibrary.org/obo/CHEBI_77974,http://sweetontology.net/phenGeolGeomorphology/Subsidence
http://purl.obolibrary.org/obo/CHEBI_78130,http://sweetontology.net/phen/RadiationalHeating
http://purl.obolibrary.org/obo/CHEBI_78295,http://sweetontology.net/propSpaceThickness/StageHeight
http://purl.obolibrary.org/obo/CHEBI_78433,http://sweetontology.net/matrEquipment/Pipeline
http://purl.obolibrary.org/obo/CHEBI_78616,http://sweetontology.net/realmGeol/UpperMantle
http://purl.obolibrary.org/obo/CHEBI_78840,http://sweetontology.net/realmGeol/UpperMantle
http://purl.obolibrary.org/obo/CHEBI_79387,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_79388,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_79389,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_80043,http://sweetontology.net/reprDataModel/Column
http://purl.obolibrary.org/obo/CHEBI_8006,http://sweetontology.net/procChemical/Bioluminescence
http://purl.obolibrary.org/obo/CHEBI_80770,http://sweetontology.net/phenBiol/Chemosynthesis
http://purl.obolibrary.org/obo/CHEBI_8108,http://sweetontology.net/realmSoil/Oxisol
http://purl.obolibrary.org/obo/CHEBI_82661,http://sweetontology.net/humanTechReadiness/TRL6
http://purl.obolibrary.org/obo/CHEBI_82663,http://sweetontology.net/matrMineral/Mineral
http://purl.obolibrary.org/obo/CHEBI_82663,http://sweetontology.net/realm/PlanetaryStructure
http://purl.obolibrary.org/obo/CHEBI_82664,http://sweetontology.net/prop/Sensitivity
http://purl.obolibrary.org/obo/CHEBI_83039,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_83056,http://sweetontology.net/phenBiol/Fertilization
http://purl.obolibrary.org/obo/CHEBI_83057,http://sweetontology.net/realmLandFluvial/SaltFlat
http://purl.obolibrary.org/obo/CHEBI_83348,http://sweetontology.net/phen/BrownianMotion
http://purl.obolibrary.org/obo/CHEBI_83628,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_83811,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_83820,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_83821,http://sweetontology.net/propChemical/Composition
http://purl.obolibrary.org/obo/CHEBI_86471,http://sweetontology.net/phenHelio/SolarParticleEvent
http://purl.obolibrary.org/obo/ENVO_00000000,http://sweetontology.net/realmGeol/GeologicFeature
http://purl.obolibrary.org/obo/ENVO_00000000,http://sweetontology.net/reprDataModel/Parameter
http://purl.obolibrary.org/obo/ENVO_00000004,http://sweetontology.net/humanJurisdiction/AdministrativeRegion
http://purl.obolibrary.org/obo/ENVO_00000004,http://sweetontology.net/reprDataServiceGeospatial/Georeferencing
http://purl.obolibrary.org/obo/ENVO_00000005,http://sweetontology.net/humanJurisdiction/AdministrativeRegion
http://purl.obolibrary.org/obo/ENVO_00000007,http://sweetontology.net/humanJurisdiction/AdministrativeRegion
http://purl.obolibrary.org/obo/ENVO_00000008,http://sweetontology.net/humanJurisdiction/AdministrativeRegion
http://purl.obolibrary.org/obo/ENVO_00000009,http://sweetontology.net/matrIsotope/Radiation
http://purl.obolibrary.org/obo/ENVO_00000010,http://sweetontology.net/matrEquipment/CommunicationsEquipment
http://purl.obolibrary.org/obo/ENVO_00000011,http://sweetontology.net/humanAgriculture/Aquaculture
http://purl.obolibrary.org/obo/ENVO_00000014,http://sweetontology.net/realmHydroBody/Canal
http://purl.obolibrary.org/obo/ENVO_00000015,http://sweetontology.net/realm/Ocean
http://purl.obolibrary.org/obo/ENVO_00000016,http://sweetontology.net/realm/Ocean
http://purl.obolibrary.org/obo/ENVO_00000016,http://sweetontology.net/realmHydroBody/Lagoon
http://purl.obolibrary.org/obo/ENVO_00000018,http://sweetontology.net/phenAtmoWind/DustDevil
http://purl.obolibrary.org/obo/ENVO_00000018,http://sweetontology.net/realmLandCoastal/Beach
http://purl.obolibrary.org/obo/ENVO_00000020,http://sweetontology.net/realmHydroBody/Lake
http://purl.obolibrary.org/obo/ENVO_00000021,http://sweetontology.net/realmHydroBody/FreshwaterLake
http://purl.obolibrary.org/obo/ENVO_00000022,http://sweetontology.net/realmHydroBody/River
http://purl.obolibrary.org/obo/ENVO_00000023,http://sweetontology.net/realmHydroBody/Pond
http://purl.obolibrary.org/obo/ENVO_00000023,http://sweetontology.net/realmHydroBody/Stream
http://purl.obolibrary.org/obo/ENVO_00000025,http://sweetontology.net/realmHydroBody/Reservoir
http://purl.obolibrary.org/obo/ENVO_00000026,http://sweetontology.net/matrEquipment/Well
http://purl.obolibrary.org/obo/ENVO_00000027,http://sweetontology.net/realmHydroBody/Spring
http://purl.obolibrary.org/obo/ENVO_00000028,http://sweetontology.net/realmLandCoastal/RiparianZone
http://purl.obolibrary.org/obo/ENVO_00000029,http://sweetontology.net/phenHydro/HydrospherePhenomena
http://purl.obolibrary.org/obo/ENVO_00000030,http://sweetontology.net/phenFluidInstability/Lifting
http://purl.obolibrary.org/obo/ENVO_00000032,http://sweetontology.net/phenElecMag/CurrentSheet
http://purl.obolibrary.org/obo/ENVO_00000032,http://sweetontology.net/realmHydroBody/Bay
http://purl.obolibrary.org/obo/ENVO_00000033,http://sweetontology.net/matrSediment/Loam
http://purl.obolibrary.org/obo/ENVO_00000033,http://sweetontology.net/realmHydroBody/Pond
http://purl.obolibrary.org/obo/ENVO_00000035,http://sweetontology.net/realmBiolBiome/Rangelands
http://purl.obolibrary.org/obo/ENVO_00000035,http://sweetontology.net/realmHydroBody/Marsh
http://purl.obolibrary.org/obo/ENVO_00000036,http://sweetontology.net/matrBiomass/Fertilizer
http://purl.obolibrary.org/obo/ENVO_00000037,http://sweetontology.net/realmHydro/Levee
http://purl.obolibrary.org/obo/ENVO_00000038,http://sweetontology.net/realmHydroBody/Lagoon
http://purl.obolibrary.org/obo/ENVO_00000039,http://sweetontology.net/realmHydroBody/Fiord
http://purl.obolibrary.org/obo/ENVO_00000039,http://sweetontology.net/realmHydroBody/Fjord
http://purl.obolibrary.org/obo/ENVO_00000041,http://sweetontology.net/realmLandCoastal/LittoralZone
http://purl.obolibrary.org/obo/ENVO_00000042,http://sweetontology.net/matrPlant/Thorn
http://purl.obolibrary.org/obo/ENVO_00000043,http://sweetontology.net/phenAtmo/CappingInversion
http://purl.obolibrary.org/obo/ENVO_00000044,http://sweetontology.net/realmHydroBody/Peatland
http://purl.obolibrary.org/obo/ENVO_00000045,http://sweetontology.net/realmHydroBody/Estuary
http://purl.obolibrary.org/obo/ENVO_00000045,http://sweetontology.net/realmLandAeolian/AeolianLandform
http://purl.obolibrary.org/obo/ENVO_00000046,http://sweetontology.net/realmLandOrographic/Hummock
http://purl.obolibrary.org/obo/ENVO_00000050,http://sweetontology.net/realmLandVolcanic/Geyser
http://purl.obolibrary.org/obo/ENVO_00000051,http://sweetontology.net/phenHydro/WaterFlow
http://purl.obolibrary.org/obo/ENVO_00000051,http://sweetontology.net/realmLandVolcanic/VolcanicField
http://purl.obolibrary.org/obo/ENVO_00000052,http://sweetontology.net/phenOceanDynamics/OceanCirculation
http://purl.obolibrary.org/obo/ENVO_00000057,http://sweetontology.net/matrPlant/Mangrove
http://purl.obolibrary.org/obo/ENVO_00000057,http://sweetontology.net/phenEnergy/Biopower
http://purl.obolibrary.org/obo/ENVO_00000060,http://sweetontology.net/matrWater/Dew
http://purl.obolibrary.org/obo/ENVO_00000062,http://sweetontology.net/phenOcean/OceanPhenomena
http://purl.obolibrary.org/obo/ENVO_00000063,http://sweetontology.net/phenOceanCoastal/CoastalPhenomena
http://purl.obolibrary.org/obo/ENVO_00000065,http://sweetontology.net/realmLandGlacial/Esker
http://purl.obolibrary.org/obo/ENVO_00000066,http://sweetontology.net/humanEnvirControl/WellInjection
http://purl.obolibrary.org/obo/ENVO_00000067,http://sweetontology.net/realmBiolBiome/CaveEcosystem
http://purl.obolibrary.org/obo/ENVO_00000067,http://sweetontology.net/realmLandFluvial/Cave
http://purl.obolibrary.org/obo/ENVO_00000068,http://sweetontology.net/realmLandFluvial/Tunnel
http://purl.obolibrary.org/obo/ENVO_00000070,http://sweetontology.net/phenAtmoWind/GlobalWindCirculation
http://purl.obolibrary.org/obo/ENVO_00000070,http://sweetontology.net/realmHydro/Levee
http://purl.obolibrary.org/obo/ENVO_00000072,http://sweetontology.net/realmHydroBody/Aqueduct
http://purl.obolibrary.org/obo/ENVO_00000073,http://sweetontology.net/matrFacility/Building
http://purl.obolibrary.org/obo/ENVO_00000073,http://sweetontology.net/matrWater/Ice
http://purl.obolibrary.org/obo/ENVO_00000074,http://sweetontology.net/realmHydro/Levee
http://purl.obolibrary.org/obo/ENVO_00000074,http://sweetontology.net/realmHydroBody/Dam
http://purl.obolibrary.org/obo/ENVO_00000075,http://sweetontology.net/matrEquipment/Pipeline
http://purl.obolibrary.org/obo/ENVO_00000076,http://sweetontology.net/matrFacility/Mine
http://purl.obolibrary.org/obo/ENVO_00000076,http://sweetontology.net/realm/Ocean
http://purl.obolibrary.org/obo/ENVO_00000077,http://sweetontology.net/realmBiolBiome/AquaticEcosystem
http://purl.obolibrary.org/obo/ENVO_00000078,http://sweetontology.net/matrFacility/Farm
http://purl.obolibrary.org/obo/ENVO_00000078,http://sweetontology.net/reprMathGraph/Forest
http://purl.obolibrary.org/obo/ENVO_00000080,http://sweetontology.net/realmLandOrographic/MountainRange
http://purl.obolibrary.org/obo/ENVO_00000081,http://sweetontology.net/realmLandOrographic/Mountain
http://purl.obolibrary.org/obo/ENVO_00000081,http://sweetontology.net/realmLandVolcanic/Volcano
http://purl.obolibrary.org/obo/ENVO_00000082,http://sweetontology.net/realmLandform/Crater
http://purl.obolibrary.org/obo/ENVO_00000083,http://sweetontology.net/matrSediment/Gravel
http://purl.obolibrary.org/obo/ENVO_00000083,http://sweetontology.net/realmLandOrographic/Hill
http://purl.obolibrary.org/obo/ENVO_00000084,http://sweetontology.net/stateTimeCycle/Interglacial
http://purl.obolibrary.org/obo/ENVO_00000086,http://sweetontology.net/realmLandOrographic/Butte
http://purl.obolibrary.org/obo/ENVO_00000086,http://sweetontology.net/realmLandform/Plain
http://purl.obolibrary.org/obo/ENVO_00000087,http://sweetontology.net/phenSolid/Subside
http://purl.obolibrary.org/obo/ENVO_00000087,http://sweetontology.net/realmLandOrographic/Cliff
http://purl.obolibrary.org/obo/ENVO_00000089,http://sweetontology.net/matrRock/RockBody
http://purl.obolibrary.org/obo/ENVO_00000090,http://sweetontology.net/realmLandCoastal/CoastalPlain
http://purl.obolibrary.org/obo/ENVO_00000091,http://sweetontology.net/realmCryo/Glacier
http://purl.obolibrary.org/obo/ENVO_00000091,http://sweetontology.net/realmLandCoastal/Beach
http://purl.obolibrary.org/obo/ENVO_00000092,http://sweetontology.net/propSpace/Morphology
http://purl.obolibrary.org/obo/ENVO_00000092,http://sweetontology.net/realmLandCoastal/Supratidal
http://purl.obolibrary.org/obo/ENVO_00000094,http://sweetontology.net/realmGeol/GeologicFeature
http://purl.obolibrary.org/obo/ENVO_00000096,http://sweetontology.net/realmLandVolcanic/Caldera
http://purl.obolibrary.org/obo/ENVO_00000098,http://sweetontology.net/realmLandCoastal/Island
http://purl.obolibrary.org/obo/ENVO_00000098,http://sweetontology.net/realmLandVolcanic/Volcano
http://purl.obolibrary.org/obo/ENVO_00000100,http://sweetontology.net/realmLandFluvial/Valley
http://purl.obolibrary.org/obo/ENVO_00000101,http://sweetontology.net/realmHydroBody/Swamp
http://purl.obolibrary.org/obo/ENVO_00000101,http://sweetontology.net/realmLandCoastal/Delta
http://purl.obolibrary.org/obo/ENVO_00000102,http://sweetontology.net/propPressure/HydrostaticPressure
http://purl.obolibrary.org/obo/ENVO_00000102,http://sweetontology.net/realmOcean/Pycnocline
http://purl.obolibrary.org/obo/ENVO_00000103,http://sweetontology.net/realmCryo/IceField
http://purl.obolibrary.org/obo/ENVO_00000105,http://sweetontology.net/phenAtmoCloud/MaritimeCloud
http://purl.obolibrary.org/obo/ENVO_00000106,http://sweetontology.net/realmBiolBiome/Forest
http://purl.obolibrary.org/obo/ENVO_00000107,http://sweetontology.net/realmLandOrographic/MountainRegion
http://purl.obolibrary.org/obo/ENVO_00000108,http://sweetontology.net/realmBiolBiome/FreshwaterEcosystem
http://purl.obolibrary.org/obo/ENVO_00000114,http://sweetontology.net/phenAtmoPrecipitation/LakeEffectSnowstorm
http://purl.obolibrary.org/obo/ENVO_00000117,http://sweetontology.net/matrFacility/Plantation
http://purl.obolibrary.org/obo/ENVO_00000118,http://sweetontology.net/matrBiomass/Fertilizer
http://purl.obolibrary.org/obo/ENVO_00000120,http://sweetontology.net/phenAtmoPrecipitation/TropicalStorm
http://purl.obolibrary.org/obo/ENVO_00000123,http://sweetontology.net/phenSystem/Recycling
http://purl.obolibrary.org/obo/ENVO_00000131,http://sweetontology.net/propIndex/DroughtIndex
http://purl.obolibrary.org/obo/ENVO_00000131,http://sweetontology.net/realmGeol/GeologicFeature
http://purl.obolibrary.org/obo/ENVO_00000131,http://sweetontology.net/realmLandGlacial/GlacialLandform
http://purl.obolibrary.org/obo/ENVO_00000132,http://sweetontology.net/realmCryo/IceSheet
http://purl.obolibrary.org/obo/ENVO_00000133,http://sweetontology.net/phenAtmoPrecipitation/Hurricane
http://purl.obolibrary.org/obo/ENVO_00000133,http://sweetontology.net/realmCryo/Glacier
http://purl.obolibrary.org/obo/ENVO_00000134,http://sweetontology.net/realmSoil/Permafrost
http://purl.obolibrary.org/obo/ENVO_00000135,http://sweetontology.net/propTemperatureGradient/TemperatureGradient
http://purl.obolibrary.org/obo/ENVO_00000137,http://sweetontology.net/realmLandform/ComplexCrater
http://purl.obolibrary.org/obo/ENVO_00000138,http://sweetontology.net/realmLandCoastal/Cove
http://purl.obolibrary.org/obo/ENVO_00000140,http://sweetontology.net/realmHydro/Embankment
http://purl.obolibrary.org/obo/ENVO_00000141,http://sweetontology.net/realmHydro/Bank
http://purl.obolibrary.org/obo/ENVO_00000142,http://sweetontology.net/realmLandCoastal/LittoralZone
http://purl.obolibrary.org/obo/ENVO_00000143,http://sweetontology.net/realmLandCoastal/RiparianZone
http://purl.obolibrary.org/obo/ENVO_00000144,http://sweetontology.net/propEnergy/ConvectiveInhibition
http://purl.obolibrary.org/obo/ENVO_00000145,http://sweetontology.net/realmCryo/IceCap
http://purl.obolibrary.org/obo/ENVO_00000147,http://sweetontology.net/phenOceanDynamics/OceanCurrent
http://purl.obolibrary.org/obo/ENVO_00000149,http://sweetontology.net/phenAtmoPressure/PolarLow
