Entity1,Entity2
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:ovary capsule,target:Ovarian_Capsule
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:oral region,target:Oral_Cavity
source:rib 10,target:Rib
source:uterus serosa,target:Uterus_Serosal_Surface
source:stomach cardiac region,target:Cardia
source:thoracic vertebra 1,target:T1_Vertebra
source:neural retinal epithelium,target:Neural_Retina
source:mammary gland epithelium,target:Mammary_Epithelium
source:anterior facial vein,target:Facial_Vein
source:superior gluteal artery,target:Gluteal_Artery
source:blood vessel,target:Blood_Vessel_Tissue
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:vertebra neural canal,target:Vertebral_Canal
source:small saphenous vein,target:Short_Saphenous_Vein
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:third ventricle,target:Third_Ventricle_of_Brain
source:mammillary body,target:Mamillary_Body
source:mammary gland milk,target:Breast_Milk
source:outer ear,target:Auricle
source:retina external limiting lamina,target:Outer_Limiting_Membrane
source:thymus lobule,target:Thymic_Lobule
source:heart valve,target:Cardiac_Valve
source:eye anterior segment,target:Anterior_Eye_Segment
source:tonsil crypt,target:Tonsillar_Crypt
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:lumbar vertebra 3,target:L3_Vertebra
source:lumbar vertebra 4,target:L4_Vertebra
source:cerebral aqueduct,target:Aqueduct_of_Sylvius
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:stomach pyloric region,target:Pylorus
source:kidney capsule,target:Renal_Capsule
source:accessory XI nerve,target:Accessory_Nerve
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:pigmented retinal epithelium,target:Pigment_Epithelium
source:diencephalon pia mater,target:Brain_Pia_Mater
source:tarsus,target:Tarsus_Bone
source:small intestine villus,target:Villus
source:tarsus,target:Tarsal_Artery
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:semicircular duct,target:Semicircular_Canal
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:glomerular capsule,target:Bowman_s_Capsule
source:iliac circumflex artery,target:Superficial_Circumflex_Iliac_Artery
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:proximal convoluted tubule,target:Convoluted_Tubule
source:diencephalon dura mater,target:Cerebral_Dura_Mater
source:facial VII nerve,target:Facial_Nerve
source:common carotid artery,target:Common_Carotid_Artery_Branch
source:internal spermatic artery,target:Spermatic_Artery
source:midbrain,target:Mesencephalon
source:endometrium stroma,target:Endometrial_Stroma
source:ear lobe,target:Lobule_of_the_Auricle
source:trachea epithelium,target:Tracheal_Epithelium
source:cricothyroid,target:Cricothyroid_Muscle
source:cricothyroid,target:Cricothyroid_Joint
source:spleen trabeculum,target:Splenic_Trabecula
source:facial vein,target:Anterior_Facial_Vein
source:dorsal thalamus,target:Thalamus
source:occipital cortex,target:Occipital_Lobe
source:limb,target:Extremities
source:cervical mammary gland,target:Cervical_Gland
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:liver quadrate lobe,target:Lobus_Quadratus
source:tarsal bone,target:Tarsus_Bone
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:grey matter,target:Cerebral_Gray_Matter
source:hippocampal commissure,target:Hippocampal_Fissure
source:kidney pelvis,target:Renal_Pelvis
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:teres major,target:Teres_Major_Muscle
source:olfactory I nerve,target:Olfactory_Nerve
source:scaphoid,target:Scaphoid_Bone
source:brachiocephalic trunk,target:Innominate_Artery
source:profunda brachii artery,target:Superior_Profunda_Artery
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:cervical vertebra 5,target:C5_Vertebra
source:hippocampus,target:Cornu_Ammonis
source:lobar bronchus connective tissue,target:Bronchus_Connective_Tissue
source:digastric,target:Digastric_Muscle
source:cervical vertebra 3,target:C3_Vertebra
source:lens,target:Crystalline_Lens
source:laryngeal extrinsic ligament,target:Laryngeal_Ligament
source:optic II nerve,target:Optic_Nerve
source:arch of aorta,target:Aortic_Arch_Branch
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:laryngeal intrinsic ligament,target:Laryngeal_Ligament
source:cervical vertebra 4,target:C4_Vertebra
source:tectum,target:Tectum_Mesencephali
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:larynx ligament,target:Laryngeal_Ligament
source:temporalis,target:Temporal_Muscle
source:heart myocardium,target:Myocardium
source:adrenal vein,target:Suprarenal_Vein
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:cranial nerve,target:Vagus_Nerve
source:bowel,target:Intestine
source:thyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:cerebral cortex,target:Cortex
source:renal distal tubule,target:Distal_Convoluted_Tubule
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:hindbrain,target:Hind-Brain
source:pars posterior,target:Posterior_Lobe_of_the_Pituitary_Gland
source:cervical vertebra 1,target:C1_Vertebra
source:oculomotor III nerve,target:Oculomotor_Nerve
source:pars anterior,target:Anterior_Fossa
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:lumbar vertebra 5,target:L5_Vertebra
source:subcostal vein,target:Axillary_Vein
source:spinal cord central canal,target:Central_Canal
