Entity1,Entity2
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:paranasal sinus,target:Paranasal_Sinus
source:pancreatic duct,target:Pancreatic_Duct
source:pancreas tail,target:Tail_of_the_Pancreas
source:nephron,target:Nephron
source:main bronchus,target:Main_Bronchus
source:pancreas head,target:Head_of_the_Pancreas
source:semicircular canal,target:Semicircular_Canal
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas,target:Pancreas
source:trunk skin,target:Skin_of_the_Trunk
source:utricle,target:Utricle
source:saccule,target:Saccule
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:frontal cortex,target:Frontal_Lobe
source:cingulate cortex,target:Cingulate_Cortex
source:cortical layer V,target:Ganglionic_Layer
source:cortical layer IV,target:Internal_Granular_Layer
source:adrenal gland medulla,target:Adrenal_Medulla
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:adrenal gland,target:Adrenal_Gland
source:tendon,target:Tendon
source:synovium,target:Synovial_Membrane
source:ligament,target:Ligament
source:intervertebral disc,target:Intervertebral_Disc
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:hyaline cartilage,target:Hyaline_Cartilage
source:fibrocartilage,target:Fibrocartilage
source:elastic cartilage,target:Elastic_Cartilage
source:costal cartilage,target:Costal_Cartilage
source:cartilage,target:Cartilage
source:right lung alveolus,target:Right_Lung_Alveolus
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:transverse colon,target:Transverse_Colon
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:DbXref,target:DbXref
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:stomach greater curvature,target:Greater_Curvature
source:tympanic epithelium,target:Tympanic_Epithelium
source:macula of utricle,target:Macula_of_Utricle
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:ear skin,target:Ear_Skin
source:ciliary epithelium,target:Ciliary_Epithelium
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:shoulder joint,target:Shoulder_Joint
source:left hepatic duct,target:Left_Hepatic_Duct
source:right hepatic duct,target:Right_Hepatic_Duct
source:internal jugular vein,target:Internal_Jugular_Vein
source:hypopharynx,target:Hypopharynx
source:incus,target:Incus
source:malleus,target:Malleus
source:stapes,target:Stapes
source:urinary bladder,target:Bladder
source:female reproductive system,target:Female_Reproductive_System
source:ovary,target:Ovary
source:oviduct,target:Fallopian_Tube
source:glomerulus,target:Glomerulus
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:uterus,target:Uterus
source:stomach lesser curvature,target:Lesser_Curvature
source:glomerular capsule,target:Bowman_s_Capsule
source:neck muscle,target:Neck_Muscle
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:genioglossus,target:Genioglossus
source:gluteus maximus,target:Gluteus_Maximus
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:endometrium,target:Endometrium
source:myometrium,target:Myometrium
source:uterine cervix,target:Cervix
source:foot digit 5,target:Foot_Digit_5
source:gluteus medius,target:Gluteus_Medius
source:gracilis,target:Gracilis
source:hamstring muscle,target:Hamstring
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:hyoglossus,target:Hyoglossus_Muscle
source:iliacus,target:Iliacus
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:arm skin,target:Arm_Skin
source:iliothoracic,target:Iliothoracic
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:lacrimal gland,target:Lacrimal_Gland
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:ischiocavernosus,target:Ischiocavernosus
source:levator ani,target:Levator_Ani
source:levator labii superioris,target:Levator_Labii_Superioris
source:levator nasolabialis,target:Levator_Nasolabialis
source:longissimus thoracis,target:Longissimus_Thoracis
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:lower jaw molar,target:Lower_Jaw_Molar
source:submandibular duct,target:Submandibular_Duct
source:parotid duct,target:Parotid_Duct
source:cystic duct,target:Cystic_Duct
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:longus capitis,target:Longus_Capitis
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:erector spinae,target:Erector_Spinae
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:deltoid,target:Deltoid
source:cutaneous trunci,target:Cutaneous_Trunci
source:coracobrachial,target:Coracobrachialis
source:foliate papilla,target:Foliate_Papilla
source:filiform papilla,target:Filiform_Papilla
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:splenic cord,target:Splenic_Cord
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:falciform ligament,target:Falciform_Ligament
source:cleidooccipital,target:Cleidooccipital
source:cleidocephalic,target:Cleidocephalic
source:bulboglandular,target:Bulboglandular
source:intralobular bile duct,target:Canal_of_Hering
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:common hepatic duct,target:Common_Hepatic_Duct
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:vertebral vein,target:Vertebral_Vein
source:digital vein,target:Digital_Vein
source:limb,target:Limb
source:membranous urethra,target:Membranous_Urethra
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:adipose tissue,target:Adipose_Tissue
source:male urethra,target:Male_Urethra
source:lingual artery,target:Lingual_Artery
source:lienal artery,target:Splenic_Artery
source:geniohyoid,target:Geniohyoid
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:tibial vein,target:Tibial_Vein
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:female urethra,target:Female_Urethra
source:internal thoracic artery,target:Internal_Mammary_Artery
source:internal spermatic artery,target:Spermatic_Artery
source:internal mammary artery,target:Internal_Mammary_Artery
source:intercostal artery,target:Intercostal_Artery
source:upper jaw molar,target:Upper_Jaw_Molar
source:epigastric vein,target:Epigastric_Vein
source:tectorial membrane,target:Tectorial_Membrane
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:thoracic vein,target:Thoracic_Vein
source:basilar membrane,target:Basilar_Membrane
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:external iliac artery,target:External_Iliac_Artery
source:common iliac artery,target:Common_Iliac_Artery
source:iliac artery,target:Iliac_Artery
source:penis,target:Penis
source:scrotum,target:Scrotum
source:modiolus,target:Modiolus
source:brachial plexus,target:Brachial_Plexus
source:mesangium,target:Mesangium
source:hepatic artery,target:Hepatic_Artery
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:gastric artery,target:Gastric_Artery
source:frontal artery,target:Frontal_Artery
source:tibial nerve,target:Tibial_Nerve
source:sciatic nerve,target:Sciatic_Nerve
source:radial nerve,target:Radial_Nerve
source:phrenic nerve,target:Phrenic_Nerve
source:macula densa,target:Macula_Densa
source:infraspinatus,target:Infraspinatus
source:facial artery,target:Facial_Artery
source:intercostales,target:Intercostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:peroneal nerve,target:Peroneal_Nerve
source:median nerve,target:Median_Nerve
source:femoral nerve,target:Femoral_Nerve
source:axillary nerve,target:Axillary_Nerve
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:ethmoidal artery,target:Ethmoidal_Artery
source:epigastric artery,target:Epigastric_Artery
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:external ear cartilage,target:External_Ear_Cartilage
source:thoracic ganglion,target:Thoracic_Ganglion
source:cortical layer II,target:External_Granular_Layer
source:lentiform nucleus,target:Lentiform_Nucleus
source:putamen,target:Putamen
source:caudate nucleus,target:Caudate_Nucleus
source:accumbens nucleus,target:Accumbens_Nucleus
source:striatum,target:Corpus_Striatum
source:globus pallidus,target:Globus_Pallidus
source:celiac artery,target:Coeliac_Artery
source:internal carotid artery,target:Internal_Carotid_Artery
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:enteric ganglion,target:Enteric_Ganglion
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:claustrum,target:Claustrum
source:amygdala,target:Amygdala
source:brachial artery,target:Brachial_Artery
source:basilar artery,target:Basilar_Artery
source:common iliac vein,target:Common_Iliac_Vein
source:pericardium,target:Pericardium
source:sinoatrial node,target:Node
source:sinoatrial node,target:Sinoatrial_Node
source:purkinje fiber,target:Purkinje_Fiber
source:atrioventricular node,target:Atrioventricular_Node
source:heart ventricle,target:Cardiac_Ventricle
source:tricuspid valve,target:Tricuspid_Valve
source:visceral serous pericardium,target:Epicardium
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:pulmonary valve,target:Pulmonary_Valve
source:mitral valve,target:Mitral_Valve
source:aortic valve,target:Aortic_Valve
source:ventricular septum,target:Interventricular_Septum
source:atrial septum,target:Interatrial_Septum
source:heart septum,target:Heart_Septum
source:abdominal aorta,target:Abdominal_Aorta
source:subcutaneous adipose tissue,target:Subcutis
source:heart left atrium,target:Left_Atrium
source:heart atrium,target:Cardiac_Atrium
source:heart,target:Heart
source:venule,target:Venule
source:venous sinus,target:Venous_Sinus
source:foot digit 1,target:Foot_Digit_1
source:ankle joint,target:Ankle_Joint
source:autonomic ganglion,target:Autonomic_Ganglion
source:vena cava,target:Vena_Cava
source:vein,target:Vein
source:capillary,target:Capillary
source:artery,target:Artery
source:arteriole,target:Arteriole
source:aorta,target:Aorta
source:blood vessel,target:Blood_Vessel
source:hand digit 2,target:Hand_Digit_2
source:hand digit 1,target:Hand_Digit_1
source:elbow joint,target:Elbow_Joint
source:arcuate nucleus,target:Arcuate_Nucleus
source:stomach fundus,target:Fundus_of_the_Stomach
source:blood,target:Blood
source:pleural cavity,target:Pleural_Cavity
source:peritoneal cavity,target:Peritoneal_Cavity
source:pericardial cavity,target:Pericardial_Cavity
source:nasopharynx,target:Nasopharynx
source:trachea,target:Trachea
source:leg,target:Leg
source:hip,target:Ischium
source:foot,target:Foot
source:lobar bronchus,target:Lobar_Bronchus
source:bronchus,target:Bronchus
source:pleura,target:Pleural_Tissue
source:pharynx,target:Pharynx
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:choroid plexus,target:Choroid_Plexus
source:brain white matter,target:Brain_White_Matter
source:sternocostal joint,target:Sternocostal_Joint
source:shoulder,target:Shoulder
source:hand,target:Hand
source:lower arm,target:Forearm
source:arm,target:Arm
source:thoracic cavity,target:Thoracic_Cavity
source:chest,target:Chest
source:pelvis,target:Pelvis
source:right lung,target:Right_Lung
source:left lung,target:Left_Lung
source:terminal bronchiole,target:Terminal_Bronchiole
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:bronchiole,target:Bronchiole
source:brain ventricle,target:Ventricle_Brain
source:brain pia mater,target:Brain_Pia_Mater
source:brain dura mater,target:Cerebral_Dura_Mater
source:brain nucleus,target:Brain_Nucleus
source:abdomen,target:Abdominal_Cavity
source:hindlimb,target:Lower_Extremity
source:forelimb,target:Upper_Extremity
source:neck,target:Neck
source:head,target:Head
source:thorax,target:Thorax
source:alveolar sac,target:Alveolar_Sac
source:alveolar duct,target:Alveolar_Duct
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:larynx,target:Larynx
source:vas deferens,target:Vas_Deferens
source:seminiferous tubule,target:Seminiferous_Tubule
source:lens fiber,target:Lens_Fiber
source:macula,target:Macula
source:fovea,target:Fovea_Centralis
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:connective tissue,target:Connective_Tissue
source:cardiovascular system,target:Cardiovascular_System
source:prepuce,target:Prepuce
source:prostate gland,target:Prostate_Gland
source:bulbourethral gland,target:Cowper_s_Gland
source:urethra epithelium,target:Urethra_Epithelium
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urethra gland,target:Urethral_Gland
source:left ovary,target:Left_Ovary
source:right ovary,target:Right_Ovary
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:retina layer,target:Retina_Layer
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:zona pellucida,target:Zona_Pellucida
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:clavicle,target:Clavicle
source:decidua,target:Decidua
source:cervix epithelium,target:Cervix_Epithelium
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:sternal manubrium,target:Sternal_Manubrium
source:xiphisternum,target:Xiphoid_Process
source:acetabulum,target:Acetabulum
source:ischium,target:Ischium
source:pisiform,target:Pisiform_Bone
source:urinary bladder urothelium,target:Transitional_Epithelium
source:urinary space,target:Urinary_Space
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:foot digit 2,target:Foot_Digit_2
source:foot digit 3,target:Foot_Digit_3
source:foot digit 4,target:Foot_Digit_4
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:humerus,target:Humerus
source:radius,target:Radius_Bone
source:ulna,target:Ulna
source:femur,target:Femur
source:right renal vein,target:Right_Renal_Vein
source:great saphenous vein,target:Long_Saphenous_Vein
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:cerebellum lobule I,target:Lingula
source:sacroiliac joint,target:Sacroiliac_Joint
source:joint of rib,target:Joint_of_the_Rib
source:gingival epithelium,target:Gingival_Epithelium
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:vastus lateralis,target:Vastus_Lateralis
source:zygomaticus,target:Zygomaticus
source:ganglion,target:Ganglion
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:loop of henle,target:Loop_of_Henle
source:soft palate,target:Soft_Palate
source:olfactory lobe,target:Olfactory_Lobe
source:exocrine pancreas,target:Exocrine_Pancreas
source:vertebral column,target:Vertebral_Column
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:lesser omentum,target:Lesser_Omentum
source:stomach pyloric antrum,target:Antrum_Pylori
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:pectoralis muscle,target:Pectoralis_Muscle
source:soleus,target:Soleus
source:tibialis muscle,target:Tibialis
source:subcostal vein,target:Subcostal_Vein
source:gastric vein,target:Gastric_Vein
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:ObsoleteClass,target:ObsoleteClass
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:oculomotor muscle,target:Oculomotor_Muscle
source:anatomic region,target:Body_Region
source:hematopoietic system,target:Hematopoietic_System
source:lymphoid system,target:Lymphatic_System
source:lymphoid tissue,target:Lymphoid_Tissue
source:muscle tissue,target:Muscle_Tissue
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:vertebra,target:Vertebra
source:articular cartilage,target:Articular_Cartilage
source:heart apex,target:Apex_of_the_Heart
source:sublingual gland,target:Sublingual_Salivary_Gland
source:SynonymType,target:SynonymType
source:phrenic vein,target:Phrenic_Vein
source:Definition,target:Definition
source:glomerular capillary,target:Glomerular_Capillary
source:interlobular artery,target:Interlobular_Artery
source:right ureter,target:Right_Ureter
source:pancreatic vein,target:Pancreatic_Vein
source:eye chamber,target:Chamber_of_the_Eye
source:ovarian vein,target:Ovarian_Vein
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:obturator vein,target:Obturator_Vein
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:axillary artery,target:Axillary_Artery
source:descending aorta,target:Descending_Aorta
source:ascending aorta,target:Ascending_Aorta
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:ear lobe,target:Lobule_of_the_Auricle
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:median vein,target:Median_Vein
source:thoracic aorta,target:Thoracic_Aorta
source:alveolar wall,target:Alveolar_Wall
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:sensory ganglion,target:Sensory_Ganglion
source:sebaceous gland,target:Sebaceous_Gland
source:exocrine gland,target:Exocrine_Gland
source:endocrine gland,target:Endocrine_Gland
source:cerebral artery,target:Cerebral_Artery
source:stomach pyloric region,target:Pylorus
source:maxillary vein,target:Internal_Maxillary_Vein
source:major salivary gland,target:Major_Salivary_Gland
source:minor salivary gland,target:Minor_Salivary_Gland
source:stomach body,target:Body_of_Stomach
source:lunate,target:Lunate_Bone
source:scaphoid,target:Scaphoid_Bone
source:psoas muscle,target:Psoas_Muscle
source:mammary gland milk,target:Breast_Milk
source:colostrum,target:Colostrum
source:parotid gland,target:Parotid_Gland
source:parietal pleura,target:Parietal_Pleura
source:visceral pleura,target:Visceral_Pleura
source:external jugular vein,target:External_Jugular_Vein
source:joint,target:Joint
source:jugular vein,target:Jugular_Vein
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:urine,target:Urine
source:synovial fluid,target:Synovial_Fluid
source:enamel,target:Enamel
source:dentin,target:Dentin
source:cementum,target:Cementum
source:internal spermatic vein,target:Spermatic_Vein
source:internal mammary vein,target:Internal_Mammary_Vein
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:internal iliac vein,target:Internal_Iliac_Vein
source:external iliac vein,target:External_Iliac_Vein
source:zygomatic bone,target:Zygomatic_Arch
source:palatine bone,target:Palatine_Bone
source:nasal bone,target:Nasal_Bone
source:maxilla,target:Maxilla
source:corniculate cartilage,target:Corniculate_Cartilage
source:xiphoid cartilage,target:Xiphoid_Process
source:nasal cartilage,target:Nasal_Cartilage
source:mandible,target:Mandible
source:lacrimal bone,target:Lacrimal_Bone
source:hyoid bone,target:Hyoid_Bone
source:ethmoid bone,target:Ethmoid_Bone
source:lymph,target:Lymph
source:temporal bone,target:Temporal_Bone
source:sphenoid bone,target:Sphenoid_Bone
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:trachea submucosa,target:Trachea_Submucosa
source:facial VII ganglion,target:Geniculate_Ganglion
source:parietal bone,target:Parietal_Bone
source:occipital bone,target:Occipital_Bone
source:frontal bone,target:Frontal_Bone
source:cortical bone,target:Cortical_Bone
source:plasma,target:Plasma
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:bone,target:Bone
source:vertebral body,target:Vertebral_Body
source:left main bronchus,target:Left_Main_Bronchus
source:muscle,target:Muscle
source:muscle,target:Muscle_Tissue
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:nervous system,target:Nervous_System
source:solitary tract nucleus,target:Solitary_Nucleus
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:lactiferous duct,target:Lactiferous_Duct
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:cuneate nucleus,target:Cuneate_Nucleus
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:palatine tonsil,target:Palatine_Tonsil
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:thymus medulla,target:Thymus_Medulla
source:rib tubercle,target:Rib_Tubercle
source:rib shaft,target:Rib_Shaft
source:rib head,target:Rib_Head
source:rib 12,target:Rib_12
source:rib 11,target:Rib_11
source:rib 10,target:Rib_10
source:spleen germinal center,target:Spleen_Germinal_Center
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:cervical vertebra,target:Cervical_Vertebra
source:rib 9,target:Rib_9
source:rib 8,target:Rib_8
source:rib 7,target:Rib_7
source:rib 6,target:Rib_6
source:rib 5,target:Rib_5
source:rib 4,target:Rib_4
source:rib 3,target:Rib_3
source:rib 2,target:Rib_2
source:rib 1,target:Rib_1
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:cerebellum lobule IX,target:Uvula
source:liver,target:Liver
source:renal vein,target:Renal_Vein
source:ObsoleteProperty,target:ObsoleteProperty
source:Part of,target:part of
