Entity1,Entity2
source:rib 5,target:Rib_5
source:rib 6,target:Rib_6
source:rib 7,target:Rib_7
source:rib 8,target:Rib_8
source:rib 9,target:Rib_9
source:rib 10,target:Rib_10
source:rib 11,target:Rib_11
source:rib 12,target:Rib_12
source:rib head,target:Rib_Head
source:rib shaft,target:Rib_Shaft
source:rib tubercle,target:Rib_Tubercle
source:true rib,target:Rib
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:vertebral body,target:Vertebral_Body
source:ovary follicle,target:Ovarian_Follicle
source:cortical bone,target:Cortical_Bone
source:frontal bone,target:Frontal_Bone
source:occipital bone,target:Occipital_Bone
source:parietal bone,target:Parietal_Bone
source:sphenoid bone,target:Sphenoid_Bone
source:temporal bone,target:Temporal_Bone
source:ethmoid bone,target:Ethmoid_Bone
source:hyoid bone,target:Hyoid_Bone
source:lacrimal bone,target:Lacrimal_Bone
source:mandible,target:Mandible
source:lower jaw,target:Lower_Jaw
source:maxilla,target:Maxilla
source:upper jaw,target:Upper_Jaw
source:nasal bone,target:Nasal_Bone
source:palatine bone,target:Palatine_Bone
source:zygomatic bone,target:Zygomatic_Arch
source:symphysis,target:Amphiarthrosis
source:sacroiliac joint,target:Sacroiliac_Joint
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:joint of rib,target:Joint_of_the_Rib
source:costochondral joint,target:Costochondral_Joint
source:costovertebral joint,target:Costovertebral_Joint
source:sternocostal joint,target:Sternocostal_Joint
source:bowel,target:Intestine
source:external anal sphincter,target:External_Anal_Sphincter
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:intestine epithelium,target:Intestinal_Epithelium
source:intestine mucosa,target:Intestinal_Mucosa
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:appendix,target:Vermiform_Appendix
source:ascending colon,target:Ascending_Colon
source:descending colon,target:Descending_Colon
source:transverse colon,target:Transverse_Colon
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:brunner's gland,target:Brunner_s_Gland
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:gingival epithelium,target:Gingival_Epithelium
source:lip skin,target:Skin_of_the_Lip
source:minor salivary gland,target:Minor_Salivary_Gland
source:parotid gland,target:Parotid_Gland
source:major salivary gland,target:Major_Salivary_Gland
source:salivary duct,target:Duct_Salivary_Gland_System
source:sublingual gland,target:Sublingual_Salivary_Gland
source:submandibular gland,target:Submandibular_Gland
source:taste bud,target:Taste_Bud_Cell
source:tongue epithelium,target:Tongue_Epithelium
source:tongue papilla,target:Papilla_of_the_Tongue
source:circumvallate papilla,target:Circumvallate_Papilla
source:fungiform papilla,target:Fungiform_Papilla
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:dental pulp,target:Dental_Pulp
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:upper jaw tooth,target:Upper_Jaw_Tooth
source:lower jaw molar,target:Lower_Jaw_Molar
source:upper jaw molar,target:Upper_Jaw_Molar
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:stomach mucosa,target:Gastric_Mucosa
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:falciform ligament,target:Falciform_Ligament
source:lesser omentum,target:Lesser_Omentum
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:common bile duct,target:Common_Bile_Duct
source:left hepatic duct,target:Left_Hepatic_Duct
source:right hepatic duct,target:Right_Hepatic_Duct
source:cortical arch,target:Cortical_Arch
source:renal pyramid,target:Renal_Pyramid
source:left kidney,target:Left_Kidney
source:glomerulus,target:Glomerulus
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:glomerular capillary,target:Glomerular_Capillary
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:urinary space,target:Urinary_Space
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:macula densa,target:Macula_Densa
source:loop of henle,target:Loop_of_Henle
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:right kidney,target:Right_Kidney
source:left ureter,target:Left_Ureter
source:right ureter,target:Right_Ureter
source:urethra epithelium,target:Urethra_Epithelium
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urethra gland,target:Urethral_Gland
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:urinary bladder fundus region,target:Bladder_Fundus
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:left ovary,target:Left_Ovary
source:right ovary,target:Right_Ovary
source:ovary capsule,target:Ovarian_Capsule
source:ovary growing follicle,target:Growing_Follicle
source:ovary primordial follicle,target:Primordial_Follicle
source:zona pellucida,target:Zona_Pellucida
source:decidua,target:Decidua
source:cervix epithelium,target:Cervix_Epithelium
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:uterine gland,target:Uterine_Gland
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:seminal vesicle epithelium,target:Seminal_Vesicle_Epithelium
source:left testis,target:Left_Testis
source:right testis,target:Right_Testis
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:prepuce epithelium,target:Prepuce_Epithelium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx ligament,target:Laryngeal_Ligament
source:laryngeal extrinsic ligament,target:Laryngeal_Ligament
source:larynx cartilage,target:Laryngeal_Cartilage
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:cricoid cartilage,target:Cricoid_Cartilage
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:thyroid cartilage,target:Thyroid_Cartilage
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:alveolar wall,target:Alveolar_Wall
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:respiratory bronchiole epithelium,target:Respiratory_Bronchiole_Epithelium
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:left lung alveolar duct,target:Left_Lung_Alveolar_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:right lung alveolus,target:Right_Lung_Alveolus
source:right lung bronchiole,target:Right_Lung_Bronchiole
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:ethmoid sinus,target:Ethmoid_Sinus
source:frontal sinus,target:Frontal_Sinus
source:maxillary sinus,target:Maxillary_Sinus
source:sphenoid sinus,target:Sphenoid_Sinus
source:hypopharynx,target:Hypopharynx
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:respiratory system muscle,target:Intercostal_Muscle
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:bronchus cartilage,target:Bronchus_Cartilage
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:bronchus submucosa,target:Bronchus_Submucosa
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:lobar bronchus connective tissue,target:Bronchus_Connective_Tissue
source:left main bronchus,target:Left_Main_Bronchus
source:right main bronchus,target:Right_Main_Bronchus
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:trachea cartilage,target:Trachea_Cartilage
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:trachea submucosa,target:Trachea_Submucosa
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:nasal cartilage,target:Nasal_Cartilage
source:corniculate cartilage,target:Corniculate_Cartilage
source:external ear cartilage,target:External_Ear_Cartilage
source:diaphragm,target:Diaphragm
source:jaw,target:Jaw
source:alveolar artery,target:Alveolar_Artery
source:suprarenal artery,target:Suprarenal_Artery
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:cerebral artery,target:Cerebral_Artery
source:auricular artery,target:Auricular_Artery
source:basilar artery,target:Basilar_Artery
source:brachial artery,target:Brachial_Artery
source:bronchial artery,target:Bronchial_Artery
source:buccal artery,target:Buccal_Artery
source:carotid artery,target:Carotid_Artery
source:common carotid artery,target:Common_Carotid_Artery
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:external carotid artery,target:External_Carotid_Artery
source:internal carotid artery,target:Internal_Carotid_Artery
source:cerebellar artery,target:Cerebellar_Artery
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:middle cerebral artery,target:Middle_Cerebral_Artery
source:cervical artery,target:Cervical_Artery
source:communicating artery,target:Communicating_Artery
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:dorsal nasal artery,target:Dorsal_Nasal_Artery
source:epigastric artery,target:Epigastric_Artery
source:ethmoidal artery,target:Ethmoidal_Artery
source:facial artery,target:Facial_Artery
source:femoral artery,target:Femoral_Artery
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:frontal artery,target:Frontal_Artery
source:gastric artery,target:Gastric_Artery
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:hepatic artery,target:Hepatic_Artery
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:iliac artery,target:Iliac_Artery
source:common iliac artery,target:Common_Iliac_Artery
source:external iliac artery,target:External_Iliac_Artery
source:internal iliac artery,target:Internal_Iliac_Artery
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:infraorbital artery,target:Infraorbital_Artery
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:intercostal artery,target:Intercostal_Artery
source:internal mammary artery,target:Internal_Mammary_Artery
source:internal spermatic artery,target:Spermatic_Artery
source:internal thoracic artery,target:Internal_Mammary_Artery
source:labial artery,target:Labial_Artery
source:lacrimal artery,target:Lacrimal_Artery
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:lienal artery,target:Splenic_Artery
source:lingual artery,target:Lingual_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:medial plantar artery,target:Medial_Plantar_Artery
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:median artery,target:Median_Artery
source:mental artery,target:Mental_Artery
source:mesenteric artery,target:Mesenteric_Artery
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:middle colic artery,target:Middle_Colic_Artery
source:obturator artery,target:Obturator_Artery
source:occipital artery,target:Occipital_Artery
source:ovarian artery,target:Ovarian_Artery
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:perineal artery,target:Perineal_Artery
source:peroneal artery,target:Peroneal_Artery
source:phrenic artery,target:Phrenic_Artery
source:popliteal artery,target:Popliteal_Artery
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:pulmonary artery,target:Pulmonary_Artery
source:left pulmonary artery,target:Left_Pulmonary_Artery
source:pulmonary trunk,target:Pulmonary_Artery
source:radial artery,target:Radial_Artery
source:renal artery,target:Renal_Artery
source:left renal artery,target:Left_Renal_Artery
source:right renal artery,target:Right_Renal_Artery
source:retinal artery,target:Retinal_Artery
source:spermatic artery,target:Spermatic_Artery
source:left spermatic artery,target:Left_Spermatic_Artery
source:right spermatic artery,target:Right_Spermatic_Artery
source:spinal artery,target:Spinal_Artery
source:subclavian artery,target:Subclavian_Artery
source:left subclavian artery,target:Left_Subclavian_Artery
source:right subclavian artery,target:Right_Subclavian_Artery
source:subcostal artery,target:Subcostal_Artery
source:sublingual artery,target:Sublingual_Artery
source:subscapular artery,target:Subscapular_Artery
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:superior gluteal artery,target:Gluteal_Artery
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:superior suprarenal artery,target:Superior_Suprarenal_Artery
source:sural artery,target:External_Sural_Artery
source:external sural artery,target:External_Sural_Artery
source:superficial sural artery,target:External_Sural_Artery
source:temporal artery,target:Temporal_Artery
source:testicular artery,target:Spermatic_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:thyroid artery,target:Thyroid_Artery
source:tibial artery,target:Tibial_Artery
source:transverse facial artery,target:Transverse_Facial_Artery
source:ulnar artery,target:Ulnar_Artery
source:vertebral artery,target:Vertebral_Artery
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:superior vesical artery,target:Superior_Vesical_Artery
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:axillary vein,target:Axillary_Vein
source:azygos vein,target:Azygos_Vein
source:basilic vein,target:Basilic_Vein
source:brachial vein,target:Brachial_Vein
source:bronchial vein,target:Bronchial_Vein
source:cephalic vein,target:Cephalic_Vein
source:cerebellar vein,target:Cerebellar_Vein
source:cerebral vein,target:Cerebral_Vein
source:cutaneous vein,target:Cutaneous_Vein
source:digital vein,target:Digital_Vein
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:epigastric vein,target:Epigastric_Vein
source:facial vein,target:Facial_Vein
source:anterior facial vein,target:Anterior_Facial_Vein
source:femoral vein,target:Femoral_Vein
source:medial femoral vein,target:Medial_Femoral_Vein
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:gastric vein,target:Gastric_Vein
source:great vein of heart,target:Great_Cardiac_Vein
source:hepatic portal vein,target:Portal_Vein
source:hypogastric vein,target:Internal_Iliac_Vein
source:ileal vein,target:Ileal_Vein
source:ileocolic vein,target:Ileocolic_Vein
source:iliac vein,target:Iliac_Vein
source:common iliac vein,target:Common_Iliac_Vein
source:external iliac vein,target:External_Iliac_Vein
source:internal iliac vein,target:Internal_Iliac_Vein
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:internal mammary vein,target:Internal_Mammary_Vein
source:internal spermatic vein,target:Spermatic_Vein
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:jugular vein,target:Jugular_Vein
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:external jugular vein,target:External_Jugular_Vein
source:internal jugular vein,target:Internal_Jugular_Vein
source:masseteric vein,target:Masseteric_Vein
source:maxillary vein,target:Internal_Maxillary_Vein
source:saphenous vein,target:Saphenous_Vein
source:median vein,target:Median_Vein
source:mesenteric vein,target:Mesenteric_Vein
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:obturator vein,target:Obturator_Vein
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:ovarian vein,target:Ovarian_Vein
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:pancreatic vein,target:Pancreatic_Vein
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:phrenic vein,target:Phrenic_Vein
source:popliteal vein,target:Popliteal_Vein
source:portal vein,target:Portal_Vein
source:pulmonary vein,target:Pulmonary_Vein
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:renal vein,target:Renal_Vein
source:left renal vein,target:Left_Renal_Vein
source:right renal vein,target:Right_Renal_Vein
source:retinal vein,target:Retinal_Vein
source:great saphenous vein,target:Long_Saphenous_Vein
source:spermatic vein,target:Spermatic_Vein
source:left spermatic vein,target:Left_Spermatic_Vein
source:right spermatic vein,target:Right_Spermatic_Vein
source:subclavian vein,target:Subclavian_Vein
source:subcostal vein,target:Subcostal_Vein
source:submental vein,target:Submental_Vein
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:supraorbital vein,target:Supra-orbital_Vein
source:suprarenal vein,target:Suprarenal_Vein
source:testicular vein,target:Spermatic_Vein
source:thoracic vein,target:Thoracic_Vein
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:temporal vein,target:Temporal_Vein
source:deep temporal vein,target:Deep_Temporal_Vein
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:tibial vein,target:Tibial_Vein
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:thymic vein,target:Thymic_Vein
source:vertebral vein,target:Vertebral_Vein
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:biceps brachii,target:Biceps
source:biceps femoris,target:Biceps_Femoris
source:brachialis,target:Brachialis
source:buccinator,target:Buccinator
source:bulboglandular,target:Bulboglandular
source:cleidobrachial,target:Cleidobrachial
source:cleidocephalic,target:Cleidocephalic
source:cleidooccipital,target:Cleidooccipital
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:constrictor vulvae,target:Constrictor_Vulvae
source:coracobrachial,target:Coracobrachialis
source:cutaneous trunci,target:Cutaneous_Trunci
source:deltoid,target:Deltoid
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:erector spinae,target:Erector_Spinae
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:gastrocnemius,target:Gastrocnemius_Muscle
source:genioglossus,target:Genioglossus
source:geniohyoid,target:Geniohyoid
source:gluteus maximus,target:Gluteus_Maximus
source:gluteus medius,target:Gluteus_Medius
source:gracilis,target:Gracilis
source:hamstring muscle,target:Hamstring
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:hyoglossus,target:Hyoglossus_Muscle
source:iliacus,target:Iliacus
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:iliothoracic,target:Iliothoracic
source:infraspinatus,target:Infraspinatus
source:intercostales internus,target:Internal_Intercostal_Muscle
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:ischiocavernosus,target:Ischiocavernosus
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:levator ani,target:Levator_Ani
source:levator labii superioris,target:Levator_Labii_Superioris
source:levator nasolabialis,target:Levator_Nasolabialis
source:longissimus capitis,target:Longissimus_Capitis
source:longissimus cervicis,target:Longissimus_Cervicis
source:longissimus lumborum,target:Longissimus_Lumborum
source:longissimus thoracis,target:Longissimus_Thoracis
source:longus capitis,target:Longus_Capitis
source:longus colli,target:Longus_Colli
source:mylohyoid,target:Mylohyoid
source:obturator externus,target:Obturator_Externus_Muscle
source:omohyoid,target:Omohyoid
source:omotransverse,target:Omotransverse
source:palatoglossus,target:Palatoglossus_Muscle
source:parotidoauricular,target:Parotidoauricular
source:pectineus,target:Pectineus
source:pectoralis major,target:Pectoralis_Major
source:pectoralis muscle,target:Pectoralis_Muscle
source:pectoralis minor,target:Pectoralis_Minor
source:peroneus longus,target:Peroneus_Longus
source:pronator teres,target:Pronator_Teres
source:psoas major,target:Psoas_Major
source:psoas muscle,target:Psoas_Muscle
source:psoas minor,target:Psoas_Minor
source:quadratus lumborum,target:Quadratus_Lumborum
source:rectus abdominis,target:Rectus_Abdominis
source:rectus femoris,target:Rectus_Femoris
source:sartorius,target:Sartorius_Muscle
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:scalenus medius,target:Scalenus_Medius
source:semimembranosus,target:Semimembranosus
source:semispinalis capitis,target:Semispinalis_Capitis
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:semitendinosus,target:Semitendinosus
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:serratus ventralis,target:Serratus_Ventralis
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:spinalis thoracis,target:Spinalis_Thoracis
source:splenius,target:Splenius
source:sternohyoid,target:Sternohyoid
source:sternooccipital,target:Sternooccipital
source:sternothyroid,target:Sternothyroid
source:styloglossus,target:Styloglossus
source:subscapularis,target:Subscapularis
source:supraspinatus,target:Supraspinatus
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:thyrohyoid,target:Thyrohyoid
source:tibialis caudalis,target:Tibialis_Caudalis
source:tibialis muscle,target:Tibialis
source:transversus abdominis,target:Transversus_Abdominis
source:transversus thoracis,target:Transversus_Thoracis
source:triceps surae,target:Triceps_Surae
source:urethralis,target:Urethralis
source:vastus lateralis,target:Vastus_Lateralis
source:zygomaticus,target:Zygomaticus
source:exocrine system,target:Exocrine_System
source:soft palate,target:Soft_Palate
source:palate,target:Palate
source:pancreatic acinus,target:Pancreatic_Acinus
source:soleus,target:Soleus
source:cerebellum white matter,target:Cerebellum_White_Matter
source:muscle tissue,target:Muscle_Tissue
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:cardiac muscle tissue,target:Myocardium
source:coronary artery,target:Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery
source:right coronary artery,target:Right_Coronary_Artery
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:vitreous chamber,target:Vitreous_Chamber
source:eye posterior segment,target:Posterior_Eye_Segment
source:labium,target:Labium
source:perineum,target:Perineum
source:periodontal ligament,target:Periodontium
source:submandibular ganglion,target:Submandibular_Ganglion
source:cheek,target:Cheek
source:hard palate,target:Hard_Palate
source:orbit,target:Orbit
source:parietal pleura,target:Parietal_Pleura
source:visceral pleura,target:Visceral_Pleura
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:bile canaliculus,target:Bile_Canaliculus
source:liver acinus,target:Liver_Acinus
source:portal lobule,target:Portal_Lobule
source:portal triad,target:Portal_Triad
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:plasma,target:Plasma
source:serum,target:Serum
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:cerumen,target:Cerumen
source:saliva,target:Saliva
source:tear,target:Tear
source:feces,target:Feces
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:bile,target:Bile
source:esophagus secretion,target:Esophagus_Secretion
source:intestine secretion,target:Intestinal_Secretion
source:pancreas secretion,target:Pancreatic_Secretion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:stomach secretion,target:Gastric_Secretion
source:lymph,target:Lymph
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:semen,target:Semen
source:seminal fluid,target:Seminal_Fluid
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:otolymph,target:Otolymph
source:endolymph,target:Endolymph
source:perilymph,target:Perilymph
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:lung surfactant,target:Lung_Surfactant
source:nasal mucus,target:Nasal_Mucus
source:sputum,target:Sputum
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:sebum,target:Sebum
source:sweat,target:Sweat
source:cementum,target:Cementum
source:dentin,target:Dentin
source:enamel,target:Enamel
source:synovial fluid,target:Synovial_Fluid
source:urine,target:Urine
source:colostrum,target:Colostrum
source:mammary gland milk,target:Breast_Milk
source:scaphoid,target:Scaphoid_Bone
source:lunate,target:Lunate_Bone
source:stomach body,target:Body_of_Stomach
source:ascending aorta,target:Ascending_Aorta
source:descending thoracic aorta,target:Descending_Aorta
source:axillary artery,target:Axillary_Artery
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:interlobular artery,target:Interlobular_Artery
source:extraglomerular mesangium,target:Mesangium
source:mesangium,target:Mesangium
source:female urethra,target:Female_Urethra
source:membranous urethra,target:Membranous_Urethra
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:common hepatic duct,target:Common_Hepatic_Duct
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:intrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
