Entity1,Entity2
source:lobar bronchus,target:Lobar_Bronchus
source:bronchus,target:Bronchus
source:nipple,target:Nipple
source:masseteric vein,target:Masseteric_Vein
source:pharynx,target:Pharynx
source:paranasal sinus,target:Paranasal_Sinus
source:lactiferous duct,target:Lactiferous_Duct
source:sternocostal joint,target:Sternocostal_Joint
source:costovertebral joint,target:Costovertebral_Joint
source:areola,target:Areola
source:right lung,target:Right_Lung
source:left lung,target:Left_Lung
source:internal jugular vein,target:Internal_Jugular_Vein
source:terminal bronchiole,target:Terminal_Bronchiole
source:external jugular vein,target:External_Jugular_Vein
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:bronchiole,target:Bronchiole
source:jugular vein,target:Jugular_Vein
source:alveolus,target:Alveolus
source:costochondral joint,target:Costochondral_Joint
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:superior sagittal sinus,target:Superior_Sagittal_Sinus
source:sacroiliac joint,target:Sacroiliac_Joint
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:trachea submucosa,target:Trachea_Submucosa
source:alveolar sac,target:Alveolar_Sac
source:alveolar duct,target:Alveolar_Duct
source:internal mammary vein,target:Internal_Mammary_Vein
source:lung,target:Lung
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:larynx,target:Larynx
source:palatine tonsil,target:Palatine_Tonsil
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:vas deferens,target:Vas_Deferens
source:internal iliac vein,target:Internal_Iliac_Vein
source:seminiferous tubule,target:Seminiferous_Tubule
source:external iliac vein,target:External_Iliac_Vein
source:testis,target:Testis
source:common iliac vein,target:Common_Iliac_Vein
source:seminal vesicle,target:Seminal_Vesicle
source:thymus medulla,target:Thymus_Medulla
source:iliac vein,target:Iliac_Vein
source:ileocolic vein,target:Ileocolic_Vein
source:ileal vein,target:Ileal_Vein
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:trachea cartilage,target:Trachea_Cartilage
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:scrotum,target:Scrotum
source:penis,target:Penis
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:prepuce,target:Prepuce
source:thymus cortex,target:Thymus_Cortex
source:portal triad,target:Portal_Triad
source:portal lobule,target:Portal_Lobule
source:prostate gland,target:Prostate_Gland
source:spleen germinal center,target:Spleen_Germinal_Center
source:liver acinus,target:Liver_Acinus
source:bile canaliculus,target:Bile_Canaliculus
source:right main bronchus,target:Right_Main_Bronchus
source:left main bronchus,target:Left_Main_Bronchus
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:gastric vein,target:Gastric_Vein
source:visceral pleura,target:Visceral_Pleura
source:parietal pleura,target:Parietal_Pleura
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:orbit,target:Orbit
source:bronchus submucosa,target:Bronchus_Submucosa
source:uvea,target:Uvea
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:bronchus cartilage,target:Bronchus_Cartilage
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:cuneate nucleus,target:Cuneate_Nucleus
source:costal arch,target:Costal_Arch
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:hand digit 3 phalanx,target:Hand_Digit_3_Phalanx
source:medial femoral vein,target:Medial_Femoral_Vein
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:femoral vein,target:Femoral_Vein
source:minor salivary gland,target:Minor_Salivary_Gland
source:major salivary gland,target:Major_Salivary_Gland
source:anterior facial vein,target:Anterior_Facial_Vein
source:hard palate,target:Hard_Palate
source:facial vein,target:Facial_Vein
source:palate,target:Palate
source:epigastric vein,target:Epigastric_Vein
source:cheek,target:Cheek
source:face,target:Face
source:lymph node cortex,target:Lymph_Node_Cortex
source:submandibular ganglion,target:Submandibular_Ganglion
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:distal phalanx of hand,target:Distal_Phalanx_of_Hand
source:proximal phalanx of foot,target:Proximal_Phalanx_of_Foot
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:foot digit 3 phalanx,target:Foot_Digit_3_Phalanx
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:lymph node capsule,target:Lymph_Node_Capsule
source:foot digit 1 phalanx,target:Foot_Digit_1_Phalanx
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:cervical lymph node,target:Cervical_Lymph_Node
source:axillary lymph node,target:Axillary_Lymph_Node
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:perineum,target:Perineum
source:labium,target:Labium
source:digital vein,target:Digital_Vein
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:vitreous body,target:Vitreous_Body
source:vitreous chamber,target:Vitreous_Chamber
source:tarsal bone,target:Tarsal_Bone
source:carpal bone,target:Carpal_Bone
source:appendicular skeleton,target:Appendicular_Skeleton
source:sesamoid bone,target:Sesamoid_Bone
source:patella,target:Patella
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:right coronary artery,target:Right_Coronary_Artery
source:left coronary artery,target:Left_Coronary_Artery
source:coronary artery,target:Coronary_Artery
source:nasal turbinate,target:Nasal_Turbinate
source:nasal septum,target:Nasal_Septum
source:nasal cavity,target:Nasal_Cavity
source:nose,target:Nose
source:sclera,target:Sclera
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:right adrenal gland,target:Right_Adrenal_Gland
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:left adrenal gland,target:Left_Adrenal_Gland
source:tibia,target:Tibia
source:fibula,target:Fibula
source:venule endothelium,target:Venule_Endothelium
source:venous system endothelium,target:Venous_System_Endothelium
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:vein endothelium,target:Vein_Endothelium
source:capillary endothelium,target:Capillary_Endothelium
source:visual system,target:Visual_System
source:auditory system,target:Auditory_System
source:smooth muscle tissue,target:Smooth_Muscle_Tissue
source:optic disc,target:Optic_Disc
source:retina,target:Retina
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:iris,target:Iris
source:femur,target:Femur
source:ulna,target:Ulna
source:humerus,target:Humerus
source:talus,target:Talus
source:artery endothelium,target:Artery_Endothelium
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:arteriole endothelium,target:Arteriole_Endothelium
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:muscle tissue,target:Muscle_Tissue
source:arterial system endothelium,target:Arterial_System_Endothelium
source:lymphoid tissue,target:Lymphoid_Tissue
source:aorta endothelium,target:Aorta_Endothelium
source:hematopoietic system,target:Hematopoietic_System
source:oculomotor muscle,target:Oculomotor_Muscle
source:cerebellum white matter,target:Cerebellum_White_Matter
source:eyelid muscle,target:Eyelid_Muscle
source:eyelid,target:Eyelid
source:cornea,target:Cornea
source:conjunctiva,target:Conjunctiva
source:ciliary body,target:Ciliary_Body
source:choroid,target:Choroid
source:eye,target:Eye
source:external acoustic meatus,target:External_Acoustic_Meatus
source:calcaneum,target:Calcaneum
source:soleus,target:Soleus
source:pectoralis muscle,target:Pectoralis_Muscle
source:gonad,target:Gonad
source:auricle,target:Auricle
source:tympanic membrane,target:Tympanic_Membrane
source:middle ear,target:Middle_Ear
source:semicircular duct,target:Semicircular_Duct
source:ischium,target:Ischium
source:ilium,target:Ilium
source:acetabulum,target:Acetabulum
source:sternal manubrium,target:Sternal_Manubrium
source:sternum,target:Sternum
source:scapula,target:Scapula
source:musculoskeletal system,target:Musculoskeletal_System
source:pancreatic acinus,target:Pancreatic_Acinus
source:vertebral column,target:Vertebral_Column
source:exocrine pancreas,target:Exocrine_Pancreas
source:olfactory lobe,target:Olfactory_Lobe
source:soft palate,target:Soft_Palate
source:exocrine system,target:Exocrine_System
source:semicircular canal,target:Semicircular_Canal
source:utricle,target:Utricle
source:saccule,target:Saccule
source:vestibular labyrinth,target:Vestibular_Labyrinth
source:cochlear duct,target:Cochlear_Duct
source:membranous labyrinth,target:Membranous_Labyrinth
source:cochlea,target:Cochlea
source:clavicle,target:Clavicle
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:urethra epithelium,target:Urethra_Epithelium
source:nasal cavity epithelium,target:Nasal_Cavity_Epithelium
source:right ureter,target:Right_Ureter
source:left ureter,target:Left_Ureter
source:right kidney,target:Right_Kidney
source:renal tubule epithelium,target:Renal_Tubule_Epithelium
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:nerve plexus,target:Nerve_Plexus
source:ganglion,target:Ganglion
source:zygomaticus,target:Zygomaticus
source:vastus lateralis,target:Vastus_Lateralis
source:urethralis,target:Urethralis
source:triceps surae,target:Triceps_Surae
source:ear,target:Ear
source:arm skin,target:Arm_Skin
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:spinal nerve,target:Spinal_Nerve
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:neck skin,target:Neck_Skin
source:retina layer,target:Retina_Layer
source:loop of henle,target:Loop_of_Henle
source:peripheral nerve,target:Peripheral_Nerve
source:neck muscle,target:Neck_Muscle
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:head skin,target:Head_Skin
source:autonomic ganglion,target:Autonomic_Ganglion
source:macula,target:Macula
source:distal convoluted tubule,target:Distal_Convoluted_Tubule
source:lens fiber,target:Lens_Fiber
source:urinary space,target:Urinary_Space
source:lens capsule,target:Lens_Capsule
source:internal capsule,target:Internal_Capsule
source:posterior commissure,target:Posterior_Commissure
source:autonomic nervous system,target:Autonomic_Nervous_System
source:peripheral nervous system,target:Peripheral_Nervous_System
source:nerve,target:Nerve
source:spinal cord,target:Spinal_Cord
source:cranial nerve,target:Cranial_Nerve
source:substantia nigra,target:Substantia_Nigra
source:glomerulus,target:Glomerulus
source:left kidney,target:Left_Kidney
source:renal pyramid,target:Renal_Pyramid
source:cortical arch,target:Cortical_Arch
source:renal papilla,target:Renal_Papilla
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:medulla oblongata,target:Medulla_Oblongata
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:mesothelium,target:Mesothelium
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:glans penis,target:Glans_Penis
source:anterior commissure,target:Anterior_Commissure
source:venous system,target:Venous_System
source:erector spinae,target:Erector_Spinae
source:depressor labii inferioris,target:Depressor_Labii_Inferioris
source:deltoid,target:Deltoid
source:cutaneous trunci,target:Cutaneous_Trunci
source:right hepatic duct,target:Right_Hepatic_Duct
source:left hepatic duct,target:Left_Hepatic_Duct
source:median artery,target:Median_Artery
source:constrictor vulvae,target:Constrictor_Vulvae
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:medial plantar artery,target:Medial_Plantar_Artery
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:common bile duct,target:Common_Bile_Duct
source:lingual artery,target:Lingual_Artery
source:vascular system,target:Vascular_System
source:tectorial membrane,target:Tectorial_Membrane
source:immune system,target:Immune_System
