Entity1,Entity2
source:vascular system,target:Vascular_System
source:duodenum,target:Duodenum
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:adrenal gland cortex,target:Adrenal_Cortex
source:longus capitis,target:Longus_Capitis
source:macula of saccule,target:Macula_of_Saccule
source:anus,target:Anus
source:heart right ventricle,target:Right_Ventricle
source:ventral thalamus,target:Ventral_Thalamus
source:pectoralis muscle,target:Pectoralis_Muscle
source:thyroid cartilage,target:Thyroid_Cartilage
source:juxtamedullary renal corpuscle,target:Vater-Pacini_Corpuscle
source:female urethra,target:Female_Urethra
source:right hepatic duct,target:Right_Hepatic_Duct
source:palatine gland,target:Palatine_Salivary_Gland
source:body fluid/substance,target:Body_Fluid_or_Substance
source:parietal bone,target:Parietal_Bone
source:rib 4,target:Rib_4
source:retina photoreceptor layer inner segment,target:Inner_Segment_of_the_Photoreceptor_Cell
source:carotid artery,target:Carotid_Artery
source:temporal cortex,target:Temporal_Lobe
source:pituitary gland,target:Pituitary_Gland
source:nasal cavity respiratory epithelium,target:Nasal_Cavity_Respiratory_Epithelium
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:elbow skin,target:Elbow_Skin
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:sesamoid bone,target:Sesamoid_Bone
source:frontal sinus,target:Frontal_Sinus
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:brachial artery,target:Brachial_Artery
source:skin muscle,target:Cutaneous_Muscle
source:stomach body,target:Body_of_Stomach
source:left coronary artery,target:Left_Coronary_Artery
source:cephalic vein,target:Cephalic_Vein
source:cerebellar artery,target:Cerebellar_Artery
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:left lung terminal bronchiole,target:Left_Lung_Terminal_Bronchiole
source:semicircular canal,target:Semicircular_Canal
source:tensor tympani,target:Tensor_Tympani
source:deep temporal vein,target:Deep_Temporal_Vein
source:pharynx,target:Pharynx
source:vas deferens,target:Vas_Deferens
source:thoracic vertebra 1,target:T1_Vertebra
source:right lung alveolus,target:Right_Lung_Alveolus
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:male urethra,target:Male_Urethra
source:corneal epithelium,target:Corneal_Epithelium
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:sphenoid bone,target:Sphenoid_Bone
source:thymus,target:Thymus_Gland
source:stomach serosa,target:Gastric_Serosal_Surface
source:thoracic vertebra 8,target:T8_Vertebra
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:sacral vertebra 1,target:S1_Vertebra
source:olfactory lobe,target:Olfactory_Lobe
source:kidney cortex,target:Renal_Cortex
source:azygos vein,target:Azygos_Vein
source:sternocostal joint,target:Sternocostal_Joint
source:pectineus,target:Pectineus
source:stomach epithelium,target:Gastric_Tissue
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:heart left atrium,target:Left_Atrium
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:intestine secretion,target:Intestinal_Secretion
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:colon,target:Colon
source:endocrine pancreas,target:Endocrine_Pancreas
source:lymph node,target:Lymph_Node
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:lower leg bone,target:Bone_of_the_Lower_Extremity
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:foramen ovale,target:Fenestra_Ovalis
source:stomach secretion,target:Gastric_Secretion
source:artery,target:Artery
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:telencephalon dura mater,target:Cerebral_Dura_Mater
source:sternum,target:Sternum
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:ileal vein,target:Ileal_Vein
source:nephron,target:Nephron
source:macula of utricle,target:Macula_of_Utricle
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:serum,target:Serum
source:celiac ganglion,target:Coeliac_Ganglion
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:visual system,target:Visual_System
source:ascending aorta,target:Ascending_Aorta
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:mammary gland epithelium,target:Mammary_Epithelium
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:inferior pancreatico-duodenal artery,target:Inferior_Pancreatico-duodenal_artery
source:brain grey matter,target:Cerebral_Gray_Matter
source:fibula,target:Fibula
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_4
source:nail plate,target:Fingernail
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:common hepatic duct,target:Common_Hepatic_Duct
source:trachea,target:Trachea
source:integumental system,target:Integumentary_System
source:orbitalis muscle,target:Orbitalis_Muscle
source:urinary bladder smooth muscle,target:Bladder_Muscular_Coat
source:autonomic nerve plexus,target:Autonomic_Nervous_System_Part
source:axillary vein,target:Axillary_Vein
source:skin,target:Skin
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:vagus X nerve,target:Vagus_Nerve
source:sacral vertebra 3,target:S3_Vertebra
source:nasal cavity olfactory epithelium,target:Olfactory_Epithelium
source:bulbourethral gland,target:Cowper_s_Gland
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:iliocostalis,target:Iliocostal_Muscle
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:nasal mucus,target:Nasal_Mucus
source:styloglossus,target:Styloglossus
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:larynx epithelium,target:Laryngeal_Epithelium
source:cerebellar vein,target:Cerebellar_Vein
source:wrist skin,target:Wrist_Skin
source:dentate gyrus,target:Dentate_Gyrus
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:gracilis,target:Gracilis
source:carpal bone,target:Carpal_Bone
source:zygomaticus,target:Zygomaticus
source:urine,target:Urine
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:biceps brachii,target:Biceps
source:minor salivary gland,target:Minor_Salivary_Gland
source:stomach fundus,target:Fundus_of_the_Stomach
source:perineal artery,target:Perineal_Artery
source:auditory system,target:Auditory_System
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:ileum,target:Ileum
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:hand digit,target:Finger
source:lens fiber,target:Lens_Fiber
source:anterior facial vein,target:Anterior_Facial_Vein
source:endometrium stroma,target:Endometrial_Stroma
source:right coronary artery,target:Right_Coronary_Artery
source:pancreatic duct,target:Pancreatic_Duct
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:urethra,target:Urethra
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:thyrohyoid,target:Thyrohyoid
source:lumbar vertebra,target:Lumbar_Vertebra
source:thymus capsule,target:Thymic_Capsule
source:upper eyelid,target:Upper_Eyelid
source:atrioventricular node,target:Atrioventricular_Node
source:basilic vein,target:Basilic_Vein
source:endometrium,target:Endometrium
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:esophagus muscularis mucosa,target:Esophageal_Muscular_Coat
source:descending aorta,target:Descending_Aorta
source:liver,target:Liver
source:constrictor vulvae,target:Constrictor_Vulvae
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:rib 2,target:Rib_2
source:lactiferous duct,target:Lactiferous_Duct
source:small intestine,target:Small_Intestine
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:thoracic vertebra 6,target:T6_Vertebra
source:brunners gland,target:Brunner_s_Gland
source:internal anal sphincter,target:Internal_Anal_Sphincter
source:gingival epithelium,target:Gingival_Epithelium
source:bronchial vein,target:Bronchial_Vein
source:ischium,target:Ischium
source:prepuce,target:Prepuce
source:tonsil crypt,target:Tonsillar_Crypt
source:facial vein,target:Facial_Vein
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:inferior pancreatico-duodenal vein,target:Inferior_Pancreatico-Duodenal_Vein
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:taste bud,target:Taste_Bud_Cell
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:levator labii superioris,target:Levator_Labii_Superioris
source:urinary bladder,target:Bladder
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:respiratory system,target:Respiratory_System
source:dermis,target:Dermis
source:ankle skin,target:Ankle_Skin
source:intestine mucosa,target:Intestinal_Mucosa
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:axial skeleton,target:Axial_Skeleton
source:cortical arch,target:Cortical_Arch
source:retina,target:Retina
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:costal cartilage,target:Costal_Cartilage
source:spinal nerve,target:Spinal_Nerve
source:meibomian gland,target:Meibomian_Gland
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:peripheral nerve,target:Peripheral_Nerve
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:olfactory bulb,target:Olfactory_Bulb
source:parotidoauricular,target:Parotidoauricular
source:thoracic vertebra 4,target:T4_Vertebra
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:lymph node secondary follicle,target:Germinal_Center
source:vein endothelium,target:Vein_Endothelium
source:obturator artery,target:Obturator_Artery
source:ciliary epithelium,target:Ciliary_Epithelium
source:middle ear,target:Middle_Ear
source:liver sinusoid,target:Hepatic_Sinusoid
source:temporal vein,target:Temporal_Vein
source:peroneus longus,target:Peroneus_Longus
source:male reproductive system,target:Male_Reproductive_System
source:glomerulus,target:Glomerulus
source:esophagus secretion,target:Esophagus_Secretion
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:maxilla,target:Maxilla
source:choroid fissure,target:Choroidal_Fissure
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:trunk skin,target:Skin_of_the_Trunk
source:spleen venous sinus,target:Splenic_Sinus
source:tectorial membrane,target:Tectorial_Membrane
source:spleen trabeculum,target:Splenic_Trabecula
source:retina external limiting lamina,target:Lamina_Rara_Externa
source:aorta endothelium,target:Aorta_Endothelium
source:ophthalmic artery,target:Opthalmic_Artery
source:urethralis,target:Urethralis
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:supraorbital vein,target:Supra-orbital_Vein
source:iris,target:Iris
source:abdomen muscle,target:Abdominal_Muscle
source:cortical layer II,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:intestine,target:Intestine
source:bronchus submucosa,target:Bronchus_Submucosa
source:external iliac vein,target:External_Iliac_Vein
source:soft palate,target:Soft_Palate
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_4
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:basilar artery,target:Basilar_Artery
source:spleen white pulp,target:Splenic_White_Pulp
source:superior vesical artery,target:Superior_Vesical_Artery
source:infundibulum,target:Infundibular_Segment_of_the_Fallopian_Tube
source:popliteus,target:Popliteus_Muscle
source:radius,target:Radius_Bone
source:thoracic vertebra 11,target:T11_Vertebra
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:white matter,target:White_Matter
source:tongue,target:Tongue
source:large intestine smooth muscle,target:Large_Intestinal_Muscular_Coat
source:vibrissa hair bulb,target:Hair_Root
source:skeletal system,target:Skeletal_System
source:lymphoid tissue,target:Lymphoid_Tissue
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:sinoatrial node,target:Sinoatrial_Node
source:oculomotor muscle,target:Oculomotor_Muscle
source:gastroepiploic artery,target:Gastroepiploic_Artery
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:sartorius,target:Sartorius_Muscle
source:brain nucleus,target:Brain_Nucleus
source:spiral organ,target:Spiral_Organ_of_Corti
source:lacrimal gland,target:Lacrimal_Gland
source:adrenal gland,target:Adrenal_Gland
source:aortic valve,target:Aortic_Valve
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:phrenic vein,target:Phrenic_Vein
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:right spermatic vein,target:Right_Spermatic_Vein
source:serratus dorsalis caudalis,target:Serratus_Dorsalis_Caudalis
source:uvea,target:Uvea
source:trachea submucosa,target:Trachea_Submucosa
source:levator nasolabialis,target:Levator_Nasolabialis
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:epigastric artery,target:Epigastric_Artery
source:infraspinatus,target:Infraspinatus
source:bone,target:Bone
source:synovial fluid,target:Synovial_Fluid
source:talus,target:Talus
source:splenic cord,target:Splenic_Cord
source:coccygeus,target:Coccygeal_Muscle
source:retina layer,target:Retina_Layer
source:rib shaft,target:Rib_Shaft
source:proximal convoluted tubule convoluted part,target:Convoluted_Tubule
source:longissimus thoracis,target:Longissimus_Thoracis
source:lateral ventricle subependymal layer,target:Subependymal_Tissue
source:left renal vein,target:Left_Renal_Vein
source:rectus femoris,target:Rectus_Femoris
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:hair shaft,target:Shaft_of_the_Hair
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:arm,target:Arm
source:longissimus cervicis,target:Longissimus_Cervicis
source:ventricular septum,target:Interventricular_Septum
source:humerus,target:Humerus
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:triceps brachii,target:Triceps
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:rib 11,target:Rib_11
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:longissimus lumborum,target:Longissimus_Lumborum
source:lingual artery,target:Lingual_Artery
source:triceps surae,target:Triceps_Surae
source:ethmoid bone,target:Ethmoid_Bone
source:plasma,target:Plasma
source:hemolymphoid system,target:Hematopoietic_and_Lymphatic_System
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:lung,target:Lung
source:cleidooccipital,target:Cleidooccipital
source:anal region,target:Anal_Region
source:vitreous humor,target:Vitreous_Humor
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:quadratus lumborum,target:Quadratus_Lumborum
source:gall bladder,target:Gallbladder
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:internal jugular vein,target:Internal_Jugular_Vein
source:liver lobe,target:Liver_Lobe
source:elastic cartilage,target:Elastic_Cartilage
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:esophagus wall,target:Esophageal_Tissue
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:cortical bone,target:Cortical_Bone
source:digital vein,target:Digital_Vein
source:hippocampus CA4,target:CA4_Field_of_the_Cornu_Ammonis
source:lateral ventricle,target:Lateral_Ventricle
source:cervix epithelium,target:Cervix_Epithelium
source:stomach submucosa,target:Gastric_Submucosa
source:venule endothelium,target:Venule_Endothelium
source:middle phalanx of foot,target:Phalanx_of_the_Foot
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
source:brachialis,target:Brachialis
source:palatine bone,target:Palatine_Bone
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:jugular vein,target:Jugular_Vein
source:rib 7,target:Rib_7
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:sebum,target:Sebum
source:larynx ligament,target:Laryngeal_Ligament
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:nasal turbinate,target:Nasal_Turbinate
source:kidney,target:Kidney
source:cervical vertebra 7,target:C7_Vertebra
source:cleidobrachial,target:Cleidobrachial
source:limb,target:Limb
source:left spermatic vein,target:Left_Spermatic_Vein
source:arteriole endothelium,target:Arteriole_Endothelium
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:left lung alveolus,target:Left_Lung_Alveolus
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:dental pulp,target:Dental_Pulp
source:parotid duct,target:Parotid_Duct
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:gonad,target:Gonad
source:cervical vertebra 5,target:C5_Vertebra
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:cricoid cartilage,target:Cricoid_Cartilage
source:vertebral vein,target:Vertebral_Vein
source:artery endothelium,target:Artery_Endothelium
source:large intestine wall,target:Large_Intestinal_Wall_Tissue
source:lung surfactant,target:Lung_Surfactant
source:foot digit 1,target:Foot_Digit_1
source:claustrum,target:Claustrum
source:thoracodorsal artery,target:Thoracodorsal_Artery
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:seminiferous tubule,target:Seminiferous_Tubule
source:metatarsal bone,target:Metatarsal_Bone
source:ilium,target:Ilium
source:jejunum,target:Jejunum
source:lower back bone,target:Vertebral_Bone
source:mesenteric vein,target:Mesenteric_Vein
source:lens capsule,target:Lens_Capsule
source:ciliated columnar oviduct epithelium,target:Pseudostratified_Columnar_Ciliated_Epithelium
source:hyoid bone,target:Hyoid_Bone
source:colostrum,target:Colostrum
source:orbicularis oculi,target:Orbicularis_Oculi
source:back,target:Back
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:hamate,target:Hamate_Bone
source:frontal artery,target:Frontal_Artery
source:appendix,target:Vermiform_Appendix
source:brainstem,target:Brain_Stem
source:uterus,target:Uterus
source:kidney medulla,target:Renal_Medulla
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:neuroendocrine gland,target:Neuroendocrine_Tissue
source:larynx,target:Larynx
source:cochlear duct,target:Cochlear_Duct
source:pulmonary vein,target:Pulmonary_Vein
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:internal mammary vein,target:Internal_Mammary_Vein
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:exocrine system,target:Exocrine_System
source:semen,target:Semen
source:trachea epithelium,target:Tracheal_Epithelium
source:tibial vein,target:Tibial_Vein
source:serratus ventralis,target:Serratus_Ventralis
source:purkinje fiber,target:Purkinje_Fiber
source:iliothoracic,target:Iliothoracic
source:sternal manubrium,target:Sternal_Manubrium
source:spinal cord ependymal layer,target:Ependyma
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:external sural artery,target:External_Sural_Artery
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:phrenic artery,target:Phrenic_Artery
source:uterine gland,target:Uterine_Gland
source:venous system,target:Venous_System
source:semispinalis capitis,target:Semispinalis_Capitis
source:cervical vertebra 3,target:C3_Vertebra
source:hand digit 3,target:Hand_Digit_3
source:trachea cartilage,target:Trachea_Cartilage
source:bile duct,target:Bile_Duct
source:skeletal muscle,target:Skeletal_Muscle_Cell
source:suprarenal vein,target:Suprarenal_Vein
source:ciliary body,target:Ciliary_Body
source:otolymph,target:Otolymph
source:spleen germinal center,target:Spleen_Germinal_Center
source:pectoralis minor,target:Pectoralis_Minor
source:trigeminal V nerve maxillary division,target:Inferior_Maxillary_Nerve
source:hand digit 5,target:Hand_Digit_5
source:brown fat,target:Brown_Adipose_Tissue
source:omotransverse,target:Omotransverse
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:cerebellar vermis,target:Vermis
source:hindlimb,target:Lower_Extremity
source:articular cartilage,target:Articular_Cartilage
source:lens,target:Crystalline_Lens
source:portal triad,target:Portal_Triad
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:abdominal aorta,target:Abdominal_Aorta
source:axillary lymph node,target:Axillary_Lymph_Node
source:visceral mesothelium,target:Visceral_Part_of_the_Peritoneum
source:sublingual artery,target:Sublingual_Artery
source:ovary follicle,target:Ovarian_Follicle
source:subiculum,target:Subiculum
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:retina nerve fiber layer,target:Layer_of_the_Ophthalmic_Nerve_Fibers
source:vagina,target:Vagina
source:external acoustic meatus,target:External_Acoustic_Meatus
source:tarsal bone,target:Tarsal_Bone
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:adipose tissue,target:Adipose_Tissue
source:upper lip,target:External_Upper_Lip
source:large intestine,target:Large_Intestine
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:hand digit 1,target:Hand_Digit_1
source:substantia nigra,target:Substantia_Nigra
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:cardiovascular system,target:Cardiovascular_System
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:ear skin,target:Ear_Skin
source:left subclavian artery,target:Left_Subclavian_Artery
source:pericardiacoophrenic artery,target:Pericardiac_Artery
source:axillary artery,target:Axillary_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:retina photoreceptor layer outer segment,target:Outer_Segment_of_the_Photoreceptor_Cell
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:hard palate,target:Hard_Palate
source:olfactory tract,target:Olfactory_Tract
source:muscle,target:Muscle
source:outer canthus,target:Outer_Canthus
source:left renal artery,target:Left_Renal_Artery
source:phalanx,target:Phalanx
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:putamen,target:Putamen
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:external anal sphincter,target:External_Anal_Sphincter
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:left lung,target:Left_Lung
source:rib 5,target:Rib_5
source:intrinsic tongue muscle vertical component,target:Intrinsic_Tongue_Muscle_Vertical_Component
source:radial nerve,target:Radial_Nerve
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:cochlea,target:Cochlea
source:nasal bone,target:Nasal_Bone
source:cerumen,target:Cerumen
source:smooth muscle,target:Smooth_Muscle_Tissue_Cell
source:prepuce epithelium,target:Prepuce_Epithelium
source:mammillary body,target:Mamillary_Body
source:renal vein,target:Renal_Vein
source:crura cerebri,target:Crus_Cerebri
source:right main bronchus,target:Right_Main_Bronchus
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:eye posterior segment,target:Posterior_Eye_Segment
source:interalveolar septum,target:Alveolar_Septum
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:semitendinosus,target:Semitendinosus
source:trigeminal V spinal sensory nucleus,target:Nucleus_of_the_Spinal_Tract_of_the_Trigeminal_Nerve
source:mitral valve,target:Mitral_Valve
source:lumbar vertebra 4,target:L4_Vertebra
source:heart endocardium,target:Endocardium
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:tibial artery,target:Tibial_Artery
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:hair follicle,target:Hair_Follicle
source:pelvis,target:Pelvis
source:anatomic region,target:Body_Region
source:sublingual gland,target:Sublingual_Salivary_Gland
source:glans penis,target:Glans_Penis
source:stomach region,target:Stomach_Part
source:oviduct,target:Fallopian_Tube
source:dorsal thalamus,target:Dorsal_Thalamus
source:hypothalamus,target:Hypothalamus
source:lower respiratory tract cartilage,target:Lower_Respiratory_Tract_Cartilage
source:cartilage,target:Cartilage
source:intercostales internus,target:Internal_Intercostal_Muscle
source:muscle tissue,target:Muscle_Tissue
source:eyelid skin,target:Eyelid_Skin
source:renal papilla,target:Renal_Papilla
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscular_Coat
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:renal pyramid,target:Renal_Pyramid
source:urethra epithelium,target:Urethra_Epithelium
source:interlobular artery,target:Interlobular_Artery
source:cervical artery,target:Cervical_Artery
source:eyelid muscle,target:Eyelid_Muscle
source:superior vena cava,target:Superior_Vena_Cava
source:rib 9,target:Rib_9
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:hepatobiliary system,target:Hepatobiliary_System
source:retina internal limiting lamina,target:Lamina_Rara_Interna
source:bronchial artery,target:Bronchial_Artery
source:autonomic nervous system,target:Autonomic_Nervous_System
source:semicircular duct,target:Semicircular_Duct
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:median nerve,target:Median_Nerve
source:nervous system,target:Nervous_System
source:popliteal vein,target:Popliteal_Vein
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:cutaneous trunci,target:Cutaneous_Trunci
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:splenius,target:Splenius
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:tear,target:Tear
source:diencephalon,target:Diencephalon
source:abdomen skin,target:Abdominal_Skin
source:common iliac vein,target:Common_Iliac_Vein
source:jaw,target:Jaw
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:brain white matter,target:Brain_White_Matter
source:intrinsic tongue muscle,target:Tongue_Muscle
source:ovary capsule,target:Ovarian_Capsule
source:right adrenal gland,target:Right_Adrenal_Gland
source:lumbar vertebra 5,target:S5_Vertebra
source:alveolus epithelium,target:Alveolar_Epithelium
source:vagina epithelium,target:Vaginal_Epithelium
source:accessory XI nerve,target:Spinal_Accessory_Nerve
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:neck,target:Neck
source:costochondral joint,target:Costochondral_Joint
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:ischiocavernosus,target:Ischiocavernosus
source:brachial vein,target:Brachial_Vein
source:subclavian vein,target:Subclavian_Vein
source:semimembranosus,target:Semimembranosus
source:teres major,target:Teres_Major_Muscle
source:digastric,target:Digastric_Muscle
source:pancreatic vein,target:Pancreatic_Vein
source:capillary,target:Capillary
source:superficial cervical artery,target:Superficial_Cervical_Artery
source:left spermatic artery,target:Left_Spermatic_Artery
source:cheek,target:Cheek
source:anterior commissure,target:Anterior_Commissure
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:vein,target:Vein
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:incisor,target:Incisor
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:right lung hilus,target:Hilar_Area_of_the_Right_Lung
source:psoas major,target:Psoas_Major
