Entity1,Entity2
source:ovary follicle,target:Ovarian_Follicle
source:longissimus thoracis,target:Longissimus_Thoracis
source:popliteal vein,target:Popliteal_Vein
source:stapes,target:Stapes
source:larynx ligament,target:Laryngeal_Ligament
source:parietal pleura,target:Parietal_Pleura
source:clavicle,target:Clavicle
source:seminiferous tubule,target:Seminiferous_Tubule
source:semen,target:Semen
source:aorta endothelium,target:Aorta_Endothelium
source:exocrine system,target:Exocrine_System
source:cochlea,target:Cochlea
source:heart right ventricle,target:Right_Ventricle
source:triceps surae,target:Triceps_Surae
source:stomach secretion,target:Gastric_Secretion
source:gastrointestinal system mucosa,target:Gastrointestinal_Tract
source:coracobrachial,target:Coracobrachialis
source:ovary growing follicle,target:Growing_Follicle
source:thoracic vertebra 6,target:T6_Vertebra
source:retina photoreceptor layer inner segment,target:Inner_Segment_of_the_Photoreceptor_Cell
source:trunk skin,target:Skin_of_the_Trunk
source:mental artery,target:Mental_Artery
source:vulva,target:Vulva
source:hand joint,target:Interphalangeal_Joint_of_the_Hand
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:female reproductive gland/organ,target:Endocrine_Sex_Organ
source:incus,target:Incus
source:ischium,target:Ischium
source:liver acinus,target:Liver_Acinus
source:chest,target:Chest
source:adrenal gland medulla,target:Adrenal_Medulla
source:abducens VI nerve,target:Abducens_Nerve
source:integumental system,target:Integumentary_System
source:capillary,target:Capillary
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:nasal septum,target:Nasal_Septum
source:cementum,target:Cementum
source:right lung terminal bronchiole,target:Right_Lung_Terminal_Bronchiole
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:uvea,target:Uvea
source:palmar hand interosseus muscle,target:Palmar_Hand_Interosseus_Muscle
source:spleen pulp,target:Splenic_Pulp
source:head muscle,target:Facial_Muscle
source:urinary bladder,target:Bladder
source:patella,target:Patella
source:thymus medulla,target:Thymus_Medulla
source:thoracic vertebra 1,target:T1_Vertebra
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:central nervous system,target:Central_Nervous_System
source:eyelash,target:Eyelash
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:tibial vein,target:Tibial_Vein
source:intrinsic tongue muscle,target:Tongue_Skeletal_Muscle_Tissue
source:foot skin,target:Foot_Skin
source:optic disc,target:Optic_Disc
source:taste bud,target:Taste_Bud_Cell
source:foot phalanx,target:Foot_Phalanx
source:right spermatic artery,target:Right_Spermatic_Artery
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:parasympathetic ganglion,target:Parasympathetic_Ganglion
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:cecum,target:Cecum
source:thalamus,target:Thalamus
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:coccygeal vertebra,target:Coccygeal_Vertebra
source:external sural artery,target:External_Sural_Artery
source:enamel,target:Enamel
source:hematopoietic system,target:Hematopoietic_System
source:rib 10,target:Rib_10
source:costal cartilage,target:Costal_Cartilage
source:internal mammary vein,target:Internal_Mammary_Vein
source:ovary primordial follicle,target:Primordial_Follicle
source:lower leg,target:Lower_Extremity_Part
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:circumvallate papilla,target:Circumvallate_Papilla
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:ileum,target:Ileum
source:basilar artery,target:Basilar_Artery
source:olfactory lobe,target:Olfactory_Lobe
source:sternum,target:Sternum
source:body fluid/substance,target:Body_Fluid_or_Substance
source:left kidney,target:Left_Kidney
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:brain white matter,target:Brain_White_Matter
source:sphenoid bone,target:Sphenoid_Bone
source:ulna,target:Ulna
source:right renal artery,target:Right_Renal_Artery
source:vertebral artery,target:Vertebral_Artery
source:liver lobe,target:Liver_Lobe
source:left renal artery,target:Left_Renal_Artery
source:vagina epithelium,target:Vaginal_Epithelium
source:uterus serosa,target:Uterus_Serosal_Surface
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:amygdala,target:Amygdala
source:gonad,target:Gonad
source:digital vein,target:Digital_Vein
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:seminal vesicle secretion,target:Seminal_Vesicle_Secretion
source:parathyroid gland capsule,target:Parathyroid_Gland_Capsule
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:abdomen,target:Abdominal_Cavity
source:thyrohyoid,target:Thyrohyoid
source:head/neck muscle,target:Head_and_Neck_Muscle
source:costal arch,target:Costal_Arch
source:tricuspid valve,target:Tricuspid_Valve
source:wrist skin,target:Wrist_Skin
source:saccule,target:Saccule
source:basilar membrane,target:Basilar_Membrane
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:exocrine gland,target:Exocrine_Gland
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:joint of vertebral body,target:Vertebral_Joint
source:endometrium glandular epithelium,target:Endometrial_Cell
source:hand phalanx,target:Hand_Phalanx
source:internal mammary artery,target:Internal_Mammary_Artery
source:internal capsule,target:Internal_Capsule
source:bronchiole,target:Bronchiole
source:gluteus maximus,target:Gluteus_Maximus
source:lumbar vertebra 2,target:L2_Vertebra
source:kidney,target:Kidney
source:stapedius,target:Stapedius_Muscle
source:tympanic epithelium,target:Tympanic_Epithelium
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:axillary lymph node,target:Axillary_Lymph_Node
source:vena cava,target:Vena_Cava
source:eye,target:Eye
source:phalanx,target:Phalanx
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:cleidobrachial,target:Cleidobrachial
source:trapezius,target:Trapezius_Muscle
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:urethra gland,target:Urethral_Gland
source:posterior cerebral artery,target:Posterior_Cerebral_Artery
source:orbit,target:Orbit
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:penis erectile tissue,target:Penis_Erectile_Tissue
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:eyelid muscle,target:Eyelid_Muscle
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:pectoralis major,target:Pectoralis_Major
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:lymphoid system,target:Lymphatic_System
source:metacarpal bone,target:Metacarpal_Bone
source:levator ani,target:Levator_Ani
source:interalveolar septum,target:Alveolar_Septum
source:spleen hilum,target:Splenic_Hilum
source:alveolus epithelium,target:Alveolar_Epithelium
source:vestibular membrane,target:Vestibular_Membrane
source:large intestine,target:Large_Intestine
source:obliquus internus abdominis,target:Obturator_Internus_Muscle
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:ankle joint,target:Ankle_Joint
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:iliopsoas,target:Iliopsoas_Muscle
source:left spermatic artery,target:Left_Spermatic_Artery
source:spinal cord,target:Spinal_Cord
source:thyroid cartilage,target:Thyroid_Cartilage
source:frontal artery,target:Frontal_Artery
source:hand skin,target:Hand_Skin
source:talus,target:Talus
source:internal thoracic vein,target:Internal_Thoracic_Vein
source:masseteric vein,target:Masseteric_Vein
source:leg,target:Leg
source:semispinalis capitis,target:Semispinalis_Capitis
source:third ventricle,target:Third_Ventricle_of_Brain
source:tonsil crypt,target:Tonsillar_Crypt
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:sclera,target:Sclera
source:hemolymphoid system,target:Hematopoietic_and_Lymphatic_System
source:epidermis,target:Epidermis
source:elbow skin,target:Elbow_Skin
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:thoracic vertebra 4,target:T4_Vertebra
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:lateral reticular nucleus,target:Lateral_Posterior_Nucleus_of_the_Thalamus
source:colon,target:Colon
source:hindlimb,target:Lower_Extremity
source:jaw,target:Jaw
source:neck,target:Neck
source:trapezoid,target:Trapezoid_Bone
source:left lung alveolus,target:Left_Lung_Alveolus
source:cervical vertebra 3,target:C3_Vertebra
source:thoracic vertebra 2,target:T2_Vertebra
source:temporal bone,target:Temporal_Bone
source:lunate,target:Lunate_Bone
source:urinary bladder fundus region,target:Bladder_Fundus
source:right lung respiratory bronchiole,target:Right_Lung_Respiratory_Bronchiole
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:hypopharynx,target:Hypopharynx
source:oropharynx epithelium,target:Oropharynx_Epithelium
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:semicircular duct,target:Semicircular_Duct
source:venous system,target:Venous_System
source:gastric artery,target:Gastric_Artery
source:medial femoral vein,target:Medial_Femoral_Vein
source:ileocolic vein,target:Ileocolic_Vein
source:quadratus lumborum,target:Quadratus_Lumborum
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:eye anterior segment,target:Anterior_Eye_Segment
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:epididymis,target:Epididymis
source:spinal cord central canal,target:Central_Canal
source:descending colon,target:Descending_Colon
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:lumbar vertebra 1,target:L1_Vertebra
source:intestine mucosa,target:Intestinal_Mucosa
source:spleen red pulp,target:Splenic_Red_Pulp
source:small saphenous vein,target:Short_Saphenous_Vein
source:cartilage,target:Cartilage
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:humerus,target:Humerus
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:bronchus,target:Bronchus
source:limb,target:Limb
source:hand interosseous muscle,target:Hand_Interosseous_Muscle
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:oral region,target:Oral_Cavity
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_2
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:corneal epithelium,target:Corneal_Epithelium
source:small intestine,target:Small_Intestine
source:superior vena cava,target:Superior_Vena_Cava
source:inferior vena cava,target:Inferior_Vena_Cava
source:sternooccipital,target:Sternooccipital
source:levator nasolabialis,target:Levator_Nasolabialis
source:hypogastric vein,target:Hypophyseal_Portal_Vein
source:left coronary artery,target:Left_Coronary_Artery
source:psoas muscle,target:Psoas_Muscle
source:ear,target:Ear
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:distal phalanx of foot,target:Distal_Phalanx_of_Foot
source:testis,target:Testis
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:kidney pelvis,target:Renal_Pelvis
source:phrenic vein,target:Phrenic_Vein
source:afferent lymphatic vessel,target:Lymph_Node_Afferent_Vessel
source:pectoralis minor,target:Pectoralis_Minor
source:stomach region,target:Stomach_Part
source:gastro-splenic ligament,target:Gastrocolic_Ligament
source:foot digit skin,target:Foot_Digit_Skin
source:pancreatic vein,target:Pancreatic_Vein
source:cerebellum lobule IX,target:Uvula
source:cervical lymph node,target:Cervical_Lymph_Node
source:frontal bone,target:Frontal_Bone
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:heart,target:Heart
source:cephalic vein,target:Cephalic_Vein
source:Thing,target:Body_Part
source:meninges,target:Meninges
source:pancreas,target:Pancreas
source:inferior suprarenal artery,target:Inferior_Suprarenal_Artery
source:coccygeus,target:Muscle_of_the_Coccyx
source:occipital cortex,target:Occipital_Lobe
source:lactiferous duct,target:Lactiferous_Duct
source:gracilis,target:Gracilis
source:palate,target:Palate
source:renal/urinary system,target:Urinary_System
source:cornea,target:Cornea
source:tarsal bone,target:Tarsal_Bone
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:bulboglandular,target:Bulboglandular
source:nasal bone,target:Nasal_Bone
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:nasopharynx,target:Nasopharynx
source:tympanic membrane,target:Tympanic_Membrane
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:common iliac vein,target:Common_Iliac_Vein
source:bone marrow,target:Bone_Marrow
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:pericardial cavity,target:Pericardial_Cavity
source:corneal stroma,target:Corneal_Stroma
source:bronchus epithelium,target:Bronchial_Epithelium
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:ligament,target:Ligament
source:middle ear,target:Middle_Ear
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:posterior tibial artery,target:Posterior_Tibial_Artery
source:left ovary,target:Left_Ovary
source:blood vessel endothelium,target:Vascular_Endothelium
source:lens anterior epithelium,target:Anterior_Surface_of_the_Lens
source:femur,target:Femur
source:tibial artery,target:Tibial_Artery
source:intrinsic tongue muscle transverse component,target:Intrinsic_Tongue_Muscle_Transverse_Component
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:upper eyelid,target:Upper_Eyelid
source:communicating artery,target:Communicating_Artery
source:bronchial vein,target:Bronchial_Vein
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:accumbens nucleus,target:Accumbens_Nucleus
source:vagus X nerve,target:Vagus_Nerve
source:spleen capsule,target:Splenic_Capsule
source:vastus lateralis,target:Vastus_Lateralis
source:bony labyrinth,target:Osseous_Labyrinth
source:thoracic vertebra 5,target:T5_Vertebra
source:rib 8,target:Rib_8
source:palatine tonsil,target:Palatine_Tonsil
source:plasma,target:Plasma
source:portal vein,target:Portal_Vein
source:pelvis muscle,target:Pelvic_Floor_Muscle
source:intercostales,target:Intercostal_Muscle
source:pisiform,target:Pisiform_Bone
source:adrenal gland,target:Adrenal_Gland
source:respiratory system,target:Respiratory_System
source:trachea cartilage,target:Trachea_Cartilage
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:pineal gland,target:Pineal_Gland
source:aorta,target:Aorta
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:tendon,target:Tendon
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:pancreatic duct,target:Pancreatic_Duct
source:intercostal nerve trunk,target:Intercostal_Nerve
source:external iliac artery,target:External_Iliac_Artery
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:venous system endothelium,target:Venous_System_Endothelium
source:celiac artery,target:Coeliac_Artery
source:transversus thoracis,target:Transversus_Thoracis
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:filiform papilla,target:Filiform_Papilla
source:middle colic artery,target:Middle_Colic_Artery
source:saliva,target:Saliva
source:claustrum,target:Claustrum
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:heart ventricle muscular part,target:Heart_Part
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:duodenum,target:Duodenum
source:cortical bone,target:Cortical_Bone
source:arcuate nucleus,target:Arcuate_Nucleus
source:subiculum,target:Subiculum
source:perineal muscle,target:Perineal_Muscle
source:hand,target:Hand
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:sacral vertebra 2,target:S2_Vertebra
source:thorax,target:Thorax
source:hard palate,target:Hard_Palate
source:renal corpuscle,target:Renal_Corpuscle
source:femoral vein,target:Femoral_Vein
source:anatomic region,target:Body_Region
source:right ureter,target:Right_Ureter
source:foot digit 4 phalanx,target:Foot_Digit_4_Phalanx
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:gastrocnemius,target:Gastrocnemius_Muscle
source:pelvic girdle bone,target:Pelvic_Bone
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:spinal cord central cervical nucleus,target:Cervical_Spinal_Cord
source:sublingual artery,target:Sublingual_Artery
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:esophagus epithelium,target:Esophageal_Epithelium
source:efferent lymphatic vessel,target:Lymph_Node_Efferent_Vessel
source:mammary gland,target:Mammary_Gland
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:prostate gland lobe,target:Prostate_Gland_Lobe
source:geniohyoid,target:Geniohyoid
source:common iliac artery,target:Common_Iliac_Artery
source:triceps brachii,target:Triceps
source:hippocampus,target:Hippocampus
source:meibomian gland,target:Meibomian_Gland
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:trochlear IV nerve,target:Trochlear_Nerve
source:utricle,target:Utricle
source:brainstem,target:Brain_Stem
source:lower jaw,target:Lower_Jaw
source:superior mesenteric vein,target:Superior_Mesenteric_Vein
source:sphincter colli superficialis,target:Sphincter_Colli_Superficialis
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:labial artery,target:Labial_Artery
source:thymus,target:Thymus_Gland
source:esophagus,target:Esophagus
source:psoas major,target:Psoas_Major
source:perilymph,target:Perilymph
source:abdomen organ,target:Organ
source:zona pellucida,target:Zona_Pellucida
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:left common carotid artery,target:Left_Common_Carotid_Artery
source:radial nerve,target:Radial_Nerve
source:longus colli,target:Longus_Colli
source:common bile duct,target:Common_Bile_Duct
source:cortical layer II,target:External_Granular_Layer
source:pulmonary valve,target:Pulmonary_Valve
source:urine,target:Urine
source:respiratory system submucosa,target:Respiratory_System_Part
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:superior intercostal vein,target:Superior_Intercostal_Vein
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:visceral pleura,target:Visceral_Pleura
source:stomach epithelium,target:Gut_Epithelium
source:left subclavian artery,target:Left_Subclavian_Artery
source:inferior mesenteric artery,target:Inferior_Mesenteric_Artery
source:putamen,target:Putamen
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:cerebral aqueduct,target:Cerebral_Aqueduct
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:adipose tissue,target:Adipose_Tissue
source:clitoris,target:Clitoris
source:tectum,target:Tectum_Mesencephali
source:female reproductive system,target:Female_Reproductive_System
source:thoracic aorta,target:Thoracic_Aorta
source:external jugular vein,target:External_Jugular_Vein
source:arteriole endothelium,target:Arteriole_Endothelium
source:choroid plexus,target:Choroid_Plexus
source:medial plantar artery,target:Medial_Plantar_Artery
source:costovertebral joint,target:Costovertebral_Joint
source:urethralis,target:Urethralis
source:serratus ventralis,target:Serratus_Ventralis
source:renal tubule,target:Renal_Tubule
source:cerumen,target:Cerumen
source:lacrimal sac,target:Lacrimal_Sac
source:cervical artery,target:Cervical_Artery
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:trunk,target:Trunk
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:vitreous humor,target:Vitreous_Humor
source:dorsal thalamus,target:Dorsal_Thalamus
source:cervical vertebra 7,target:C7_Vertebra
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:semicircular canal,target:Semicircular_Canal
source:terminal bronchiole epithelium,target:Terminal_Bronchiole_Epithelium
source:trapezium,target:Trapezial_Bone
source:biceps brachii,target:Biceps
source:trachea basement membrane,target:Trachea_Basement_Membrane
source:uterine cervix,target:Cervix
source:prostate gland epithelium,target:Prostatic_Epithelium
source:cervical mammary gland,target:Cervical_Gland
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:sphenoid sinus,target:Sphenoid_Sinus
source:renal papilla,target:Renal_Papilla
source:pancreas parenchyma,target:Pancreas_Part
source:thoracic vertebra 7,target:T7_Vertebra
source:internal iliac artery,target:Internal_Iliac_Artery
source:internal carotid artery,target:Internal_Carotid_Artery
source:organ system,target:Organ_System
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:conjunctiva,target:Conjunctiva
source:temporal vein,target:Temporal_Vein
source:medial tarsal artery,target:Medial_Tarsal_Artery
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:cuneate nucleus,target:Cuneate_Nucleus
source:buccal artery,target:Buccal_Artery
source:middle phalanx of foot,target:Phalanx_of_the_Foot
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:left lung bronchiole,target:Left_Lung_Bronchiole
source:male urethra,target:Male_Urethra
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:incisor,target:Incisor
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:oculomotor muscle,target:Oculomotor_Muscle
source:terminal bronchiole,target:Terminal_Bronchiole
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:nipple,target:Nipple
source:calcaneum,target:Calcaneum
source:fibrocartilage,target:Fibrocartilage
source:cortical layer V,target:Ganglionic_Layer
source:heart left ventricle,target:Left_Ventricle
source:stomach pyloric antrum,target:Antrum_Pylori
source:palatine gland,target:Palatine_Salivary_Gland
source:rectus femoris,target:Rectus_Femoris
source:heart valve,target:Cardiac_Valve
source:ileal vein,target:Ileal_Vein
source:lumbar vertebra 3,target:L3_Vertebra
source:vitreous body,target:Vitreous_Body
source:thoracic vertebra 8,target:T8_Vertebra
source:prostate gland anterior lobe,target:Posterior_Lobe_of_the_Prostate
source:rib 2,target:Rib_2
source:retina photoreceptor layer outer segment,target:Outer_Segment_of_the_Photoreceptor_Cell
source:axillary artery,target:Axillary_Artery
source:dermis,target:Dermis
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:olfactory I nerve,target:Olfactory_Nerve
source:atrial septum,target:Interatrial_Septum
source:tibialis caudalis,target:Tibialis_Caudalis
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:meningeal artery,target:Posterior_Meningeal_Artery
source:retina layer,target:Retina_Layer
source:ovary,target:Ovary
source:foot digit 2 phalanx,target:Foot_Digit_2_Phalanx
source:knee joint,target:Knee_Joint
source:globus pallidus,target:Globus_Pallidus
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:pancreas tail,target:Tail_of_the_Pancreas
source:abdomen skin,target:Abdominal_Skin
source:diencephalon,target:Diencephalon
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:median vein,target:Median_Vein
source:oviduct,target:Fallopian_Tube
source:pleura,target:Pleural_Tissue
source:external ear cartilage,target:External_Ear_Cartilage
source:anastomotic vein,target:Inferior_Anastomotic_Vein_of_the_Labbe
source:larynx epithelium,target:Laryngeal_Epithelium
source:elbow joint,target:Elbow_Joint
source:uterus,target:Uterus
source:abducens VI nucleus,target:Abducens_Nucleus
source:appendicular skeleton,target:Appendicular_Skeleton
source:right spermatic vein,target:Right_Spermatic_Vein
source:subcostal vein,target:Subcostal_Vein
source:ilium,target:Ilium
source:posterior tibial vein,target:Posterior_Tibial_Vein
source:auricle,target:Auricle
source:body cavity,target:Cavity
source:longissimus cervicis,target:Longissimus_Cervicis
source:cerebellum white matter,target:Cerebellum_White_Matter
source:vein,target:Vein
source:renal artery,target:Renal_Artery
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:thoracic ganglion,target:Thoracic_Ganglion
source:deep temporal vein,target:Deep_Temporal_Vein
source:inner ear,target:Internal_Ear
source:esophagus mucosa,target:Esophageal_Mucosa
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:cervical vertebra 5,target:C5_Vertebra
source:rib 9,target:Rib_9
source:sebum,target:Sebum
source:carpal bone,target:Carpal_Bone
source:renal column,target:Cortical_Column
source:basal ganglia,target:Basal_Ganglia
source:diaphragm,target:Diaphragm
source:descending aorta,target:Descending_Aorta
source:median nerve,target:Median_Nerve
source:symphysis,target:Amphiarthrosis
source:efferent arteriole,target:Renal_Efferent_Vessel
source:bronchus cartilage,target:Bronchus_Cartilage
source:iliacus,target:Iliacus
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:perineal artery,target:Perineal_Artery
source:stomach fundus,target:Fundus_of_the_Stomach
source:endocrine pancreas,target:Endocrine_Pancreas
source:urinary bladder trigone,target:Bladder_Trigone
source:smooth muscle,target:Smooth_Muscle_Tissue_Cell
source:hepatobiliary system,target:Hepatobiliary_System
source:lymphoid tissue,target:Lymphoid_Tissue
source:endolymph,target:Endolymph
source:serum,target:Serum
source:sensory ganglion,target:Sensory_Ganglion
source:left lung,target:Left_Lung
source:hand digit 5,target:Hand_Digit_5
source:heart septum,target:Heart_Septum
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:nasal cavity,target:Nasal_Cavity
source:foot digit 5 phalanx,target:Foot_Digit_5_Phalanx
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:right coronary artery,target:Right_Coronary_Artery
source:ascending aorta,target:Ascending_Aorta
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:facial VII ganglion,target:Geniculate_Ganglion
source:great vein of heart,target:Great_Cardiac_Vein
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:esophagus secretion,target:Esophagus_Secretion
source:foot digit 3,target:Foot_Digit_3
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:paranasal sinus,target:Paranasal_Sinus
source:subclavian artery,target:Subclavian_Artery
source:ankle skin,target:Ankle_Skin
source:long bone epiphysis,target:Long_Bone_Epiphysis
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:optic II nerve,target:Optic_Nerve
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:tongue papilla,target:Papilla_of_the_Tongue
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:adrenal gland cortex,target:Adrenal_Cortex
source:ascending colon,target:Ascending_Colon
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:peyers patch,target:Peyer_s_Patch
source:occipital bone,target:Occipital_Bone
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:urinary bladder wall,target:Bladder_Wall
source:sciatic nerve,target:Sciatic_Nerve
source:upper jaw incisor,target:Upper_Jaw_Incisor
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:urinary bladder neck,target:Bladder_Neck
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:leg skin,target:Leg_Skin
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:articular cartilage,target:Articular_Cartilage
source:thymus trabecula,target:Thymic_Trabecula
source:anal region,target:Anal_Region
source:heart apex,target:Apex_of_the_Heart
source:lens,target:Crystalline_Lens
source:soleus,target:Soleus
source:rib 5,target:Rib_5
source:spinal artery,target:Spinal_Artery
