Entity2,Entity1
http://ontology.dumontierlab.com/immediatelyTransformsInto,http://w3id.org/CEON/ontology/quantity/hasMinimalValueIncludedOfInterval
http://ontology.dumontierlab.com/inheresIn,http://w3id.org/CEON/ontology/actorODP/capabilityProperty
http://ontology.dumontierlab.com/isAdjacentTo,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://ontology.dumontierlab.com/isAgentIn,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/isDispositionOf,http://w3id.org/CEON/ontology/actorODP/capabilityProperty
http://ontology.dumontierlab.com/isFunctionOf,http://w3id.org/CEON/ontology/resourceODP/hasConstituent
http://ontology.dumontierlab.com/isImproperPartOf,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/isIntegralPartOf,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontology.dumontierlab.com/isLocatedIn,http://w3id.org/CEON/ontology/location/hasLocation
http://ontology.dumontierlab.com/isLocationOf,http://w3id.org/CEON/ontology/location/hasLocation
http://ontology.dumontierlab.com/isPartOf,http://w3id.org/CEON/ontology/processODP/hasPart
http://ontology.dumontierlab.com/isPartOf,http://w3id.org/CEON/ontology/resourceODP/hasPart
http://ontology.dumontierlab.com/isParticipantIn,http://w3id.org/CEON/ontology/actorODP/participationIn
http://ontology.dumontierlab.com/isParticipantIn,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/isProperPartOf,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/isQualityOf,http://qudt.org/schema/qudt/hasQuantityKind
http://ontology.dumontierlab.com/isQualityOf,http://w3id.org/CEON/ontology/resourceODP/hasResourceQuality
http://ontology.dumontierlab.com/isRelatedTo,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/isRoleOf,http://w3id.org/CEON/ontology/value/hasValueParticipantRole
http://ontology.dumontierlab.com/isSpatialLocationOf,http://w3id.org/CEON/ontology/location/hasLocation
http://ontology.dumontierlab.com/isSpatialLocationOf,http://w3id.org/CEON/ontology/product/countryOfProduction
http://ontology.dumontierlab.com/isSpatiallyLocatedIn,http://w3id.org/CEON/ontology/location/hasLocation
http://ontology.dumontierlab.com/isSpatiallyLocatedIn,http://w3id.org/CEON/ontology/resourceODP/hasResourceLocation
http://ontology.dumontierlab.com/isSpatiallyRelatedTo,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/isSpatioTemporalLocationOf,http://w3id.org/CEON/ontology/resourceODP/hasResourceLocation
http://ontology.dumontierlab.com/isSpatioTemporallyLocatedIn,http://w3id.org/CEON/ontology/resourceODP/hasResourceLocation
http://ontology.dumontierlab.com/isTemporalLocationOf,http://w3id.org/CEON/ontology/resourceODP/hasResourceLocation
http://ontology.dumontierlab.com/isTemporallyLocatedIn,http://w3id.org/CEON/ontology/resourceODP/hasResourceLocation
http://ontology.dumontierlab.com/isTemporallyRelatedTo,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/isUnitOf,http://qudt.org/schema/qudt/hasUnit
http://ontology.dumontierlab.com/precededBy,http://w3id.org/CEON/ontology/processODP/isSettingFor
http://ontology.dumontierlab.com/precededBy,http://w3id.org/CEON/ontology/processODP/precedesExecution
http://ontology.dumontierlab.com/precedes,http://w3id.org/CEON/ontology/processODP/precedesExecution
http://ontology.dumontierlab.com/transformationOf,http://w3id.org/CEON/ontology/location/hasCountry
http://ontology.dumontierlab.com/transformsFrom,http://w3id.org/CEON/ontology/actorODP/participatingResource
http://ontology.dumontierlab.com/transformsInto,http://w3id.org/CEON/ontology/actorODP/participatingResource
